,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
186,COc1ccccc1,1.0,2.8320858350070908,145.732814450335,5.819990956308912,4.794999636411992,4.794999636411992,3.931851652578137,2.5230560382187543,2.5230560382187543,1.5171766748170736,1.5171766748170736,0.9789074255654432,0.9789074255654432,0.5565779913075294,0.5565779913075294,0.0,0.0,0.0,0.0,0.0,5.749511833283905,0.0,7.1097975412775325,30.33183534230805,0.0,4.736862953800049,108.057514876,1.125,1.75,2.125,0.14285714285714285,-0.98,8.0,100.07599999999998,91.36757727918736,5.162450142450141,2.3586048594225155,0.9971092570832982,48.90989046340045,4.914166666666667,0.4967685686134767,4.914166666666667,0.11835771513702235,0.9097222222222224,0.11835771513702235,0.9097222222222224,-0.4967685686134767,1.6952,32.99399999999999,108.13999999999996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199101205384828,12.13273413692322,0.0,7.1097975412775325,1.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,7.1097975412775325,30.33183534230805,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,7.1097975412775325,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,9.23,4.914166666666667,0.0,0.0,0.0,0.0,0.9097222222222224,9.680740740740744,0.0,0.0,1.6620370370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316253154127668
187,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,1.0,2.725550042719448,881.3358721418774,21.22325016020209,14.165421221722688,14.921350167741144,12.967451478427217,7.6878614971622685,8.065825970171497,5.5894714826949325,5.996671609435537,3.8990122250149684,4.25312212189323,2.5934166634307405,2.8161861489160733,51.01050817778498,37.79029672823042,0.0,29.26357534827412,0.0,10.966276799312089,19.056471336613843,0.0,0.0,0.0,11.600939890232516,421.04524642399986,1.1071428571428572,1.6428571428571428,2.0357142857142856,0.25,-2.95,28.0,409.638,825222.6806620985,21.35120726050965,7.966212724107352,4.300278912667482,159.979458736937,14.07384847148736,0.4164144436682151,14.07384847148736,0.4164144436682151,0.03178907365415218,0.35612279115262635,-5.027836327917046,-0.35612279115262635,5.340800000000003,92.88680000000004,421.73400000000015,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,150.0,4.899909730850478,5.817220841045895,5.687386274683562,0.0,11.374772549367124,6.176298517443475,20.228636537531145,4.39041504767482,13.17124514302446,0.0,17.66730695869413,19.056471336613843,35.808331754186696,15.410073589332338,2.0,27.40828228833462,28.663098714283198,0.0,0.0,0.0,19.644792123046674,11.444666136763056,72.5272290180204,0.0,0.0,4.899909730850478,34.62381901474997,0.0,11.600939890232516,16.391378503547912,12.721054923356052,26.045857378577036,18.050640183084614,30.33183534230805,5.022633313741326,0.0,0.0,89.51999999999998,53.12258677573161,5.924588272900563,21.471764263318494,22.71071309593796,-4.527193671964671,-0.7609557403208196,4.176978685362524,-5.027836327917046,0.9371324247291508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565164556015876
188,Clc1ccccc1Cl,1.0,3.1348615113454485,162.63833891467198,5.983127663125442,4.0653300227769575,5.577187914813867,3.804530452640311,2.205314742198853,2.961243688217308,1.4141087741285032,2.2285090276097157,0.8243725893430109,1.5802810806327743,0.4392945764211885,0.7107613275815927,0.0,0.0,0.0,0.0,10.045266627482652,0.0,0.0,12.13273413692322,12.13273413692322,0.0,23.20187978046503,145.969005488,0.875,1.25,1.5,0.0,-0.20000000000000007,8.0,142.97199999999995,72.49526582754562,5.9282051282051285,2.381840899625156,1.1456790123456788,58.03793557326032,5.576728395061728,0.08271319546492409,5.576728395061728,0.05918034427836155,0.6057098765432103,0.05918034427836155,0.6057098765432103,-0.08271319546492409,2.9934000000000003,36.46200000000001,147.00399999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.334613917388246,12.13273413692322,0.0,10.045266627482652,1.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,34.31073490132909,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,24.26546827384644,10.045266627482652,0.0,0.0,0.0,0.0,11.153456790123458,0.0,1.2114197530864206,0.0,0.0,7.1906790123456785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285863388321961
189,CCCCN(CC)C(=O)SCCC,1.0,3.70553036903024,138.88643538696058,10.104448006685086,9.00635086354697,9.822847444474695,6.256748817474191,5.174306098401974,6.159904658055463,3.0475917498246345,4.093756027385031,1.8511656313742268,2.9686875318885204,1.008134022846069,1.7898393179550247,0.0,4.794537184071822,0.0,5.2392117131722875,0.0,38.10483128734997,11.761884949391115,0.0,11.8236469305411,13.847474399381248,0.0,203.13438529200002,1.2307692307692308,1.9230769230769231,2.3846153846153846,0.9,-0.18000000000000005,13.0,182.183,696.2250732683301,12.82,8.419687014001621,5.967938870866067,86.0681958530114,11.52792044595616,0.33388830354775034,11.52792044595616,0.2811174763473201,0.2479629629629632,0.2811174763473201,0.2479629629629632,-0.33388830354775034,3.3716000000000026,60.30000000000004,203.351,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,78.0,4.899909730850478,0.0,0.0,0.0,5.2392117131722875,0.0,4.794537184071822,0.0,0.0,0.0,32.03018097169837,19.765380445542647,18.842366418571935,0.0,0.0,4.794537184071822,17.001096662563402,0.0,4.899909730850478,0.0,40.0336764678499,18.842366418571935,0.0,0.0,0.0,0.0,4.794537184071822,0.0,11.761884949391115,28.981487862594705,0.0,0.0,40.0336764678499,0.0,0.0,0.0,0.0,20.31,0.0,1.4465523431594858,13.46227229780801,0.2479629629629632,0.0,0.9458912037037036,0.0,3.3434803319475943,8.053840860418239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593925489959445
190,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1.0,3.0495345127413174,548.0989141160591,16.75071237662706,13.659663444143574,15.370587216071222,10.270674708364343,7.2906124476707586,9.92871627319138,5.240552548384024,8.376610415223608,2.3836133669563404,5.107472727223777,1.6980753769756567,4.458136166982702,12.611703828186428,4.794537184071822,0.0,12.145807216896262,17.919845289493814,0.0,0.0,38.112942673227685,20.771211599071872,5.0872950630771525,25.591213365862327,345.11636587799995,1.2727272727272727,1.9090909090909087,2.4545454545454546,0.5333333333333333,-0.94,22.0,321.20900000000006,42100.365413053005,19.107483380816713,8.62949738277925,6.048272534848684,137.1173693420827,12.156728473796928,0.4592759195350232,12.156728473796928,0.3416872759332931,0.10385290690350146,0.3416872759332931,-2.7226575491307647,-0.4592759195350232,3.8896000000000033,91.80420000000004,345.4010000000002,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,124.0,13.784357277223684,11.3129633249809,0.0,0.0,0.0,12.611703828186428,0.0,9.881832247148974,0.0,0.0,12.13273413692322,58.55827622401499,6.0418408291479615,12.710848352261221,1.0,18.578894461295505,24.418559916825075,0.0,5.0872950630771525,0.0,46.764493215349376,6.606881964512918,29.828919765543443,0.0,5.749511833283905,9.61104222478897,0.0,5.749511833283905,6.642398540234578,24.721994469361032,21.067466204150513,0.0,44.97667467422193,24.26546827384644,0.0,0.0,0.0,56.790000000000006,16.71001527462837,5.496674277735785,12.156728473796928,3.1419136589821117,0.34322609599395304,-0.06363079491055658,6.9851510141093485,-0.20435967288149848,7.07317056143445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697527703476013
191,O=C1c2ccccc2C(=O)c3ccccc13,1.0,2.348767905791676,506.13733595521376,11.120955864630142,8.435298734444734,8.435298734444734,7.787693700234701,5.062948828843116,5.062948828843116,3.7494158544292833,3.7494158544292833,2.8326324098323803,2.8326324098323803,2.048410258975007,2.048410258975007,0.0,9.589074368143644,0.0,11.566489892729876,22.253805966787986,0.0,0.0,48.53093654769288,0.0,0.0,0.0,208.05242949599997,0.5,0.75,1.0,0.0,-2.22,16.0,200.152,7740.5662693883005,9.038511761049024,3.1361565542281684,1.0693063348123637,92.53559460091252,12.101296296296294,0.2885627854005235,12.101296296296294,0.1940131713026534,0.06407407407407373,0.1940131713026534,-0.06407407407407373,-0.2885627854005235,2.4620000000000006,59.74900000000002,208.216,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,11.566489892729876,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,48.53093654769288,0.0,22.253805966787986,0.0,3.0,9.589074368143644,11.566489892729876,0.0,0.0,0.0,0.0,0.0,70.78474251448088,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729876,0.0,0.0,31.842880334931625,48.53093654769288,0.0,0.0,0.0,34.14,0.0,0.0,24.20259259259259,0.0,2.022962962962964,-0.12814814814814746,13.90259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683365592539452
192,ClCCCl,1.0,1.9747448713915892,6.0,3.4142135623730954,2.170142508391549,3.682000400428458,1.914213562373095,1.0345224838248486,2.1035674514745457,0.3779644730092271,1.1338934190276817,0.07142857142857141,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,11.760006889940676,0.0,0.0,0.0,0.0,0.0,23.20187978046503,97.969005488,1.0,1.25,1.25,1.0,0.58,4.0,94.928,6.854752972273345,4.58,3.58,2.58,35.71072559598951,5.054012345679012,0.12542343074881615,5.054012345679012,0.035889203448099614,0.5570987654320989,0.035889203448099614,0.5570987654320989,-0.12542343074881615,1.464,21.439999999999994,98.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,11.760006889940676,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,11.760006889940676,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,11.760006889940676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.108024691358024,0.0,0.0,0.0,1.1141975308641978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363042365257152
193,c1ccccc1,1.0,3.0000000000000013,71.96100505779535,4.242640687119286,3.464101615137755,3.464101615137755,3.0,2.0000000000000004,2.0000000000000004,1.154700538379252,1.154700538379252,0.6666666666666671,0.6666666666666671,0.3849001794597508,0.3849001794597508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,0.0,0.0,78.046950192,0.3333333333333333,0.5,0.6666666666666666,0.0,-0.78,6.0,72.06599999999997,34.3994618804395,3.411570881226053,1.6057694396735218,0.5823992601400448,37.43140311949697,2.0,0.06226857078209245,2.0,-0.06226857078209245,2.0,0.06226857078209245,2.0,-0.06226857078209245,1.6866,26.441999999999997,78.11399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426283718993647
194,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,1.0,2.3472920923969456,637.5034812482793,14.861442840636293,9.952496417553947,12.220283255609312,9.413591357920934,5.5769424029191565,6.827778436872351,4.036200099201543,5.691206851132997,2.6663399685768145,3.3355716982389647,1.7874645950553458,2.302623090115162,22.309939312331444,14.383611552215465,0.0,28.27705027148943,0.0,0.0,12.13273413692322,12.13273413692322,0.0,5.316788604006331,34.802819670697545,330.95697615599994,1.1,1.65,2.2,0.15384615384615385,-1.36,20.0,324.50600000000014,26433.46098844333,15.036962016915481,5.954690552729317,2.872946839062612,129.23479089894408,12.218748110355255,0.3213464727905182,12.218748110355255,0.2267479842057101,0.1995342025699172,0.2267479842057101,-0.9064297262114728,-0.3213464727905182,2.8260000000000005,76.23570000000002,332.57000000000005,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,104.0,5.316788604006331,15.565595355419482,0.0,17.473669622081385,0.0,0.0,14.383611552215465,0.0,0.0,23.20187978046503,35.86640816407895,0.0,11.126902983393993,6.4208216229260096,2.0,14.383611552215465,52.27648929277893,0.0,5.316788604006331,0.0,11.257091313176064,0.0,46.12169692240986,0.0,0.0,5.316788604006331,0.0,0.0,34.802819670697545,22.309939312331444,4.794537184071822,0.0,27.136798974463638,34.99479393901587,0.0,0.0,0.0,63.24,0.0,16.817943550290227,34.93817483063184,1.9736252834467125,0.17399000237955375,-1.6126021982867205,6.250637081550982,-0.20843521667926398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657754998418554
195,COC(=O)c1cc(O)c(O)c(O)c1 ,1.0,3.2037228247912504,321.38277726093344,10.008071689507773,6.812837905806853,6.812837905806853,6.057749310264367,3.392017512556915,3.392017512556915,2.3546861794954217,2.3546861794954217,1.4907793235258517,1.4907793235258517,0.8398912609199528,0.8398912609199528,23.217840787803564,4.794537184071822,0.0,5.563451491696997,0.0,12.13273413692322,7.1097975412775325,0.0,0.0,4.736862953800049,15.319582184522115,184.03717335599998,1.2307692307692308,1.6923076923076923,2.0769230769230766,0.125,-1.91,13.0,176.08299999999997,736.7044153017714,9.180171325518485,3.2203779509371038,1.6361696630964544,73.81905593442886,10.903093348450492,0.5041437396045628,10.903093348450492,0.3376255006732575,0.032129629629629175,0.3376255006732575,-0.7031481481481479,-0.5041437396045628,0.5899999999999996,42.77590000000002,184.14700000000002,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,70.0,20.056445138322168,0.0,17.248535499851716,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,0.0,12.673249032974526,1.0,24.85098232239399,5.9693052879518484,0.0,0.0,0.0,0.0,7.1097975412775325,17.696185628620213,0.0,17.248535499851716,0.0,0.0,17.248535499851716,0.0,28.398685013751496,4.736862953800049,0.0,10.35798867576882,12.13273413692322,0.0,0.0,0.0,86.99000000000002,4.343331443688586,0.0,10.903093348450492,26.94822940287226,-0.032129629629629175,-2.5008767951625095,2.0017592592592592,0.0,0.0,1.1699263038548753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388711477830505
196,CC(C)CC(C)(C)C,1.0,3.3889241013582514,54.92878689342032,6.784457050376173,6.784457050376173,6.784457050376173,3.4165022194363885,3.4165022194363885,3.4165022194363885,4.158631167129105,4.158631167129105,1.0206207261596576,1.0206207261596576,1.2247448713915892,1.2247448713915892,0.0,0.0,0.0,0.0,5.4149904693967805,5.917906046161393,6.4208216229260096,0.0,0.0,34.618685998453124,0.0,114.140850576,1.125,1.5,1.5,1.0,0.0,8.0,96.08799999999998,23.005390496014627,8.0,2.52,6.0,53.29384582860578,2.2847222222222223,0.06275372160759639,2.2847222222222223,-0.038018218252164164,0.5219907407407407,0.038018218252164164,0.5219907407407407,-0.06275372160759639,3.0786000000000016,38.91,114.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.618685998453124,17.75371813848418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.332896515558172,41.03950762137913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.332896515558172,41.03950762137913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219907407407407,0.8425925925925923,0.0,1.3263888888888888,11.392361111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911539632740701
