,smiles
2444,C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3
2915,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl
3824,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C
446,CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC
663,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2
2037,COc1ccccc1C(=O)Nc2nc3ccccc3[nH]2
546,CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1
2092,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccc(NC(=O)OC)cc4
730,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3
3463,CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
906,Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24
422,CC(C)NCC(O)COc1ccccc1OCC=C
3454,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2
2800,CCCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
3220,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC
2507,Oc1c2ncc3ccccc3c2nn1c4ccccc4
2728,COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34
2439,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
1417,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2ccc(F)cc2)c3sc(O)nc13
3568,c1ccc(cc1)c2ccc3ccccc3n2
3285,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
3438,CNCCC=C1c2ccccc2CCc3ccccc13
2660,COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc1
347,Cn1c(nc2ccccc12)c3ccc(O)nc3
1144,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4
3945,CC(C)(C)c1ccc(cc1)C2=NC(=O)C(CC(=O)O)S2
2394,Nc1ccc(OCCc2ccccc2)cc1
3763,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccc(Cl)cc4)[C@@H](O)[C@H]3O
2422,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2
2069,COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C
2163,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O
199,Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4
1132,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCC(C3)C(=O)O
614,CN1SC(=NC1=O)NCc2ccccc2
2943,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
2054,Cc1ccnc(NCc2ccccc2)c1
3992,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O
2249,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13
2117,Nc1nc(O)c2ncn(COCCO)c2n1
275,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23
3301,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
2341,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5CCOCc5s4
3934,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
971,Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5
388,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3
1478,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O
3247,COc1cc(N2CCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5
2303,Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1
2708,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](C3)Oc4cccc(c4)C(=O)N)s1
3499,CC(C)C[C@H](CO)Nc1nc(SCc2cccc(c2)C#N)nc3nc(N)sc13
338,Cc1cc(Oc2ccc3OCOc3c2)nc(Oc4ccc(cc4)n5ccnc5)n1
3977,OC(=O)COc1ccc(Br)cc1c2ccccc2
2272,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F
3037,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2
1046,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N
60,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4
2217,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](CO)[C@@H](O)[C@H]5O)c4n1
2354,NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5
1245,O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3
2633,NC1=NC(Nc2cccc(F)c12)c3cccs3
3181,CCN1CCC[C@H]1CNC(=O)c2cc(Br)cc(OC)c2OC
3447,CN1CCC(COc2cc(OC3CCOCC3)c4c(Nc5c(Cl)ccc6OCOc56)ncnc4c2)CC1
102,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1
3021,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4
2056,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@@H]4C(=O)N
71,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1
1703,CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
3309,Fc1ccc(cc1F)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
917,CN1CCOc2nc(ccc12)C#Cc3ccccc3
1278,O=C(NCCCCc1ccccc1)c2ccccc2
1617,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
1409,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N
629,OC[C@H](O)C(=O)N1CCC(=CC1)c2ccc(cc2F)N3C[C@H](COc4ccon4)OC3=O
2799,CCCSc1ncccc1C(=O)N[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3
2775,Clc1ccc(cc1Cl)[C@]23CNC[C@H]2C3
2918,CCc1cc(ccn1)C(=S)N
2709,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Cc13
2545,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3F)S(=O)(=O)C
1145,CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2
695,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4
3313,C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O
649,Nc1c(NC2CCOC2)nc(nc1N3CCOCC3)C#N
397,NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2
2906,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(C)cc4
2201,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4nc(cc4C)C(F)(F)F
4078,FC(F)(F)c1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl
3107,CC(=N)NCc1ccccc1
2798,CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]2CCCN3N2C(=O)[C@H](CCC3=O)NC(=O)c4nccc5ccccc45
160,Cc1ccc(NC(=N)N)cc1C
505,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45
1098,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5
2008,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCCC3C(=O)O
4034,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1
2458,Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3
2792,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23
4185,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
2329,O=C1CCOc2nc(ccc12)C#CC3CCCCC3
1621,Oc1oc(c2ccccc2)c(n1)c3ccccc3
872,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5
603,COc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1
803,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4
2457,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCNCC5
527,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3
1250,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45
3206,Clc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4
3676,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C
364,C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6
352,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C
1186,CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3
19,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
3049,COc1cc(OC)cc(c1)C2=CC=C(NC(=O)OCc3ccccc3)C(=O)N2CC(=O)NC(C(C)C)C(=O)C(F)(F)F
3387,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2
81,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1
436,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3
1149,CC(NCC(O)c1ccc(cc1)[N+](=O)[O-])C23CC4CC(CC(C4)C2)C3
1716,Nc1c(nnc2c(cccc12)c3ncccn3)C(=O)NC4CC4
1379,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13
2270,C1NCC(CC=C1)c2oc3ccccc3c2
129,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2
1893,COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1
3856,CC(C)Nc1ccc2cnn(c3cncc(n3)n4ccc(CC(=O)O)c4)c2c1
4188,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2
2595,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3
3579,CCOC(=O)c1cc(O)c(nn1)c2ccccc2
2478,OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
3833,CN(CCOc1ccccc1c2cc(C(=O)N)c(NC(=O)N)s2)Cc3ccccc3
2772,Cc1nc(CSc2ccc(Cl)cc2)cc(n1)N3CCOCC3
3244,NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3
1569,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O
2577,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F
218,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3
1271,Cc1c(c2cc(F)ccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3
1324,Fc1ccc2cn[nH]c2c1
1244,CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4
2781,Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1
2603,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)C)C(F)(F)F
2144,CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1
2015,C1CN=C(N1)c2ccc3ccccc3n2
1828,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O
2227,O=C(CS(=O)(=O)c1ccccc1)c2ccccc2
2684,COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1
2714,CC(=O)Nc1ccc2c(c1)c(cn2C)c3cc(NC4CC4)n5ncc(C#N)c5n3
3968,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N
3595,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
3263,Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N
2405,CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3
813,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5
2331,COc1ccc(cc1)C(=O)N2CCCC2=O
1720,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2
2017,COC(=O)CCn1cc(c2cc(NC3CC3)n4ncc(C#N)c4n2)c5cc(NC(=O)C)ccc15
2555,O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
2543,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
2378,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
3260,COCCC(Oc1ncnc2c1cnn2c3ccccc3C(F)(F)F)C(=O)Nc4ccc(C)cn4
2997,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C(C)C)c2ccccc2
4135,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
1248,Nc1nnc(Cc2ccc(Cl)cc2)s1
2235,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-]
677,COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
405,CC(C)CNc1nc(nc(N2CCNCC2)c1N)C#N
2121,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccncc4)C3=O
2818,O=C1NC(=O)c2cc(OCc3ccccc3)ccc12
2104,OC1(C(=O)Nc2ccccc12)c3ccccc3
585,Nc1ncnc2sc(nc12)c3c(ncn3C[C@H]4CCCO4)c5ccccc5
2689,COc1cc(ccc1Cn2cnc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
210,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
2615,CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
2621,OC(=O)c1cn(Cc2ccccc2)c3ccccc13
4157,Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1
542,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C
298,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F
3243,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1
2199,CC(=O)Nc1nc(cs1)c2cccs2
574,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
2753,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1
572,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(CC#Cc4ccccc4)C3=O
1187,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N
3986,Nc1ccccc1[N+](=O)[O-]
1825,CC(C)(C)OC(=O)c1ncn2c1[C@@H]3CCCN3C(=O)c4c(Br)cccc24
312,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1
659,Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1
3343,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C
3061,NC(=O)c1c(N)sc2CCCCc12
3844,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1
50,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1
3075,CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23
1372,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1
3999,Oc1ncnc2scc(c3ccccc3)c12
644,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O
3870,Clc1ccc(cc1Cl)C2CNCC=CC2
1394,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
3013,COc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4
3495,CNC(=O)c1cccc(NC(=O)Nc2cccc(c2)C#N)c1CN3CCC(Cc4ccc(F)cc4)CC3
21,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4
2012,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1
2474,CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3
3017,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cscn4)c1
2032,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4
230,OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
2760,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1F
3678,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1
826,CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3
3584,CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N
186,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1
3110,CC(C)C1NCCc2c1sc3ccccc23
1352,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
1399,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3
3638,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N
389,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23
3008,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
625,CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F
1269,COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
3774,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45
2971,Oc1ccc(cc1)c2ccc3cc(O)ccc3n2
4177,Cc1ccnc2nc(nn12)C(=O)Nc3nccs3
3565,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1
1450,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
3553,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2
1434,CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1
136,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1
1093,Clc1cccc(NNC(=O)c2cccnc2Cl)c1
2554,Nc1nc(N)c(c(COCc2ccccc2)n1)c3ccc(NC(=O)C4CC4)cc3
596,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5
3603,OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1
2828,CN(C1CCN(Cc2nc3cc(F)ccc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5
1272,NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc1
2486,Clc1ccc2C(=O)NC(=Nc2c1)c3ccccc3
2617,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2S(=O)(=O)N4CC[C@@H](O)C4
562,OC(=O)C(N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4
2966,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23
4038,Nc1sc2CCCCc2c1C(=O)NCc3ccccc3
1051,COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2
2985,Clc1ccc2[nH]ccc2c1
2537,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1
3105,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F
4105,CNC1=Nc2ccc(Cl)cc2C(=[N+]([O-])C1)c3ccccc3
1883,Brc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4
4042,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccc(CO)c4
1983,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F
876,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3)C2
840,ON=Cc1oc(cc1)[N+](=O)[O-]
1547,Clc1ccc2[nH]ncc2c1
223,COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N
3329,CSc1nc(N)nc(n1)c2ccccc2
3423,COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2
4097,COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1
2075,O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N
555,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5
109,Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1
2306,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2
1064,Cc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1
1366,CCOc1ccc2nc(NC(=O)CC)sc2c1
2138,NC(=O)c1sc(cc1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccsc3
504,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
1751,CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3
1154,OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24
2333,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O
3633,CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47
3551,FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5
3829,CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c2ccc(C)cc2
1333,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1
3729,O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2
2995,CC1=C(C(=O)Oc2cc(O)ccc12)c3ccc(O)cc3
3878,COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
1933,O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3
480,Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3
617,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)c1
3119,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3cccc(c3)C#N
3422,COC(=O)C1=C(C)NC(=C([C@@H]1c2cccc3nonc23)C(=O)OC(C)C)C
3767,OC1=NC(=O)C(N1)(c2ccccc2)c3ccccc3
1165,Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F
2432,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3
3395,CCOC(=O)C1=COc2ccccc2C1=O
2437,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3
236,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
1437,COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1
3816,CCN(C1CCN(CCC(N2CCN(CC2)c3cccc(F)c3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
1683,COCCCc1cc(Nc2ccnc(NCc3onc(C)c3)n2)n[nH]1
2737,CC(=O)Nc1ccc(O)cc1
2984,OS(=N)(=O)Cc1noc2ccccc12
3929,Nc1nccc2ccccc12
1287,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O
3481,COc1cc(ccc1Cn2ncc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
