,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
199,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1.0,1.621332560507921,606.2051148204893,17.112519696192862,15.268350466832102,15.268350466832102,11.343007698439974,9.755323759960591,9.755323759960591,9.188790357357664,9.188790357357664,8.1832554935587,8.1832554935587,6.905193372027607,6.905193372027607,0.0,9.589074368143644,0.0,22.903252614493713,17.61905703868773,38.022014160791436,24.83556939884729,6.923737199690624,6.076020106833881,13.847474399381248,4.736862953800049,330.21949482,1.0833333333333333,1.875,2.625,0.8095238095238095,-1.12,24.0,300.228,325817.56398170174,16.353929131958466,5.4386982044482375,2.226455231290179,144.76175509905497,11.87463174178053,0.4619724392567008,11.87463174178053,0.3024198241804591,0.1098414535567307,0.3024198241804591,-0.12905839264718222,-0.4619724392567008,4.450000000000004,92.26400000000004,330.46800000000013,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,3.0,132.0,4.736862953800049,6.103966387748303,5.783244946364938,0.0,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,0.0,19.420578929450517,74.1904800751969,18.759549292013414,0.0,4.0,14.325937321943693,11.75255023431679,0.0,0.0,28.583699077277736,78.24175097022825,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,17.85651662206509,14.325937321943693,28.583699077277736,72.13778458247995,11.64912463690315,0.0,0.0,0.0,43.37000000000001,5.714259691326791,0.0,23.381834479969466,0.0,1.8242430398085163,2.323143187830688,0.0,10.76057134076975,6.329281593628116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671621224563948
200,CCN(CC)c1ccccc1,1.0,2.738498942719904,189.2875676035994,8.104448006685086,7.248178503821182,7.248178503821182,5.3805400575618805,4.180959494679709,4.180959494679709,2.5078392547372803,2.5078392547372803,1.884783333368866,1.884783333368866,1.2275677843681052,1.2275677843681052,0.0,0.0,0.0,0.0,0.0,13.089512811825152,5.687386274683562,0.0,6.06636706846161,43.01285240407817,0.0,149.12044948,1.0,1.5454545454545454,2.0,0.4,-0.98,11.0,134.11699999999996,400.5487663646188,8.119800399201598,4.0155620277906205,1.9703387405341481,68.65100524728678,2.333333333333333,0.3720922269386495,2.333333333333333,0.036548277161896965,1.0838425925925923,0.036548277161896965,1.0838425925925923,-0.3720922269386495,2.532800000000001,50.003000000000036,149.237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,60.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199101205384828,25.98020853630447,18.776899086508717,0.0,1.0,0.0,5.687386274683562,0.0,0.0,0.0,13.847474399381248,17.98942254267563,30.33183534230805,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,13.089512811825152,0.0,0.0,13.847474399381248,30.33183534230805,0.0,0.0,0.0,3.24,0.0,0.0,2.333333333333333,0.0,1.3171296296296298,0.0,10.494351851851851,0.0,6.521851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380073577226647
201,OCC(O)CO,1.0,2.7541847860376616,25.219280948873624,4.99156383156272,3.3332046180625943,3.3332046180625943,2.8080604124904465,1.7071510027085632,1.7071510027085632,1.0189718779350343,1.0189718779350343,0.4214982059327063,0.4214982059327063,0.057735026918962574,0.057735026918962574,6.103966387748303,0.0,0.0,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,15.319582184522115,92.047344116,1.1666666666666667,1.5,1.5,1.0,-0.12,6.0,84.03,19.80026905978025,5.88,3.0849180327868857,2.1377319587628865,35.85183651321081,8.166666666666668,0.3935933161206694,8.166666666666668,0.10004702601723478,0.3645833333333333,0.10004702601723478,-0.953703703703704,-0.3935933161206694,-1.6681,20.1784,92.094,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,38.0,15.319582184522115,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,15.319582184522115,0.0,0.0,0.0,0.0,6.103966387748303,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.637312501296265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69,0.0,0.0,0.0,24.016203703703702,0.0,0.0,0.0,-0.953703703703704,-0.7291666666666665,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814944322102413
202,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,1.0,2.2842209953458767,712.6634312277487,14.98276318419594,12.304781899062322,12.304781899062322,10.151397005390976,6.878892750768942,6.878892750768942,4.911373728082621,4.911373728082621,3.656453610966421,3.656453610966421,2.6338656826049536,2.6338656826049536,0.0,4.794537184071822,0.0,5.9071797293515065,17.9260706754446,22.687735874348025,0.0,25.43937524981383,30.880118267154945,10.30076712495354,4.736862953800049,283.132076784,1.380952380952381,2.1904761904761907,2.9047619047619047,0.25,-2.56,21.0,266.19499999999994,76944.52690809146,13.424313785563015,5.08698914389221,2.105198112970613,123.11178790832338,12.42739284139582,0.4966744376742703,12.42739284139582,0.25899656081476785,0.13558626228269044,0.25899656081476785,-0.13558626228269044,-0.4966744376742703,3.122320000000001,82.60120000000003,283.33099999999996,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,108.0,14.953561288656855,11.567374611118932,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,37.61002709646307,18.80796704598726,24.048021582341647,3.0,9.531400137871868,23.09981505655366,0.0,4.9839785209472085,0.0,13.847474399381248,23.871252282046925,41.58921482885352,0.0,5.749511833283905,14.953561288656855,17.192635327202154,5.749511833283905,0.0,24.545712197488818,0.0,6.923737199690624,22.845177367156435,30.462311845459517,0.0,0.0,0.0,54.46,5.349778202947847,0.0,18.843537493701184,2.986315192743764,3.2487712585034023,1.2970370370370377,7.403486630763417,1.7011864606953893,4.698725434618292,1.6378289556563366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919702184321861
203,CCCCBr,1.0,2.19060968716425,11.119415478763747,4.121320343559642,3.4992848165688697,5.085281355683573,2.4142135623730954,1.974368023098972,3.0958369308453744,1.0425356270978872,1.8355338966552388,0.4871840115494858,1.0479184654226872,0.13363062095621214,0.6943650748294133,0.0,0.0,0.0,0.0,0.0,5.330089647061427,12.841643245852019,0.0,0.0,22.85368109763997,0.0,135.988762388,1.6,2.2,2.2,1.0,0.48,5.0,127.948,11.245112497836532,5.48,4.480000000000002,4.480000000000002,41.70162497666073,3.3095138888888886,0.09280798507522107,3.3095138888888886,0.0031152227076761377,1.15625,0.0031152227076761377,1.15625,-0.09280798507522107,2.1814,28.70199999999999,137.01999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.274502720565987,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,19.765380445542647,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.330089647061427,0.0,0.0,19.765380445542647,0.0,0.0,0.0,0.0,0.0,0.0,3.3095138888888886,0.0,1.15625,0.0,0.0,0.0,2.602430555555556,2.181805555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113821197020362
204,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.0,2.2854342658256472,589.7632423953788,13.173362107437436,9.842206360640542,10.658702941568267,8.50483718255332,5.433739640741713,7.0860048670618685,3.872793645961035,5.918785979095894,2.539280916969392,4.338266414644032,1.7015231338898156,3.0387935553150536,15.744432865769005,13.212334168400757,0.0,23.02403695680593,5.687386274683562,0.0,6.923737199690624,30.33183534230805,0.0,5.316788604006331,4.736862953800049,267.05652889600003,1.2777777777777777,1.9444444444444444,2.555555555555556,0.25,-1.82,18.0,254.202,10527.795171128017,12.632105420792785,4.8140742208126905,2.5336978894301168,105.37594951510842,11.96539729780801,0.4955833931302398,11.96539729780801,0.2701803210813007,0.09353536785084393,0.2701803210813007,-3.5494781037414964,-0.4955833931302398,1.3016,67.51050000000004,267.306,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,96.0,10.053651557806381,12.366046836169096,14.742389650307548,0.0,5.9071797293515065,0.0,4.794537184071822,8.417796984328938,0.0,0.0,18.199101205384828,19.056471336613843,5.687386274683562,5.752853606746789,2.0,17.949197122200808,21.431819140452568,0.0,0.0,0.0,6.923737199690624,17.67652417526604,40.99613672785428,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,26.684712284940147,19.36865327428937,0.0,6.923737199690624,40.99613672785428,0.0,0.0,0.0,72.47,28.774835285966233,0.0,11.68540013227513,2.5416898148148146,0.5449754346182921,-0.6712049634668678,8.680825735386748,0.0,1.5762899974804736,-3.5494781037414964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876312408696768
205,Nc2cnn(c1ccccc1)c(=O)c2Cl,1.0,2.6602820094110218,536.1089189358535,10.836498814253963,7.722091838800387,8.478020784818842,7.198377302757662,4.2865527386962485,4.664517211705476,2.9663986586978592,3.3443631317070865,1.9466363746676103,2.3265213653575003,1.1986165804857227,1.327465744170498,5.559266895052008,4.794537184071822,0.0,10.710019588424887,5.687386274683562,0.0,10.87864650675826,12.13273413692322,18.199101205384828,5.098681808301039,17.3346073673947,221.035589556,1.2666666666666666,1.9333333333333331,2.6,0.0,-1.81,15.0,213.583,3255.848303310808,9.733912004652458,3.7444776333597547,1.7121178631944634,90.9108973663922,11.67852229780801,0.3960485313377385,11.67852229780801,0.29187544116138525,0.005691609977323875,0.29187544116138525,-0.4140123456790119,-0.3960485313377385,1.4681,59.256400000000006,221.64700000000002,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,76.0,5.733667477162185,5.022633313741326,0.0,0.0,5.559266895052008,0.0,4.794537184071822,0.0,9.780484743446225,0.0,29.800041095617342,12.13273413692322,0.0,17.5716161209802,2.0,0.0,17.28832616491608,0.0,9.780484743446225,0.0,0.0,5.733667477162185,51.90511630678628,0.0,5.687386274683562,11.292934372214193,5.687386274683562,0.0,11.600939890232516,9.780484743446225,0.0,0.0,0.0,41.323216097992955,5.022633313741326,5.687386274683562,0.0,60.91,1.2070370370370371,5.73436996094734,11.67852229780801,3.8979195011337873,5.891429988662133,0.0,9.010628621819098,1.3578703703703705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933823099108368
206,Nc3ccc2cc1ccccc1cc2c3 ,1.0,2.474936442179002,640.957112138695,10.25071237662706,8.27350269189626,8.27350269189626,7.3264998404949235,5.008759813876277,5.008759813876277,3.805946753064556,3.805946753064556,2.7288636767425247,2.7288636767425247,1.9585289320878336,1.9585289320878336,0.0,0.0,0.0,0.0,0.0,5.687386274683562,21.544896857859182,0.0,12.13273413692322,42.46456947923127,5.733667477162185,193.08914935200002,0.6,1.2,1.9333333333333331,0.0,-2.02,15.0,182.16099999999997,4584.546211082085,8.30165539811872,2.989552070249984,1.3275614830612004,88.13462287998009,5.7679415469891655,0.3987108776915652,5.7679415469891655,0.03199297051149042,0.8173899281934998,0.03199297051149042,0.8173899281934998,-0.3987108776915652,3.575200000000001,65.86640000000001,193.24900000000002,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,45.810365131705616,5.687386274683562,0.0,3.0,0.0,27.232283132542747,0.0,0.0,0.0,0.0,5.733667477162185,54.59730361615449,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,0.0,21.544896857859182,0.0,26.02,0.0,0.0,0.0,4.974047619047619,6.585331475182666,0.0,18.773954239103052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428358531560858
207,c1c(Br)ccc2ccccc12 ,1.0,2.8289012156206965,379.2844903986785,7.681798275874712,5.9194163573366065,7.505412896451312,5.360173345306136,3.5043663774068254,4.297364646964177,2.4914725728494433,3.407148101641132,1.711512048676643,2.204763687393683,1.1601785511809095,1.538970748798988,0.0,0.0,0.0,0.0,0.0,4.472719515832414,10.772448428929591,0.0,0.0,58.394513377180616,0.0,205.97311232400003,0.8181818181818182,1.5454545454545454,2.363636363636364,0.0,-0.8200000000000001,11.0,200.01399999999995,487.85297312138846,6.86356156054288,2.665666078207752,1.2864543031768625,73.9806152568735,3.432389455782313,0.061629696363970525,3.432389455782313,0.018114270791845702,1.1353703703703704,0.018114270791845702,1.1353703703703704,-0.061629696363970525,3.6023000000000014,51.64800000000002,207.07,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2617792402574,22.905182565852808,4.472719515832414,0.0,2.0,0.0,26.702392326878943,0.0,0.0,0.0,0.0,0.0,46.937288995063675,0.0,0.0,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,0.0,46.937288995063675,0.0,10.772448428929591,0.0,0.0,1.1353703703703704,3.432389455782313,0.0,2.5671990740740744,0.0,0.0,14.615041099773242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185548726384287
208,Oc1cc(Cl)cc(Cl)c1Cl,1.0,3.3105328747224068,236.16499587006646,7.723614639131599,4.735807552906891,7.003594390962254,4.6090609052806215,2.445254045643072,3.579147464670753,1.7207199697157718,2.9423203499375896,0.9737831435076204,1.984048698537045,0.5424073426366768,1.1341837204188554,0.0,0.0,0.0,15.794778460766556,5.022633313741326,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,195.924947756,1.1,1.7,2.2,0.0,-0.1100000000000001,10.0,194.424,153.18156034003755,7.991112234580385,2.8684763655192684,1.4834320321309065,73.135435552338,8.980092592592593,0.5062820799199345,8.980092592592593,0.13668414224966086,0.0979938271604932,0.13668414224966086,-0.0979938271604932,-0.5062820799199345,3.3523999999999994,43.13680000000001,197.448,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,10.772145147025233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,6.06636706846161,11.089000382202935,5.022633313741326,1.0,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.802819670697545,5.106527394840706,0.0,0.0,0.0,12.13273413692322,15.067899941223976,0.0,0.0,20.23,0.0,16.571018518518514,0.0,9.734382716049383,0.0,-0.0979938271604932,2.7925925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324908101043021
209,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,1.0,2.7123913375014235,398.85794216890986,14.794682450997078,12.185034925733245,12.185034925733245,9.7019072626078,7.135410681680073,7.135410681680073,4.5245289453584645,4.5245289453584645,2.8289865989409635,2.8289865989409635,1.6130257701644908,1.6130257701644908,11.938610575903699,9.589074368143644,0.0,11.126902983393993,13.213763929025836,25.683286491704038,0.0,24.26546827384644,13.847474399381248,0.0,9.473725907600098,278.151809184,0.85,1.25,1.6,0.5,-1.84,20.0,256.172,29244.90307293612,16.215066079295152,9.125580158740505,5.034776863662885,119.63095892256436,11.944744819223983,0.4620783967394106,11.944744819223983,0.33850596455259063,0.2686125283446712,0.33850596455259063,-0.4708411806080453,-0.4620783967394106,3.600400000000003,76.82300000000005,278.348,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,110.0,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,38.82185178215649,24.97437738277524,0.0,24.34066691241983,1.0,19.062800275743736,11.938610575903699,0.0,0.0,0.0,39.53076089108528,13.213763929025836,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,9.473725907600098,0.0,60.24673824262293,24.26546827384644,0.0,0.0,0.0,52.60000000000001,10.276478332073571,0.0,23.889489638447966,0.0,0.5372250566893424,-0.9416823612160904,6.591131109851347,3.533411858881181,4.780613031939343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5382823793200492
