,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
686,1.0,2.1352033436631284,996.1820345540467,18.844570503761737,14.245695200914662,15.818120727860844,12.346244348298507,7.905481444050893,9.099942497987845,5.86351462160888,7.383727358567692,3.9127518072067113,5.392044496112734,2.820786025755893,3.985992136830727,5.969305287951849,14.69560176298435,0.0,12.45193613526408,10.710019588424888,26.387819877965068,6.923737199690624,22.395351665644082,43.32193961046029,5.316788604006331,11.600939890232516,388.06484108399997,1.1923076923076923,1.8846153846153846,2.5,0.15789473684210525,-2.4399999999999995,26.0,371.7400000000002,659858.9077251231,18.35404439154489,7.433364703800864,3.8648943001609464,159.50752072502738,11.362980563491476,0.4799151600738013,11.362980563491476,0.3230261360179875,0.12202903229192907,0.3230261360179875,-0.903721824728769,-0.4799151600738013,4.797320000000004,104.18950000000005,388.87600000000015,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,134.0,14.990415646638391,6.544756405912575,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,23.36282483962363,49.38830667892189,38.50487594846432,5.516700717616262,3.0,14.69560176298435,51.829621063691604,0.0,4.567099647791355,0.0,30.183197756329374,5.316788604006331,53.181130787821054,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.36282483962363,21.550112059935415,16.133830774056218,6.923737199690624,12.617665194539086,52.25553643026682,5.022633313741326,10.902924932081056,0.0,71.33,1.7712951765068166,7.495566061583746,24.597236829945615,13.58601126815638,2.354834901038605,-1.0584025010116274,12.96508399708045,0.0,3.2328187111444597,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582979700988144
687,1.0,1.401166116195385,1345.6451914392435,26.25250160881067,19.92300914164175,21.556002303497202,17.831337023048242,11.664067399120897,14.132829206368779,8.2429012849798,11.093631472239016,5.7443399406842355,8.086747570230253,3.8369958487248828,5.62015654012459,20.85378193157676,23.32665243716633,0.0,21.833707516581892,12.297610012659364,42.828262442313246,12.13273413692322,36.027353223237554,35.053930206760135,15.533486938863138,0.0,541.145360964,1.027027027027027,1.7297297297297298,2.4054054054054053,0.24,-3.609999999999999,37.0,514.4390000000003,202547628.4977632,26.452955655583335,12.084713090124506,6.995997948338766,219.20215914022344,12.84008870977184,0.3786507545624053,12.84008870977184,0.29319009742947394,0.17237226905990433,0.29319009742947394,-4.326791374243573,-0.3786507545624053,3.327300000000001,144.92879999999988,541.6550000000001,3.0,10.0,0.0,1.0,1.0,3.0,0.0,3.0,9.0,3.0,12.0,0.0,10.0,0.0,1.0,1.0,194.0,15.533486938863138,5.687386274683562,0.0,0.0,21.61785715744265,0.0,14.908855452837393,13.139891848781026,0.0,11.761884949391115,18.19910120538483,48.53093654769288,60.689323946669596,9.818794524335445,4.0,18.13564521721843,44.75451465620089,0.0,10.038883468458419,0.0,9.79096695103555,48.69333397116647,88.47417458200191,0.0,0.0,20.255581803315227,17.062158824050687,0.0,11.761884949391115,57.72492339880777,10.023291153407584,10.114318268765572,10.357988675768818,82.58737177257488,0.0,0.0,0.0,133.67999999999998,27.68745678282017,1.593681474097655,26.499243243542114,17.89021927372506,0.931296536222488,-0.1530530196416221,19.934333151233226,0.0,3.8602805989111495,-4.326791374243573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.152923527893842
688,1.0,1.6692135882507708,1513.9798928158846,25.32769816688717,18.601922840208967,20.17434836715515,16.556587779343584,10.69027432637359,12.508302128183459,8.160318830765476,10.534689591179124,5.743656612548184,7.8398875945972595,3.954391787587512,5.666574796789026,33.28344756376288,27.907935931385104,0.0,35.04747144560773,23.42772805129034,0.0,39.334627484547106,25.122838405075452,0.0,4.9839785209472085,16.337802844032566,519.0866987239999,1.2,1.9714285714285715,2.6857142857142855,0.2608695652173913,-3.4099999999999997,35.0,497.7870000000003,50911299.651952736,24.70628550731941,9.684184740609465,5.163142538045544,204.9598436986947,13.466643702233979,0.4775395310301869,13.466643702233979,0.3390031058004305,0.01278717264377427,0.3390031058004305,-4.0524637993057295,-0.4775395310301869,3.0147200000000005,128.01680000000005,519.9630000000002,2.0,10.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,12.0,0.0,6.0,0.0,1.0,1.0,184.0,9.843390348640755,17.062475158264807,0.0,10.023291153407584,5.559266895052008,11.659048686155323,14.345615352810384,18.00687135247258,4.305215991296234,0.0,17.667306958694127,50.09721578785069,35.93880825733816,10.937324304665736,4.0,23.05572451704151,27.59353633159195,0.0,13.856294160034796,0.0,30.70270475020838,13.08951281182515,85.6490340093788,0.0,11.49902366656781,15.98587324705553,0.0,11.49902366656781,11.600939890232516,46.43943663898144,10.023291153407584,6.923737199690624,34.804924242465795,63.14597089450576,5.022633313741326,0.0,0.0,138.76999999999998,35.20111903158555,5.969815643588245,37.82008010754321,9.916445671829797,-0.9606323234771512,-1.1813823326932777,9.366223593916146,2.4787940199356555,1.8031114981886778,-4.0524637993057295,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099704470284786
689,1.0,1.1164232268393715,1096.98382194597,23.382258120807595,19.19040844269545,19.19040844269545,16.57143132758158,11.920547544996639,11.920547544996639,9.307780657143853,9.307780657143853,7.040339673869589,7.040339673869589,5.018866409967978,5.018866409967978,5.601050810983688,9.901064578912528,0.0,5.907179729351506,23.77562577705487,56.760995537574125,11.890771566461538,36.52867891392113,12.13273413692322,32.31738951367444,4.736862953800049,458.23179082000007,1.0588235294117647,1.7647058823529411,2.3823529411764706,0.37037037037037035,-3.289999999999999,34.0,428.32200000000023,81594747.72101028,22.499656752608207,9.910179265448717,5.264576543384209,199.36658538038037,12.3497467855797,0.45738344593658664,12.3497467855797,0.2511018378476444,0.1674467757141156,0.2511018378476444,-0.5470985086659947,-0.45738344593658664,3.5882000000000023,128.59500000000003,458.5620000000003,2.0,7.0,0.0,3.0,3.0,2.0,1.0,3.0,6.0,2.0,7.0,0.0,8.0,0.0,3.0,3.0,176.0,20.060088683497565,17.82634374133235,0.0,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,12.13273413692322,92.71872632061886,18.305051469222647,17.839735211744724,6.0,14.637927532712578,5.907179729351506,0.0,20.184655376751227,5.917906046161393,37.8290937086003,19.634269217737724,83.94229824077458,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,0.0,51.116893925658516,12.965578028838586,5.917906046161393,40.87783303109231,67.12146726253211,0.0,0.0,0.0,87.58,5.947216988283682,0.0,22.71018491557336,13.971987892524265,1.9668045350880234,1.6847904635501596,16.871833659335636,7.002668446722465,3.427846432255742,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365078211642437
690,1.0,2.2928774818034987,1189.895467905149,22.214813991764817,17.169385461390824,18.802378623246273,14.056767875904264,9.58862378319086,11.390718923772072,7.450406584374471,9.808302034748433,4.705714693511319,7.075519136946888,3.415273857997597,5.841888686740771,22.988760302395953,22.760319511168102,0.0,17.9021791607844,32.2868613159638,10.633466716252965,42.27907694692626,10.633466716252965,20.771211599071872,0.0,0.0,456.115304636,1.1666666666666667,1.8333333333333333,2.433333333333333,0.42857142857142855,-2.0,30.0,433.3710000000002,3579116.0218335497,22.68,8.625708884688091,4.227367325702393,179.89700352659239,13.481127116914003,0.4161865600777636,13.481127116914003,0.4161865600777636,0.05197089947089961,0.2840348175909246,-4.457129375095871,-0.2840348175909246,5.139300000000004,116.81200000000008,456.55500000000023,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,162.0,0.0,4.830396419620566,0.0,0.0,5.559266895052008,11.86604191564695,13.928736479654532,4.794537184071822,13.171245143024459,23.098670827325854,38.9703128044567,23.300578213066785,29.78588068073485,10.949675706161791,3.0,13.171245143024459,33.31529146141121,0.0,9.13419929558271,12.965578028838582,44.8085716208717,5.752853606746789,61.107603112340854,0.0,0.0,11.24901029325548,13.171245143024459,0.0,23.098670827325854,14.887052902329497,26.18954852895925,5.917906046161393,36.77526177616716,38.75002611750786,0.0,10.216620634085363,0.0,44.0,43.10562683921517,2.672545823885109,27.55899803517724,0.42508314436885897,-1.3316940796380279,0.827631135207118,5.489251838195742,-4.4051584756249715,6.298966569078401,1.4420825034686868,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48269218310396816
691,1.0,2.129632170438758,1014.9944898268054,14.396976746569035,11.368691230480747,11.368691230480747,10.237183443017884,6.647956990234653,6.647956990234653,5.023347364784803,5.023347364784803,3.702236039467068,3.702236039467068,2.6733580541717705,2.6733580541717705,0.0,4.794537184071822,0.0,5.689743398203474,5.647177220767728,27.593279407172044,0.0,10.59753817787487,49.51878318207336,15.181342137549283,0.0,276.101111004,1.1428571428571428,2.0476190476190474,2.857142857142857,0.0625,-2.9499999999999993,21.0,264.203,132163.28924823808,11.841910449613803,4.275809906031188,1.744528736359109,119.4421839781932,11.984360355253212,0.3477267573319655,11.984360355253212,0.3477267573319655,0.22376233518098587,0.26408763058203705,-0.22376233518098587,-0.26408763058203705,2.54622,81.28670000000002,276.29900000000004,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,102.0,0.0,0.0,5.647177220767728,0.0,0.0,5.689743398203474,4.9839785209472085,14.293913598634653,5.098681808301038,0.0,18.19910120538483,36.249741388469445,23.343362849387944,5.516700717616262,4.0,0.0,16.550102152848787,0.0,19.582036743811077,0.0,6.923737199690624,0.0,64.8396216279681,0.0,11.126902983393991,5.689743398203474,0.0,0.0,0.0,19.582036743811077,0.0,6.923737199690624,5.563451491696996,53.58642673806763,0.0,27.677005136242776,0.0,63.05,1.5994066515495085,0.0,16.12586829176115,7.58538422776518,4.395567680776015,0.0,11.88602489606954,3.55533202632905,2.019082892416226,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580838150312468
692,1.0,1.9309871190911347,942.0021856871701,18.681433796945203,13.77856039149296,14.595056972420686,12.473565548236332,7.70963228273732,8.695230842390806,5.55144537795034,6.493944018810076,3.4513416778376,4.347456554681295,2.1481613700619344,2.9625661462864468,11.63444168209179,13.887357490190345,0.0,35.43006789070742,16.490999977271997,17.828252017852726,18.3295777085363,6.923737199690624,0.0,25.252702687795164,5.733667477162185,378.1074365720001,1.2692307692307692,2.076923076923077,2.8461538461538463,0.25,-2.5900000000000003,26.0,362.2800000000001,720508.9282615548,18.208568180772755,7.748788965519116,3.9679187083945644,151.64668970270316,13.799239864806243,0.39425503650822147,13.799239864806243,0.19154754641023097,0.10627295705803963,0.19154754641023097,-0.9025033845289971,-0.39425503650822147,2.3651999999999997,95.62989999999999,378.4080000000001,4.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,3.0,10.0,0.0,6.0,0.0,0.0,0.0,136.0,16.156983476009223,5.817862777835028,33.77261888013152,0.0,0.0,0.0,0.0,28.716744179138473,0.0,0.0,23.894619086314336,12.990104268152233,17.358145927591746,12.803725536125995,3.0,13.887357490190345,34.56148844344516,0.0,19.935914083788834,0.0,23.87486811740608,17.657338045681435,41.59383795078669,0.0,0.0,11.050456081168516,20.416555651019696,0.0,11.761884949391115,37.69116427229042,5.752853606746789,11.63444168209179,12.487188691387619,29.552381258818613,0.0,11.16387793838399,0.0,109.84,27.12213148308137,1.1259559240362809,16.94098782567307,12.56680180796318,6.5412621853021395,-1.0759770120552035,3.729322861840032,1.3843493607396025,1.6651655634195321,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44294777240158617
693,1.0,1.4466343970681597,707.5959696931446,18.355160383312143,15.51920004637115,15.51920004637115,12.652198343190411,9.1915936277415,9.1915936277415,6.528996151581675,6.528996151581675,4.6618600981265015,4.6618600981265015,3.070267127686344,3.070267127686344,0.0,4.794537184071822,0.0,5.969305287951849,12.170333456209914,50.65639442517237,5.563451491696996,0.0,50.245676810150904,19.99718307830303,4.736862953800049,354.20557607200004,1.0384615384615385,1.7692307692307692,2.3846153846153846,0.45,-2.4699999999999998,26.0,328.24600000000004,969925.2980057757,18.3249450497859,8.759031630662518,4.7889973227058515,154.334571516253,11.682865993262084,0.46239132404200767,11.682865993262084,0.33760746670982034,0.2552065776136321,0.33760746670982034,-0.2552065776136321,-0.46239132404200767,2.3264199999999997,101.52450000000005,354.45399999999995,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,138.0,9.636772684650527,0.0,5.817862777835028,0.0,0.0,5.969305287951849,4.899909730850478,4.794537184071822,5.098681808301038,5.098681808301038,12.13273413692322,50.09721578785069,32.72378202956288,17.864261451058375,3.0,9.53140013787187,11.787168065786878,0.0,15.097273347452553,0.0,20.268296022307258,44.230573724926266,53.21903338901211,0.0,0.0,4.899909730850478,5.817862777835028,0.0,0.0,60.39724262948019,11.157684576726059,6.923737199690624,28.539105362004896,36.39820241076966,0.0,0.0,0.0,58.56,5.01459297020251,0.0,16.441251981633922,8.417947812667506,2.800613040474325,0.7075750254213289,11.78690434014165,0.9796058008449783,9.184842361947117,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422878720057046
694,1.0,1.687604318052671,1057.7721430719873,17.562267164498692,14.598651303214325,14.598651303214325,12.744931487086658,9.154984789353158,9.154984789353158,7.215600039554027,7.215600039554027,5.642472425891889,5.642472425891889,3.943637533962161,3.943637533962161,0.0,0.0,0.0,5.538925252383345,0.0,24.05227195831674,28.67462758971399,0.0,18.460054211687762,70.17882031497658,5.733667477162185,339.17354767200004,0.8461538461538461,1.6153846153846154,2.3076923076923075,0.17391304347826086,-2.9099999999999993,26.0,318.27400000000006,1760657.2136301913,15.353145107410988,5.819378334282265,2.357393301793025,152.67722790885375,6.491397063467771,0.32139828858779407,6.491397063467771,0.1446926079646544,0.12489496464334171,0.1446926079646544,-0.12489496464334171,-0.32139828858779407,5.006200000000003,105.78040000000001,339.44200000000006,2.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,128.0,10.134362083423978,5.647177220767728,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,54.59730361615449,47.58263790402762,29.69290745891957,0.0,5.0,0.0,5.647177220767728,0.0,9.384673127209002,5.733667477162185,24.801390121161372,0.0,84.81765289115233,0.0,22.253805966787983,5.733667477162185,0.0,0.0,0.0,9.384673127209002,5.538925252383345,0.0,24.825916360475023,79.25420139945534,0.0,27.90098318755571,0.0,43.32,2.075435051335349,0.0,4.618002133723859,0.0,13.31654035100802,0.0,21.433573935687534,9.30644852824524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702328263213384
695,1.0,1.683567568369325,878.7485907353539,17.648053602125596,14.282324451971277,14.282324451971277,12.152198343190413,8.04323737145942,8.04323737145942,5.695856052119128,5.695856052119128,3.7972370455485374,3.7972370455485374,2.536972494102033,2.536972494102033,0.0,4.794537184071822,0.0,12.514061693864424,12.29426823919648,27.90981625191042,0.0,7.109797541277533,61.52104081584511,10.30076712495354,9.473725907600098,336.1473925,1.12,1.92,2.68,0.2,-3.079999999999999,25.0,316.2310000000001,565506.4554828344,16.76646704175569,7.659857587671577,4.2614892415943135,146.15299515289132,12.05738205467372,0.49674070162301737,12.05738205467372,0.25770545388959765,0.05297949735449725,0.25770545388959765,-0.17188473691945916,-0.49674070162301737,3.247020000000002,96.81570000000004,336.391,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,128.0,14.790514511606428,11.49902366656781,6.606881964512918,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,30.33183534230805,30.68628989677245,23.691275683687444,12.626498258893795,3.0,14.268263091671919,16.810104661432565,0.0,10.30076712495354,0.0,13.4684936056032,13.716679505790452,65.85468310269995,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,24.607837756089165,11.339293589984397,6.923737199690624,11.257379486545457,54.59730361615449,0.0,10.902924932081056,0.0,60.45,11.000292292753374,0.0,16.53609302100925,3.670368341908746,2.683931470532301,1.1686646184693281,17.174853350145177,0.0,2.321011985232314,1.611451586616179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505518362057356
