,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
166,CC(C)(C)Cc1ccccc1,1.0,2.657660984532226,203.22996149735152,8.319990956308914,7.593858127134679,7.593858127134679,5.0782982619848624,4.117790383709507,4.117790383709507,4.223035426729947,4.223035426729947,1.5772788931993311,1.5772788931993311,1.208234137069243,1.208234137069243,0.0,0.0,0.0,0.0,5.4149904693967805,6.4208216229260096,5.563451491696997,0.0,0.0,51.10304694137992,0.0,148.12520051200002,1.0,1.5454545454545454,2.0,0.4545454545454545,-0.78,11.0,132.12099999999998,244.85796316658667,8.31784735812133,3.0808841175737514,3.2185695956027125,69.25611369148001,2.2638888888888893,0.06224873342090275,2.2638888888888893,-0.02298820115334507,0.4041203703703703,0.02298820115334507,0.4041203703703703,-0.06224873342090275,3.2752000000000017,49.601000000000035,148.249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10304694137992,17.399263584019785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4149904693967805,27.19203322199788,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,5.4149904693967805,26.33466309076887,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.834675925925926,0.0,10.62976851851852,1.1605555555555556,6.791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730530758339082
167,FC(F)(Cl)C(F)(F)Cl,1.0,4.020391543176799,67.01955000865388,7.0,3.2677868380553634,4.779644730092271,3.25,1.3838934190276817,2.139822365046136,0.9955181380852692,1.944911182523068,0.3214285714285713,0.8928571428571428,0.0,0.0,10.763421980277812,17.56166019069928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,169.93131824,0.75,0.875,0.875,1.0,0.29999999999999993,8.0,170.92000000000004,21.30605883387173,8.300000000000002,1.9151100535395602,2.0460978147762754,52.37286720769443,11.112654320987657,0.3983173063681832,11.112654320987657,0.3983173063681832,3.7939814814814814,0.17946189757442446,-4.658179012345679,-0.17946189757442446,2.6495999999999995,21.6,170.92000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.763421980277812,0.0,0.0,17.56166019069928,0.0,0.0,23.20187978046503,0.0,0.0,0.0,17.56166019069928,23.20187978046503,0.0,0.0,0.0,10.763421980277812,0.0,0.0,0.0,0.0,0.0,17.56166019069928,0.0,23.20187978046503,10.763421980277812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45061728395061,7.587962962962963,0.0,-9.316358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197132452520627
168,CCCCCCCCBr,1.0,2.5950827067938858,37.83229392178728,6.9497474683058345,6.3277119413150595,7.913708480429765,4.414213562373095,3.974368023098972,5.0958369308453735,2.456749189470982,3.2497474590283337,1.4871840115494857,2.0479184654226867,0.8748212041422171,1.2713203389208931,0.0,0.0,0.0,0.0,0.0,0.0,43.85501938461749,0.0,0.0,22.85368109763997,0.0,192.05136264400002,0.8888888888888888,1.4444444444444444,2.0,1.0,0.48,9.0,175.99199999999996,103.68791599331827,9.48,8.48,8.48,67.16139343424716,3.4185368244520027,0.09280780398758344,3.4185368244520027,0.0031253024055150143,1.1796875,0.0031253024055150143,1.1796875,-0.09280780398758344,3.741800000000003,47.17000000000003,193.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95778921227002,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,45.448666937246685,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.330089647061427,0.0,0.0,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,3.4185368244520027,0.0,1.1796875,0.0,0.0,0.0,8.397323908730158,2.254451766817838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4448633678942572
169,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,1.0,3.1417146687955237,313.55920236074866,11.637828201504695,8.793658972143938,8.793658972143938,6.946430083367843,4.72579808019086,4.72579808019086,3.8562249243218094,3.8562249243218094,2.7164005803176896,2.7164005803176896,1.736796202186854,1.736796202186854,23.260464440437865,14.383611552215465,0.0,12.338727669087405,0.0,0.0,6.076020106833881,13.847474399381248,0.0,17.212512891611162,0.0,210.100442308,1.2666666666666666,1.7333333333333334,2.066666666666667,0.5,-1.65,15.0,196.12099999999995,1588.1151753508973,11.4249063670412,3.84175666620384,1.6460443436633911,87.91258653903292,11.727916666666665,0.32763247615567104,11.727916666666665,0.32763247615567104,0.2050000000000005,0.27680324570099546,-1.2126388888888897,-0.27680324570099546,0.5708999999999995,53.76640000000002,210.233,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,82.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,6.578935683598497,19.92349450621513,12.338727669087405,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,11.332896515558172,20.268296022307254,0.0,12.654955790432377,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,20.268296022307254,12.654955790432377,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.364640967498104,4.218333333333334,-1.2126388888888897,-1.3047222222222228,-0.7589469954648524,1.7267554799697653,7.049911659108088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5279211833596782
170,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,1.0,1.692354659363723,507.69574308017087,14.828062645816686,13.399067481404336,13.399067481404336,9.949160848322622,8.858718410586473,8.858718410586473,8.573988825081983,8.573988825081983,7.786904098808571,7.786904098808571,6.412748885639682,6.412748885639682,0.0,9.901064578912528,0.0,11.518956857145081,23.0340475080845,50.86365740664347,11.993926152995277,0.0,0.0,19.92349450621513,0.0,288.208930136,1.0952380952380951,1.809523809523809,2.619047619047619,0.8421052631578947,-0.63,21.0,260.20699999999994,85969.52181428958,13.993709230808948,4.439809487732747,1.7756589628303494,127.55103729290713,12.361869038899613,0.3927966848471336,12.361869038899613,0.13855548466823894,0.016814806941295002,0.13855548466823894,-0.12241692124380665,-0.3927966848471336,3.879200000000002,82.71680000000005,288.4310000000001,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,116.0,5.106527394840706,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.496599036284397,68.11445996836302,11.835812092322788,6.103966387748303,4.0,9.901064578912528,5.783244946364938,0.0,0.0,28.583699077277746,71.31801377053762,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.993738728953947,4.794537184071822,28.583699077277746,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,12.361869038899613,9.999061138726994,1.807436893738977,2.6003137335180986,0.0,10.7071306925548,4.690855169228185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6868426969908572
171,Cc2ncc1nccnc1n2,1.0,2.828901215620696,384.8522868931488,7.681798275874712,6.02090518956871,6.02090518956871,5.360173345306136,3.264639125919525,3.264639125919525,2.182404379665197,2.182404379665197,1.3475814229803398,1.3475814229803398,0.8553393257209209,0.8553393257209209,0.0,0.0,0.0,0.0,5.647177220767728,11.341105215616189,0.0,18.59053071483923,6.923737199690624,19.935914083788838,0.0,146.05924619200002,1.0909090909090908,1.9090909090909087,2.8181818181818183,0.14285714285714285,-1.5799999999999998,11.0,140.105,487.85297312138846,6.150913900258253,2.2294071071731545,1.0228286772273445,63.356601689414816,4.0909259259259265,0.2496597174531704,4.0909259259259265,0.18103898065720775,0.6527777777777779,0.18103898065720775,0.6527777777777779,-0.2496597174531704,0.7282199999999999,39.865000000000016,146.153,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,11.341105215616189,5.647177220767728,0.0,0.0,0.0,0.0,19.935914083788838,0.0,0.0,0.0,6.923737199690624,12.39368714322615,6.196843571613075,2.0,0.0,11.163877938383989,0.0,19.935914083788838,0.0,6.923737199690624,0.0,24.41493521283916,0.0,0.0,0.0,0.0,0.0,0.0,19.935914083788838,0.0,6.923737199690624,5.824404497999928,18.59053071483923,0.0,11.163877938383989,0.0,51.56,0.0,0.0,16.14787037037037,0.0,1.3871296296296298,0.7203703703703705,0.0,4.9171296296296285,1.8275,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493567119827261
172,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,1.0,2.4823479789713647,538.0035466066531,13.499635521070495,9.444395270855052,10.956253162891963,8.370027806973454,5.0442556798144444,5.800184625832898,3.9473539200989785,4.820225481042948,2.604680312965852,3.0411160934378367,1.5955964720614142,2.1101200144642167,17.60147061127361,9.589074368143644,0.0,5.687386274683562,10.045266627482652,4.899909730850478,31.19885851190933,0.0,0.0,6.578935683598497,27.938742734265084,284.99594850799997,1.2777777777777777,1.8333333333333333,2.2777777777777777,0.16666666666666666,-1.5199999999999991,18.0,277.04200000000003,9699.742959033309,12.924574773916184,4.298081272286952,1.9771457563865802,113.72857717372423,12.114445389266818,0.4280362492601655,12.114445389266818,0.4222430041693599,0.2713657407407413,0.4222430041693599,-1.3552806122448977,-0.4280362492601655,3.4213000000000022,69.03100000000002,286.1140000000001,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,94.0,4.736862953800049,0.0,0.0,5.601050810983689,5.9071797293515065,6.093240070938416,4.794537184071822,9.6944469149223,0.0,0.0,29.78081546406353,31.19885851190933,10.045266627482652,5.687386274683562,2.0,14.325937321943693,40.88968585543852,0.0,0.0,0.0,12.524788010674312,4.899909730850478,40.899323623299864,0.0,0.0,4.899909730850478,10.481923458755382,0.0,23.20187978046503,17.60147061127361,9.531400137871868,0.0,6.923737199690624,30.854056995817214,10.045266627482652,0.0,0.0,46.61,4.990252267573696,11.668484854847287,24.733960222978077,0.6487150415721854,-1.0839148715041562,-0.5270061728395066,4.4246415973796935,0.5000714915595872,4.950351123988692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824567923213781
173,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,1.0,2.102237440474606,992.7859948151677,13.10408352775558,11.187716254269354,11.187716254269354,9.915816237971963,7.266507857945051,7.266507857945051,5.752188641213682,5.752188641213682,4.724746138564317,4.724746138564317,3.8404157739917792,3.8404157739917792,0.0,0.0,0.0,0.0,0.0,0.0,50.722440024337786,5.563451491696997,0.0,60.6636706846161,0.0,254.109550448,0.6,1.5,2.5,0.1,-2.339999999999999,20.0,240.21999999999997,128852.44595674945,10.447774461180897,3.606037919299951,1.2136626552842624,117.20044978996658,2.3802777777777777,0.061628992674905424,2.3802777777777777,-0.00962476216565892,1.1860385959939532,0.00962476216565892,1.1860385959939532,-0.061628992674905424,5.244800000000004,86.36800000000004,254.332,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,62.352258584496404,0.0,0.0,5.0,0.0,32.31734528678877,0.0,0.0,0.0,12.841643245852019,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,11.126902983393993,60.6636706846161,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,8.473230347694633,3.0753811833375333,0.0,22.405614265768037,2.379107536533132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29700142672741403
174,CCCCCCCI,1.0,2.53006045688352,29.368065554250645,6.242640687119286,5.6206051601285125,7.778103451304835,3.9142135623730954,3.474368023098972,4.999949695188136,2.1031957988777084,3.1819449444658683,1.2371840115494857,1.9999748475940684,0.6980445088455802,1.2374190816396606,0.0,0.0,0.0,0.0,0.0,0.0,36.53166051692446,0.0,0.0,29.51460782675868,0.0,226.02184848,1.0,1.625,2.125,1.0,0.73,8.0,210.981,61.4996122651069,8.73,7.730000000000001,6.730000000000001,66.19074183525285,2.439189172335601,0.08637591717087187,2.439189172335601,-0.0004728115323887706,1.3347959183673468,0.0004728115323887706,1.3347959183673468,-0.08637591717087187,3.3918000000000026,47.64600000000003,226.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.197894318462716,10.848374025220421,0.0,0.0,0.0,0.0,22.590870627068057,0.0,0.0,0.0,39.02784531432067,4.42755240229441,0.0,0.0,0.0,0.0,0.0,0.0,22.590870627068057,4.42755240229441,0.0,0.0,39.02784531432067,0.0,0.0,0.0,0.0,0.0,1.3347959183673468,2.439189172335601,0.0,0.0,0.0,0.0,0.0,7.091991383219956,2.2540235260770976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3826113647877999
175,O=c1[nH]cnc2nc[nH]c12 ,1.0,3.0929120500200677,400.9401973912069,6.974691494688164,4.95737601984303,4.95737601984303,4.877010097711744,2.7450857894158376,2.7450857894158376,1.8328038570710457,1.8328038570710457,1.2288691748696003,1.2288691748696003,0.7762550738449225,0.7762550738449225,0.0,4.794537184071822,0.0,5.559266895052008,11.163877938383989,0.0,12.654640149529085,0.0,0.0,19.935914083788838,0.0,136.038510748,1.2,1.9,2.6,0.0,-1.6500000000000004,10.0,132.082,372.42214003537873,5.159860161857645,1.66292345242604,0.5397705083562873,55.14269411512978,10.873009259259259,0.3386748242043651,10.873009259259259,0.2762579987223569,0.1921296296296291,0.2762579987223569,-0.1921296296296291,-0.3386748242043651,-0.3538000000000001,34.5094,136.114,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,50.0,9.967957041894415,0.0,11.163877938383989,0.0,5.559266895052008,0.0,4.794537184071822,9.967957041894415,0.0,0.0,0.0,0.0,0.0,12.654640149529085,2.0,0.0,11.163877938383989,0.0,19.935914083788838,0.0,0.0,0.0,23.008444228652912,0.0,0.0,5.559266895052008,0.0,0.0,0.0,19.935914083788838,0.0,0.0,0.0,17.449177333600908,0.0,11.163877938383989,0.0,74.43,0.0,0.0,23.562916666666666,0.0,0.6747685185185195,0.0,0.0,2.7623148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192368565638923
176,Cc1cc(no1)C(=O)NNCc2ccccc2,1.0,1.811845174610821,493.461665312455,12.087575669810528,9.434918572751988,9.434918572751988,8.25402019542349,5.25956992694803,5.25956992694803,3.6160786696816363,3.6160786696816363,2.197861213213661,2.197861213213661,1.359842779917616,1.359842779917616,0.0,4.794537184071822,0.0,11.601107724199965,12.305003824787018,5.563451491696997,0.0,12.990104268152232,30.33183534230805,16.008246051346212,4.523094936973347,231.100776656,1.3529411764705883,2.117647058823529,2.764705882352941,0.16666666666666666,-2.14,17.0,218.15099999999995,11452.846197986404,11.348511550467599,5.267645730243812,3.1544987505250637,98.78003970703834,11.552106324011087,0.3609113559543842,11.552106324011087,0.28706143090894704,0.2667237759301253,0.28706143090894704,-0.3076100718065,-0.3609113559543842,1.41762,61.98790000000003,231.255,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,88.0,4.523094936973347,5.760247418874442,5.693927994848461,0.0,5.9071797293515065,0.0,10.220328581182207,5.425791397110385,0.0,0.0,35.4884985994335,12.48718869138762,12.611123474374185,0.0,2.0,9.31763212104517,5.9071797293515065,0.0,16.008246051346212,0.0,13.468493605603198,0.0,53.415829316189566,0.0,0.0,10.85158279422077,0.0,0.0,0.0,11.063842986476953,6.544756405912576,6.923737199690624,21.81216408949172,40.92129734774301,0.0,0.0,0.0,67.16,4.81162737259734,0.0,11.552106324011087,3.61430964978584,6.731190607415806,0.30184305216321805,11.359368425285634,0.0,2.296221235407743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807773221849421
