,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
314,1.0,1.094830037645565,1755.0113258264923,32.42371000513497,25.434272002346862,25.434272002346862,22.029028344341484,14.932355487230518,14.932355487230518,11.523641422238729,11.523641422238729,8.22293852370523,8.22293852370523,5.544825046601616,5.544825046601616,17.646929738491977,22.760319511168102,0.0,11.470631221048501,55.61688707177838,47.73046420167438,12.13273413692322,30.592788348610984,31.00405305014151,30.40135371160803,4.9839785209472085,630.2678569560001,0.8913043478260869,1.673913043478261,2.4130434782608696,0.30303030303030304,-5.04,46.0,597.4110000000001,19337198992.796234,30.96355854903912,12.754659535639883,6.937012262354241,263.8281485329218,13.122615720911961,0.4159342175350961,13.122615720911961,0.4159342175350961,0.07288794096568219,0.366407921811972,-4.534362873986806,-0.366407921811972,5.145020000000005,168.28239999999963,630.675,2.0,10.0,0.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,13.0,0.0,6.0,0.0,1.0,1.0,238.0,25.333306400564094,5.693927994848461,0.0,5.948339280986494,11.814359458703011,6.176298517443475,9.589074368143644,14.951935562841626,13.171245143024459,0.0,12.13273413692322,61.999430153296075,74.38787916277565,23.141609332842094,6.0,22.760319511168102,34.824857563740196,0.0,24.75175502454258,0.0,26.065613745972684,55.3049409511032,100.63265271586556,0.0,0.0,15.533486938863138,36.18174324806164,0.0,0.0,76.33756849548564,19.14187654628206,6.923737199690624,43.230736324628545,66.99099075938064,0.0,0.0,0.0,106.59,39.367847162735885,0.0,45.3228431399691,5.903170211637021,4.3599415960585715,-0.26340082359974093,13.279372840549344,-0.4896679506938906,6.228424131035313,2.041469692308398,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30172220559054863
315,1.0,1.6351908641104504,950.1072708425824,18.095647359318303,15.014195277037228,15.014195277037228,12.614193540729628,8.8712278478139,8.8712278478139,6.738825338911816,6.738825338911816,4.862698594538757,4.862698594538757,3.4498790221884574,3.4498790221884574,0.0,4.794537184071822,0.0,11.949020558499466,6.544756405912575,47.62551985452907,0.0,19.317424342916777,40.91062613831692,15.284745645900749,4.9839785209472085,350.18550932400007,1.3076923076923077,2.1923076923076925,3.0384615384615383,0.3684210526315789,-2.9599999999999995,26.0,328.25000000000006,1374883.596208263,16.50531036972541,6.742516914510266,3.120086210512696,151.63316142324416,11.67801781309468,0.3649958660391583,11.67801781309468,0.21901432603655818,0.12293552927752072,0.21901432603655818,0.12293552927752072,-0.3649958660391583,2.4531,100.63870000000004,350.4260000000001,1.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,134.0,14.783797982648164,11.33456349545129,5.647177220767728,5.907179729351506,0.0,0.0,9.77851570501903,9.967957041894417,0.0,0.0,0.0,31.040744451236847,51.05990145826407,11.890771566461538,4.0,4.794537184071822,22.888920445570523,0.0,24.418944941483456,7.04767198267719,25.807221274690605,18.406301415831482,36.78963192022405,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,49.457478311808075,11.842209166749011,0.0,19.765380445542643,36.78963192022405,0.0,22.421257424929447,0.0,75.94,1.9595001160856138,0.0,27.354226435036978,3.5097224584278157,3.4249409414439183,0.9060477741754799,6.041863688194337,7.519066573008603,3.1580732406088643,1.9598921063517232,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851631106045467
316,1.0,1.623908931614852,707.7909468347237,15.742276208189782,12.781564128585785,13.598060709513511,10.499131779070822,7.508221951311229,9.160487177631385,5.8030422331981795,7.676488536264691,4.154842531357094,5.792998390116089,2.902746207633534,4.258372693497856,10.023291153407584,8.417796984328938,0.0,11.79469443589475,12.462662452073971,30.04736201338397,0.0,12.524163646377618,20.037776250829424,24.57394015814419,0.0,323.141595912,1.4090909090909092,2.1818181818181817,2.909090909090909,0.5714285714285714,-1.67,22.0,302.2540000000001,96322.5468431848,15.234339880821187,5.846368108458009,2.9321231869866176,130.100156096474,11.772938194995373,0.35749277351981945,11.772938194995373,0.21133521876623929,0.04084750566893347,0.21133521876623929,-3.12754356680944,-0.35749277351981945,1.2060999999999995,85.43120000000003,323.4220000000001,2.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,6.0,1.0,0.0,1.0,120.0,9.883888251797686,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,23.10784889067544,0.0,0.0,6.923737199690624,25.328831937239638,25.328197212586186,17.643625173208324,3.0,8.417796984328938,15.841153931242612,0.0,19.67403042729371,0.0,38.269883726764576,17.700435320274458,18.59053071483923,0.0,11.387855989696924,9.622004595302567,5.817862777835028,0.0,0.0,48.25393979489047,10.023291153407584,0.0,26.186202068468653,18.59053071483923,0.0,11.387855989696924,0.0,90.98,26.318643223576032,0.0,13.700778589517299,0.0,0.9861237930089394,1.893121984637136,2.287319878377327,5.641251592489868,1.8700436554925817,-1.1139493837658523,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335303708682021
317,1.0,1.7336948089234008,1071.2397604457858,21.250347897697548,17.075082828236162,17.831011774254616,14.401887240964333,9.983034251214987,10.360998724224213,7.782022472277079,8.218458252749063,5.5352095631180305,5.770306665905769,3.7874883432122433,3.9595913671651095,0.0,4.794537184071822,0.0,17.89735983948596,27.667868789983704,37.05805904107116,0.0,12.263210640074686,31.18920547353706,32.21630588037562,17.3346073673947,424.17783710000003,1.2666666666666666,2.033333333333333,2.7666666666666666,0.3181818181818182,-2.9,30.0,399.7360000000002,7771302.630479872,20.375924106797935,8.454944698968024,4.318724911941842,180.22212855392553,13.261239764424289,0.36777418423172387,13.261239764424289,0.25321037539122454,0.10791052532123957,0.25321037539122454,-0.10791052532123957,-0.36777418423172387,3.5067200000000023,119.39930000000004,424.93600000000026,4.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,8.0,0.0,4.0,0.0,1.0,1.0,156.0,20.9343443329662,0.0,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,17.667306958694127,69.73148500558841,22.82476920619936,22.645235476242377,4.0,4.794537184071822,23.456458900570514,0.0,25.168633897698435,0.0,25.807221274690605,25.870852271664525,52.67821521105645,0.0,22.64523547624238,11.050456081168516,5.948339280986494,0.0,11.600939890232516,51.9380506466939,0.0,6.923737199690624,28.763083413317833,36.52867891392113,5.022633313741326,22.64523547624238,0.0,99.92999999999999,0.0,6.2562824071324945,27.13374936538937,3.8109240024445654,10.254247240133093,0.07256455306055054,9.395742103676657,3.474273534623012,3.9455499070100437,2.1011113309746623,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947042358630118
318,1.0,1.305111243733064,1393.8558743469346,23.545394827624126,19.015341192060458,19.83183777298818,16.453640943872077,11.337890639006778,13.229302177065032,8.472033503444072,10.487769078186911,5.9209056447906345,7.031144238727128,4.1411631103633155,4.807967526999767,9.837253136417502,8.417796984328938,0.0,4.895483475517775,18.20239846626714,29.108557497274035,32.186925241188575,22.714499099000452,48.661413050844345,20.299358664105053,4.736862953800049,477.18346072400004,1.0294117647058822,1.8235294117647058,2.588235294117647,0.28,-3.4299999999999997,34.0,450.3740000000003,85204920.97539891,22.366566921730833,9.438128762207727,5.050953906184059,198.66890456948704,11.975319084838109,0.4922621205085108,11.975319084838109,0.2470329201241564,0.2709308516356319,0.2470329201241564,-3.3039197599671426,-0.4922621205085108,4.018000000000003,132.42649999999998,477.59000000000043,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,8.0,0.0,1.0,1.0,176.0,10.05365155780638,12.356393797796823,15.484430357185229,5.948339280986494,0.0,0.0,4.899909730850478,12.93319487794456,4.9839785209472085,5.098681808301038,12.13273413692322,80.02554409706705,30.248206927417613,4.895483475517775,5.0,13.154659938128987,27.120155912855285,0.0,19.497967953714348,0.0,17.737126721369794,37.81370896976838,66.86051425622918,0.0,16.876414816677897,10.05365155780638,11.635725555670057,5.749511833283905,0.0,60.412685303805326,9.837253136417502,0.0,12.841643245852019,71.75599773174696,0.0,16.77408020416172,0.0,88.83,31.503588147721793,0.0,7.345029945792279,7.7539132198444936,3.054766064191587,1.2871957944682273,18.374082762119407,5.5857021063489025,3.982975052813786,-3.3039197599671426,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410021318069817
319,1.0,1.6349186020384177,669.5633921140978,13.689869965382487,11.5178539521581,11.5178539521581,9.720346690612276,7.370195865581506,7.370195865581506,6.068272175673488,6.068272175673488,4.327603697626256,4.327603697626256,2.6525354227974485,2.6525354227974485,0.0,4.794537184071822,0.0,11.949020558499466,28.563141522403768,5.693927994848461,25.683286491704038,6.196843571613076,6.196843571613076,27.192461366538577,0.0,270.148061196,1.4,2.2,2.9,0.5333333333333333,-1.9100000000000001,20.0,252.19199999999995,116717.49748851956,11.878716919360029,4.296499016623256,2.068124464986697,116.74572504030232,12.360302815570673,0.34919034595862986,12.360302815570673,0.2548230208727793,0.04361394557823117,0.2548230208727793,-0.04361394557823117,-0.34919034595862986,2.3636,75.51590000000003,270.336,2.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,5.0,0.0,4.0,2.0,0.0,2.0,104.0,10.30076712495354,5.516700717616262,5.647177220767728,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,38.524929737556064,18.15659044692243,17.454223058158533,4.0,4.794537184071822,17.071057667735495,0.0,20.268724166847957,5.917906046161393,44.56677056670402,0.0,23.65106662977161,0.0,0.0,5.316788604006331,0.0,0.0,0.0,26.90095612134109,0.0,5.917906046161393,54.57684640817334,12.393687143226153,0.0,11.16387793838399,0.0,70.67,0.0,0.0,24.40502645502646,3.0739673091458806,3.0253827055513574,1.1511675904929866,0.24261474342823486,8.3600591563786,2.075115373309818,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8956003825364925
320,1.0,1.3902550564397544,1178.3814818030808,21.20853153444066,17.82359635379573,17.82359635379573,15.207841235856243,10.504789249257183,10.504789249257183,7.787931254201118,7.787931254201118,5.75134439086643,5.75134439086643,3.985859079957888,3.985859079957888,0.0,0.0,0.0,0.0,5.948339280986494,54.39000393577948,5.687386274683562,11.625195434893156,42.59504598238274,51.528430130531945,9.720841474747257,414.21680945200006,0.8709677419354839,1.6129032258064515,2.3870967741935485,0.25,-3.5799999999999996,31.0,388.3050000000002,23744527.655199356,19.387451107984027,8.27541240316661,3.9171631212021674,181.43839774350724,5.538468866983539,0.4961117200581188,5.538468866983539,0.24703292392622064,0.5645326465194793,0.24703292392622064,0.5645326465194793,-0.4961117200581188,3.9003000000000023,124.40970000000004,414.51300000000026,1.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,158.0,19.853471019507335,5.749511833283905,5.647177220767728,5.948339280986494,0.0,0.0,0.0,4.5153978936156225,4.9839785209472085,5.098681808301038,18.19910120538483,49.51224146190846,54.87754472802448,7.109797541277533,5.0,4.736862953800049,22.970289051121345,0.0,19.497967953714348,0.0,0.0,50.55319348246183,66.86051425622918,0.0,16.876414816677897,14.953561288656857,17.323111830353618,5.749511833283905,0.0,59.834463101319365,0.0,0.0,0.0,66.86051425622918,0.0,16.77408020416172,0.0,57.93000000000001,7.332821292756419,0.0,9.534580258775325,7.944739802945971,4.96596781336174,1.3771293376130038,20.44063160885323,1.9056563331382956,4.310900662320735,3.854239556901945,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345636249562548
321,1.0,1.3111867092683063,1125.7271824979487,24.346724214874854,20.187727114159337,21.820720276014786,16.182601756578226,12.374129153731626,15.804661666303947,9.977899489878867,14.220180893063716,7.365053340134134,11.385654430316468,5.591991399320002,9.35606048101641,19.860544289825086,16.835593968657875,0.0,29.094372912563152,25.552175263899123,55.73064850508801,0.0,16.829379637673853,12.990104268152233,26.89951727636929,0.0,511.22869666400015,1.0588235294117647,1.8235294117647058,2.5588235294117645,0.7391304347826086,-1.7200000000000002,34.0,474.4180000000003,43436214.32185971,25.375222669566696,10.49318496308208,5.909258874677717,203.21417384089617,13.191608988037107,0.3576149068912222,13.191608988037107,0.2138776626344601,0.09390209491732993,0.2138776626344601,-3.3927261748809827,-0.3576149068912222,2.7711000000000015,134.18229999999997,511.71400000000034,1.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,7.0,1.0,11.0,0.0,9.0,1.0,1.0,2.0,190.0,9.883888251797686,5.817862777835028,15.661657634417429,10.023291153407584,0.0,0.0,0.0,31.108767001848523,0.0,0.0,6.923737199690624,62.84793052126646,38.12872280201017,23.396478779955114,4.0,16.835593968657875,25.678407067660114,0.0,19.25715155413786,11.835812092322787,57.911329389320656,42.29565534559318,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,79.53033196668639,19.860544289825086,11.835812092322787,51.8694885601727,18.59053071483923,0.0,11.387855989696924,0.0,116.33000000000001,52.41679800881957,0.0,14.020094231174618,0.0,0.9956527094653831,2.2090621802776136,2.2928249343693943,9.130960469633786,2.7020003935052364,-4.4340595939122736,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501514663329408
322,1.0,1.8375613886018474,1044.539012690475,21.181433796945203,15.670071187630832,17.242496714577012,13.658016960103843,8.944817764373909,11.214193775441393,7.070469252051883,9.286938346871198,4.804546229307484,5.818008228105691,3.523860383484131,4.46942357652581,21.84837692892048,18.474225723139245,0.0,23.464995927827946,29.972484457202917,6.255769183511404,6.196843571613076,28.947271208991623,0.0,21.20678658955173,17.3346073673947,436.10843721200007,1.3448275862068966,2.0344827586206895,2.6206896551724137,0.3888888888888889,-2.61,29.0,415.75700000000023,2575892.932144678,21.107364351337935,8.405420954647699,5.259759771559444,173.43213762360017,11.888093178616717,0.3654305971408249,11.888093178616717,0.2535955872584625,0.20187429138321988,0.2535955872584625,-3.3514633372980227,-0.3654305971408249,2.161579999999999,109.2381,436.9250000000001,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,6.0,1.0,0.0,1.0,154.0,11.050456081168516,5.563451491696996,5.817862777835028,10.023291153407584,5.907179729351506,0.0,9.476340119217006,13.139891848781026,10.360573363039524,0.0,11.600939890232516,43.52793314262446,22.948703989185926,24.284737371613033,3.0,13.212334168400758,39.03665982551019,5.261891554738487,14.50257960789831,11.651573523323577,31.34614652707395,11.572557787517734,41.048396650897836,0.0,6.069221312792274,15.772550945620605,11.50524905251859,0.0,11.600939890232516,36.40307146978603,10.023291153407584,17.249018913692154,35.662294373694806,30.462311845459514,5.022633313741326,0.0,0.0,142.9,27.10106871712375,5.890868723323646,11.888093178616717,17.673565997527295,6.381219446188332,-0.8254117576825304,8.524814205096074,4.0783559382158465,0.0,-3.3514633372980227,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326059497372467
323,1.0,2.074000853429313,808.1419314842967,15.526733258565956,12.197498516919683,12.197498516919683,10.685871848001627,7.217526782729455,7.217526782729455,5.198463811173878,5.198463811173878,3.6695756133675697,3.6695756133675697,2.6249370428908234,2.6249370428908234,5.907179729351506,4.794537184071822,0.0,0.0,18.652964303522147,23.27862755615846,5.563451491696996,12.13273413692322,24.26546827384644,21.68381230566178,11.46733495432437,294.148061196,1.1363636363636365,1.9090909090909092,2.590909090909091,0.17647058823529413,-2.6599999999999997,22.0,276.214,149792.6748206669,14.284541405318805,5.990545411723604,2.7090202596191584,128.11001369750798,11.320722911881823,0.3655983641315942,11.320722911881823,0.24827704488772673,0.4445516368852409,0.24827704488772673,-0.4445516368852409,-0.3655983641315942,1.6846999999999996,86.55330000000002,294.358,4.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,112.0,16.034434602115724,5.824404497999927,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,30.33183534230805,23.762552697081826,25.073785926448153,11.033401435232523,3.0,4.794537184071822,16.94058116458403,0.0,9.551078168738563,11.46733495432437,12.965578028838586,6.544756405912575,65.4822440290868,0.0,0.0,11.46733495432437,0.0,0.0,0.0,22.003014304002644,12.965578028838586,0.0,21.74584466546574,48.53093654769288,0.0,11.033401435232523,0.0,86.93,2.1042724867724867,0.0,15.989973667739722,0.0,14.469043983346833,0.49366170400667164,15.49777998605064,0.7236356764928193,1.2216324955908289,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7503079839186921
