,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
179,1.0,2.94691201256248,196.07820003461558,18.970562748477143,18.970562748477143,18.970562748477143,12.914213562373096,12.914213562373094,12.914213562373094,8.778174593052023,8.778174593052023,5.957106781186547,5.957106781186547,4.035533905932737,4.035533905932737,0.0,0.0,0.0,0.0,0.0,0.0,154.0997189502243,0.0,0.0,13.847474399381248,0.0,366.422551728,0.19230769230769232,0.3076923076923077,0.4230769230769231,1.0,0.0,26.0,312.28600000000006,521768.5623476359,26.0,25.0,24.0,167.86280388774483,2.3028617017955004,0.06538238322279266,2.3028617017955004,-0.0533059727891157,1.3742,0.0533059727891157,1.3742,-0.06538238322279266,10.388599999999993,122.15600000000012,366.7180000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.394276596409,4.605723403591001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.1576690191819601
180,1.0,2.8320858350070908,145.73281445033504,5.819990956308912,4.886751345948129,4.886751345948129,3.931851652578137,2.6606836025229597,2.6606836025229597,1.616025403784439,1.616025403784439,1.0624642029434528,1.0624642029434528,0.6048195192193407,0.6048195192193407,0.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,0.0,37.37950732498524,5.316788604006331,0.0,107.073499288,1.125,1.75,2.125,0.14285714285714285,-0.9800000000000001,8.0,98.08399999999997,91.36757727918736,5.162450142450142,2.3586048594225155,0.9971092570832982,49.34620741750161,3.026944444444444,0.3881220693538709,3.026944444444444,0.03370429145852783,1.1597222222222223,0.03370429145852783,1.1597222222222223,-0.3881220693538709,1.7283,35.98870000000001,107.15599999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,12.735058257360752,0.0,1.0,0.0,5.687386274683562,0.0,0.0,0.0,0.0,12.36446058668352,30.33183534230805,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,7.04767198267719,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.026944444444444,1.1597222222222223,0.0,10.067962962962962,0.0,0.0,1.912037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759031939735615
181,1.0,2.9546597902851044,278.54542122074673,6.104448006685086,4.964101615137755,4.964101615137755,4.466326495188786,2.988033871712586,2.988033871712586,2.064921349280117,2.064921349280117,1.4625176415169718,1.4625176415169718,0.9950141132135774,0.9950141132135774,0.0,0.0,0.0,0.0,0.0,0.0,10.902924932081056,0.0,18.3295777085363,23.18307972633204,0.0,117.057849224,1.0,1.8888888888888888,2.7777777777777777,0.0,-1.2399999999999998,9.0,110.09499999999998,254.268989977729,4.621116323679656,1.6217242815493544,0.6166634028189337,53.322228072246475,3.1195370370370368,0.3611762912891017,3.1195370370370368,0.04533934729771151,1.2060185185185186,0.04533934729771151,1.2060185185185186,-0.3611762912891017,2.1678999999999995,38.29870000000001,117.15099999999997,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,17.518958351388015,11.713544289229338,0.0,2.0,0.0,10.902924932081056,0.0,4.9839785209472085,0.0,0.0,0.0,36.52867891392113,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,36.52867891392113,0.0,10.902924932081056,0.0,15.79,0.0,0.0,3.1195370370370368,1.275462962962963,1.2060185185185186,0.0,10.283240740740741,1.949074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439155908694729
182,1.0,2.2748252470051122,778.1770800952257,15.579139501373252,11.448422693604217,12.960280585641126,10.620045599207929,6.61043457317302,7.366363519191475,4.824302641357918,5.667938548570509,3.5039924221212386,4.085556958500769,2.4093144361775085,2.807784800416185,5.601050810983688,5.106527394840706,0.0,0.0,26.73562110257364,0.0,6.3273200747645415,48.791889553995816,12.13273413692322,9.967957041894417,23.20187978046503,330.032668364,0.8181818181818182,1.4545454545454546,2.090909090909091,0.058823529411764705,-1.9399999999999995,22.0,319.106,132143.14403619588,14.974961174872126,6.048272534848688,2.5887697480441827,137.750595813874,11.489474678760393,0.37590514581780665,11.489474678760393,0.1444738897059665,0.46185468631897253,0.1444738897059665,-1.4541743827160492,-0.37590514581780665,4.0676000000000005,87.03680000000001,331.202,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,110.0,5.106527394840706,11.92837088574823,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,53.53371512277308,23.762552697081826,33.565856754102796,0.0,3.0,5.106527394840706,23.20187978046503,0.0,9.967957041894417,0.0,5.601050810983688,0.0,93.98756486825724,0.0,0.0,0.0,0.0,0.0,23.20187978046503,15.074484436735123,5.601050810983688,0.0,16.690354475090988,67.25194376568358,10.045266627482652,0.0,0.0,46.010000000000005,0.0,12.265476102992636,8.017516026986927,12.543524082472496,0.28102151045603496,0.0,14.134273764032361,4.5637440686151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869378281518706
183,1.0,3.70553036903024,138.88643538696058,10.104448006685086,9.00635086354697,9.822847444474696,6.256748817474191,5.174306098401974,6.159904658055462,3.0475917498246345,4.093756027385031,1.8511656313742268,2.9686875318885204,1.0081340228460687,1.7898393179550247,0.0,4.794537184071822,0.0,5.239211713172287,0.0,38.10483128734997,11.761884949391115,0.0,11.823646930541102,13.847474399381248,0.0,203.134385292,1.2307692307692308,1.9230769230769231,2.3846153846153846,0.9,-0.18000000000000005,13.0,182.18299999999996,696.2250732683301,12.819999999999999,8.419687014001621,5.967938870866066,86.06819585301139,11.527920445956159,0.33388830354775034,11.527920445956159,0.28111747634732015,0.24796296296296316,0.28111747634732015,0.24796296296296316,-0.33388830354775034,3.3716000000000026,60.30000000000004,203.35099999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,78.0,4.899909730850478,0.0,0.0,0.0,5.239211713172287,0.0,4.794537184071822,0.0,0.0,0.0,32.03018097169837,19.765380445542643,18.842366418571938,0.0,0.0,4.794537184071822,17.001096662563402,0.0,4.899909730850478,0.0,40.0336764678499,18.842366418571938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,11.761884949391115,28.981487862594705,0.0,0.0,40.0336764678499,0.0,0.0,0.0,0.0,20.310000000000002,0.0,1.4465523431594858,13.462272297808012,0.24796296296296316,0.0,0.9458912037037037,0.0,3.3434803319475943,8.05384086041824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593925489959445
184,1.0,3.000000000000001,77.47078006212229,4.242640687119286,3.203828267758419,3.203828267758419,3.0,1.7163977794943226,1.7163977794943226,0.9139826841355732,0.9139826841355732,0.48324370427588537,0.48324370427588537,0.25334087078389095,0.25334087078389095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.393687143226153,12.13273413692322,10.197363616602075,0.0,80.037448128,0.8333333333333334,1.3333333333333333,1.5,0.0,-0.92,6.0,76.05799999999999,34.3994618804395,3.2768503937007876,1.4998028396056793,0.5163568727137455,35.83915264979472,3.5347222222222223,0.15917583224964102,3.5347222222222223,0.049568625573236845,1.6388888888888888,0.049568625573236845,1.6388888888888888,-0.15917583224964102,0.4765999999999999,22.031999999999996,80.08999999999999,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602075,0.0,0.0,12.13273413692322,12.393687143226153,0.0,1.0,0.0,0.0,0.0,10.197363616602075,0.0,0.0,0.0,24.526421280149375,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602075,0.0,0.0,0.0,24.526421280149375,0.0,0.0,0.0,25.78,0.0,0.0,0.0,7.069444444444445,0.0,0.0,3.6527777777777777,3.2777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525571430979931
185,1.0,3.0324555320336755,143.24662946459569,5.983127663125442,4.886751345948129,4.886751345948129,3.787693700234704,2.6100423396407315,2.6100423396407315,1.9106836025229597,1.9106836025229597,1.0773502691896262,1.0773502691896262,0.566452912372591,0.566452912372591,0.0,0.0,0.0,0.0,0.0,5.687386274683562,5.563451491696996,0.0,31.18920547353706,0.0,5.733667477162185,107.073499288,1.125,1.625,2.0,0.14285714285714285,-0.98,8.0,98.08399999999999,70.79892376087899,5.162450142450142,1.8646221994975438,0.9971092570832982,49.13623593090628,5.426666666666667,0.3987285645842668,5.426666666666667,0.03136724816814624,0.8292592592592596,0.03136724816814624,0.8292592592592596,-0.3987285645842668,1.5772199999999998,35.5914,107.156,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620217,19.056471336613843,5.687386274683562,0.0,1.0,0.0,5.687386274683562,0.0,0.0,0.0,6.923737199690624,5.733667477162185,29.828919765543436,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696996,24.26546827384644,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,7.505185185185185,0.0,7.787037037037036,0.0,2.0411111111111113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002819996278854
186,1.0,2.1923771580194713,48.438561897747256,5.983127663125442,5.983127663125442,5.983127663125442,3.787693700234704,3.787693700234704,3.787693700234704,3.3650439694243293,3.3650439694243293,2.3045304526403108,2.3045304526403108,1.426746322052511,1.426746322052511,0.0,0.0,0.0,0.0,0.0,11.835812092322787,25.683286491704038,0.0,0.0,13.847474399381248,0.0,112.12520051199999,0.75,1.0,1.25,1.0,0.0,8.0,96.08799999999998,70.79892376087899,6.125,2.52,1.5,52.288014675076575,2.3669444444444445,0.0625093764618009,2.3669444444444445,-0.044260160541008425,1.0196296296296294,0.044260160541008425,1.0196296296296294,-0.0625093764618009,2.832600000000001,36.79599999999999,112.216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089108529,11.835812092322787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.835812092322787,39.53076089108529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,39.53076089108529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.039259259259259,0.0,5.893518518518519,4.733888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517552971114903
187,1.0,3.21185381303522,574.1705593822571,9.585421958697399,7.2354876366172265,7.2354876366172265,6.125897657686227,3.7175834945556483,3.7175834945556483,2.8069039937879805,2.8069039937879805,2.029396145521518,2.029396145521518,1.2689232855293002,1.2689232855293002,0.0,9.589074368143644,0.0,11.24901029325548,11.16387793838399,4.567099647791355,17.942091705233086,7.04767198267719,0.0,9.967957041894417,0.0,180.064725496,1.3076923076923077,2.0,2.6923076923076925,0.2857142857142857,-1.8499999999999999,13.0,172.10299999999998,1349.0443514632882,7.781340073498282,2.317238170551303,0.8507940839640471,72.45404341715741,11.440787037037037,0.33872132070702005,11.440787037037037,0.3317032473983393,0.3512962962962962,0.3317032473983393,-0.3707407407407406,-0.33872132070702005,-1.039700000000001,46.57570000000001,180.16699999999997,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,68.0,4.9839785209472085,5.516700717616262,5.647177220767728,0.0,5.559266895052007,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,0.0,14.09534396535438,6.3273200747645415,2.0,0.0,11.16387793838399,0.0,19.102156337477126,14.09534396535438,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,19.102156337477126,14.09534396535438,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,72.68,2.3687962962962965,0.0,29.38175925925926,0.0,0.011944444444445201,0.0,0.0,1.3943518518518518,0.0,3.0098148148148147,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624722357827983
188,1.0,2.4145368579066235,526.466238471707,15.457819157813608,11.646542422662042,13.914329260717409,9.952038268273206,6.300451394781706,7.434344813809389,4.5209447294534835,6.889884114447177,3.2255974215001815,3.8802510922081583,2.1631355240745647,2.91906447009302,3.792535935529771,0.0,0.0,5.917906046161393,0.0,22.6259266499618,0.0,14.219595082555067,48.53093654769288,0.0,44.27654557829765,344.01376276,0.7142857142857143,1.0476190476190477,1.2857142857142858,0.25,-1.0899999999999999,21.0,330.5329999999999,47493.01695752443,16.283443518383198,6.780315057509539,3.9690873213681592,139.0851549228062,6.183928763892387,0.49676821260138626,6.183928763892387,0.20085905887536595,0.37563681027966767,0.20085905887536595,-1.4551816421012846,-0.49676821260138626,5.205900000000002,88.12100000000004,345.6529999999999,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,112.0,9.473725907600098,11.49902366656781,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,59.06828794454399,35.392371257240434,0.0,20.13750112871646,2.0,9.473725907600098,34.802819670697545,0.0,0.0,0.0,9.710441981691165,14.219595082555067,59.65783953108687,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,34.802819670697545,18.012131018084837,0.0,0.0,17.044809029555385,48.53093654769288,0.0,0.0,0.0,18.46,8.85488780234316,18.55178629167716,0.0,0.0,1.8073459939531376,1.1457488615280826,14.99160903250189,0.0,0.0,3.2319553513299004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085299188898864
189,1.0,3.1716780304409156,215.80766205433727,6.8533711511285205,5.679264403068835,5.679264403068835,4.198377302757663,2.9616406694625645,2.9616406694625645,2.2899409494252287,2.2899409494252287,1.3522952509676334,1.3522952509676334,0.8053865790869081,0.8053865790869081,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696996,5.563451491696996,6.06636706846161,25.980208536304467,0.0,5.106527394840706,122.07316494,1.2222222222222223,1.8888888888888888,2.3333333333333335,0.25,-0.98,9.0,112.08699999999997,104.20091930659319,6.144688279301746,2.094917408045428,1.2244346499594405,54.95552110048619,9.043703703703704,0.5076869366940918,9.043703703703704,0.11799932341781073,0.37555555555555586,0.11799932341781073,0.37555555555555586,-0.5076869366940918,2.0090399999999997,37.5808,122.16699999999999,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620217,25.477292959539852,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,13.847474399381248,11.126902983393991,18.19910120538483,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.043703703703704,2.1252777777777783,0.37555555555555586,5.55787037037037,0.0,3.8975925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577043959706656
