CMPD_CHEMBLID,exp,smiles
CHEMBL1350196,-0.7,Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12
CHEMBL2071614,2.73,CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1
CHEMBL317281,1.48,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1
CHEMBL450208,2.89,COc1cc2ncc(C(N)=O)c(Nc3ccccc3Cl)c2cc1OC
CHEMBL1454839,1.0,c1ccc2sc(C3CCCNC3)nc2c1
CHEMBL2042558,3.7,O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12
CHEMBL1650730,2.33,C[C@H](Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1
CHEMBL232830,3.07,CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21
CHEMBL2171041,1.74,CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL1082811,1.56,N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O
CHEMBL278222,2.16,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F
CHEMBL394799,3.31,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc2nc(N)sc12
CHEMBL587723,3.97,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1
CHEMBL1897032,1.0,OC(CN1CCOCC1)c1ccccc1
CHEMBL726,3.8,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL2062576,1.87,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1
CHEMBL119489,1.95,CN(C)c1cccc2c(S(N)(=O)=O)cccc12
CHEMBL1923434,0.14,Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl
CHEMBL2349318,3.7,CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12
CHEMBL2207662,2.71,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F
CHEMBL323443,1.01,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F
CHEMBL1164374,2.9,O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1
CHEMBL571,-0.12,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
CHEMBL1373037,3.5,Nc1nccc(/C=C/c2ccc(Cl)cc2)n1
CHEMBL304784,2.6,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O
CHEMBL63323,1.0,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
CHEMBL2071098,2.4,CC1(C)COCc2sc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)nc21
CHEMBL482192,2.82,COc1cc2ncc(C(N)=O)c(Nc3cccc(F)c3F)c2cc1OC
CHEMBL549620,2.93,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12
CHEMBL1682817,2.8,N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1
CHEMBL2178945,1.2,Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O
CHEMBL1542,0.19,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
CHEMBL2170975,1.2,CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL2163360,2.13,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1
CHEMBL2058280,2.8,Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12
CHEMBL1940832,0.02,O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O
CHEMBL1194759,1.1,CCCC1CCCCC(N)=N1
CHEMBL600780,0.44,NNc1nc2ccccc2[nH]c1=O
CHEMBL564885,0.6,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl
CHEMBL1428,3.8,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
CHEMBL478241,3.31,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C
CHEMBL2206790,3.6,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1
CHEMBL2158821,2.14,O=C(O)[C@@H](c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL1440652,3.75,Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21
CHEMBL1387125,1.13,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21
CHEMBL2010851,2.7,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F
CHEMBL1427458,3.65,Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1
CHEMBL2207669,2.56,N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl
CHEMBL40999,-0.31,N=C(N)Nc1ccc(Cl)c(Cl)c1
CHEMBL213494,-0.34,Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O
CHEMBL290119,3.12,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12
CHEMBL1209586,3.12,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1
CHEMBL1824371,3.15,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1
CHEMBL1088913,0.83,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21
CHEMBL122695,1.49,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1
CHEMBL1824373,2.41,N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1
CHEMBL73234,1.33,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1
CHEMBL1682816,3.4,O=C1CCOc2cc(OCc3cccc(F)c3)ccc21
CHEMBL2171984,1.92,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1
CHEMBL2036590,2.9,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1
CHEMBL1917439,3.7,Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O
CHEMBL109937,2.9,FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1
CHEMBL56802,3.5,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC
CHEMBL2325743,2.67,C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1
CHEMBL628,0.22,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
CHEMBL1689137,1.12,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1
CHEMBL456446,2.76,c1ccc(CNc2nc3ccccc3[nH]2)cc1
CHEMBL1682833,2.4,CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21
CHEMBL896,3.08,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
CHEMBL511,1.39,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL2158833,1.1,O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1
CHEMBL215022,2.06,O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1F
CHEMBL1289574,3.03,O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1
CHEMBL2086678,3.8,COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1
CHEMBL395955,3.22,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21
CHEMBL13976,1.75,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C
CHEMBL2036589,3.0,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)cc2)o1
CHEMBL440765,0.99,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
CHEMBL1923432,1.74,Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl
CHEMBL184011,3.17,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1
CHEMBL48616,4.3,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1
CHEMBL321758,0.91,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1
CHEMBL2153190,2.18,CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1
CHEMBL516784,1.76,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1
CHEMBL2153187,1.36,CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1
CHEMBL196585,3.86,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1
CHEMBL2011916,2.96,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12
CHEMBL191802,2.45,CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1
CHEMBL2030806,0.52,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1
CHEMBL469230,3.18,Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12
CHEMBL167176,3.3,CCCc1c(OCc2ccc(/C=C/c3nn[nH]n3)cc2)ccc(C(C)=O)c1O
CHEMBL13698,0.6,c1ccc2nc(C3=NCCN3)ccc2c1
CHEMBL256115,1.75,CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1
CHEMBL2062584,2.72,COC(=O)CCn1cc(-c2cc(NC3CC3)n3ncc(C#N)c3n2)c2cc(NC(C)=O)ccc21
CHEMBL387658,1.4,CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O
CHEMBL1451129,2.7,Cc1cc(=O)oc2cc3c(cc12)CCCN3
CHEMBL1778628,0.05,N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1
CHEMBL2312185,1.64,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1
CHEMBL1807818,2.3,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1
CHEMBL2059375,1.81,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1
CHEMBL103771,4.12,C/N=C(\S)n1nc(-c2ccc(Cl)cc2)nc1N
CHEMBL190458,-0.3,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12
CHEMBL8663,2.16,C#CCN(C)C(C)Cc1ccccc1
CHEMBL1934422,0.5,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1
CHEMBL282694,2.57,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F
CHEMBL196707,-0.44,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1
CHEMBL1950846,0.9,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C
CHEMBL589,0.76,CCCN(CCC)CCc1cccc2c1CC(=O)N2
CHEMBL2325988,1.2,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1
CHEMBL1779503,0.74,O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl
CHEMBL1917445,0.05,Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O
CHEMBL126857,2.4,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1
CHEMBL2158770,2.26,N#Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1
CHEMBL1459468,2.9,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1
CHEMBL1498995,2.36,CNc1ncc(C(=O)c2ccccc2)s1
CHEMBL94191,3.04,COc1cc2ncnc(Nc3ccccc3)c2cc1OC
CHEMBL217665,1.3,CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1
CHEMBL563379,1.41,CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1
CHEMBL1101,2.49,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
CHEMBL1575409,2.5,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1
CHEMBL2335896,3.18,CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL2179667,-0.82,Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1
CHEMBL126519,2.6,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12
CHEMBL360425,2.06,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1
CHEMBL17771,1.85,O=S1NC(Cc2ccc3ccccc3c2)=NO1
CHEMBL495497,2.36,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1
CHEMBL1534781,2.79,COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1
CHEMBL1783734,1.39,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl
CHEMBL1289545,2.17,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1
CHEMBL2171013,4.49,Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1
CHEMBL1762482,3.08,Cc1ccnc(NCc2ccccc2)c1
CHEMBL1515,-0.42,Cn1cc[nH]c1=S
CHEMBL208292,3.58,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O
CHEMBL1270670,3.7,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1
CHEMBL550687,0.5,N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1
CHEMBL1951904,2.41,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1
CHEMBL2325731,2.4,CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1
CHEMBL2171043,2.62,O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL1809199,3.2,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1
CHEMBL2325503,2.66,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1
CHEMBL486894,2.9,O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1
CHEMBL13280,2.1,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
CHEMBL1086377,3.05,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1
CHEMBL510101,2.55,COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1
CHEMBL478407,3.62,Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C
CHEMBL1916541,0.29,COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1
CHEMBL32363,1.06,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
CHEMBL2059004,0.9,Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1
CHEMBL2208430,3.91,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12
CHEMBL272705,2.21,C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12
CHEMBL394859,2.41,O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1
CHEMBL1311211,2.3,N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1
CHEMBL137,-0.11,Cc1ncc([N+](=O)[O-])n1CCO
CHEMBL1630120,3.2,COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1
CHEMBL2207284,2.77,CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1
CHEMBL279261,1.5,OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2
CHEMBL204825,1.0,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1
CHEMBL1650729,2.39,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1
CHEMBL1916085,2.01,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1
CHEMBL1556667,2.71,CSc1ncccc1C(=O)NCc1ccc(C)cc1
CHEMBL1789224,1.3,CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1
CHEMBL470897,2.8,CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N
CHEMBL51594,1.4,c1ccc2c(c1)CCN(c1ccncc1)C2
CHEMBL1437137,2.5,CC(N)(COP(=O)(O)O)C(=O)O
CHEMBL2313078,3.6,O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O
CHEMBL1223870,0.12,CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1
CHEMBL1916286,1.75,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C
CHEMBL1231626,2.78,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12
CHEMBL1946024,4.01,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1
CHEMBL108246,2.84,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12
CHEMBL1939741,3.27,CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1
CHEMBL315970,4.41,CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21
CHEMBL2087086,3.1,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1
CHEMBL1922094,1.9,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
CHEMBL71271,3.0,O=c1oc2ccccc2cc1-c1ccc(O)cc1
CHEMBL1468264,1.5,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3
CHEMBL1774099,2.5,COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1
CHEMBL2031461,1.87,Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
CHEMBL1807827,0.98,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1
CHEMBL2331843,2.0,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl
CHEMBL1350030,1.71,O=C1Nc2ccccc2C1(O)c1ccccc1
CHEMBL27577,1.09,NC(=O)c1ccccc1O
CHEMBL233238,2.61,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO
CHEMBL436968,3.68,CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12
CHEMBL2163584,3.12,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1
CHEMBL351811,1.32,NC(Cc1ccccc1)c1ccccc1
CHEMBL87563,2.41,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1
CHEMBL269538,2.9,COc1ccc2c(c1)[nH]c1c(C)nccc12
CHEMBL1224215,2.23,Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1
CHEMBL562308,1.79,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12
CHEMBL2036763,2.74,O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1
CHEMBL1945299,0.91,COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1
CHEMBL2219422,2.99,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl
CHEMBL184,-1.42,Nc1nc(O)c2ncn(COCCO)c2n1
CHEMBL2028019,3.6,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL2207658,3.34,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F
CHEMBL2068839,3.21,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1
CHEMBL118755,-0.16,O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12
CHEMBL384467,1.87,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
CHEMBL1270772,3.0,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1
CHEMBL2208426,2.86,CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1
CHEMBL1917448,-0.42,COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1
CHEMBL1172,1.48,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
CHEMBL2171029,1.6,O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1
CHEMBL2070950,1.6,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1
CHEMBL1486517,2.5,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
CHEMBL2036779,2.1,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
CHEMBL2147032,3.24,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1
CHEMBL1907764,3.05,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1
CHEMBL1962616,-0.51,N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N
CHEMBL1366397,2.31,O=C(COc1ccccc1O)NC1CCCC1
CHEMBL393348,1.58,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl
CHEMBL2021706,0.4,CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1
CHEMBL187673,3.3,Oc1ccc(-c2nc3ccc(O)cc3o2)cc1
CHEMBL1555870,2.39,NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1
CHEMBL1289233,3.38,O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1
CHEMBL2031235,1.75,Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
CHEMBL1824036,-0.51,CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2
CHEMBL107955,1.67,CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1
CHEMBL445496,1.73,CNC1=Nc2ncccc2C(c2cc[nH]c2)=NC1c1cccs1
CHEMBL1478435,3.0,CC1(C)CC(=O)c2c(nc3ccccc3c2N)C1
CHEMBL1807860,3.68,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl
CHEMBL515062,2.77,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1
CHEMBL1778644,-0.92,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1
CHEMBL232433,3.17,C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21
