,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
186,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,1.0,1.7542695134519983,1210.4541526746402,25.587211190881014,18.844070396772846,19.5999993427913,16.578737263758867,10.644553674464976,11.022518147474203,7.9920404560988345,8.399240582839443,5.019025941093719,5.331734949582019,3.197906665286808,3.4330037680745464,29.854862513988575,23.227673881834768,0.0,16.627925634586283,17.062475158264807,18.199101205384828,0.0,50.2456768101509,24.268322518177104,5.316788604006331,21.074665797832612,502.127104904,1.0,1.6857142857142855,2.2857142857142856,0.2307692307692308,-3.6999999999999993,35.0,480.74400000000037,40367244.66484928,25.91439818196575,11.15022439977882,6.900906017079532,205.5960553065925,12.95496130631367,0.457370815414532,12.95496130631367,0.41596441502589937,0.14081739403702187,0.41596441502589937,-4.544316508608564,-0.457370815414532,7.395680000000005,126.1067,502.92000000000013,1.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,182.0,14.790514511606428,23.61008580850805,0.0,6.103966387748303,0.0,12.145603805395325,0.0,4.794537184071822,18.43313669776295,0.0,55.78024963192182,48.38247552539266,5.563451491696997,16.273471080121883,3.0,27.43950823469638,23.257631452867926,5.2618915547384875,0.0,5.917906046161393,32.169580133720984,5.316788604006331,88.94594111867468,0.0,17.568244979360088,10.053651557806381,18.858631417708022,11.49902366656781,11.600939890232516,12.011146117099807,15.707698655315347,17.249018913692154,31.07834377052354,72.79640482153933,5.022633313741326,0.0,0.0,71.35,49.99637968417542,6.020858239370623,12.95496130631367,12.302457285070055,-0.35619998824010457,-0.01614803547712507,19.44096001981212,-5.773065861808674,3.4575751285617806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32491989742556066
187,O=N(=O)c1c(Cl)c(Cl)ccc1,1.0,3.273580821537543,300.6337992264623,8.430721420318147,5.251689930015017,6.763547822051926,5.125897657686229,2.71073657828561,3.4666655243040645,1.8300534863665567,2.61521808611639,1.1279085521676426,1.9368354295128212,0.6334202830331438,0.9979664786778764,4.923311048817671,10.114318268765572,0.0,15.732652902166214,0.0,0.0,18.199101205384828,0.0,0.0,0.0,23.20187978046503,190.954083696,1.3636363636363635,2.0,2.4545454545454546,0.0,-0.8,11.0,188.977,275.36360378350537,8.298039215686272,3.0678833564768886,1.6121146565711195,72.69091129576013,10.236450617283948,0.2889067136126961,10.236450617283948,0.2889067136126961,0.014660493827159947,0.258262479856549,-0.5751851851851844,-0.258262479856549,2.901600000000001,43.11640000000001,192.00100000000003,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,5.022633313741326,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,29.26824684892664,6.06636706846161,6.06636706846161,9.945944362558997,1.0,4.923311048817671,28.889266055148603,0.0,0.0,0.0,0.0,0.0,38.358686101633054,0.0,0.0,0.0,5.687386274683562,0.0,23.20187978046503,4.923311048817671,0.0,10.114318268765572,0.0,18.199101205384828,10.045266627482652,0.0,0.0,43.14,0.0,11.03611111111111,9.661265432098766,10.417037037037037,-0.16743827160493766,0.0,4.275246913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065691418971879
188,Cn1c(=O)n(C)c2nc[nH]c2c1=O,1.0,3.2118538130352206,574.1705593822571,9.5854219586974,7.235487636617226,7.235487636617226,6.125897657686227,3.717583494555648,3.717583494555648,2.8069039937879805,2.8069039937879805,2.029396145521518,2.029396145521518,1.2689232855293002,1.2689232855293002,0.0,9.589074368143644,0.0,11.249010293255479,11.163877938383989,4.5670996477913555,17.942091705233086,7.0476719826771905,0.0,9.967957041894415,0.0,180.064725496,1.3076923076923077,2.0,2.6923076923076925,0.2857142857142857,-1.85,13.0,172.10299999999995,1349.0443514632882,7.781340073498282,2.3172381705513034,0.8507940839640471,72.45404341715741,11.440787037037033,0.33872132070702005,11.440787037037033,0.3317032473983393,0.3512962962962962,0.3317032473983393,-0.3707407407407406,-0.33872132070702005,-1.039700000000001,46.57570000000001,180.167,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,68.0,4.9839785209472085,5.516700717616262,5.647177220767728,0.0,5.559266895052006,5.689743398203473,13.928736479654534,9.778515705019029,0.0,0.0,0.0,0.0,14.095343965354381,6.3273200747645415,2.0,0.0,11.163877938383989,0.0,19.10215633747713,14.095343965354381,0.0,0.0,27.165404736163662,0.0,0.0,11.249010293255479,0.0,0.0,0.0,19.10215633747713,14.095343965354381,0.0,0.0,15.916394442908185,0.0,11.163877938383989,0.0,72.68,2.3687962962962965,0.0,29.381759259259262,0.0,0.0119444444444452,0.0,0.0,1.3943518518518518,0.0,3.0098148148148147,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624722357827983
189,CCCCOCCCC,1.0,2.5950827067938858,37.83229392178728,6.9497474683058345,6.650888977583149,6.650888977583149,4.414213562373095,3.9915638315627207,3.9915638315627207,2.3194792168823417,2.3194792168823417,1.2844570503761727,1.2844570503761727,0.59486135244271,0.59486135244271,0.0,0.0,0.0,0.0,0.0,13.213763929025836,25.683286491704038,0.0,0.0,13.847474399381248,4.736862953800049,130.135765196,0.8888888888888888,1.3333333333333333,1.6666666666666667,1.0,-0.04,9.0,112.08699999999996,103.68791599331827,8.960000000000003,7.960000000000003,7.9600000000000035,58.40739105811268,5.314444444444444,0.3814528145933262,5.314444444444444,0.046543272315233225,0.9548611111111112,0.046543272315233225,0.9548611111111112,-0.3814528145933262,2.603200000000001,40.63500000000001,130.231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,56.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,12.841643245852019,13.213763929025836,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,39.53076089108528,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,39.53076089108528,0.0,0.0,0.0,0.0,9.23,5.314444444444444,0.0,0.0,0.0,0.0,0.0,0.0,4.908411281179138,6.277144274376417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5020748997224442
190,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,2.7812083740940206,352.66523279752516,10.71517847069432,7.843441639551153,9.355299531588065,6.502907755397973,3.9381564787036387,4.694085424722094,2.9534677186360376,3.7678679721172497,1.5770523476830811,2.3160816264210973,0.809163961501407,1.1072551431240163,0.0,4.794537184071822,0.0,6.031114512338072,15.732652902166214,0.0,4.899909730850478,32.29444517073921,0.0,5.316788604006331,23.20187978046503,232.01701830000002,1.2857142857142858,1.9285714285714288,2.4285714285714284,0.2222222222222222,-0.9299999999999998,14.0,223.018,1115.7791056158326,11.146511094108646,4.529874882436225,2.7868385985374062,92.6039798703053,11.247198601662886,0.33065303791790296,11.247198601662886,0.3208174549548312,0.2051952632905012,0.3208174549548312,-0.2051952632905012,-0.33065303791790296,3.0869000000000018,59.16770000000002,233.098,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,76.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,23.20187978046503,18.199101205384828,19.782730240037946,10.045266627482652,1.0,4.794537184071822,34.920380567486674,0.0,4.899909730850478,0.0,0.0,19.41213256936071,28.24436783286748,0.0,0.0,5.316788604006331,10.481923458755382,0.0,23.20187978046503,25.02636820854293,0.0,0.0,0.0,18.199101205384828,10.045266627482652,0.0,0.0,32.34,0.0,11.50468147238319,12.680246126228267,3.5401001511715813,0.6232407407407412,0.0,4.7214559712774005,0.0,0.0,3.3191644270877068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7936220369870916
191,Cc1cc(no1)C(=O)NNCc2ccccc2,1.0,1.811845174610821,493.461665312455,12.087575669810528,9.434918572751988,9.434918572751988,8.25402019542349,5.25956992694803,5.25956992694803,3.6160786696816363,3.6160786696816363,2.197861213213661,2.197861213213661,1.359842779917616,1.359842779917616,0.0,4.794537184071822,0.0,11.601107724199965,12.305003824787018,5.563451491696997,0.0,12.990104268152232,30.33183534230805,16.008246051346212,4.523094936973347,231.100776656,1.3529411764705883,2.117647058823529,2.764705882352941,0.16666666666666666,-2.14,17.0,218.15099999999995,11452.846197986404,11.348511550467599,5.267645730243812,3.1544987505250637,98.78003970703834,11.552106324011087,0.3609113559543842,11.552106324011087,0.28706143090894704,0.2667237759301253,0.28706143090894704,-0.3076100718065,-0.3609113559543842,1.41762,61.98790000000003,231.255,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,88.0,4.523094936973347,5.760247418874442,5.693927994848461,0.0,5.9071797293515065,0.0,10.220328581182207,5.425791397110385,0.0,0.0,35.4884985994335,12.48718869138762,12.611123474374185,0.0,2.0,9.31763212104517,5.9071797293515065,0.0,16.008246051346212,0.0,13.468493605603198,0.0,53.415829316189566,0.0,0.0,10.85158279422077,0.0,0.0,0.0,11.063842986476953,6.544756405912576,6.923737199690624,21.81216408949172,40.92129734774301,0.0,0.0,0.0,67.16,4.81162737259734,0.0,11.552106324011087,3.61430964978584,6.731190607415806,0.30184305216321805,11.359368425285634,0.0,2.296221235407743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807773221849421
192,C1c2ccccc2c3cc4ccccc4cc13,1.0,2.0742919717753603,722.9398740759323,11.242276208189779,9.480609473082808,9.480609473082808,8.415816237971965,6.016507857945053,6.016507857945053,4.690429542842153,4.690429542842153,3.6599730947877056,3.6599730947877056,2.8268265615238284,2.8268265615238284,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,33.02625439571758,0.0,0.0,60.6636706846161,0.0,216.09390038400002,0.5882352941176471,1.2941176470588236,2.176470588235294,0.05882352941176471,-2.079999999999999,17.0,204.18699999999995,21681.98468459568,9.002669005102042,3.2063738025165103,1.2411111601961442,100.52927281816359,2.337962962962963,0.06193924486807281,2.337962962962963,-0.0013231022228832395,1.0797033257747544,0.0013231022228832395,1.0797033257747544,-0.06193924486807281,4.411000000000001,72.19000000000003,216.283,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,45.51344308710519,0.0,0.0,4.0,0.0,10.772448428929591,0.0,0.0,0.0,6.4208216229260096,0.0,71.7905736680101,0.0,11.126902983393993,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,11.126902983393993,60.6636706846161,0.0,21.899351412323586,0.0,0.0,0.0,0.0,0.0,2.6824159108087686,5.745610355253214,0.0,21.992270408163265,1.0797033257747544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4081609087149585
193,CCCCC(C)O,1.0,2.678257743164726,33.16125945873016,5.698670612749268,5.145884208249226,5.145884208249226,3.270055610029662,2.9509042305871973,2.9509042305871973,1.9912498912341656,1.9912498912341656,0.9754521152935988,0.9754521152935988,0.4995353833813906,0.4995353833813906,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,5.106527394840706,102.104465068,1.5714285714285714,2.142857142857143,2.2857142857142856,1.0,-0.04,7.0,88.06499999999998,29.01955000865388,6.96,4.127785234899329,5.960000000000001,45.3581953520086,8.683472222222223,0.3934192704931501,8.683472222222223,0.051166509252298105,0.0972685185185187,0.051166509252298105,-0.0972685185185187,-0.3934192704931501,1.5574,31.205799999999986,102.17699999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542647,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,39.21390565590758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.683472222222223,0.0,0.0,0.0,3.1934722222222214,3.9563888888888887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729664843005482
194,CCCCO,1.0,2.19060968716425,11.119415478763747,4.121320343559642,3.5685339390596003,3.5685339390596003,2.4142135623730954,2.023334547203385,2.023334547203385,1.0771601883432524,1.0771601883432524,0.5116672736016926,0.5116672736016926,0.15811388300841892,0.15811388300841892,0.0,0.0,0.0,0.0,6.606881964512918,12.841643245852019,0.0,0.0,0.0,6.923737199690624,5.106527394840706,74.07316494,1.6,2.2,2.2,1.0,-0.04,5.0,64.04299999999999,11.245112497836532,4.960000000000001,3.96,3.96,32.62831112321538,8.06625,0.39637675206921097,8.06625,0.043042283485206966,0.34375,0.043042283485206966,0.34375,-0.39637675206921097,0.7787999999999999,21.9938,74.12299999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,32.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,19.765380445542647,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,19.765380445542647,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.06625,0.0,0.0,0.0,2.0381944444444446,2.395555555555556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128217987135145
195,C(Cc1ccccc1)c2ccccc2,1.0,1.957475895987533,322.2685978094765,9.639981912617824,8.187716254269354,8.187716254269354,6.94948974278318,5.028473986232466,5.028473986232466,3.4711971193069786,3.4711971193069786,2.387999593344604,2.387999593344604,1.5780296102795281,1.5780296102795281,0.0,0.0,0.0,0.0,0.0,12.841643245852019,11.126902983393993,0.0,0.0,60.6636706846161,0.0,182.109550448,0.5,0.8571428571428571,1.2142857142857142,0.14285714285714285,-1.5599999999999996,14.0,168.15399999999997,2714.3052865680856,9.013093820861679,4.613424263413076,2.4617954580094508,85.2183815543542,2.1834722222222216,0.06224873598769184,2.1834722222222216,-0.02382428438660944,1.1298148148148148,0.02382428438660944,1.1298148148148148,-0.06224873598769184,3.4718000000000018,60.29200000000004,182.266,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,23.968546229246012,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,11.126902983393993,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.826579743008315,0.0,21.24712396069539,2.2596296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6814602021498523
196,OCC1OC(O)C(O)C(O)C1O,1.0,2.634408987061597,146.21884910034808,9.300964908321225,6.238174395098331,6.238174395098331,5.574586062669972,3.5620094695937117,3.5620094695937117,2.719449317389575,2.719449317389575,1.8670594897773451,1.8670594897773451,1.0817338105856498,1.0817338105856498,37.312774244841336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,25.53263697420353,180.063388104,0.9166666666666666,1.5,2.0,1.0,-0.24,12.0,168.05999999999997,454.5175035427365,9.845034013605444,3.648916103234773,1.5817587586505184,68.64284443677029,9.119537037037038,0.3935665160029449,9.119537037037038,0.18357032851278196,0.5257870370370368,0.18357032851278196,-1.5689351851851854,-0.3935665160029449,-3.2214000000000005,35.986,180.15599999999998,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,5.0,6.0,0.0,1.0,0.0,1.0,1.0,72.0,30.269499928003572,24.41586555099321,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606881964512918,1.0,30.269499928003572,0.0,0.0,0.0,0.0,30.70589228032842,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.845411219044855,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,110.38,4.575925925925926,0.0,0.0,44.657222222222224,0.0,0.0,0.0,-7.040694444444447,-0.5257870370370368,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29015285452995804
