,smiles
249,C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
3662,CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O
237,COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)ccc2c1
40,OB1N(C(=O)Nc2ccccc12)c3ccccc3
2707,OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)CC[N+](=O)[O-])c(F)cc3C1=O
632,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3
429,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1
4178,OC(=O)[C@H](Cc1ccc(cc1)N2CCN(CC2)c3ccccc3)NC(=O)c4c(Cl)cccc4Cl
1200,NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5
627,Nc1c(nnc2c(c(F)ccc12)c3ncccn3)C(=O)NC4CC4
3346,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccncc4
1547,Clc1ccc2[nH]ncc2c1
894,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4
3283,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N
2745,COc1ccc2C(=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C
4059,CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4
2244,OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3
1531,C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
1379,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13
2943,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
610,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC
1108,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3
902,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
763,CC(=O)c1ccc2NC(=CC(=O)c2c1)c3cccnc3
1497,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3
3605,Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3
834,CC(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
4025,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)cc1
2286,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3
614,CN1SC(=NC1=O)NCc2ccccc2
2248,CN(c1cccc(CO)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
897,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5
2740,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3cc(F)cc(F)c3
1892,Cc1cccc(n1)c2nc3cc(Cl)ccc3[nH]2
2596,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCN(C)CCO)C(=O)N
3174,CN1CCN(CC1)C2=Nc3ccccc3Oc4ccc(Cl)cc24
1759,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4
1429,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3
3828,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4cc(Cl)ccc4Cl)ccc1OCC(=O)O
2598,CC(N1C(=O)c2ccccc2C1=O)C(=O)N3CCc4ccccc4C3
3191,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4[nH]cnc4C
3097,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\3/CCN(C3=O)c4ccccc4
4026,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F
2946,Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4
1287,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O
626,CC(C)(C(=O)O)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
161,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O
422,CC(C)NCC(O)COc1ccccc1OCC=C
2452,COc1cc(F)ccc1c2cncc(CNC3CCC3)n2
3258,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccc(cc3)C#N
320,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cc(F)cn34)N5CCN(CC5)C(=O)C
1910,OCCCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
4142,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3CCCCC3
3015,CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4
1072,CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCN(CC4)C(=O)C)ncc2C#N
3822,Cc1oc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1C
2820,Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23
1290,Oc1ccc(cc1)c2oc3ccc(O)cc3n2
906,Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24
1906,CNCC[C@@H](Oc1cc(OC)ccc1C#N)c2ccccc2
2819,Fc1cc(c(F)cc1Oc2ccc(Cl)cc2c3ccnn3C4CNC4)S(=O)(=O)Nc5ncns5
195,Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F
3796,Nc1nccc(n1)c2cc3C(=O)NC[C@H](CCF)c3[nH]2
2638,CCC1(NC(=O)N(C)C1=O)c2ccccc2
446,CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC
1116,OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2
3916,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
2687,OC(=O)[C@H](Cc1ccc(CCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl
115,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1
2714,CC(=O)Nc1ccc2c(c1)c(cn2C)c3cc(NC4CC4)n5ncc(C#N)c5n3
1532,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3CO)c(OC)c1
1583,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N
2086,C1Cc2ccccc2CN1c3ccncc3
641,C1Oc2ccc(Oc3ccnc(Oc4ccc(cc4)n5ccnc5)n3)cc2O1
3304,ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3
733,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2
1041,Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1
149,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O
95,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34
1803,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
4168,Oc1ccc(cc1)[N+](=O)[O-]
423,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
2032,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4
3483,CC1=CC(=O)Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c12
2942,CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4
2792,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23
4069,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3
790,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4
2488,CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O
1862,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O
4007,O[C@@H](CNCCOc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34
1169,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3
108,COc1ccccc1CNc2cc(C)ccn2
3305,COc1cc(\C=C/2\SC(=O)NC2=O)cc(OC)c1O
3583,O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3
1776,Fc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
893,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5
3336,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3
3879,C[C@H](NC1=NC(=O)[C@](C)(S1)C(F)(F)F)c2ccccc2F
4043,O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O
1855,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F
3585,CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2
453,CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1
786,C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3
3627,CCOc1ccc(cc1)c2cnc3CCCn23
3557,OC(=O)COc1ccc(Cl)cc1C2CCCCC2
70,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1
3444,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1
1631,Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1
895,CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C
589,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3
2735,OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
1665,O[C@@H](CNCCSCCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23
2595,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3
758,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5
1188,NC(=O)c1cccc(c1)[S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4
2500,O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4
4023,CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13
183,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N
559,CNC(=O)c1c(F)cccc1Nc2nc(Nc3cc4N(CCc4cc3OC)C(=O)CN(C)C)nc5[nH]ccc25
346,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
1040,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3
4155,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2
810,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl
2730,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1
2201,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4nc(cc4C)C(F)(F)F
588,CC(=O)Nc1ccc2ccn(c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1
2009,Oc1ccc(cc1)C(c2ccc(O)cc2)C(Cl)(Cl)Cl
2100,COc1ccccc1N2CCN(CC3=C(Br)C(=O)N(N3C)c4ccccc4)CC2
3328,CCN1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1
1070,COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23
3877,COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F
1872,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2
1618,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3
3373,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)S(=O)(=O)C
3841,Clc1ccccc1CN2CCc3sccc3C2
1596,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13
848,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(cc(C)c3n2)c4ccncc4)cc1
281,CC(=O)Nc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
970,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4
1367,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
3201,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5
97,CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13
3985,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4
2295,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)cnc13
1522,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1
2948,NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5
3629,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1
6,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3
503,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4
1416,O=C(N1CC(=O)Nc2ccccc12)c3occc3
2524,Fc1cc2[nH]cnc2cc1Cl
1985,FC(F)(F)c1cc(COCC(N2CCNCC2)c3ccccc3)cc(c1)C(F)(F)F
3003,Cc1cc(nc(n1)n2ccnc2)N3CCC[C@@H]3C(=O)NCCc4ccc5OCOc5c4
377,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14
820,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1
1727,CN1CCN(CC1)C(=O)c2cc3cc(C)ccc3[nH]2
2816,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl
4098,CN(C1CCCCC1)C(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4
732,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3
3356,Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1
3758,CN(C)Cc1ccccc1Sc2ccc(C)cc2N
1662,CC(=O)Nc1nc(ns1)c2ccccc2
4056,COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2
1295,CC(N(O)C(=O)N)c1cc2ccccc2s1
3535,CC(O)C(C)OC(=O)[C@@H]1CC2C(Cc3cn(C(C)C)c4cccc2c34)N(C)C1
1495,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5
1221,Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13
3415,O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6
831,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34
201,Clc1ccccc1CCNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O
3580,c1ccc2c(c1)nnn2c3ccncc3
1527,OC(=O)c1cc(nc2ccccc12)c3ccccc3
3664,C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
3880,Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1
3783,COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5
2175,Nc1nc2cc3CCN(Cc4cccc(F)c4)CCc3cc2s1
2491,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O
3569,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2
1023,CN1CCC(CC1)(c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5)S(=O)(=O)C
3408,COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1
4192,COc1cc(F)ccc1c2cncc(CNC3CCCCC3)c2
3329,CSc1nc(N)nc(n1)c2ccccc2
2577,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F
2748,CCC(CC)NC(=O)c1cn(nc1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
2318,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1
1587,CC(C)N1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1
1492,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3
966,c1ccc(nc1)c2nc3ccccc3[nH]2
1328,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14
3271,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCOC4)nc23
1103,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13
1675,CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1
719,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4
565,Oc1ccc2OC(=O)C(=Cc2c1)c3ccccc3
2784,CCCSc1nc(ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3)N5CCOCC5
2576,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4
1926,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1
633,Fc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3
3286,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4
1162,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F
1129,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
3073,CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5
1257,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1
891,CNC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
778,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4
3396,CN(C(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
4086,Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2
901,CC1(O)CN(C1)S(=O)(=O)c2ccc3C(=CNC(=O)c3c2)C(=O)NC[C@@H](O)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
1535,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1
2722,COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3Cl)c2cc1OC
2650,NC1=NC(=CC(=O)N1)CCc2ccccc2
740,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
3083,Fc1ccc(F)c(NS(=O)(=O)c2ccc(Cl)cc2)c1
143,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N
3049,COc1cc(OC)cc(c1)C2=CC=C(NC(=O)OCc3ccccc3)C(=O)N2CC(=O)NC(C(C)C)C(=O)C(F)(F)F
111,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3
2008,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCCC3C(=O)O
2069,COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C
1764,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1
2268,COc1ccc(c(OC)c1)c2cncc(CNC3CCCC3)n2
1434,CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1
2444,C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3
549,CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
2053,CN(C(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)S(=O)(=O)c4ccc(C)cc4
2160,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24
4049,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3
1318,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4
1225,NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5
318,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2
4194,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4
129,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2
1082,COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C
3074,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
3728,CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4
4063,Cn1cc(cc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N
3122,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)C)C(=O)C(F)(F)F
104,FC(F)c1nc2ccccc2[nH]1
1808,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
1841,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N
3820,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
316,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4
162,O=C(Oc1ccccc1)N2CCOCC2
438,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
3881,COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2
3047,CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
3019,Clc1ccc(cc1)C(=O)CN2C3=NCCN3c4ccccc24
3256,C[C@@](CCc1ccc(cc1)c2ccc(Cl)cc2)(C(=O)NO)S(=O)(=O)C
2432,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3
241,Cc1nnsc1C(=O)Nc2ccccc2
2285,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4oc5ccccc5n4
217,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5
978,COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3
3608,COc1ccc(cc1Cl)C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2
2083,CSc1ncccc1C(=O)NCc2ccc(C)cc2
1516,OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
2861,N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N
15,Nc1ccc(cc1)c2nc3ccc(O)cc3s2
2859,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4cccc(c4)C#N)cc1Cl
1366,CCOc1ccc2nc(NC(=O)CC)sc2c1
3177,CN(C)CCCn1c2CCCCCCc2c3ccccc13
601,COc1ccc2c(c1)c(CC(=O)O)c(C)n2c3ccnc4cc(Cl)ccc34
1456,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1
3612,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
2670,COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1
3261,CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45
3364,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1
80,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6
844,C1Cc2ncc(c3ccc4OCCOc4c3)n2C1
1553,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
472,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5
3037,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2
3365,COc1ccc(CN2C(=O)NC3=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C3=O)c4ccccc4)C2=O)cc1
2717,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
748,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3
1753,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O
751,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
1383,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c3ncc(F)cn3
2963,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccnc3
3495,CNC(=O)c1cccc(NC(=O)Nc2cccc(c2)C#N)c1CN3CCC(Cc4ccc(F)cc4)CC3
2607,CCCc1c(O)c(ccc1OCc2ccc(cc2)c3nn[nH]n3)C(=O)C
4,Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1
2418,CN1CC(c2ccc(Cl)cc2)c3ccccc3C1
