smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,test_smiles_ESOL_rf_[2]_0.csv,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,test_smiles_ESOL_rf_[2]_1.csv,O=C2NC(=O)C1(CCC1)C(=O)N2,test_smiles_ESOL_rf_[2]_2.csv,Cc1ccc(cc1)c2ccccc2,test_smiles_ESOL_rf_[2]_3.csv,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,test_smiles_ESOL_rf_[2]_4.csv
CCOP(=O)(OCC)OCC,test_smiles_ESOL_rf_[2]_0.csv,c1(O)cc(O)ccc1CCCCCC,test_smiles_ESOL_rf_[2]_1.csv,CCCBr,test_smiles_ESOL_rf_[2]_2.csv,N(c1ccccc1)c2ccccc2,test_smiles_ESOL_rf_[2]_3.csv,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,test_smiles_ESOL_rf_[2]_4.csv
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,test_smiles_ESOL_rf_[2]_0.csv,O=N(=O)c1cc(Cl)c(Cl)cc1,test_smiles_ESOL_rf_[2]_1.csv,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,test_smiles_ESOL_rf_[2]_2.csv,CCOc1ccc(NC(=O)C)cc1,test_smiles_ESOL_rf_[2]_3.csv,O=C1CNC(=O)N1 ,test_smiles_ESOL_rf_[2]_4.csv
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,test_smiles_ESOL_rf_[2]_0.csv,O=C1NCCN1c2ncc(s2)N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,CCCCI,test_smiles_ESOL_rf_[2]_2.csv,Cc1ccc(C)cc1,test_smiles_ESOL_rf_[2]_3.csv,c1ccc2c(c1)[nH]c3ccccc32,test_smiles_ESOL_rf_[2]_4.csv
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,test_smiles_ESOL_rf_[2]_0.csv,CCI,test_smiles_ESOL_rf_[2]_1.csv,COc1ccccc1OCC(O)COC(N)=O,test_smiles_ESOL_rf_[2]_2.csv,COC(=O)c1cccnc1 ,test_smiles_ESOL_rf_[2]_3.csv,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,test_smiles_ESOL_rf_[2]_4.csv
Cc1cccc(O)c1,test_smiles_ESOL_rf_[2]_0.csv,Cc1cc2ccccc2cc1C,test_smiles_ESOL_rf_[2]_1.csv,Nc1ccc(cc1)c2ccc(N)cc2,test_smiles_ESOL_rf_[2]_2.csv,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,test_smiles_ESOL_rf_[2]_3.csv,C1CCOCC1,test_smiles_ESOL_rf_[2]_4.csv
CNC(=O)C=C(C)OP(=O)(OC)OC,test_smiles_ESOL_rf_[2]_0.csv,CCCCOC=O,test_smiles_ESOL_rf_[2]_1.csv,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,test_smiles_ESOL_rf_[2]_2.csv,Nc1nc(O)nc2nc[nH]c12 ,test_smiles_ESOL_rf_[2]_3.csv,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,test_smiles_ESOL_rf_[2]_4.csv
o1c2ccccc2c3ccccc13,test_smiles_ESOL_rf_[2]_0.csv,CCCC=C,test_smiles_ESOL_rf_[2]_1.csv,Cc1ccc(C)cc1,test_smiles_ESOL_rf_[2]_2.csv,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,test_smiles_ESOL_rf_[2]_3.csv,CC12CCC(CC1)C(C)(C)O2 ,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCCCCCCCCCO,test_smiles_ESOL_rf_[2]_0.csv,Oc1ccc(Cl)cc1Cl,test_smiles_ESOL_rf_[2]_1.csv,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,test_smiles_ESOL_rf_[2]_2.csv,O=c1cc[nH]c(=O)[nH]1 ,test_smiles_ESOL_rf_[2]_3.csv,Nc1nccs1 ,test_smiles_ESOL_rf_[2]_4.csv
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,test_smiles_ESOL_rf_[2]_0.csv,CCCCCc1ccccc1,test_smiles_ESOL_rf_[2]_1.csv,CCC,test_smiles_ESOL_rf_[2]_2.csv,CCOP(=S)(OCC)SCSCC,test_smiles_ESOL_rf_[2]_3.csv,CC(C)C=C,test_smiles_ESOL_rf_[2]_4.csv
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_0.csv,CCCC1CCCC1,test_smiles_ESOL_rf_[2]_1.csv,COC(=O)c1cccnc1 ,test_smiles_ESOL_rf_[2]_2.csv,ON=Cc1ccc(o1)N(=O)=O ,test_smiles_ESOL_rf_[2]_3.csv,CC(C)CC(=O)C,test_smiles_ESOL_rf_[2]_4.csv
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,test_smiles_ESOL_rf_[2]_0.csv,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,test_smiles_ESOL_rf_[2]_1.csv,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_2.csv,c1ccc2c(c1)c3ccccc3c4ccccc24,test_smiles_ESOL_rf_[2]_3.csv,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,test_smiles_ESOL_rf_[2]_4.csv
CCC=C,test_smiles_ESOL_rf_[2]_0.csv,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,test_smiles_ESOL_rf_[2]_1.csv,CC(C)COC(=O)C,test_smiles_ESOL_rf_[2]_2.csv,CCc1ccccn1,test_smiles_ESOL_rf_[2]_3.csv,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,test_smiles_ESOL_rf_[2]_4.csv
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,test_smiles_ESOL_rf_[2]_0.csv,Cc1cncc(C)c1,test_smiles_ESOL_rf_[2]_1.csv,CCCCCC(C)C,test_smiles_ESOL_rf_[2]_2.csv,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_3.csv,OCC(O)C(O)C(O)C(O)CO ,test_smiles_ESOL_rf_[2]_4.csv
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,test_smiles_ESOL_rf_[2]_0.csv,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,test_smiles_ESOL_rf_[2]_1.csv,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,test_smiles_ESOL_rf_[2]_2.csv,Nc1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_3.csv,C,test_smiles_ESOL_rf_[2]_4.csv
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,test_smiles_ESOL_rf_[2]_0.csv,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,test_smiles_ESOL_rf_[2]_1.csv,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,test_smiles_ESOL_rf_[2]_2.csv,CC(C)CCC(C)(C)C,test_smiles_ESOL_rf_[2]_3.csv,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,test_smiles_ESOL_rf_[2]_4.csv
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,test_smiles_ESOL_rf_[2]_0.csv,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,test_smiles_ESOL_rf_[2]_1.csv,CO,test_smiles_ESOL_rf_[2]_2.csv,CCNc1ccccc1,test_smiles_ESOL_rf_[2]_3.csv,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,test_smiles_ESOL_rf_[2]_4.csv
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,test_smiles_ESOL_rf_[2]_0.csv,ClCCl,test_smiles_ESOL_rf_[2]_1.csv,Cc1ncnc2nccnc12,test_smiles_ESOL_rf_[2]_2.csv,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,test_smiles_ESOL_rf_[2]_3.csv,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_4.csv
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,test_smiles_ESOL_rf_[2]_0.csv,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,test_smiles_ESOL_rf_[2]_1.csv,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,test_smiles_ESOL_rf_[2]_2.csv,O=C1CCC(=O)N1,test_smiles_ESOL_rf_[2]_3.csv,O=C1c2ccccc2C(=O)c3ccccc13,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCCCCCCCO,test_smiles_ESOL_rf_[2]_0.csv,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,Brc1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,test_smiles_ESOL_rf_[2]_3.csv,O=C1NCCN1c2ncc(s2)N(=O)=O,test_smiles_ESOL_rf_[2]_4.csv
CC(=O)Nc1ccc(Br)cc1,test_smiles_ESOL_rf_[2]_0.csv,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,test_smiles_ESOL_rf_[2]_1.csv,CCc1ccc2ccccc2c1,test_smiles_ESOL_rf_[2]_2.csv,c1ccnnc1,test_smiles_ESOL_rf_[2]_3.csv,Cc1ccc(C)c2ccccc12,test_smiles_ESOL_rf_[2]_4.csv
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,test_smiles_ESOL_rf_[2]_0.csv,CCNc1nc(Cl)nc(NCC)n1 ,test_smiles_ESOL_rf_[2]_1.csv,CCCCCCc1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,CCc1ccc2ccccc2c1,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCC#C,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCCC#C,test_smiles_ESOL_rf_[2]_0.csv,Cc1cccc(C)c1C,test_smiles_ESOL_rf_[2]_1.csv,Cc1ccc2c(ccc3ccccc32)c1,test_smiles_ESOL_rf_[2]_2.csv,CCC(C)(O)CC,test_smiles_ESOL_rf_[2]_3.csv,C=CC=C,test_smiles_ESOL_rf_[2]_4.csv
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,test_smiles_ESOL_rf_[2]_0.csv,Brc1ccccc1,test_smiles_ESOL_rf_[2]_1.csv,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,test_smiles_ESOL_rf_[2]_2.csv,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,test_smiles_ESOL_rf_[2]_3.csv,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,test_smiles_ESOL_rf_[2]_4.csv
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,test_smiles_ESOL_rf_[2]_0.csv,Fc1c[nH]c(=O)[nH]c1=O ,test_smiles_ESOL_rf_[2]_1.csv,CNN,test_smiles_ESOL_rf_[2]_2.csv,NC(=O)c1cccnc1 ,test_smiles_ESOL_rf_[2]_3.csv,ClC(Cl)C(Cl)Cl,test_smiles_ESOL_rf_[2]_4.csv
O=C1NC(=O)NC(=O)C1(CC)CC,test_smiles_ESOL_rf_[2]_0.csv,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,test_smiles_ESOL_rf_[2]_1.csv,c2ccc1ocnc1c2,test_smiles_ESOL_rf_[2]_2.csv,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_3.csv,Cc1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_4.csv
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,test_smiles_ESOL_rf_[2]_0.csv,COc2cnc1cncnc1n2,test_smiles_ESOL_rf_[2]_1.csv,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,C(c1ccccc1)c2ccccc2,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccc(cc1)c2ccc(Cl)cc2 ,test_smiles_ESOL_rf_[2]_4.csv
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,test_smiles_ESOL_rf_[2]_0.csv,CC1=C(SCCO1)C(=O)Nc2ccccc2,test_smiles_ESOL_rf_[2]_1.csv,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,test_smiles_ESOL_rf_[2]_2.csv,Clc1ccccc1,test_smiles_ESOL_rf_[2]_3.csv,Cc1cccc(C)c1,test_smiles_ESOL_rf_[2]_4.csv
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,test_smiles_ESOL_rf_[2]_0.csv,CCOC=O,test_smiles_ESOL_rf_[2]_1.csv,CCSCc1ccccc1OC(=O)NC ,test_smiles_ESOL_rf_[2]_2.csv,Cc1ncc(N(=O)=O)n1CCO,test_smiles_ESOL_rf_[2]_3.csv,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,test_smiles_ESOL_rf_[2]_4.csv
Nc1nccs1 ,test_smiles_ESOL_rf_[2]_0.csv,COCCCNc1nc(NC(C)C)nc(SC)n1,test_smiles_ESOL_rf_[2]_1.csv,OCCOc1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,test_smiles_ESOL_rf_[2]_3.csv,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,test_smiles_ESOL_rf_[2]_4.csv
CN(C)C(=S)SSC(=S)N(C)C ,test_smiles_ESOL_rf_[2]_0.csv,CCCC(C)(C)C,test_smiles_ESOL_rf_[2]_1.csv,CCCCC(=O)C,test_smiles_ESOL_rf_[2]_2.csv,Cc1ccccc1N(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,OCC(O)CO,test_smiles_ESOL_rf_[2]_4.csv
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,test_smiles_ESOL_rf_[2]_0.csv,NC(=O)N,test_smiles_ESOL_rf_[2]_1.csv,COc1ccc(C=O)cc1,test_smiles_ESOL_rf_[2]_2.csv,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,test_smiles_ESOL_rf_[2]_3.csv,CCCCSP(=O)(SCCCC)SCCCC,test_smiles_ESOL_rf_[2]_4.csv
Cc1cc(C)cc(C)c1,test_smiles_ESOL_rf_[2]_0.csv,CNC(=O)Oc1ccccc1C2OCCO2,test_smiles_ESOL_rf_[2]_1.csv,Cc1cccc2c1ccc3ccccc32,test_smiles_ESOL_rf_[2]_2.csv,COC(C)(C)C,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_4.csv
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,test_smiles_ESOL_rf_[2]_0.csv,CCCCC(C)(O)CC,test_smiles_ESOL_rf_[2]_1.csv,BrCCBr,test_smiles_ESOL_rf_[2]_2.csv,Clc1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,test_smiles_ESOL_rf_[2]_4.csv
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,test_smiles_ESOL_rf_[2]_0.csv,CCCCSP(=O)(SCCCC)SCCCC,test_smiles_ESOL_rf_[2]_1.csv,CCCC(=O)CC,test_smiles_ESOL_rf_[2]_2.csv,COP(=S)(OC)SCC(=O)N(C)C=O,test_smiles_ESOL_rf_[2]_3.csv,Ic1cccc2ccccc12,test_smiles_ESOL_rf_[2]_4.csv
Cc1c(cccc1N(=O)=O)N(=O)=O,test_smiles_ESOL_rf_[2]_0.csv,CCCBr,test_smiles_ESOL_rf_[2]_1.csv,O=Cc2ccc1OCOc1c2 ,test_smiles_ESOL_rf_[2]_2.csv,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,test_smiles_ESOL_rf_[2]_3.csv,CCNc1nc(NC(C)C)nc(OC)n1,test_smiles_ESOL_rf_[2]_4.csv
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_0.csv,Cc1cc(no1)C(=O)NNCc2ccccc2,test_smiles_ESOL_rf_[2]_1.csv,Cc1cccc(O)c1,test_smiles_ESOL_rf_[2]_2.csv,Oc1cccc(Cl)c1,test_smiles_ESOL_rf_[2]_3.csv,CCNc1ccccc1,test_smiles_ESOL_rf_[2]_4.csv
CCC(CC)CO,test_smiles_ESOL_rf_[2]_0.csv,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,test_smiles_ESOL_rf_[2]_1.csv,CC(C)OC(=O)C,test_smiles_ESOL_rf_[2]_2.csv,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,test_smiles_ESOL_rf_[2]_3.csv,CCCC(C)CO,test_smiles_ESOL_rf_[2]_4.csv
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,test_smiles_ESOL_rf_[2]_0.csv,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,test_smiles_ESOL_rf_[2]_1.csv,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_2.csv,COC(=O)C,test_smiles_ESOL_rf_[2]_3.csv,CC(C)c1ccccc1C,test_smiles_ESOL_rf_[2]_4.csv
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,test_smiles_ESOL_rf_[2]_0.csv,c1ccc2c(c1)ccc3ccccc32,test_smiles_ESOL_rf_[2]_1.csv,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,test_smiles_ESOL_rf_[2]_2.csv,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,test_smiles_ESOL_rf_[2]_3.csv,C1OC(O)C(O)C(O)C1O,test_smiles_ESOL_rf_[2]_4.csv
CC(C)CC(C)O,test_smiles_ESOL_rf_[2]_0.csv,CNC(=O)Oc1ccc(N(C)C)c(C)c1,test_smiles_ESOL_rf_[2]_1.csv,CC1CO1,test_smiles_ESOL_rf_[2]_2.csv,OCC(O)C(O)C(O)C(O)CO ,test_smiles_ESOL_rf_[2]_3.csv,CCC(=O)Nc1ccc(Cl)c(Cl)c1,test_smiles_ESOL_rf_[2]_4.csv
CCC(C)CCO,test_smiles_ESOL_rf_[2]_0.csv,Clc1ccc(cc1)c2ccc(Cl)cc2 ,test_smiles_ESOL_rf_[2]_1.csv,C=C,test_smiles_ESOL_rf_[2]_2.csv,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_3.csv,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_4.csv
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,test_smiles_ESOL_rf_[2]_0.csv,CC(C)(C)CCO,test_smiles_ESOL_rf_[2]_1.csv,CCCCCCCCCCCCCC,test_smiles_ESOL_rf_[2]_2.csv,CCC=C,test_smiles_ESOL_rf_[2]_3.csv,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,test_smiles_ESOL_rf_[2]_4.csv
CO,test_smiles_ESOL_rf_[2]_0.csv,C(c1ccccc1)c2ccccc2,test_smiles_ESOL_rf_[2]_1.csv,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,test_smiles_ESOL_rf_[2]_2.csv,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_3.csv,ClCC(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_4.csv
Cc1c[nH]c2ccccc12 ,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCC(=O)C,test_smiles_ESOL_rf_[2]_1.csv,c1ccccc1n2ncc(N)c(Br)c2(=O),test_smiles_ESOL_rf_[2]_2.csv,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,test_smiles_ESOL_rf_[2]_3.csv,c1ccc2c(c1)sc3ccccc23,test_smiles_ESOL_rf_[2]_4.csv
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,test_smiles_ESOL_rf_[2]_0.csv,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,test_smiles_ESOL_rf_[2]_1.csv,NC(=O)CCl ,test_smiles_ESOL_rf_[2]_2.csv,CCCC1CCCC1,test_smiles_ESOL_rf_[2]_3.csv,CCC1CCCCC1,test_smiles_ESOL_rf_[2]_4.csv
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,test_smiles_ESOL_rf_[2]_0.csv,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,test_smiles_ESOL_rf_[2]_1.csv,CCCC=O,test_smiles_ESOL_rf_[2]_2.csv,ClCC(C)C,test_smiles_ESOL_rf_[2]_3.csv,ClC(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_4.csv
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,test_smiles_ESOL_rf_[2]_0.csv,CC1=CCC(CC1)C(C)=C,test_smiles_ESOL_rf_[2]_1.csv,CCCC,test_smiles_ESOL_rf_[2]_2.csv,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_3.csv,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,test_smiles_ESOL_rf_[2]_4.csv
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,test_smiles_ESOL_rf_[2]_0.csv,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,test_smiles_ESOL_rf_[2]_1.csv,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,test_smiles_ESOL_rf_[2]_2.csv,CCCCc1c(C)nc(nc1O)N(C)C ,test_smiles_ESOL_rf_[2]_3.csv,CC(C)C(=O)C(C)C,test_smiles_ESOL_rf_[2]_4.csv
Clc1cc(Cl)cc(Cl)c1,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCCCCCO,test_smiles_ESOL_rf_[2]_1.csv,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_2.csv,Cc1cccc(O)c1,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCCCCCO,test_smiles_ESOL_rf_[2]_0.csv,CC(OC(=O)Nc1cccc(Cl)c1)C#C,test_smiles_ESOL_rf_[2]_1.csv,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,test_smiles_ESOL_rf_[2]_2.csv,CCC(C)O,test_smiles_ESOL_rf_[2]_3.csv,O=c1cc[nH]c(=O)[nH]1 ,test_smiles_ESOL_rf_[2]_4.csv
COc1cccc(Cl)c1,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCCCCCCCCC,test_smiles_ESOL_rf_[2]_1.csv,N(=Nc1ccccc1)c2ccccc2,test_smiles_ESOL_rf_[2]_2.csv,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,test_smiles_ESOL_rf_[2]_3.csv,COc1cc(CC=C)ccc1O,test_smiles_ESOL_rf_[2]_4.csv
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,test_smiles_ESOL_rf_[2]_0.csv,CCCC=O,test_smiles_ESOL_rf_[2]_1.csv,CCCCO,test_smiles_ESOL_rf_[2]_2.csv,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,O=C2NC(=O)C1(CCCCC1)C(=O)N2,test_smiles_ESOL_rf_[2]_4.csv
Clc2ccc1oc(=O)[nH]c1c2,test_smiles_ESOL_rf_[2]_0.csv,Cc1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_1.csv,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,test_smiles_ESOL_rf_[2]_2.csv,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,test_smiles_ESOL_rf_[2]_3.csv,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,test_smiles_ESOL_rf_[2]_4.csv
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,test_smiles_ESOL_rf_[2]_0.csv,CCOCC,test_smiles_ESOL_rf_[2]_1.csv,ClC(Cl)C(Cl)Cl,test_smiles_ESOL_rf_[2]_2.csv,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,test_smiles_ESOL_rf_[2]_4.csv
CCCSCCC,test_smiles_ESOL_rf_[2]_0.csv,FC(F)(F)c1ccccc1,test_smiles_ESOL_rf_[2]_1.csv,COC=O,test_smiles_ESOL_rf_[2]_2.csv,Oc1c(Cl)cc(Cl)cc1Cl,test_smiles_ESOL_rf_[2]_3.csv,ClC(Cl)C(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_4.csv
CCNc1nc(Cl)nc(NC(C)C)n1,test_smiles_ESOL_rf_[2]_0.csv,O=Cc1ccco1,test_smiles_ESOL_rf_[2]_1.csv,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,test_smiles_ESOL_rf_[2]_2.csv,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_3.csv,COc1ccccc1OCC(O)COC(N)=O,test_smiles_ESOL_rf_[2]_4.csv
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCCCCCCCCCCCO,test_smiles_ESOL_rf_[2]_1.csv,COCCCNc1nc(NC(C)C)nc(SC)n1,test_smiles_ESOL_rf_[2]_2.csv,ClCC#CCOC(=O)Nc1cccc(Cl)c1,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCO,test_smiles_ESOL_rf_[2]_4.csv
