,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
177,COc1nc(NC(C)C)nc(NC(C)C)n1,1.0,2.9110115648127413,311.73131572503644,12.129392033067415,10.40458961534299,10.40458961534299,7.507239053047545,5.340764568143799,5.340764568143799,4.067398334545231,4.067398334545231,1.6330172354393495,1.6330172354393495,1.0932855818343221,1.0932855818343221,0.0,0.0,0.0,12.08368165829592,17.907143401559825,0.0,7.1097975412775325,0.0,27.694948798762496,25.585512770854287,4.736862953800049,225.15896022799998,0.875,1.3125,1.625,0.7,-1.59,16.0,206.144,2759.6402209233647,12.47939625260236,5.481775809884641,3.8784398541318934,95.8582114598357,5.016430461073318,0.4666185369364296,5.016430461073318,0.32227041312164745,0.2629686318972031,0.32227041312164745,0.2629686318972031,-0.4666185369364296,1.5208,63.896400000000035,225.296,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,90.0,15.370440161812711,0.0,0.0,11.896678561972987,0.0,6.010464839586836,0.0,0.0,14.951935562841625,0.0,0.0,27.694948798762496,12.08368165829592,7.1097975412775325,1.0,4.736862953800049,11.896678561972987,0.0,14.951935562841625,0.0,39.778630457058405,17.743374749290194,0.0,0.0,6.010464839586836,15.370440161812711,11.896678561972987,6.010464839586836,0.0,34.14541476241508,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,71.96000000000002,5.016430461073318,0.0,12.444780801209374,6.221742252456537,0.0,1.0370370370370374,0.8326965230536654,0.0,8.078620559334846,1.5353590325018895,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79128428705194
178,CCCCCCBr,1.0,2.4474728878763443,23.360990398949923,5.535533905932739,4.9134983789419655,6.499494918056669,3.4142135623730954,2.974368023098972,4.0958369308453735,1.7496424082844344,2.5426406778417863,0.9871840115494857,1.5479184654226867,0.5212678135489435,0.9177669483276194,0.0,0.0,0.0,0.0,0.0,0.0,31.013376138765462,0.0,0.0,22.85368109763997,0.0,164.020062516,1.1428571428571428,1.8571428571428568,2.2857142857142856,1.0,0.48,7.0,151.96999999999997,35.509609925153406,7.479999999999999,6.48,6.480000000000001,54.43150920545395,3.37954223356009,0.09280780399301264,3.37954223356009,0.0031253010234603405,1.1736111111111112,0.0031253010234603405,1.1736111111111112,-0.09280780399301264,2.9616000000000016,37.936,165.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.116145966417996,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,32.60702369139466,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.330089647061427,0.0,0.0,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,3.37954223356009,0.0,1.1736111111111112,0.0,0.0,0.0,5.466458333333334,2.230388321995465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4433511649860914
179,CC(=O)N,1.0,2.8030394876740514,29.019550008653873,3.5773502691896257,2.4855985596534893,2.4855985596534893,1.7320508075688772,0.9927992798267444,0.9927992798267444,0.6106504100245024,0.6106504100245024,0.0,0.0,0.0,0.0,0.0,4.794537184071822,0.0,5.9071797293515065,0.0,0.0,6.923737199690624,0.0,0.0,5.733667477162185,0.0,59.03711378,2.0,2.0,2.0,0.5,-0.53,4.0,54.028,3.2451124978365318,3.47,0.8748582995951415,1.1560092559629749,24.60560593928264,9.222222222222221,0.36992058791265336,9.222222222222221,0.21379017959217533,0.33333333333333304,0.21379017959217533,-0.33333333333333304,-0.36992058791265336,-0.5084,14.8684,59.068000000000005,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,5.733667477162185,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,0.0,4.794537184071822,5.9071797293515065,0.0,0.0,5.733667477162185,6.923737199690624,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,5.9071797293515065,4.794537184071822,0.0,6.923737199690624,0.0,0.0,0.0,0.0,43.09,0.0,0.0,9.222222222222221,0.0,4.472222222222221,-0.33333333333333304,0.0,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40103092275538377
180,Fc1cccc(Br)c1,1.0,3.0776604379705534,168.38833891467198,5.983127663125442,4.0653300227769575,5.651326561891662,3.7876937002347035,2.1993316780551457,2.9923299476124976,1.4398901041659335,2.3555656329576227,0.7866639489141558,1.2799155876311958,0.4599142288922466,0.8312163999555527,0.0,4.39041504767482,0.0,5.817220841045895,0.0,4.472719515832414,12.13273413692322,12.13273413692322,0.0,15.929943897949347,0.0,173.948040448,1.375,2.125,2.5,0.0,-0.3700000000000001,8.0,170.968,64.0524865010122,5.761061598951508,2.2660930762188523,1.301420976978959,55.464486128064564,12.1375,0.20696954171247048,12.1375,0.12383166615693544,0.20891203703703654,0.12383166615693544,-0.20891203703703654,-0.20696954171247048,2.5882000000000005,34.1,175.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,21.99631096641096,18.199101205384828,4.472719515832414,0.0,1.0,4.39041504767482,15.929943897949347,0.0,0.0,0.0,0.0,0.0,34.55540863072475,0.0,0.0,0.0,4.39041504767482,0.0,15.929943897949347,0.0,0.0,5.817220841045895,0.0,28.73818778967885,0.0,0.0,0.0,0.0,12.912962962962967,3.1220833333333333,0.0,0.0,0.0,-0.20891203703703654,6.257199074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678956661095027
181,CCCC(=O)CCC,1.0,3.0551722039096187,58.78707744334402,6.405777393935816,5.736675415210053,5.736675415210053,3.8080604124904465,3.3254444887915735,3.3254444887915735,2.0386751345948126,2.0386751345948126,1.057677535825205,1.057677535825205,0.6826775358252052,0.6826775358252052,0.0,4.794537184071822,0.0,0.0,5.783244946364938,25.683286491704038,0.0,0.0,13.847474399381248,0.0,0.0,114.104465068,1.125,1.5,1.75,0.8571428571428571,-0.33,8.0,100.07599999999998,50.25226450504587,7.669999999999999,4.8199250374812594,3.84636684303351,51.090425814252946,10.643055555555557,0.2997182890076654,10.643055555555557,0.13239048773034134,0.4120370370370374,0.13239048773034134,0.4120370370370374,-0.2997182890076654,2.1557000000000004,34.822999999999986,114.188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,48.0,0.0,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.841643245852019,12.841643245852019,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,0.0,39.53076089108528,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.643055555555557,0.0,0.0,0.4120370370370374,0.0,3.5410185185185186,4.070555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469887036855585
182,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,1.0,2.229556596462052,897.4658924470708,16.12095586463014,11.076973383881645,12.649398910827827,10.232017366004008,6.205257059349514,8.129541010280304,4.900328494848948,6.8373735638935536,3.5114172471984766,4.903873960388168,2.469705679975351,3.5409458897883144,21.65545647672934,18.318861563241466,0.0,15.481568280956097,11.126902983393993,6.06636706846161,12.13273413692322,24.26546827384644,0.0,5.316788604006331,16.739913627840462,338.01280551200006,1.181818181818182,1.8636363636363635,2.5454545454545454,0.07142857142857142,-1.93,22.0,327.68400000000014,86096.45429443722,14.984563354355679,4.786022252575604,2.186719505317761,131.1221012529823,11.963106361629011,0.3631152569719317,11.963106361629011,0.25398536824033263,0.06253831779625374,0.25398536824033263,-4.058960157365413,-0.3631152569719317,0.9242000000000008,79.7322,338.7720000000001,4.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,114.0,10.423315998847038,4.895483475517776,5.724985593970254,10.023291153407584,5.9071797293515065,0.0,4.794537184071822,13.556770721936877,0.0,0.0,35.86640816407895,18.199101205384828,16.690354475090988,5.022633313741326,3.0,18.318861563241466,27.53141077299161,0.0,5.316788604006331,5.138973737607942,10.620469069488028,0.0,64.17755726806358,0.0,0.0,10.455762341614275,0.0,0.0,11.600939890232516,19.43150410852115,15.748276747377837,0.0,21.48489165916281,47.360052954749044,5.022633313741326,0.0,0.0,109.49,23.11885896951373,5.833687851683883,11.642478369691498,18.35008702863862,-1.0309591521793886,-0.4535133219954648,10.376098189790321,0.0,0.0,-4.058960157365413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560395435859315
183,CCc1cccc2ccccc12,1.0,2.7909670297392646,382.6653727754769,8.38890505706126,7.248558665513929,7.248558665513929,5.9150149001725305,4.382027376825741,4.382027376825741,2.991825670131835,2.991825670131835,2.260836788904124,2.260836788904124,1.6007919502216008,1.6007919502216008,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.335899920626588,0.0,0.0,49.38830667892189,0.0,156.093900384,0.9166666666666666,1.6666666666666667,2.5,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,902.1138495051404,7.354540141719627,2.9785914235871638,1.095421436004162,72.84295188002538,2.196759259259259,0.061629377666283514,2.196759259259259,-0.01520286639873782,1.1124537037037037,0.01520286639873782,1.1124537037037037,-0.061629377666283514,3.4022000000000023,53.326000000000036,156.22799999999995,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38830667892189,22.756721543552604,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.344558822616634,0.0,48.02802097092828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.48718869138762,42.46456947923127,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.73550925925926,1.4380555555555556,0.0,15.017777777777773,1.1124537037037037,2.1962037037037043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5932475127165551
184,CC#N,1.0,2.4755342055275564,24.264662506490406,2.7071067811865475,1.9472135954999577,1.9472135954999577,1.4142135623730951,0.7236067977499789,0.7236067977499789,0.22360679774997896,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.069221312792274,0.0,0.0,5.2618915547384875,41.026549096,2.0,2.0,2.0,0.5,-0.51,3.0,38.029,2.754887502163468,2.490000000000001,1.4900000000000018,1.489999999999999,19.49677282369487,7.3194444444444455,0.1986584259265234,7.3194444444444455,0.058714823771249064,1.4305555555555556,0.058714823771249064,1.4305555555555556,-0.1986584259265234,0.52988,11.287,41.053000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2618915547384875,0.0,0.0,0.0,6.923737199690624,6.069221312792274,0.0,0.0,0.0,5.2618915547384875,0.0,0.0,6.923737199690624,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,11.331112867530761,6.923737199690624,0.0,0.0,0.0,0.0,23.79,0.0,0.0,0.0,7.3194444444444455,0.0,0.0,1.75,0.0,1.4305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3869805798690774
185,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,1.972696317413568,765.5755985859739,18.57070333293597,14.475029792811315,14.475029792811315,12.591389373510712,8.500640453865072,8.500640453865072,6.0408325813768045,6.0408325813768045,4.327899253395295,4.327899253395295,3.0403644252223234,3.0403644252223234,30.177341529524256,14.383611552215465,0.0,6.4208216229260096,17.547724606320003,4.899909730850478,0.0,24.26546827384644,43.32193961046029,5.316788604006331,4.736862953800049,352.14230712,1.0,1.5384615384615383,2.0384615384615383,0.25,-3.1499999999999986,26.0,332.23000000000013,981183.7914727328,17.665921687064035,7.3906943155757086,3.0558326025764178,151.31001047065422,13.260473907155454,0.44359598624430696,13.260473907155454,0.3278664007666709,0.2422251126498962,0.3278664007666709,-1.336540414777022,-0.44359598624430696,2.7828000000000013,94.90870000000004,352.3900000000001,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,134.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,67.58740788430673,17.547724606320003,6.4208216229260096,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,25.304305697925987,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,30.89228342893664,60.6636706846161,0.0,0.0,0.0,75.71,5.077587868480727,0.0,38.341109291742406,2.801711860670194,-0.04592055880994295,-0.9081289892500202,17.48480014187085,0.8780826377523256,1.4540910808767955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6406545811221529
186,Cc1occc1C(=O)Nc2ccccc2,1.0,2.1481615627939488,459.4841753534305,10.673362107437432,8.357948465255108,8.357948465255108,7.270856947829096,4.676642621310486,4.676642621310486,3.2106114618114603,3.2106114618114603,2.135103351165121,2.135103351165121,1.3404438146505857,1.3404438146505857,0.0,4.794537184071822,0.0,5.9071797293515065,11.323698910571434,5.687386274683562,6.263162995639057,12.990104268152232,30.33183534230805,5.316788604006331,4.417150937053346,201.078978592,1.2,1.9333333333333331,2.533333333333333,0.08333333333333333,-2.03,15.0,190.137,4231.896471894303,9.522159782005515,4.002881593971448,2.070848839522495,87.72409510208286,11.724911186696902,0.4687987916998422,11.724911186696902,0.2586977476231554,0.1458796296296294,0.2586977476231554,-0.1458796296296294,-0.4687987916998422,2.840320000000001,57.84020000000002,201.225,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,76.0,9.733939541059678,5.760247418874442,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,0.0,0.0,0.0,18.199101205384828,25.12283840507545,5.687386274683562,11.826614487336053,2.0,9.211688121125167,11.594566004035068,0.0,0.0,0.0,6.923737199690624,5.316788604006331,53.98506431698015,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,5.9071797293515065,0.0,6.923737199690624,16.118236094643258,47.07851634346207,0.0,0.0,0.0,42.24,5.062497637944067,0.0,11.724911186696902,2.786203703703704,1.349030612244898,0.4822973356009075,10.988763227513228,1.5091666666666663,1.7637962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112827471791438
187,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,1.0,1.5319846700877742,801.194381990157,17.449382989376332,15.21652456490737,15.21652456490737,11.911580361518851,9.75973331715763,9.75973331715763,9.394049305057953,9.394049305057953,8.665479099986477,8.665479099986477,7.136475038546754,7.136475038546754,5.601050810983689,5.106527394840706,0.0,10.829980938793561,17.75371813848418,44.285177156430514,11.984273114623006,5.5731045300692665,6.196843571613075,31.000592082196217,10.946444832593606,337.204179104,1.24,2.04,2.84,0.6818181818181818,-1.53,25.0,310.24700000000007,860454.8147546195,15.703697309398914,4.796470926146428,1.7927603361670434,149.4111683415793,11.075594510391138,0.3770338698968007,11.075594510391138,0.16230970436950706,0.11357418430335108,0.16230970436950706,-0.9088588382884016,-0.3770338698968007,4.2210000000000045,96.35280000000004,337.46300000000014,1.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,132.0,9.629622331814057,5.601050810983689,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,30.49767650543161,74.19048007519693,10.978441961093775,6.196843571613075,5.0,9.629622331814057,6.076020106833881,0.0,5.156663257125445,28.583699077277746,64.39427657084701,0.0,23.093647012253786,0.0,12.343784214475903,0.0,0.0,0.0,0.0,15.864241462949842,6.4208216229260096,40.92748329175365,63.69610304750874,16.29304303865569,0.0,6.076020106833881,0.0,46.26000000000001,5.43159951074859,0.0,0.0,15.091949997987154,1.9898099857226839,5.637484821784289,0.0,17.386856012345504,4.712299671411774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210430866196731
