,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
171,ClC(Cl)Cl,1.0,2.3237900077244498,8.0,3.5773502691896257,1.7112436882173077,3.979030526272671,1.7320508075688772,0.6546536707079772,1.9639610121239317,0.24743582965269675,2.226922466874271,0.0,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,117.914383072,1.0,1.0,1.0,1.0,0.8699999999999999,4.0,118.37,3.2451124978365318,4.87,2.1283979328165383,13.259483419209941,39.64904970847457,4.8055555555555545,0.18010663547779673,4.8055555555555545,0.18010663547779673,0.7499999999999998,0.08741152777904436,-0.7499999999999998,-0.08741152777904436,1.9864,21.347,119.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7499999999999998,14.416666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278591758228658
172,Clc1ccc(cc1)N(=O)=O,1.0,3.0034006845798182,244.42965837655683,7.5604779323150675,4.951075726195414,5.70700467221387,4.698377302757663,2.599104610970622,2.97706908397985,1.7335265650682024,2.1699623455401875,1.037444712974038,1.2894210283135223,0.5628070028158878,0.6887951604856302,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.022633313741326,0.0,24.26546827384644,0.0,0.0,0.0,11.600939890232516,156.993056048,1.3,1.8,2.2,0.0,-1.09,10.0,153.52399999999997,180.9125146753734,7.022233445566777,2.6626191750189108,1.4481065722834785,62.38764506887844,10.074697656840511,0.2690274269930105,10.074697656840511,0.2690274269930105,0.05962962962962993,0.25830962693941417,-0.4619753086419754,-0.25830962693941417,2.2482000000000006,38.106400000000015,157.55599999999995,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,11.600939890232516,12.13273413692322,17.155367450664546,4.923311048817671,1.0,4.923311048817671,17.28832616491608,0.0,0.0,0.0,0.0,0.0,39.40241985635335,0.0,0.0,0.0,5.687386274683562,0.0,11.600939890232516,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,5.022633313741326,0.0,0.0,43.14,0.0,5.49375283446712,9.612722348198536,10.5798828420257,0.05962962962962993,0.0,5.6984567901234575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4636021031419895
173,Clc1cccc2ccccc12,1.0,2.9131611636048604,374.0344903986784,7.681798275874712,5.9194163573366065,6.675345303355063,5.377010097711746,3.5103494415505327,3.8883139145597596,2.4609715023802954,2.8681716291209014,1.7364285084335362,2.066016729473582,1.1858825406498366,1.4307248613480343,0.0,0.0,0.0,0.0,0.0,10.408857528206124,5.386224214464796,0.0,30.33183534230805,12.13273413692322,11.600939890232516,162.023627904,0.8181818181818182,1.5454545454545454,2.363636363636364,0.0,-1.0100000000000002,11.0,155.56299999999996,505.7637345563877,6.684816447411452,2.554171088486387,1.0992297023949698,70.41633387811383,5.957037037037036,0.0836642186269789,5.957037037037036,0.048389036452779005,0.8223148148148152,0.048389036452779005,0.8223148148148152,-0.0836642186269789,3.4932000000000016,48.95800000000003,162.61899999999997,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.999142301002166,11.452591282926404,10.408857528206124,0.0,2.0,0.0,22.37338831916211,0.0,0.0,0.0,0.0,0.0,47.4872027929726,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,42.46456947923127,5.022633313741326,10.772448428929591,0.0,0.0,0.0,5.957037037037036,0.0,3.1386728395061736,0.0,0.0,14.0154012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564479696593142
174,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,1.0,2.8276498484771,634.6079666719705,14.317472766266278,8.877802118633467,14.169304740762653,8.841111712849498,4.810909527244879,7.456660838309473,3.5690794053189885,6.3025376775777175,2.41027375413542,5.2348304272962825,1.533595050418826,3.3785554418159216,0.0,0.0,0.0,25.113166568706628,21.172169610876644,0.0,0.0,18.199101205384828,0.0,0.0,81.2065792316276,391.805443856,0.5789473684210527,1.0526315789473684,1.5263157894736843,0.0,0.4699999999999998,19.0,392.30300000000017,15136.264715397248,15.851269764825576,6.071664934514077,2.9133054618232097,144.61136091373268,6.170936004031241,0.08428815600622089,6.170936004031241,0.08089168068342151,0.1038604742308451,0.08089168068342151,0.1038604742308451,-0.08428815600622089,7.9274,86.94800000000002,395.32700000000017,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.27294630008923,12.13273413692322,21.172169610876644,25.113166568706628,2.0,0.0,81.2065792316276,0.0,0.0,0.0,0.0,0.0,53.35753440157411,0.0,11.126902983393993,0.0,0.0,0.0,81.2065792316276,0.0,0.0,0.0,0.0,18.199101205384828,35.158433196189286,11.126902983393993,0.0,0.0,0.0,42.282240943702575,0.0,1.5955144732790274,0.991604938271606,0.0,4.9084174225245665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397360631509804
175,CNC(=O)Oc1ccccc1OC(C)C,1.0,2.809453207323335,336.35984827746427,11.259148545064336,9.11149621733972,9.11149621733972,7.1302289553358,4.7842496488921205,4.7842496488921205,3.2528605243749906,3.2528605243749906,1.6186094180451804,1.6186094180451804,1.0366802968724,1.0366802968724,6.093240070938416,4.794537184071822,0.0,6.103966387748303,11.49902366656781,0.0,7.0476719826771905,18.199101205384828,19.913841467842854,5.316788604006331,9.473725907600098,209.10519334,1.2666666666666666,1.8666666666666667,2.4,0.3636363636363637,-1.7099999999999995,15.0,194.125,2116.159192070449,11.365244544770505,5.240223135362096,3.4971815387145706,89.19458843414556,11.03032596371882,0.4870953014626587,11.03032596371882,0.4119714855060776,0.0411460695389263,0.4119714855060776,-0.5048091458805739,-0.4870953014626587,2.1919999999999997,57.28970000000004,209.245,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,82.0,14.790514511606428,0.0,11.49902366656781,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,12.13273413692322,25.98020853630447,7.0476719826771905,6.103966387748303,1.0,14.268263091671919,6.093240070938416,0.0,5.316788604006331,0.0,19.95144078712955,7.0476719826771905,24.26546827384644,0.0,11.49902366656781,14.790514511606428,4.794537184071822,11.49902366656781,0.0,19.24487844136391,0.0,0.0,13.847474399381248,24.26546827384644,0.0,0.0,0.0,47.56,10.506214096749812,0.0,11.03032596371882,2.3772774943310657,0.0,0.9876388888888891,7.0606254724111865,-0.4636630763416476,3.826730442176871,1.5081840513983371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296418352028072
176,CCCCCCCCCCCCCCCCCCCC,1.0,2.8896766777949185,132.11730005192322,14.72792206135786,14.72792206135786,14.72792206135786,9.914213562373096,9.914213562373094,9.914213562373094,6.65685424949238,6.65685424949238,4.457106781186547,4.457106781186547,2.9748737341529154,2.9748737341529154,0.0,0.0,0.0,0.0,0.0,0.0,115.57478921266822,0.0,0.0,13.847474399381248,0.0,282.32865134400004,0.25,0.4,0.55,1.0,0.0,20.0,240.21999999999997,27005.68583133753,20.0,19.0,18.0,129.67315120136516,2.296831621956512,0.06538238322279266,2.296831621956512,-0.0533059727891157,1.3736149584487536,0.0533059727891157,1.3736149584487536,-0.06538238322279266,8.048000000000009,94.4540000000001,282.55599999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.42226361204948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.42226361204948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.42226361204948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40633675608698,4.593663243913023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.2366584358714344
177,CCOC=C,1.0,2.4017152226171965,24.82892142331044,4.121320343559642,3.3998121220265842,3.3998121220265842,2.4142135623730954,1.6397324666407394,1.6397324666407394,0.6220084679281463,0.6220084679281463,0.2845177968644247,0.2845177968644247,0.11785113019775795,0.11785113019775795,0.0,0.0,0.0,0.0,0.0,6.606881964512918,6.26208044842079,0.0,6.923737199690624,11.315798637398546,0.0,72.057514876,2.0,2.6,2.6,0.5,-0.46,5.0,64.04299999999999,11.245112497836532,4.54,3.54,3.5400000000000005,32.258019568342,4.597222222222221,0.5021067515215596,4.597222222222221,0.08443560484543425,0.7256944444444444,0.08443560484543425,0.7256944444444444,-0.5021067515215596,1.1664,21.822999999999997,72.10700000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,30.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,6.923737199690624,0.0,12.868962412933707,0.0,4.736862953800049,0.0,0.0,0.0,0.0,6.923737199690624,6.606881964512918,12.841016132019286,0.0,0.0,0.0,0.0,0.0,0.0,6.606881964512918,4.736862953800049,0.0,6.923737199690624,12.841016132019286,0.0,0.0,0.0,9.23,4.597222222222221,0.0,0.0,0.0,0.0,0.0,0.0,1.4305555555555556,5.972222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447229067349175
178,CCC1CCCCC1,1.0,2.125016255414672,51.05865002596162,5.819990956308912,5.819990956308912,5.819990956308912,3.931851652578137,3.931851652578137,3.931851652578137,2.912284135217748,2.912284135217748,2.3020951405812147,2.3020951405812147,1.5953879568423444,1.5953879568423444,0.0,0.0,0.0,0.0,0.0,5.917906046161393,38.524929737556064,0.0,0.0,6.923737199690624,0.0,112.125200512,1.125,1.75,2.125,1.0,0.0,8.0,96.08799999999998,91.36757727918736,6.125,3.111111111111111,1.5,52.28801467507658,2.315462962962963,0.06511818141712189,2.315462962962963,-0.04169086105467225,1.0868055555555554,0.04169086105467225,1.0868055555555554,-0.06511818141712189,2.976700000000002,36.86599999999999,112.216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.448666937246685,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0868055555555554,0.0,8.931064814814814,2.315462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889029976557186
179,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,1.972696317413568,765.5755985859739,18.57070333293597,14.475029792811315,14.475029792811315,12.591389373510712,8.500640453865072,8.500640453865072,6.0408325813768045,6.0408325813768045,4.327899253395295,4.327899253395295,3.0403644252223234,3.0403644252223234,30.177341529524256,14.383611552215465,0.0,6.4208216229260096,17.547724606320003,4.899909730850478,0.0,24.26546827384644,43.32193961046029,5.316788604006331,4.736862953800049,352.14230712,1.0,1.5384615384615383,2.0384615384615383,0.25,-3.1499999999999986,26.0,332.23000000000013,981183.7914727328,17.665921687064035,7.3906943155757086,3.0558326025764178,151.31001047065422,13.260473907155454,0.44359598624430696,13.260473907155454,0.3278664007666709,0.2422251126498962,0.3278664007666709,-1.336540414777022,-0.44359598624430696,2.7828000000000013,94.90870000000004,352.3900000000001,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,134.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,67.58740788430673,17.547724606320003,6.4208216229260096,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,25.304305697925987,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,30.89228342893664,60.6636706846161,0.0,0.0,0.0,75.71,5.077587868480727,0.0,38.341109291742406,2.801711860670194,-0.04592055880994295,-0.9081289892500202,17.48480014187085,0.8780826377523256,1.4540910808767955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6406545811221529
180,Cc1ccc(C)c2ccccc12,1.0,2.9464713248424017,372.8078661934481,8.55204176387779,7.464101615137756,7.464101615137756,5.787693700234701,4.238033871712586,4.238033871712586,3.2449425191004826,3.2449425191004826,2.3600781366972794,2.3600781366972794,1.600409353048576,1.600409353048576,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323586,0.0,0.0,50.2456768101509,0.0,156.093900384,0.6666666666666666,1.0833333333333333,1.5,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,768.3639299089632,7.354540141719627,2.632554053569508,1.001034368996099,72.84295188002538,2.1782407407407405,0.06161948309627077,2.1782407407407405,-0.015207014081717637,1.357592592592593,0.015207014081717637,1.357592592592593,-0.06161948309627077,3.456640000000002,53.42200000000002,156.22799999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,35.746825811704824,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,36.398202410769656,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.7453703703703707,2.7151851851851854,0.0,12.897037037037036,0.0,4.309074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
181,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,1.0,2.5768752637611745,667.859197339405,16.328062645816686,12.215791545152774,13.727649437189687,10.3352596543712,6.792956770089675,7.5488857161081295,5.181713968724208,6.054585529668177,3.1425399299782586,3.629613348105482,2.106342951819496,2.4226189576284387,11.570356098935536,9.901064578912528,0.0,6.103966387748303,21.172169610876644,0.0,6.06636706846161,56.312043878612506,0.0,0.0,27.93874273426508,338.047649732,1.0454545454545454,1.681818181818182,2.227272727272727,0.2352941176470588,-1.5500000000000005,22.0,323.0900000000001,67586.97450529611,16.814266657972947,6.693774027464293,3.433603802096622,138.9890414330541,12.52423941798942,0.4603106538885212,12.52423941798942,0.3474446513818069,0.34071523053665964,0.3474446513818069,-1.9446836419753084,-0.4603106538885212,4.180900000000003,87.13080000000004,339.21800000000013,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,116.0,9.843390348640755,0.0,0.0,5.601050810983689,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,47.467348054311465,43.67639416492469,15.608718119179649,6.103966387748303,2.0,14.63792753271258,29.171185068416875,0.0,0.0,0.0,25.552491598113235,0.0,69.70310615856953,0.0,0.0,0.0,0.0,0.0,23.20187978046503,17.17979907054086,15.13245094885556,0.0,24.97437738277524,48.53093654769288,10.045266627482652,0.0,0.0,46.53,5.229293981481481,11.867639282564877,12.52423941798942,12.03787574186053,-1.2383974237843274,-0.7573248929201309,12.890792426023907,-0.3560098226533415,3.440780178326474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502651845040541
