,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
191,Oc1c(I)cc(C#N)cc1I,1.0,3.348369660783096,306.6978379924635,8.430721420318147,5.305056675397622,9.620053257750268,5.1470657077414055,2.7298786068884366,4.88737689806476,1.9003023938166803,4.224683758591649,1.145993747149202,2.790615713577676,0.6300638456476642,2.39817728948474,0.0,5.106527394840706,0.0,5.749511833283905,12.703816033827787,0.0,0.0,12.13273413692322,51.250962566928386,0.0,5.2618915547384875,370.83040971599996,1.2727272727272727,1.7272727272727273,2.090909090909091,0.0,-0.030000000000000027,11.0,367.891,286.5687130215335,9.061157702825891,3.5796160256384515,1.9611718318634688,91.50683490964556,9.301851851851852,0.505728532200967,9.301851851851852,0.1417968774940768,0.2548148148148148,0.1417968774940768,0.2548148148148148,-0.505728532200967,2.4730799999999995,58.25580000000002,370.915,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,56.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,5.2618915547384875,0.0,0.0,57.31447539105933,0.0,18.773037346620058,1.0,5.106527394840706,45.181741254136114,5.2618915547384875,0.0,0.0,0.0,0.0,24.836550170751014,0.0,11.818733146076179,0.0,0.0,5.749511833283905,45.181741254136114,5.106527394840706,0.0,18.471477409661556,5.563451491696997,12.13273413692322,0.0,0.0,0.0,44.02,1.4278703703703703,3.986051851851852,0.0,17.840925925925927,0.5801851851851854,0.2548148148148148,5.316818518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128779442974936
192,FC(F)(Cl)C(F)(F)Cl,1.0,4.020391543176799,67.01955000865388,7.0,3.2677868380553634,4.779644730092271,3.25,1.3838934190276817,2.139822365046136,0.9955181380852692,1.944911182523068,0.3214285714285713,0.8928571428571428,0.0,0.0,10.763421980277812,17.56166019069928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,169.93131824,0.75,0.875,0.875,1.0,0.29999999999999993,8.0,170.92000000000004,21.30605883387173,8.300000000000002,1.9151100535395602,2.0460978147762754,52.37286720769443,11.112654320987657,0.3983173063681832,11.112654320987657,0.3983173063681832,3.7939814814814814,0.17946189757442446,-4.658179012345679,-0.17946189757442446,2.6495999999999995,21.6,170.92000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.763421980277812,0.0,0.0,17.56166019069928,0.0,0.0,23.20187978046503,0.0,0.0,0.0,17.56166019069928,23.20187978046503,0.0,0.0,0.0,10.763421980277812,0.0,0.0,0.0,0.0,0.0,17.56166019069928,0.0,23.20187978046503,10.763421980277812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45061728395061,7.587962962962963,0.0,-9.316358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197132452520627
193,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1.0,3.7696565343493735,677.2562499222905,17.78409257144667,12.759856752061985,13.576353332989711,10.628446183176258,6.875646508336963,8.421965986258526,4.856408679274076,6.417831736741662,3.0683966950957804,3.9611646619269543,2.220953422629607,2.772746661384139,36.14016927592783,28.64643352186008,0.0,5.687386274683562,25.931156057677175,12.13273413692322,4.899909730850478,0.0,13.847474399381248,0.0,5.138973737607942,346.0947052959999,1.0434782608695652,1.4347826086956519,1.6956521739130437,0.5,-2.27,23.0,328.22100000000006,62314.256717676915,18.778239266763144,7.329553504913362,4.356833326671598,132.78750751050734,11.434070137314187,0.3603640240500529,11.434070137314187,0.3005254671595335,0.1980555555555552,0.3005254671595335,-4.309296920928865,-0.3603640240500529,1.7768000000000002,83.91900000000003,346.3650000000002,2.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,11.0,0.0,8.0,0.0,0.0,0.0,128.0,4.899909730850478,0.0,5.687386274683562,10.023291153407584,0.0,11.374772549367124,20.228636537531145,13.556770721936877,0.0,0.0,13.847474399381248,12.841643245852019,25.22224694874837,14.742105573153115,1.0,18.26441908196428,27.085449977458268,0.0,0.0,5.138973737607942,31.58460112075104,17.98942254267563,32.36137067445436,0.0,0.0,10.03888346845842,17.062158824050687,0.0,0.0,31.35393189378943,10.023291153407584,20.228636537531145,26.689117645233267,17.028217612440994,0.0,0.0,0.0,149.67999999999995,22.868140274628374,0.0,21.80023148148148,27.570533667170572,-1.4941203703703694,0.0,1.519814814814815,1.2326339285714285,4.3953964579659015,-4.309296920928865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562701608192966
194,CC(C)(C)c1ccc(O)cc1,1.0,2.993754788259927,228.04484428381986,8.483127663125444,7.256614672258463,7.256614672258463,4.999018565639892,3.7949740027958985,3.7949740027958985,3.7968740243419736,3.7968740243419736,1.7333301150775091,1.7333301150775091,0.9614301334243132,0.9614301334243132,0.0,0.0,0.0,5.4149904693967805,5.749511833283905,0.0,5.563451491696997,12.13273413692322,12.13273413692322,20.771211599071872,5.106527394840706,150.104465068,1.0,1.4545454545454546,1.818181818181818,0.4,-0.98,11.0,136.10899999999998,230.73472009676777,8.119800399201598,2.5716710076755183,1.9703387405341481,67.68540532927939,9.022397959183674,0.5079666394035982,9.022397959183674,0.11509554258901344,0.1743055555555555,0.11509554258901344,0.1743055555555555,-0.5079666394035982,2.689700000000001,46.80680000000004,150.22099999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.90394573599509,23.111176098016998,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,26.186202068468646,0.0,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,5.4149904693967805,0.0,26.33466309076887,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.022397959183674,1.4199537037037038,0.3314814814814817,7.3530092592592595,0.0,6.456490929705215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025012194870689
195,CN(C)C(=O)SCCCCOc1ccccc1,1.0,2.0013910130846315,327.45116411809533,12.510225400620904,10.387136937585868,11.203633518513596,8.198377302757663,5.718440296158272,6.7040388558117625,3.87741744599867,4.923581723559066,2.1412947708691186,3.246192997437312,1.1994427734106197,1.9807238019379796,0.0,4.794537184071822,0.0,5.2392117131722875,6.606881964512918,24.344008685882716,11.761884949391115,18.99525369620486,30.33183534230805,0.0,4.736862953800049,253.113649848,1.2352941176470589,1.9411764705882355,2.588235294117647,0.4615384615384616,-1.16,17.0,234.21499999999997,6712.7363116445495,13.903131313131313,8.008372843613218,6.215565003902185,107.1440089453925,11.254633610420496,0.493601292269391,11.254633610420496,0.2806093843587117,0.11942383447614313,0.2806093843587117,0.11942383447614313,-0.493601292269391,3.2604000000000024,72.71200000000005,253.36700000000002,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,94.0,9.636772684650527,5.749511833283905,0.0,0.0,5.2392117131722875,0.0,4.794537184071822,0.0,0.0,0.0,29.960986154775945,24.97437738277524,19.848197572101167,6.606881964512918,1.0,9.531400137871868,17.001096662563402,0.0,4.899909730850478,0.0,12.841643245852019,26.45507953661409,30.33183534230805,0.0,5.749511833283905,4.736862953800049,4.794537184071822,5.749511833283905,11.761884949391115,36.59420098063685,0.0,0.0,12.841643245852019,30.33183534230805,0.0,0.0,0.0,29.540000000000006,5.555887188208617,1.3622259490215838,12.85695060357578,0.11942383447614313,0.0,1.7632763815402706,9.784591249148876,1.9719078325774757,0.7090556500377929,3.543347978080121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.7287642620112318
196,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,1.0,2.2683240416965518,656.8893784000562,13.405412915006313,10.351848350797312,11.107777296815762,9.202708600407234,6.0388358849110935,6.416800357920321,4.234423411429686,4.670859191901671,3.101977921387734,3.3370750241754723,2.2469594179751926,2.413302973016489,0.0,4.794537184071822,0.0,5.9071797293515065,22.94870398918593,11.374772549367124,0.0,24.395944776997908,23.956381067464317,10.30076712495354,11.600939890232516,273.066889684,1.368421052631579,2.2105263157894743,3.0,0.14285714285714285,-2.07,19.0,261.62699999999995,30216.508011960897,11.989119300986285,4.551908461502077,1.9387391853850928,115.57162467690495,12.203893613000755,0.32413259256397137,12.203893613000755,0.25898920221077903,0.15034958427815526,0.25898920221077903,-0.15034958427815526,-0.32413259256397137,3.458700000000001,76.32220000000002,273.723,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,96.0,10.216698334856806,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,11.600939890232516,37.255572541998674,17.764233291266976,16.93822404106412,3.0,4.794537184071822,34.700754946786176,0.0,4.9839785209472085,0.0,6.923737199690624,16.761454740769384,47.11476371935945,0.0,0.0,10.216698334856806,17.192635327202154,0.0,11.600939890232516,17.43591465621129,0.0,0.0,17.28172587545944,36.528678913921134,5.022633313741326,0.0,0.0,45.23,0.0,6.055916967610089,18.51699640967498,3.5212470080624847,2.172891156462586,0.5056843663391288,8.939991951513115,1.6848351284958427,2.7135481229528846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653881391313841
197,Oc1ccc2ccccc2c1,1.0,2.828901215620696,379.2844903986784,7.681798275874712,5.988665479827339,5.988665479827339,5.360173345306136,3.5389909386521907,3.5389909386521907,2.5314535723606117,2.5314535723606117,1.7330488189695572,1.7330488189695572,1.1767176965349275,1.1767176965349275,0.0,0.0,0.0,0.0,5.749511833283905,10.772448428929591,0.0,12.13273413692322,30.33183534230805,0.0,5.106527394840706,144.057514876,0.8181818181818182,1.5454545454545454,2.363636363636364,0.0,-1.5,11.0,136.10899999999998,487.85297312138846,6.22562358276644,2.274078478002378,1.0493060628195765,64.90730140342819,9.130243764172336,0.507943524733119,9.130243764172336,0.11571652460771857,0.3228703703703706,0.11571652460771857,0.3228703703703706,-0.507943524733119,2.5454,45.61280000000002,144.17299999999997,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,22.905182565852808,0.0,0.0,2.0,5.106527394840706,10.772448428929591,0.0,0.0,0.0,0.0,0.0,42.46456947923127,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,20.23,0.0,0.0,0.0,11.36431783824641,0.0,0.3228703703703706,13.312811791383222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020160700037417
198,C1Cc2cccc3cccc1c23,1.0,2.5804055511266424,401.98262862155764,7.966255326250887,6.878315177510852,6.878315177510852,5.949489742783178,4.445140652899133,4.445140652899133,3.4323854630398465,3.4323854630398465,2.7409646572961877,2.7409646572961877,2.1877816832280716,2.1877816832280716,0.0,0.0,0.0,0.0,0.0,0.0,34.7409946581756,0.0,0.0,36.398202410769656,0.0,154.07825032,0.75,1.3333333333333333,1.9166666666666667,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,1448.5346305018734,6.241943083886167,2.099553890588807,0.6722660271865917,71.83712072649614,2.248842592592593,0.06135478571963333,2.248842592592593,-0.011957882143257156,1.2328240740740741,0.011957882143257156,1.2328240740740741,-0.06135478571963333,2.938400000000001,51.356000000000016,154.21199999999996,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,34.7409946581756,0.0,0.0,3.0,0.0,10.772448428929591,0.0,0.0,0.0,12.841643245852019,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,11.126902983393993,36.398202410769656,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.918981481481482,3.0612962962962964,0.0,13.220740740740741,2.4656481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469607763108971
199,C1SC(=S)NC1(=O),1.0,2.5537050272065867,108.10331482049531,5.276020881938893,3.431851652578137,5.064844814433588,3.2876937002347035,1.7546009608838813,3.1484478110012333,1.1243089483700868,2.7765741746902424,0.5758389377161347,1.8022314358290747,0.3170985827116553,1.1280724434316027,0.0,4.794537184071822,0.0,5.9071797293515065,10.07338769230576,0.0,11.761884949391115,0.0,0.0,17.534662047053025,0.0,132.965605716,1.8571428571428568,2.571428571428572,2.7142857142857144,0.3333333333333333,-0.09000000000000008,7.0,130.173,46.67048277914754,5.054717800289437,1.794713200089182,1.1381135333885053,50.656578659315464,10.234027777777778,0.3109012374435855,10.234027777777778,0.235339912938112,0.02314814814814836,0.235339912938112,0.02314814814814836,-0.3109012374435855,0.13429999999999995,33.198699999999995,133.197,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,38.0,5.316788604006331,4.320534085558971,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.979758392437812,0.0,0.0,5.752853606746789,1.0,4.794537184071822,34.20747220734829,0.0,5.316788604006331,0.0,0.0,5.752853606746789,0.0,0.0,0.0,5.316788604006331,0.0,0.0,23.979758392437812,15.980567421657266,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.6018518518518521,6.0032407407407415,10.234027777777778,2.4722222222222223,0.0,0.5219907407407409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476314642526396
200,OC1C(O)C(O)C(O)C(O)C1O,1.0,2.7602520756252087,103.58797503894242,9.464101615137755,6.147383188137504,6.147383188137504,5.4641016151377535,3.5491933384829677,3.5491933384829677,2.943554920379084,2.943554920379084,2.0994622256553117,2.0994622256553117,1.2121250811355448,1.2121250811355448,36.62379832648981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63916436904423,180.063388104,0.3333333333333333,0.4166666666666667,0.5,1.0,-0.24,12.0,168.05999999999997,416.31436479715086,9.845034013605444,3.249570651732814,1.3266768697071722,68.32353295945941,8.973703703703702,0.3874979269924701,8.973703703703702,0.1109871995971122,1.6403703703703705,0.1109871995971122,-1.6403703703703707,-0.3874979269924701,-3.834600000000001,36.0408,180.15599999999998,6.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,72.0,30.63916436904423,36.62379832648981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.63916436904423,0.0,0.0,0.0,0.0,36.62379832648981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26296269553404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.38,0.0,0.0,0.0,53.842222222222226,0.0,0.0,0.0,-9.842222222222222,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22695749910429205
201,CCCCC(=O)C,1.0,2.8219389370591843,57.200359476037924,5.698670612749268,5.029568634023505,5.029568634023505,3.270055610029662,2.7647843170117525,2.7647843170117525,1.8055684937158851,1.8055684937158851,0.8823921585058763,0.8823921585058763,0.4257221742419769,0.4257221742419769,0.0,4.794537184071822,0.0,0.0,5.783244946364938,19.262464868778032,0.0,6.923737199690624,0.0,6.923737199690624,0.0,100.088815004,1.5714285714285714,2.142857142857143,2.2857142857142856,0.8333333333333334,-0.33,7.0,88.06499999999998,29.01955000865388,6.670000000000001,3.84636684303351,5.669999999999999,44.725483699856355,10.202638888888886,0.3000310249948769,10.202638888888886,0.1293397726031704,0.3072685185185189,0.1293397726031704,0.3072685185185189,-0.3000310249948769,1.7656,30.20599999999998,100.161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,42.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,13.344558822616634,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,0.0,33.10993926815928,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.202638888888886,0.0,0.0,0.3072685185185189,0.0,2.9359259259259267,3.720833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278529243600644
