,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
174,CCC(C)Cl,1.0,2.5395388613593908,17.609640474436812,4.284457050376173,3.662421523385401,4.418350469403856,2.270055610029662,1.910923231076029,2.3473590115480136,1.1890178211258102,1.934060301521979,0.562551640425955,0.8711583403501388,0.0,0.0,0.0,0.0,0.0,0.0,5.3770878682057255,6.4208216229260096,0.0,0.0,6.923737199690624,6.923737199690624,11.600939890232516,92.039277968,1.8,2.0,2.0,1.0,0.29,5.0,83.49700000000001,9.65148445440323,5.29,2.523100233100233,4.289999999999999,38.13734359790105,5.4621913580246915,0.12332141991372315,5.4621913580246915,0.03047653555249808,0.3564814814814814,0.03047653555249808,0.3564814814814814,-0.12332141991372315,2.0237,25.60599999999999,92.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,13.344558822616634,5.3770878682057255,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,25.645383890512985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.3770878682057255,0.0,0.0,20.268296022307254,0.0,0.0,0.0,0.0,0.0,0.0,5.4621913580246915,0.0,0.3564814814814814,0.0,0.0,0.0,1.0709876543209875,4.054783950617283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4343756024502977
175,c1ccoc1,1.0,3.1250000000000004,60.12481811269772,3.5355339059327378,2.7176493672223665,2.7176493672223665,2.5,1.4714045207910322,1.4714045207910322,0.793148469923614,0.793148469923614,0.42538079163846576,0.42538079163846576,0.22680460581325734,0.22680460581325734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.526325991278114,12.13273413692322,4.417150937053346,0.0,68.026214748,1.0,1.6,1.8,0.0,-0.7200000000000001,5.0,64.043,22.886435386960567,2.5136448598130845,0.9307991964363704,0.29336361254258025,30.2257323835738,4.583333333333333,0.4726377692765222,4.583333333333333,0.09020235450853636,1.625,0.09020235450853636,1.625,-0.4726377692765222,1.2795999999999998,18.708,68.07499999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,4.417150937053346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,0.0,12.526325991278114,1.0,4.417150937053346,0.0,0.0,0.0,0.0,0.0,0.0,24.65906012820133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.07621106525468,0.0,0.0,0.0,13.14,4.583333333333333,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44603148755014616
176,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,1.0,1.330127588527747,746.3902102956506,20.88854057813175,19.530930410999797,19.530930410999797,14.216912151958597,12.880939669440925,12.880939669440925,12.986505976652,12.986505976652,11.320027345568393,11.320027345568393,9.19741337837242,9.19741337837242,0.0,5.106527394840706,0.0,11.518956857145081,40.977692194361246,31.284337302687725,44.945751360482085,5.5731045300692665,0.0,33.770968905596376,9.473725907600098,414.313395204,1.0,1.8333333333333333,2.6666666666666665,0.925925925925926,-0.38,30.0,372.29400000000015,8529852.22803412,20.2427814338793,6.576131212394557,2.6698651685895993,182.52448025999152,10.371398988620813,0.3927966863933903,10.371398988620813,0.08438678176472869,0.12025764388167624,0.08438678176472869,-0.12025764388167624,-0.3927966863933903,5.508800000000006,117.9988000000001,414.63000000000017,1.0,3.0,4.0,2.0,6.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,2.0,5.0,168.0,14.580253302440806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34407343566564,92.28899972977321,12.021872433909698,24.41586555099321,6.0,14.580253302440806,0.0,0.0,0.0,39.91659559283591,109.8982089560898,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,36.129274910346844,9.473725907600098,39.91659559283591,85.4823434050966,11.64912463690315,0.0,0.0,0.0,38.69,13.212282833032965,0.0,0.0,10.371398988620813,2.501461244475089,2.858402280911923,0.0,14.303943178745113,10.835844807547428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313506426697437
177,ClC=C(Cl)Cl,1.0,3.1431973062780685,42.85475297227335,4.284457050376173,2.211243688217308,4.479030526272671,2.270055610029662,0.8848574978400325,2.077222224330472,0.39875540678256,1.6248376489191083,0.08247860988423225,0.7423074889580903,0.0,0.0,0.0,0.0,0.0,4.491468174157927,0.0,5.535201928878213,0.0,0.0,0.0,0.0,34.802819670697545,129.91438307200002,1.4,1.6,1.6,0.0,0.6099999999999999,5.0,130.381,9.65148445440323,5.6099999999999985,2.826919739696312,4.609999999999999,45.32438879068693,4.9567901234567895,0.1176031867403948,4.9567901234567895,0.1176031867403948,0.08950617283950657,0.0903590844896965,0.08950617283950657,-0.0903590844896965,2.5017000000000005,25.642,131.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.491468174157927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,5.535201928878213,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,10.02667010303614,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,10.02667010303614,0.0,0.0,0.0,0.0,0.08950617283950657,14.824074074074073,0.0,0.0,1.08641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4737750586148194
178,ClC(=C)Cl,1.0,2.8030394876740514,27.019550008653873,3.5773502691896257,1.963035727205002,3.4748936192419113,1.7320508075688772,0.731517863602501,1.4874468096209554,0.3386898133409958,1.444640868594416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.491468174157927,0.0,0.0,0.0,0.0,0.0,6.578935683598497,23.20187978046503,95.953355424,1.5,1.5,1.5,0.0,0.31999999999999995,4.0,94.928,3.2451124978365318,4.320000000000001,1.6212048192771091,39.476250000000036,35.021122563805264,4.845679012345679,0.09918403887268368,4.845679012345679,0.09918403887268368,0.1111111111111116,0.07155530834151902,0.1111111111111116,-0.07155530834151902,1.9352,20.846,96.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.78081546406353,0.0,0.0,4.491468174157927,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,11.070403857756425,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,11.070403857756425,0.0,0.0,0.0,0.0,0.1111111111111116,9.691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,3.08641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327983643519247
179,Brc1ccc(I)cc1,1.0,3.0324555320336755,147.38833891467198,5.983127663125442,4.0653300227769575,7.808824853067986,3.7876937002347035,2.1993316780551457,4.071079093200659,1.4364357804719852,3.597743528450481,0.8035431614659022,2.051374771562912,0.42954935851072895,1.0534651635592336,0.0,0.0,0.0,0.0,0.0,4.472719515832414,3.5701822710653963,0.0,12.13273413692322,50.65354866194063,0.0,281.85411022799997,1.125,1.625,2.0,0.0,0.43,8.0,278.874,70.79892376087898,6.548623962040333,2.8238533748709607,1.742777784416771,70.56078884618195,3.342083333333333,0.05083841405373588,3.342083333333333,0.017549116398043636,1.1369592592592594,0.017549116398043636,1.1369592592592594,-0.05083841405373588,3.0537000000000014,46.85900000000001,282.90599999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,46.856338900914494,8.04290178689781,0.0,1.0,0.0,38.52081452501741,0.0,0.0,0.0,0.0,0.0,32.30837006074425,0.0,0.0,0.0,0.0,0.0,38.52081452501741,0.0,0.0,3.5701822710653963,0.0,28.73818778967885,0.0,0.0,0.0,0.0,2.4062185185185188,5.6177166666666665,0.0,0.0,0.0,0.0,8.179398148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6418429148457854
180,Nc1nc[nH]n1,1.0,3.049648321313926,109.10850553448523,4.405777393935816,3.0491277293791668,3.0491277293791668,2.893846850117352,1.5063695521867235,1.5063695521867235,0.8573006232428924,0.8573006232428924,0.43365482039828906,0.43365482039828906,0.2188731665473995,0.2188731665473995,0.0,0.0,0.0,5.9483392809864934,0.0,0.0,6.3273200747645415,0.0,0.0,15.181342137549287,5.733667477162185,84.04359612799998,1.8333333333333333,2.6666666666666665,2.833333333333333,0.0,-1.06,6.0,80.05000000000003,33.54887502163469,3.1424291497975703,0.9652015100499948,0.31360133319729266,34.38820376782173,5.0243055555555545,0.3665132167598525,5.0243055555555545,0.23866362652507875,0.2870370370370374,0.23866362652507875,0.2870370370370374,-0.3665132167598525,-0.6131000000000002,20.795100000000005,84.08200000000001,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,5.733667477162185,6.3273200747645415,0.0,5.9483392809864934,0.0,0.0,5.098681808301039,4.9839785209472085,0.0,5.098681808301039,0.0,0.0,0.0,0.0,1.0,0.0,5.9483392809864934,0.0,15.181342137549287,0.0,0.0,5.733667477162185,6.3273200747645415,0.0,0.0,5.733667477162185,5.9483392809864934,0.0,0.0,15.181342137549287,0.0,0.0,0.0,6.3273200747645415,0.0,0.0,0.0,67.59,0.0,0.0,3.5277777777777777,5.90162037037037,5.0243055555555545,0.2870370370370374,0.0,1.425925925925926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4401655824084768
181,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,1.0,2.6484971457097606,408.0220914064313,12.129392033067415,9.197527974110805,9.953456920129259,7.540912557858759,4.798193408158814,5.1761578811680415,3.3905908574922297,3.827026637964214,2.237986583252264,2.4899628985917484,1.032558718568468,1.1585468762382105,0.0,4.794537184071822,0.0,12.072955341486034,10.710019588424887,0.0,4.899909730850478,38.23687745621425,0.0,11.237222922861974,18.024289785852773,236.071640716,1.5,2.0625,2.5625,0.25,-1.6599999999999993,16.0,223.598,3435.1482076438865,12.409735006973502,5.4309175490247465,3.179617885546799,100.39476537847273,11.683982426303857,0.3220780411774611,11.683982426303857,0.3220780411774611,0.24280328798185916,0.3140343474741313,-0.24324054827692465,-0.3140343474741313,2.825400000000001,66.52870000000003,236.702,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,84.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,6.423349895620259,17.521374209088158,31.189205473537058,17.75769157110208,6.0418408291479615,1.0,4.794537184071822,23.319440677254146,0.0,4.899909730850478,0.0,12.965578028838587,12.364460586683519,29.288101587587768,0.0,12.343784214475903,5.316788604006331,10.481923458755382,0.0,11.600939890232516,24.0205370550137,0.0,12.343784214475903,6.923737199690624,24.26546827384644,5.022633313741326,0.0,0.0,32.34,0.0,5.734008770132205,13.136965702947847,3.3450121777105917,0.6856216931216936,2.484469377257076,6.395689440385207,5.23487978631918,1.7792078189300409,1.6485896776406035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7872679057274545
182,c2ccc1[nH]ncc1c2 ,1.0,2.9546597902851044,280.8939367663436,6.104448006685087,4.833964941448087,4.833964941448087,4.466326495188786,2.8478310912815794,2.8478310912815794,1.9572527372715276,1.9572527372715276,1.3494266681046465,1.3494266681046465,0.882761982029697,0.882761982029697,0.0,0.0,0.0,0.0,0.0,10.902924932081056,0.0,0.0,30.462311845459517,10.197363616602077,0.0,118.05309819200001,1.2222222222222223,2.1111111111111107,3.0,0.0,-1.3099999999999996,9.0,112.09099999999998,254.268989977729,4.557629551843911,1.584972123454423,0.5977587141887454,52.5103296215977,3.876296296296296,0.2778323518288517,3.876296296296296,0.06497944951340946,1.0949074074074077,0.06497944951340946,1.0949074074074077,-0.2778323518288517,1.5629,36.0937,118.13899999999998,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098681808301039,0.0,5.098681808301039,0.0,18.199101205384828,6.06636706846161,5.386224214464796,11.713544289229338,2.0,0.0,10.902924932081056,0.0,10.197363616602077,0.0,0.0,0.0,30.462311845459517,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602077,0.0,0.0,0.0,30.462311845459517,0.0,10.902924932081056,0.0,28.68,0.0,0.0,0.0,7.9101851851851865,1.0949074074074077,0.0,8.013425925925926,1.8148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583728365871126
183,CCc1ccc(C)cc1,1.0,2.8815558776461363,171.7347279786199,6.690234444311991,6.016507857945051,6.016507857945051,4.325698502695489,3.3820273768257403,3.3820273768257403,2.3391519502467637,2.3391519502467637,1.5288507303191299,1.5288507303191299,0.8237812581009272,0.8237812581009272,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,11.126902983393993,0.0,0.0,38.112942673227685,0.0,120.093900384,1.1111111111111112,1.6666666666666667,2.1111111111111107,0.3333333333333333,-0.78,9.0,108.09899999999998,129.22533870330605,6.341654501216547,2.6743372612696805,1.5627607309331124,56.52622946268678,2.175925925925926,0.06129413538826337,2.175925925925926,-0.030743750429054795,1.1391666666666669,0.030743750429054795,1.1391666666666669,-0.06129413538826337,2.5574200000000005,40.557000000000016,120.19499999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75265696523406,18.90801031431363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,18.050640183084614,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7572222222222225,0.0,8.655092592592592,1.1391666666666669,4.281851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339790665494062
184,CCCCCCCCCCCCCCO,1.0,2.8079257388805243,89.51182269698973,11.19238815542512,10.63960175092508,10.63960175092508,7.414213562373097,7.023334547203385,7.023334547203385,4.612694094275988,4.612694094275988,3.0116672736016925,3.0116672736016925,1.95279365654472,1.95279365654472,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,70.62903785218613,0.0,0.0,6.923737199690624,5.106527394840706,214.22966558,0.5333333333333333,0.8666666666666667,1.2,1.0,-0.04,15.0,184.153,2230.017478996464,14.960000000000004,13.96,13.960000000000004,96.27773226718149,8.60975905328022,0.3963765693422824,8.60975905328022,0.043052407228889096,0.3724489795918367,0.043052407228889096,0.3724489795918367,-0.3963765693422824,4.679800000000005,68.16380000000005,214.39299999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,92.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55277505187675,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,83.97359667480276,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,83.97359667480276,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.60975905328022,0.0,0.0,0.0,16.24757182540545,2.6426691213143303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4676414309457237
