,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
192,CCCC(C)(C)C,1.0,3.1544900653688077,38.49022499567306,5.914213562373095,5.914213562373095,5.914213562373095,3.0606601717798214,3.0606601717798214,3.0606601717798214,3.3106601717798214,3.3106601717798214,0.9999999999999998,0.9999999999999998,0.7499999999999998,0.7499999999999998,0.0,0.0,0.0,0.0,5.4149904693967805,0.0,12.841643245852019,0.0,0.0,27.694948798762496,0.0,100.125200512,1.1428571428571428,1.5714285714285714,1.5714285714285714,1.0,0.0,7.0,84.07699999999998,18.141709450076288,7.0,2.34375,6.0,46.928903714209184,2.274305555555556,0.0653625715831776,2.274305555555556,-0.03827118037973427,0.5503472222222222,0.03827118037973427,0.5503472222222222,-0.0653625715831776,2.832600000000001,34.362999999999985,100.20499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.11577042168852,11.835812092322788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4149904693967805,40.53659204461451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4149904693967805,40.53659204461451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503472222222222,0.0,0.0,2.649305555555556,9.050347222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750207476322447
193,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,1.0,3.0637668536422646,435.53675391292165,12.344934982691242,8.368800714762344,13.177578917841599,7.414832660707776,3.9725647173929715,8.077530534659555,2.6003878567966683,7.418063916127468,1.6321750585212194,5.557380935130639,0.8437947427489728,2.659654426163668,6.718607232363179,0.0,0.0,0.0,20.267497976598968,0.0,14.219595082555067,12.13273413692322,0.0,15.929943897949347,48.57997735423913,363.849219206,1.1875,1.75,2.25,0.25,0.6499999999999999,16.0,357.9360000000001,2823.2402663272856,14.710060060060055,6.005197582789894,3.57036532606954,117.35593119942848,5.968220269589317,0.4224812555224301,5.968220269589317,0.3795716386763726,0.3350925925925932,0.3795716386763726,-2.790006613756613,-0.4224812555224301,4.652000000000002,73.09300000000002,366.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,90.0,13.571241485135452,5.749511833283905,0.0,0.0,0.0,6.718607232363179,0.0,0.0,0.0,0.0,23.20187978046503,21.99631096641096,36.56553775548775,10.045266627482652,1.0,13.571241485135452,57.65728699941621,0.0,0.0,0.0,0.0,14.219595082555067,26.65072028023829,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,45.85043091077756,14.219595082555067,20.85435041206228,0.0,0.0,16.605453652755635,10.045266627482652,0.0,0.0,27.69,16.05483835663895,20.176058279793395,0.0,0.8405149281935003,0.0,0.3350925925925932,3.1639660493827164,0.0,-2.790006613756613,2.8306475182665665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5728930020398473
194,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,1.0,1.6370645181431462,458.4827066363416,14.828062645816686,13.606174262590883,13.606174262590883,9.949160848322622,9.147393545181288,9.147393545181288,9.037374142736043,9.037374142736043,8.431794248808826,8.431794248808826,7.017786650082793,7.017786650082793,0.0,9.901064578912528,0.0,11.518956857145081,17.116141461923114,43.437004630188206,32.10410811463005,0.0,0.0,13.847474399381248,0.0,290.2245802,0.9523809523809524,1.7142857142857142,2.523809523809524,0.9473684210526316,-0.37,21.0,260.20699999999994,85969.52181428958,14.236799994770555,4.565586686358276,1.8370783753990891,128.24064032509136,11.863736637791018,0.3925514254232107,11.863736637791018,0.13272985962144504,0.06767295498446324,0.13272985962144504,-0.06767295498446324,-0.3925514254232107,3.9591000000000034,82.74080000000005,290.44699999999995,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,4.0,118.0,5.106527394840706,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,79.4473564839212,12.841643245852019,6.103966387748303,4.0,9.901064578912528,5.783244946364938,0.0,0.0,34.501605123439134,77.73883539346366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,34.501605123439134,71.63486900571534,0.0,0.0,0.0,0.0,37.3,0.0,0.0,11.863736637791018,10.460592065912682,0.597766479276896,3.521550125451415,0.0,10.04311578798186,4.846572236919459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329727353787588
195,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,1.0,2.4378082099884137,664.0009465875022,14.861442840636293,11.414171698803498,12.230668279731223,9.413591357920934,5.925050206923242,7.031780202390548,4.329724186707693,5.664589130170543,2.8505609884610714,4.280572977432357,1.617496874776826,2.7516170560997373,10.98560705989439,9.003435676236288,0.0,11.791361931212515,21.840249236746796,4.305215991296234,6.923737199690624,38.112942673227685,0.0,5.156663257125445,10.256762414135533,293.08341234000005,1.3,1.9,2.35,0.2307692307692308,-2.1499999999999995,20.0,278.228,31774.244565783847,14.263145804163823,5.457679637968214,2.5739919803965248,118.68447751540435,12.547154195011338,0.3987277373433837,12.547154195011338,0.24889606820520174,0.19922067901234586,0.24889606820520174,-1.7130092592592596,-0.3987277373433837,1.9493400000000003,76.39980000000003,293.34800000000007,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,106.0,10.256762414135533,0.0,10.98560705989439,11.791361931212515,0.0,0.0,4.794537184071822,4.208898492164469,4.305215991296234,0.0,5.156663257125445,38.112942673227685,18.17457496607118,10.589411470366237,2.0,13.526530613209633,28.464355265790463,0.0,5.156663257125445,0.0,25.666695074589647,10.03888346845842,35.5228477603919,0.0,0.0,10.03888346845842,11.57156847654457,0.0,0.0,15.272741478641416,15.780144243966213,13.847474399381248,18.181116686236077,33.68404668633756,0.0,0.0,0.0,89.43,18.75355387062232,0.0,12.268949357520786,3.7863050096581836,7.492689456190088,-0.1902160493827154,6.480131645250692,0.0,4.843818191622124,-1.7130092592592596,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735466389751142
196,Cc1cccc2c(C)cccc12,1.0,2.943372852061392,372.05786619344804,8.55204176387779,7.464101615137754,7.464101615137754,5.787693700234701,4.238033871712586,4.238033871712586,3.2449425191004817,3.2449425191004817,2.35808378198271,2.35808378198271,1.6241984213972156,1.6241984213972156,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323586,0.0,0.0,50.2456768101509,0.0,156.093900384,0.6666666666666666,1.0833333333333333,1.5,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,737.3361792395799,7.354540141719627,2.632554053569508,1.001034368996099,72.84295188002538,2.1782407407407405,0.061355865699703034,2.1782407407407405,-0.015207014758604285,1.357592592592593,0.015207014758604285,1.357592592592593,-0.061355865699703034,3.456640000000002,53.42200000000002,156.22799999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,35.746825811704824,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,36.398202410769656,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.7453703703703707,2.7151851851851854,0.0,12.897037037037036,0.0,4.309074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
197,Clc1ccc(cc1)c2ccccc2Cl ,1.0,2.498254962562555,432.3296467381504,9.966255326250886,7.3747310995354605,8.886588991572372,6.770856947829096,4.2766819472447715,5.032610893263227,2.9867393028864133,3.830375210099004,2.0290833327699453,2.610647869149476,1.3247669196949543,1.695597398062895,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.7142857142857143,1.3571428571428572,2.0,0.0,-0.98,14.0,215.03799999999995,2070.587591394817,9.570263430477347,4.035028731724092,1.9176574475475268,93.09502977932434,6.065565633660871,0.0843437391002565,6.065565633660871,0.048388701028401634,0.7368551587301592,0.048388701028401634,0.7368551587301592,-0.0843437391002565,4.660400000000002,61.89800000000002,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.533715122773074,23.762552697081823,15.608718119179649,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.576203175175536,0.0,11.126902983393993,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393993,0.0,0.0,0.0,11.871497403488142,0.0,1.4959500188964483,2.1165123456790127,0.0,15.404929120825287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
198,CCCCCCCC#C,1.0,2.68805533088827,76.52932501298082,6.9497474683058345,6.319990956308912,6.319990956308912,4.414213562373095,3.849335306374634,3.849335306374634,2.3683377076050256,2.3683377076050256,1.4246676531873166,1.4246676531873166,0.8306154632092393,0.8306154632092393,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,32.10410811463005,0.0,0.0,12.844171518546267,6.423349895620259,124.125200512,1.1111111111111112,1.7777777777777777,2.333333333333333,0.7777777777777778,-0.44,9.0,108.09899999999998,103.68791599331827,8.560000000000002,7.560000000000002,7.560000000000002,58.658013334861685,5.093246488410179,0.12010931578969078,5.093246488410179,0.008600939421240919,0.9620181405895692,0.008600939421240919,0.9620181405895692,-0.12010931578969078,2.980100000000002,42.20900000000001,124.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,32.60702369139466,6.4208216229260096,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.448666937246685,0.0,0.0,0.0,12.343784214475903,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6446095521541952,0.0,12.631995779793398,2.2233946680524057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3901989127271806
199,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,1.0,1.6368996691130526,925.0303087134427,22.61251969619285,18.482370616124715,18.482370616124715,14.354791587262635,11.18945295588423,11.18945295588423,10.925757395637483,10.925757395637483,9.191744754795,9.191744754795,7.926171568423004,7.926171568423004,58.40286845362938,19.802129157825057,4.39041504767482,18.121972615452343,19.262464868778032,5.5731045300692665,12.152040213667762,26.847231705905752,6.923737199690624,0.0,9.473725907600098,434.2104669319999,1.2580645161290325,1.9677419354838708,2.6451612903225805,0.75,-1.4100000000000004,31.0,403.25600000000014,7459632.671229318,21.436469886547602,6.128734183503367,2.3077668757550227,181.0286953933564,17.13308834876543,0.3897124003667539,17.13308834876543,0.1927565591579702,0.010915769085411808,0.1927565591579702,-1.9761237481103548,-0.3897124003667539,2.4188000000000005,108.59860000000003,434.50400000000025,2.0,6.0,4.0,1.0,5.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,2.0,3.0,1.0,4.0,170.0,19.68678069728151,6.606881964512918,28.623411675029846,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,18.572861836593773,64.52444435060507,16.747886984954953,12.207932775496605,5.0,33.66627011309997,11.566489892729876,0.0,0.0,22.66579303111635,82.64308984826309,6.606881964512918,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,57.651281204720775,19.062800275743736,22.66579303111635,53.37823529046653,23.801164850570913,0.0,0.0,0.0,93.06000000000002,29.51174410078157,0.0,25.0917709304506,21.184782072887355,-4.660172298857813,-2.4574143652780482,0.0,3.9989469838606286,6.4136759094890365,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935078414535659
200,NC(=O)c1ccccc1O,1.0,3.1529414466808685,257.53794892648057,7.5604779323150675,5.242213231911951,5.242213231911951,4.71521405516327,2.7937563467663504,2.7937563467663504,1.881399828545004,1.881399828545004,1.1695090573361997,1.1695090573361997,0.6820006348246528,0.6820006348246528,5.9071797293515065,4.794537184071822,0.0,11.3129633249809,0.0,0.0,12.13273413692322,12.13273413692322,0.0,0.0,10.84019487200289,137.047678464,1.4,2.0,2.4,0.0,-1.51,10.0,130.082,182.2382192735223,6.607785630153122,2.389632707443791,1.0748936229840518,58.091991783146064,10.483981481481482,0.5071219157350979,10.483981481481482,0.2519536836530817,0.07407407407407374,0.2519536836530817,-0.6128703703703702,-0.5071219157350979,0.4911,36.624700000000026,137.13799999999998,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,10.84019487200289,5.749511833283905,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,5.563451491696997,1.0,9.901064578912528,5.9071797293515065,0.0,0.0,5.733667477162185,0.0,0.0,29.828919765543443,0.0,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,11.013707124192214,0.0,0.0,10.35798867576882,24.26546827384644,0.0,0.0,0.0,63.32000000000001,0.0,0.0,10.483981481481482,8.980092592592593,5.0707407407407405,-0.6869444444444439,6.15212962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912712208356958
201,Oc1ccc(cc1)N(=O)=O,1.0,3.0034006845798182,241.67477087439326,7.5604779323150675,5.020324848686144,5.020324848686144,4.698377302757663,2.6337291722159875,2.6337291722159875,1.773507564579371,1.773507564579371,1.0605277538042817,1.0605277538042817,0.5743485232310096,0.5743485232310096,4.923311048817671,10.114318268765572,0.0,11.436898107967467,0.0,0.0,24.26546827384644,0.0,0.0,0.0,5.106527394840706,139.02694302,1.3,1.8,2.2,0.0,-1.58,10.0,134.07,180.9125146753734,6.5387648456057015,2.3449940958345734,1.2226169416633603,56.87861259419278,10.036148904006048,0.5079581647909615,10.036148904006048,0.2691949560161654,0.015925925925925673,0.2691949560161654,-0.5144444444444445,-0.5079581647909615,1.3003999999999998,34.76120000000001,139.11,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.106527394840706,5.749511833283905,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,12.13273413692322,12.13273413692322,4.923311048817671,1.0,10.029838443658377,5.687386274683562,0.0,0.0,0.0,0.0,0.0,34.37978654261202,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,10.029838443658377,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,63.37,0.0,0.0,9.521704459561603,18.7519992441421,-0.015925925925925673,0.032962962962963305,5.042592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707282115834254
202,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1.0,3.0495345127413174,548.0989141160591,16.75071237662706,13.659663444143574,15.370587216071222,10.270674708364343,7.2906124476707586,9.92871627319138,5.240552548384024,8.376610415223608,2.3836133669563404,5.107472727223777,1.6980753769756567,4.458136166982702,12.611703828186428,4.794537184071822,0.0,12.145807216896262,17.919845289493814,0.0,0.0,38.112942673227685,20.771211599071872,5.0872950630771525,25.591213365862327,345.11636587799995,1.2727272727272727,1.9090909090909087,2.4545454545454546,0.5333333333333333,-0.94,22.0,321.20900000000006,42100.365413053005,19.107483380816713,8.62949738277925,6.048272534848684,137.1173693420827,12.156728473796928,0.4592759195350232,12.156728473796928,0.3416872759332931,0.10385290690350146,0.3416872759332931,-2.7226575491307647,-0.4592759195350232,3.8896000000000033,91.80420000000004,345.4010000000002,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,124.0,13.784357277223684,11.3129633249809,0.0,0.0,0.0,12.611703828186428,0.0,9.881832247148974,0.0,0.0,12.13273413692322,58.55827622401499,6.0418408291479615,12.710848352261221,1.0,18.578894461295505,24.418559916825075,0.0,5.0872950630771525,0.0,46.764493215349376,6.606881964512918,29.828919765543443,0.0,5.749511833283905,9.61104222478897,0.0,5.749511833283905,6.642398540234578,24.721994469361032,21.067466204150513,0.0,44.97667467422193,24.26546827384644,0.0,0.0,0.0,56.790000000000006,16.71001527462837,5.496674277735785,12.156728473796928,3.1419136589821117,0.34322609599395304,-0.06363079491055658,6.9851510141093485,-0.20435967288149848,7.07317056143445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697527703476013
