,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
275,CN1CCN(c2cccc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,1.0,1.4134196257913683,1392.114666960506,23.00142475325411,18.509956261033786,19.326452841961512,15.864324546395034,10.685953673872095,12.577365211930351,8.26011833909279,10.275853913835636,5.79614562668497,6.924615853911663,3.9110026557518913,4.541473168437977,9.837253136417502,8.417796984328938,0.0,4.895483475517776,11.595516501754222,43.123791384879326,11.943155458194964,41.17455331068821,12.13273413692322,49.363653035503155,0.0,463.17904404,0.9696969696969696,1.7272727272727273,2.4545454545454546,0.2608695652173913,-3.5,33.0,438.36700000000013,42499699.85159081,21.351191802183113,8.451377315949419,4.525778732545651,192.16989887673338,11.756043352085412,0.3689049534981488,11.756043352085412,0.2470951420269807,0.2708911299865504,0.2470951420269807,-3.2555337685169636,-0.3689049534981488,2.6902000000000013,128.76250000000002,463.5670000000002,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,1.0,10.0,0.0,5.0,0.0,1.0,1.0,170.0,15.116608065707286,0.0,15.484430357185225,5.9483392809864934,0.0,0.0,4.9839785209472085,12.93319487794456,4.9839785209472085,5.098681808301039,18.199101205384828,37.37950732498524,49.373018848225826,22.98309861359239,5.0,8.417796984328938,32.807542187538836,0.0,24.481946474661555,0.0,4.895483475517776,49.6991651246957,60.924623690919034,0.0,11.257379486545458,10.216698334856806,17.323111830353618,0.0,0.0,72.38221024882938,9.837253136417502,0.0,0.0,65.82010716643681,0.0,16.904556707313183,0.0,95.73,25.21556617003125,0.0,13.830526563752358,7.925636928165562,4.199304434294186,0.4653089044259682,14.932022396566673,4.528258364727306,4.0958510342058725,-1.1091414628358347,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827244786721329
276,CC(C)C(C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O,1.0,2.366360288261066,885.2002121978961,16.016143379015546,13.161204287601453,13.161204287601453,10.396754605515328,7.285104478993274,7.285104478993274,5.975353539453285,5.975353539453285,4.159124222712803,4.159124222712803,2.524720319865437,2.524720319865437,0.0,4.794537184071822,0.0,11.601107724199965,22.63869375607748,11.257379486545458,0.0,9.24890258293654,32.43146339405558,29.143519824284358,5.733667477162185,300.1698592599999,1.318181818181818,2.0454545454545454,2.636363636363636,0.4,-2.57,22.0,280.20599999999996,121146.02778455324,14.370739897165981,5.010111096903634,2.0915404331667307,127.29534223560054,12.742392605190224,0.3833923713515929,12.742392605190224,0.2636125914947987,0.04968726379440636,0.2636125914947987,-0.1230267384731667,-0.3833923713515929,1.9243,86.51710000000001,300.3660000000001,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,10.30076712495354,16.720787709916085,0.0,0.0,5.559266895052006,0.0,14.575021927518046,0.0,10.197363616602077,0.0,13.847474399381248,18.90801031431363,31.0466514467483,5.693927994848461,3.0,0.0,16.720787709916085,0.0,24.544948007839647,12.965578028838582,26.813052428219837,5.733667477162185,28.81385829081159,0.0,11.257379486545458,11.292934372214189,5.817862777835027,0.0,0.0,24.544948007839647,7.0476719826771905,5.917906046161393,26.813052428219837,23.254591395759586,0.0,22.160304418626517,0.0,94.52,3.4458262471655328,0.0,12.742392605190224,11.755397061602418,7.9265181720836475,0.6132826803560929,1.947009637188208,3.6909188397581247,6.191780517762661,1.8535409055597547,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723195559724867
277,CN1CCN(c2cccc(Nc3nc4c(-c5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1,1.0,1.473593028794092,1407.5092013825854,23.00142475325411,18.640092934723448,19.456589515651174,15.881161298800645,10.838122582590515,12.729534120648772,8.359426959639036,10.343584419218304,5.9097523425668665,7.0646914708925355,4.155975452999237,5.059206311892974,9.837253136417502,8.417796984328938,0.0,4.895483475517776,22.72241948514821,31.866411898333865,11.943155458194964,28.911342670613532,30.33183534230805,44.379674514555944,0.0,462.18379507199995,0.9090909090909092,1.6666666666666667,2.4545454545454546,0.25,-3.43,33.0,436.37100000000015,42672356.04078946,21.417517123507988,8.491763011027658,4.417591069672507,192.9502508957869,12.328054692932913,0.3689049534981489,12.328054692932913,0.2470340811074807,0.2735988831204728,0.2470340811074807,-3.3917485390798405,-0.3689049534981489,3.2952000000000017,130.9675,462.5790000000002,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,170.0,15.116608065707286,0.0,15.484430357185225,5.9483392809864934,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301039,24.26546827384644,43.44587439344686,61.13331391153589,4.895483475517776,5.0,8.417796984328938,32.807542187538836,0.0,19.497967953714344,0.0,4.895483475517776,49.6991651246957,66.86051425622918,0.0,11.126902983393993,10.216698334856806,17.323111830353618,0.0,0.0,67.39823172788218,9.837253136417502,0.0,0.0,71.75599773174694,0.0,16.77408020416172,0.0,82.83999999999997,26.32381504220244,0.0,9.668393836387091,7.869613787261921,3.9844922967090386,0.4535316935416143,18.923316103994942,3.0246582332810688,4.081451549259088,-1.2459392093038688,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872680884375738
278,N#Cc1cncc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)c1,1.0,1.93420953791047,873.8520150370385,17.81119030894213,13.514195277037228,13.514195277037228,12.117723500579764,8.028295953895265,8.028295953895265,6.022135322722268,6.022135322722268,4.3625996925082955,4.3625996925082955,3.118841804517816,3.118841804517816,5.9071797293515065,10.056428738810308,0.0,17.523198367006348,17.068700544215588,25.683286491704038,12.39368714322615,16.94501357521987,6.069221312792274,21.46867024604685,10.995559031900672,335.149458164,1.32,2.12,2.84,0.35294117647058826,-3.39,25.0,318.23500000000007,653364.5840690414,16.46716269299884,7.016106200416932,3.4312360296520823,144.43046098311055,11.778172634794656,0.3654305971216589,11.778172634794656,0.253595593170203,0.07317796254304243,0.253595593170203,-0.6088295750398921,-0.3654305971216589,2.24716,89.58760000000002,335.3710000000001,3.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,2.0,8.0,0.0,4.0,1.0,0.0,1.0,126.0,11.050456081168516,11.63267280448927,5.817862777835027,0.0,5.9071797293515065,0.0,14.460318640164216,0.0,15.62246491777801,0.0,12.841643245852019,18.90801031431363,12.39368714322615,35.47664952609526,3.0,4.794537184071822,17.412428781870094,10.523783109476973,14.764463264393429,11.651573523323574,31.725127320852,5.316788604006331,35.783800766694824,0.0,12.138442625584547,11.050456081168516,11.50524905251859,0.0,0.0,20.671642993744932,0.0,28.580131781222917,47.646567488317814,24.65689778330084,0.0,0.0,0.0,133.41,1.6637363788107835,0.0,15.74748113500323,25.76160569320902,6.634625637342991,-0.444511895565286,5.870229032014295,8.266834019184966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879805326747486
279,Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1.0,2.011529434768006,731.1025651946968,12.819626477379408,11.186575769191117,11.186575769191117,9.343336592900533,7.1502870862897145,7.1502870862897145,5.552852161750119,5.552852161750119,4.3504857501642915,4.3504857501642915,3.494350252551237,3.494350252551237,0.0,0.0,0.0,0.0,6.0418408291479615,16.988282436383916,43.0070330467111,0.0,12.39368714322615,27.525160957838008,4.9839785209472085,254.15314657599998,1.263157894736842,2.1052631578947367,2.9473684210526314,0.4666666666666667,-1.84,19.0,236.193,59903.619762014016,11.02602418745276,4.082978421011898,1.588766217311384,111.41108412073136,4.704593726379442,0.34609001229271474,4.704593726379442,0.1389922191304169,0.6104166666666666,0.1389922191304169,0.6104166666666666,-0.34609001229271474,3.7262200000000014,76.24370000000003,254.33699999999996,1.0,4.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,98.0,9.551078168738565,16.988282436383916,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,19.262464868778032,25.83174751400425,17.624908615225834,11.713544289229338,4.0,0.0,22.066802870465047,0.0,19.519035210632985,0.0,45.06968614346864,0.0,24.28445870968769,0.0,0.0,0.0,0.0,0.0,0.0,19.519035210632985,0.0,6.923737199690624,43.970353441777924,18.460054211687762,0.0,22.066802870465047,0.0,46.5,2.4507407407407404,0.0,12.341013007054675,1.1978458049886624,3.2456323223733947,1.1225925925925928,2.726600292894936,10.46409375787352,2.118148148148148,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189390313571752
280,CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,1.0,1.4538083377532052,1285.1389015425,24.578775022443732,20.47619590452143,21.292692485449155,16.77500814891799,12.0830404863537,13.931352105618204,9.68537462781606,11.667812606135087,6.984309875568398,8.253990060753543,4.919539477490559,5.831016483678143,10.023291153407584,8.417796984328938,0.0,6.0418408291479615,36.591483694643095,55.500128733610175,10.560985174807637,6.196843571613075,18.460054211687762,39.17990907295609,14.951935562841625,499.247792296,1.0857142857142856,1.8857142857142857,2.628571428571429,0.5652173913043478,-2.8300000000000005,35.0,466.38100000000026,107268433.95145676,23.890632509111853,9.668737096504149,5.236194001941375,205.5806384688273,12.147871861050069,0.3652798801771532,12.147871861050069,0.22679849192703186,0.0524063354808304,0.22679849192703186,-3.246343412938607,-0.3652798801771532,1.7812,136.89819999999992,499.6450000000004,2.0,11.0,0.0,2.0,2.0,0.0,3.0,3.0,9.0,2.0,12.0,0.0,6.0,0.0,2.0,2.0,188.0,20.10058658665449,11.334563495451288,5.647177220767728,15.971630434394081,0.0,0.0,0.0,27.6749485384668,4.9839785209472085,0.0,0.0,45.84499752552003,50.656394425172365,23.70999224166993,5.0,8.417796984328938,32.95337115061309,0.0,34.125018326882746,0.0,37.76696814999996,56.74683710737288,24.65689778330084,0.0,11.257379486545458,10.216698334856806,11.766202058821525,0.0,0.0,101.15663574202371,10.023291153407584,0.0,25.683286491704038,24.65689778330084,0.0,22.421257424929447,0.0,123.24,25.831091801082774,0.0,26.438944134331702,3.5307046800201567,2.918600810233328,1.3418390836272782,2.396158257040881,10.378582415867614,2.7438238255736382,1.0035883255559583,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222684240081711
281,CC1CCN(S(=O)(=O)CC(F)(F)F)CC1N(C)c1[nH]cnc2nccc1-2,1.0,1.8384902860673669,837.9774208205819,19.11251969619285,14.362671143113424,15.17916772404115,12.083135444538186,8.138032729869016,9.74719803739542,6.606890394115367,8.575791879230618,4.793165210576813,6.60372452856083,3.3789758658467197,4.738634545727033,21.952443277597848,21.589042127353398,0.0,25.049259687134505,18.06308889876097,9.868667482993231,6.3273200747645415,19.31088262275188,11.8236469305411,14.951935562841625,0.0,391.12898054000016,1.3846153846153846,2.1153846153846154,2.8076923076923075,0.6,-1.88,26.0,371.2590000000001,563706.6661529016,18.89759850284586,6.690396599494318,3.7756459256320407,149.17167590624467,12.607462860845802,0.4036207162019629,12.607462860845802,0.4036207162019629,0.0018584656084661426,0.35601549024819895,-4.7546687069060365,-0.35601549024819895,1.9482,90.39150000000004,391.419,1.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,1.0,11.0,0.0,4.0,0.0,1.0,1.0,144.0,9.883888251797686,5.817862777835027,11.577258104746717,10.023291153407584,0.0,6.176298517443475,0.0,18.385754026223353,17.476461134320694,0.0,6.923737199690624,18.40509473754901,32.375869195263384,11.890771566461536,3.0,21.589042127353398,15.841153931242614,0.0,19.25715155413786,5.917906046161393,25.56269816920807,30.78994813209961,18.59053071483923,0.0,11.387855989696925,4.899909730850478,18.98910792085949,0.0,0.0,65.78312628630736,10.023291153407584,5.917906046161393,13.344558822616634,18.59053071483923,0.0,11.387855989696925,0.0,82.19000000000003,63.056512837177536,0.0,13.15013714456806,0.0,0.7754371640631563,-0.4626416311729265,1.5134907480936968,-1.1577976494138118,2.0651890038422778,-2.6069942838246383,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615534914626184
282,NC(=O)c1ccc2c(c1)nc(C1CCC(O)CC1)n2CCO,1.0,2.036346983511045,687.2460139023335,15.689869965382488,12.40384497472074,12.40384497472074,10.596555450524583,7.687583060770348,7.687583060770348,5.918438812812092,5.918438812812092,4.447735044356993,4.447735044356993,3.282367179072958,3.282367179072958,5.9071797293515065,15.007591973753236,0.0,18.628754398422615,12.10820789760957,42.54109242493649,0.0,12.13273413692322,10.633466716252963,4.9839785209472085,5.733667477162185,303.158291532,1.318181818181818,2.0454545454545454,2.6818181818181817,0.5,-1.92,22.0,282.194,136286.8264123032,14.994165879017013,6.060472758253992,2.7145071327169537,128.12037571727706,11.319695476331027,0.39451879339800017,11.319695476331027,0.24827704488738714,0.0331109851347946,0.24827704488738714,-0.4713454732597045,-0.39451879339800017,1.146,82.55250000000002,303.362,4.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,3.0,6.0,0.0,4.0,1.0,0.0,1.0,118.0,20.513821914634953,5.824404497999928,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,43.88238769708887,18.02611394377097,23.74424978749375,3.0,15.007591973753236,16.940581164584028,0.0,9.551078168738565,5.733667477162185,44.249915331526296,6.606881964512918,29.586957195081748,0.0,0.0,5.733667477162185,0.0,0.0,0.0,38.3821610400327,6.544756405912576,0.0,47.78358571163418,18.199101205384828,0.0,11.033401435232523,0.0,101.37000000000002,2.016343537414966,0.0,16.005183949498072,19.007695781901678,7.392507488086042,0.7341623687659946,5.222817722768119,3.115157333096997,0.506131818468128,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7881310031853749
283,COC1CCN(c2nccc(Nc3cc(NC(=O)c4c(Cl)cccc4Cl)ccn3)n2)CC1,1.0,1.4477388416409702,1085.0340804058112,22.50142475325411,17.385859456398837,18.897717348435737,15.52920844090216,10.124807191208363,10.88073613722682,7.26953019601692,8.083930449498132,5.164791105988863,5.794731894337572,3.478086434691348,4.0471739093905015,5.9071797293515065,4.794537184071822,0.0,21.712684506927953,23.271451111340113,25.931156057677175,0.0,55.90168709527335,0.0,30.48542250170476,27.938742734265084,472.11812930400004,1.0625,1.78125,2.5,0.2727272727272727,-2.9399999999999995,32.0,451.18800000000016,19900432.322617456,22.260960924405236,10.119542447619775,5.268533304649006,195.494456942445,12.634066310251846,0.3813198756565383,12.634066310251846,0.2581975815384914,0.2220746650195504,0.2581975815384914,-0.4013575010503774,-0.3813198756565383,4.789500000000004,126.2109,473.3640000000002,2.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,10.0,0.0,6.0,0.0,1.0,1.0,166.0,20.270349892663187,11.635725555670055,0.0,5.9483392809864934,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,4.9839785209472085,0.0,29.268246848926644,37.107111519698464,44.34675083947401,21.712684506927953,4.0,9.531400137871868,52.380510621156645,0.0,14.951935562841625,0.0,18.94560963360032,35.73279729196583,64.40060767317546,0.0,0.0,15.533486938863136,23.271451111340113,0.0,23.20187978046503,47.16239203304411,4.736862953800049,0.0,23.199631921620835,48.791889553995816,10.045266627482652,0.0,0.0,92.27,5.42524639826155,12.258394323962241,28.077753847170342,6.526282487488477,0.7631894143931941,1.3830483305708778,10.069367196278664,5.462375655627875,1.6792299011427103,1.7440013339929594,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319943173574383
284,Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1,1.0,1.094830037645565,1755.0113258264926,32.42371000513497,25.434272002346862,25.434272002346862,22.029028344341484,14.932355487230518,14.932355487230518,11.517829752801926,11.517829752801926,8.240004772827357,8.240004772827357,5.553370565293728,5.553370565293728,17.646929738491977,22.760319511168102,0.0,11.601107724199965,36.70951148211821,72.70420685979616,0.0,18.329577708536302,42.15548227284915,37.449025694285226,4.9839785209472085,630.2678569560002,0.8913043478260869,1.6304347826086956,2.369565217391304,0.30303030303030304,-5.04,46.0,597.4110000000003,19337198992.796238,30.96355854903912,12.754659535639885,6.937012262354242,263.82814853292183,13.097337943134185,0.41604556550672617,13.097337943134185,0.41604556550672617,0.03251445604514869,0.36640792178910747,-4.5715927908843135,-0.36640792178910747,5.145020000000006,168.28239999999963,630.6750000000002,2.0,10.0,0.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,13.0,0.0,6.0,0.0,1.0,1.0,238.0,25.333306400564087,5.693927994848461,0.0,5.9483392809864934,11.814359458703013,6.176298517443475,14.573052889090853,9.967957041894415,13.17124514302446,0.0,6.06636706846161,68.06579722175769,86.27210900907228,11.257379486545458,6.0,22.760319511168102,34.8248575637402,0.0,24.75175502454258,0.0,26.065613745972687,55.3049409511032,100.63265271586556,0.0,0.0,15.533486938863136,36.18174324806164,0.0,0.0,76.33756849548566,19.14187654628206,6.923737199690624,43.230736324628545,66.99099075938064,0.0,0.0,0.0,106.59,39.29201382940255,0.0,44.885464461421925,5.903170211637021,4.370876116932996,-0.2276436220211029,14.264686718659634,-1.1428100857748982,6.348883788544588,2.0553585811972868,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30172220559054863
