,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
327,Cc1ccc(-c2cnc3[nH]cc(Cl)c3n2)c(NC2CCCN(S(=O)(=O)CC3CC3)C2)n1,1.0,1.4060565861897598,1223.8330498511384,21.587211190881014,17.305412809844235,18.877838336790415,14.88697991571407,10.608878894020073,12.5960086745557,8.501301915982232,10.922061726576615,5.906358685295928,8.205546197766942,4.058545517869892,6.199071831241831,10.023291153407584,8.417796984328938,0.0,11.79469443589475,46.705720882795354,36.940665978249505,0.0,16.698903134522386,19.056471336613843,20.26872416684796,16.584918411179725,460.14482272,1.2580645161290325,2.096774193548387,2.9032258064516134,0.4761904761904762,-2.23,31.0,435.79100000000017,19322730.29415985,20.660400623760964,8.034101989909056,4.395992296967293,186.0497630311658,12.756219714864958,0.3654405341978688,12.756219714864958,0.21393984898696086,0.01081949343523414,0.21393984898696086,-3.205972781285507,-0.3654405341978688,3.5978200000000014,121.59520000000003,460.9910000000004,2.0,8.0,1.0,1.0,2.0,0.0,3.0,3.0,6.0,2.0,10.0,0.0,6.0,1.0,1.0,2.0,164.0,10.30076712495354,11.334563495451288,5.647177220767728,10.023291153407584,0.0,0.0,0.0,23.369732547170557,4.305215991296234,0.0,11.600939890232516,50.65766387447928,36.58557669913164,22.666258486949648,5.0,8.417796984328938,38.605971759859116,0.0,24.241130075085074,5.917906046161393,38.64886452054263,24.15915502257827,35.24298258873916,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,11.600939890232516,57.5431343071339,10.023291153407584,12.841643245852016,31.3772144865525,24.526421280149368,5.022633313741326,22.421257424929447,0.0,103.87,27.158665544117106,6.22436125550984,16.7763795500181,4.006917286264814,3.592645375912642,1.3098296486893304,3.881928940948977,7.1361338039203925,2.9802224870154173,-3.205972781285507,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820588456641039
328,N#CC1CC(NCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,1.0,1.4947995878371465,1006.1539823024091,22.880104409694468,17.399925875006964,17.399925875006964,15.240533306307347,10.705374730338878,10.705374730338878,8.600292871717599,8.600292871717599,6.18393355637509,6.18393355637509,4.16409837151356,4.16409837151356,17.646929738491977,23.227673881834768,0.0,29.382901973989334,12.10820789760957,37.43703983484921,31.171220954388318,4.681802935145185,0.0,21.801480329105974,5.733667477162185,446.20419408,1.21875,1.9375,2.53125,0.5,-3.0599999999999987,32.0,421.27700000000016,20755610.84565999,22.145296875912837,8.823187839618047,5.045498224283676,183.31863901713933,12.786149527376695,0.4159120645112424,12.786149527376695,0.4159120645112424,0.12089775943920067,0.3654305971408249,-4.433377166031275,-0.3654305971408249,3.977380000000002,111.9773,446.477,4.0,7.0,2.0,0.0,2.0,1.0,1.0,2.0,6.0,3.0,10.0,0.0,7.0,2.0,0.0,2.0,170.0,16.367244685174846,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,0.0,68.83223884055046,17.9260706754446,23.592419679798628,4.0,17.96578232709628,17.412428781870094,5.2618915547384875,15.097273347452552,17.569479569484972,50.36408829036945,11.861545009918904,41.58921482885351,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,28.274261707858265,6.176298517443475,23.16692495985355,54.06738911124382,30.462311845459514,0.0,0.0,0.0,108.76,39.95319741684917,0.0,11.956808351685035,20.597543433560766,5.1925419974317615,-0.07109816487600462,6.875528970822081,1.9237794880011672,0.988365173192698,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5962402914634715
329,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)CCN4)c12,1.0,1.8947573101837736,900.7448006538693,15.811190308942132,12.718995461435414,12.718995461435414,11.275188245478668,7.640132503328263,7.640132503328263,5.417405928341799,5.417405928341799,4.053652172946764,4.053652172946764,3.0036958383674377,3.0036958383674377,0.0,4.794537184071822,0.0,5.9693052879518484,23.20373489144244,24.22295751538404,17.5781578411451,13.120580771303699,6.06636706846161,32.40145830377118,4.736862953800049,308.127325752,1.3478260869565215,2.260869565217391,3.1304347826086962,0.2352941176470588,-2.89,23.0,292.213,409662.22487643687,13.750976939255954,5.3868408999081305,2.2279831431318065,132.46242717181605,12.182760823465188,0.4623333584326422,12.182760823465188,0.3399420163400414,0.3323861786194946,0.3399420163400414,-0.36330863672629454,-0.4623333584326422,2.7696000000000005,87.47490000000003,308.34100000000007,2.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,116.0,15.037630078753589,11.97449729553227,0.0,0.0,0.0,5.9693052879518484,0.0,14.762494225966242,0.0,0.0,6.06636706846161,31.040744451236854,23.992437743906212,23.250485665523172,4.0,9.531400137871868,22.690092997867932,0.0,14.951935562841625,0.0,13.344558822616634,18.468426974431825,41.850167835156434,0.0,11.257379486545458,5.316788604006331,5.687386274683562,0.0,0.0,34.07287922121896,11.15768457672606,0.0,22.845177367156435,30.723264851762448,0.0,22.290780921777984,0.0,79.9,5.134763689426388,0.0,23.84340046821197,4.049678048305846,5.2573787139588015,-0.36330863672629454,6.196628952506928,4.138501224755283,3.0762908728944085,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272865301237955
330,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,1.0,1.887184907363906,1087.7507402398849,22.104083527755574,15.555756645646206,16.372253226573932,14.041043563524164,9.013486376628663,10.49664962422306,6.921595587692221,8.862783733756082,4.964581416981943,6.466768881765487,3.4004569975625967,4.1621059886731535,26.148246842551035,31.645470866163702,0.0,29.02844741952493,12.841643245852019,37.107111519698464,10.87864650675826,0.0,0.0,16.484691725099644,5.733667477162185,441.10824509599996,1.2333333333333334,1.8666666666666667,2.433333333333333,0.3888888888888889,-3.0699999999999994,30.0,423.29100000000005,4083435.57863759,21.63438328735858,7.983149026388157,4.110879943125105,169.94023791126062,12.658024011259284,0.5014112686810077,12.658024011259284,0.5014112686810077,0.04560448948097795,0.36543059714082504,-5.459394109925903,-0.36543059714082504,3.2739800000000012,100.31840000000004,441.4350000000002,3.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,2.0,12.0,0.0,5.0,1.0,0.0,1.0,160.0,11.050456081168516,5.563451491696997,5.817862777835027,0.0,15.744432865769005,5.508330501264255,9.476340119217006,8.417796984328938,23.531818506063985,0.0,12.841643245852019,37.107111519698464,11.884229846296638,22.924451663619408,3.0,26.38357931142523,27.249681918287603,5.2618915547384875,9.780484743446225,11.651573523323574,42.12894129763403,5.316788604006331,36.025763337156505,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,29.613791958390923,9.837253136417502,17.249018913692154,42.08311599662082,35.35779532097729,0.0,0.0,0.0,130.87,62.39741872728335,0.0,10.912143390069524,16.450891874229907,0.2580882766470109,-0.9725801823335718,5.882348230769706,4.697750459926652,0.0,-5.459394109925903,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321719456126486
331,c1cncc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)c1,1.0,1.3953523762520301,1071.2150198267257,18.76093777724796,15.323596353795734,15.323596353795734,13.865305980755146,9.323162401378369,9.323162401378369,6.638444601413914,6.638444601413914,4.834548116490012,4.834548116490012,3.4127843005518965,3.4127843005518965,0.0,0.0,0.0,0.0,5.9483392809864934,48.76474321969627,5.687386274683562,10.712241465228699,36.65915541707259,49.548805458898705,4.736862953800049,372.16985926,0.9642857142857144,1.8214285714285716,2.607142857142857,0.19047619047619047,-3.45,28.0,352.27200000000016,6795815.429417071,16.704023573722324,7.282865455109387,3.2747328522367405,162.16832782545714,5.417542932119416,0.3777778199763259,5.417542932119416,0.2470329130747255,0.565243344251281,0.2470329130747255,0.565243344251281,-0.3777778199763259,3.371500000000002,108.97470000000004,372.43200000000013,1.0,7.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,1.0,7.0,0.0,4.0,0.0,1.0,1.0,140.0,14.953561288656855,0.0,5.647177220767728,5.9483392809864934,0.0,0.0,4.9839785209472085,4.515397893615623,4.9839785209472085,5.098681808301039,6.06636706846161,42.46456947923127,54.18171905942549,13.213763929025836,5.0,4.736862953800049,22.970289051121345,0.0,19.582036743811077,0.0,0.0,36.5199750757078,67.12146726253211,0.0,11.126902983393993,10.216698334856806,17.323111830353618,0.0,0.0,45.88531348466206,4.736862953800049,0.0,0.0,67.12146726253211,0.0,16.77408020416172,0.0,67.58,7.202034246781185,0.0,11.216873775429082,7.853816244281613,4.967763029776954,0.565243344251281,16.275576821098305,5.497416567036841,3.42127597134474,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924052467754579
332,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(CO)c(N)c3)c12,1.0,2.1911097138040967,872.8878935534999,16.396976746569035,12.536452544938452,12.536452544938452,11.15139700539098,7.14148201334664,7.14148201334664,4.940409782720248,4.940409782720248,3.55483555204088,3.55483555204088,2.4377709108944705,2.4377709108944705,5.9693052879518484,9.901064578912528,0.0,13.213763929025836,33.541618688158536,5.563451491696997,6.3273200747645415,31.319681976688532,0.0,14.951935562841625,10.470530430962237,312.122240372,1.391304347826087,2.217391304347826,2.9130434782608696,0.1875,-2.93,23.0,296.20099999999996,247062.07469680253,14.984563354355679,6.054371671377966,2.6180703409544344,131.68757847654936,12.11516108874424,0.462333358432595,12.11516108874424,0.3399420163767412,0.1353883482405307,0.3399420163767412,-0.4354164042160067,-0.462333358432595,1.8761,85.61640000000001,312.32900000000006,4.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,118.0,20.561036346750146,11.97449729553227,0.0,0.0,0.0,5.9693052879518484,0.0,14.762494225966242,0.0,0.0,12.13273413692322,12.990104268152232,23.011132829690627,29.85736763003609,3.0,14.637927532712574,22.690092997867932,0.0,14.951935562841625,0.0,13.530619164203546,12.340549441675105,41.850167835156434,0.0,11.257379486545458,5.733667477162185,5.687386274683562,0.0,0.0,32.63465021014709,11.343744918312966,0.0,22.845177367156435,30.723264851762448,0.0,22.290780921777984,0.0,114.12,5.073238334870728,0.0,23.499979367907763,9.808007520636906,9.266104955233292,-0.4354164042160067,5.246212285840262,2.977713214915596,1.8974940581447968,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003729013437032
333,CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5F)cccn4n3)c2)CC1,1.0,1.3283778218616409,1213.934774708056,21.91563831562721,18.00041931752764,18.00041931752764,15.652999680989847,10.788505831252547,10.788505831252547,8.036064957044143,8.036064957044143,5.760176013653844,5.760176013653844,3.903450794035904,3.903450794035904,0.0,4.39041504767482,0.0,5.817220841045895,23.7037243993638,37.553798173017434,11.753753343145172,16.648132030538846,36.528678913921134,49.69646311856228,0.0,431.22337205199995,0.96875,1.8125,2.65625,0.25,-3.65,32.0,405.31100000000015,35740085.80822205,20.263719007474762,8.839324810404399,4.355756879863719,186.0402501005346,13.94991359609303,0.37780209256466,13.94991359609303,0.2470898494838832,0.2259200945032453,0.2470898494838832,-0.2259200945032453,-0.37780209256466,3.975900000000002,126.14840000000002,431.5190000000002,2.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,164.0,20.433396669713613,5.817220841045895,5.647177220767728,5.9483392809864934,0.0,0.0,0.0,8.905812941290442,4.9839785209472085,5.098681808301039,24.26546827384644,43.44587439344686,55.858849642240074,5.687386274683562,5.0,4.39041504767482,28.657675325804906,0.0,19.497967953714344,0.0,6.544756405912576,48.76018454519063,78.24118658897207,0.0,0.0,15.533486938863136,27.400913152712,0.0,0.0,52.72466556004185,6.544756405912576,5.817220841045895,5.563451491696997,66.86051425622918,0.0,5.647177220767728,0.0,60.73,15.668503606171136,0.0,9.399084965050783,11.153144855213137,4.217081265726146,0.2885883879020628,18.901409017687143,1.8496505172316862,4.532598409204604,2.1566056424799753,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4817222179601117
334,CS(=O)(=O)c1ccc(Nc2nn(C3CCOCC3)cc2C(N)=O)cc1,1.0,1.8542127427199069,868.039718938609,18.026733258565955,13.805547652392805,14.622044233320533,11.842355158540425,7.882398815858258,9.773810353916515,6.000732586621924,8.01646816136477,4.10756934399847,5.236039571225162,2.7231931556053963,3.3536636682914818,15.744432865769005,13.212334168400757,0.0,10.937324304665736,30.282464473241426,19.097412429363423,12.13273413692322,23.011380643681477,0.0,10.415470412307368,10.470530430962237,364.12052612,1.28,1.92,2.48,0.375,-2.39,25.0,344.26700000000017,486750.5940345718,17.433591629584047,6.848749672552723,3.9947518793334766,145.43471302172688,11.718553722044884,0.38128666689611584,11.718553722044884,0.2535955796822941,0.1620466318860978,0.2535955796822941,-3.25792046297586,-0.38128666689611584,1.4806,92.66940000000002,364.4270000000001,3.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,5.0,0.0,1.0,1.0,134.0,15.787319034968565,5.563451491696997,15.65511591425253,0.0,5.9071797293515065,0.0,9.476340119217006,8.417796984328938,5.098681808301039,0.0,0.0,37.10711151969847,31.35376295883388,10.937324304665736,3.0,17.949197122200808,27.249681918287603,0.0,9.780484743446225,5.733667477162185,23.778967550517763,24.78632171654357,36.025763337156505,0.0,0.0,11.050456081168516,11.50524905251859,0.0,0.0,43.57499456966391,14.574116090217549,0.0,29.2414727507688,35.35779532097729,0.0,0.0,0.0,116.31,30.122008443572263,0.0,11.941618234759467,7.485667005228017,6.364191259052596,-0.22253424981103453,6.395580592914648,4.436970374692791,1.3177521359004458,-3.25792046297586,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299691267798543
335,Cc1ccc(NC(=O)CC2CCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,1.0,1.0343548602726895,1332.0498728887117,28.020086322312284,24.20099832224585,24.20099832224585,20.085652671367413,15.314169590414668,15.314169590414668,11.78773214054241,11.78773214054241,8.701709745812826,8.701709745812826,6.360961185302287,6.360961185302287,0.0,4.794537184071822,0.0,5.9071797293515065,18.287066950073896,66.73102294905671,57.177894041078204,0.0,36.528678913921134,44.473846527274674,9.720841474747257,554.3369245840001,1.0,1.7804878048780488,2.5853658536585367,0.4848484848484849,-3.65,41.0,512.4030000000004,3992223639.236261,27.51646292421757,12.895607461910092,7.168648099685402,243.0658690148462,12.616098826186366,0.4922621205086082,12.616098826186366,0.2268980941881833,0.1285256238820791,0.2268980941881833,0.1285256238820791,-0.4922621205086082,6.084720000000006,164.0633999999996,554.7390000000003,2.0,8.0,1.0,2.0,3.0,2.0,1.0,3.0,7.0,2.0,8.0,0.0,10.0,1.0,1.0,2.0,216.0,20.270349892663187,12.356393797796825,0.0,11.855519010337998,0.0,0.0,9.6944469149223,9.967957041894415,0.0,0.0,18.90801031431363,93.57609645184787,61.2983663509505,5.693927994848461,6.0,9.531400137871868,28.91767783438869,0.0,14.867866772744891,5.917906046161393,64.83506658901129,48.31939452702635,65.4822440290868,0.0,5.749511833283905,20.270349892663187,23.01049810503718,5.749511833283905,0.0,53.56095409025962,17.760115212910407,12.841643245852016,61.766582338724525,48.661413050844345,0.0,0.0,0.0,82.62,5.929249452980162,0.0,26.892818941907787,6.487340189088937,6.38609835534617,2.168117614507839,14.243040537682411,10.889786044667606,7.8368821971524225,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3140730008457577
336,N#CC1CC(N2CC3(COC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,1.0,1.303017434444976,1111.2057444809177,24.087211190881014,18.38514427296771,18.38514427296771,16.17158362108605,11.220619587102757,11.220619587102757,9.603351204749586,9.603351204749586,7.174024471903411,7.174024471903411,5.279677532130142,5.279677532130142,17.646929738491977,23.227673881834768,0.0,23.341061144841376,23.565039196154316,51.27765412362622,18.329577708536295,4.681802935145185,0.0,21.384601455950122,10.470530430962237,474.19910870000007,1.2352941176470589,1.9411764705882355,2.5,0.5217391304347826,-3.0999999999999988,34.0,449.28700000000015,31709949.46549531,22.68036305120648,8.285566073105267,4.1192426220562846,194.00126669410884,12.82651609919451,0.4159120645112424,12.82651609919451,0.4159120645112424,0.11886972445977695,0.3799085944397415,-4.4385561803453335,-0.3799085944397415,3.3099799999999995,116.07560000000002,474.48700000000014,3.0,8.0,1.0,2.0,3.0,1.0,1.0,2.0,7.0,2.0,11.0,0.0,5.0,1.0,2.0,3.0,180.0,15.787319034968565,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,14.376249850067484,0.0,23.531818506063985,0.0,0.0,43.52793314262446,36.43057395666653,36.80618360882446,5.0,22.70264528089633,17.412428781870094,5.2618915547384875,14.6803944742967,17.066563992720358,37.52244504451743,31.62006534485732,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,52.93269177364716,10.913161471243525,22.66400938308893,41.2257458653918,30.462311845459514,0.0,0.0,0.0,109.2,45.42935571393676,0.0,14.454865217799748,17.215938006492937,5.530450693699414,-0.8428925060319015,6.95934342049704,-0.5678662149475766,3.65413900188692,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6883436362500568
