,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
300,CC(C)(C(=O)O)c1ccc(Nc2nn(C3CCC(N4CCC4)CC3C#N)cc2C(N)=O)cc1,1.0,1.5405453538255849,1080.6094346711031,23.750347897697548,18.991357668253446,18.991357668253446,15.700745731687016,11.339839989008105,11.339839989008105,9.527484640365085,9.527484640365085,7.100205615781988,7.100205615781988,4.689833908035887,4.689833908035887,17.291475486700133,19.95749331772284,0.0,17.523198367006348,23.110541373363553,32.351977680603184,6.4208216229260096,48.99158917998595,0.0,21.384601455950122,5.733667477162185,450.23793882,1.2424242424242424,1.9393939393939397,2.484848484848485,0.5,-3.38,33.0,420.3030000000003,19808052.018411353,22.80113151797956,8.86754616341755,4.435426622020283,192.71764437598893,12.09947632829532,0.4805900937375685,12.09947632829532,0.31304634203207937,0.11118676110378913,0.31304634203207937,-1.0141915279279954,-0.4805900937375685,3.02688,123.10040000000004,450.5430000000003,4.0,9.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,9.0,0.0,7.0,1.0,1.0,2.0,174.0,21.056893206859698,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,5.9693052879518484,14.270877303288827,0.0,10.360573363039522,0.0,12.13273413692322,70.31645933153065,17.9260706754446,23.443958657498413,4.0,14.69560176298435,23.381734069821945,5.2618915547384875,14.6803944742967,11.651573523323574,57.02943301877799,18.40630141583148,41.58921482885351,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,50.794760527413864,10.2095276534686,17.249018913692154,61.49404188769906,30.462311845459517,0.0,0.0,0.0,137.27,1.7128451276056795,0.0,26.03872969631288,26.955211262593213,6.175045187537718,-1.3669834740374187,9.753901003870062,5.472251467218368,5.508999728899505,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894008075785272
301,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C#N)cc3)sc12,1.0,2.097608946082101,996.6762664844044,18.18986996538248,14.252375656255026,15.06887223718275,11.868540487709597,7.793852664368083,8.61034924529581,6.3038419385357445,7.356040779858987,4.227691155702637,5.445108299969012,2.5980064131789837,3.777440415089423,5.4149904693967805,10.056428738810308,0.0,5.9071797293515065,11.381314269532025,26.090194308029183,17.533629449547814,7.0476719826771905,44.1793097416893,16.369988437745814,5.733667477162185,350.12013219600004,1.32,2.0,2.6,0.21052631578947367,-2.9099999999999997,25.0,332.30300000000005,521351.31833305367,16.930714071918974,6.187607918654216,2.944534391601892,149.66368045716712,12.056684860476905,0.38315983347055976,12.056684860476905,0.2535559575070138,0.18331695120656133,0.2535559575070138,-0.5283478750519697,-0.38315983347055976,3.706280000000002,101.4976,350.44700000000006,3.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,126.0,11.050456081168516,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,5.2618915547384875,11.336785877934735,24.26546827384644,31.040744451236854,23.50788696245636,21.747583190355147,3.0,4.794537184071822,33.14797251605518,5.2618915547384875,10.30076712495354,0.0,19.262464868778032,12.781339459839375,47.65558189731512,0.0,16.50981999819057,11.050456081168516,5.817862777835027,0.0,11.336785877934735,17.938830232975906,5.4149904693967805,11.331112867530761,29.768914566847066,36.528678913921134,0.0,20.526742816332188,0.0,91.8,0.8224826388888891,1.5081264697236916,17.186120320432742,12.667715258545554,7.955148367261914,0.2263006907180791,12.164932193656313,1.5092422541917492,3.7846234717996974,1.5919750014480285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7530787393259145
302,Cc1ccc(-c2cnc3[nH]cc(Cl)c3n2)c(NC2CCCN(S(=O)(=O)CC3CC3)C2)n1,1.0,1.4060565861897598,1223.8330498511384,21.587211190881014,17.305412809844235,18.877838336790415,14.88697991571407,10.608878894020073,12.5960086745557,8.501301915982232,10.922061726576615,5.906358685295928,8.205546197766942,4.058545517869892,6.199071831241831,10.023291153407584,8.417796984328938,0.0,11.79469443589475,46.705720882795354,36.940665978249505,0.0,16.698903134522386,19.056471336613843,20.26872416684796,16.584918411179725,460.14482272,1.2580645161290325,2.096774193548387,2.9032258064516134,0.4761904761904762,-2.23,31.0,435.79100000000017,19322730.29415985,20.660400623760964,8.034101989909056,4.395992296967293,186.0497630311658,12.756219714864958,0.3654405341978688,12.756219714864958,0.21393984898696086,0.01081949343523414,0.21393984898696086,-3.205972781285507,-0.3654405341978688,3.5978200000000014,121.59520000000003,460.9910000000004,2.0,8.0,1.0,1.0,2.0,0.0,3.0,3.0,6.0,2.0,10.0,0.0,6.0,1.0,1.0,2.0,164.0,10.30076712495354,11.334563495451288,5.647177220767728,10.023291153407584,0.0,0.0,0.0,23.369732547170557,4.305215991296234,0.0,11.600939890232516,50.65766387447928,36.58557669913164,22.666258486949648,5.0,8.417796984328938,38.605971759859116,0.0,24.241130075085074,5.917906046161393,38.64886452054263,24.15915502257827,35.24298258873916,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,11.600939890232516,57.5431343071339,10.023291153407584,12.841643245852016,31.3772144865525,24.526421280149368,5.022633313741326,22.421257424929447,0.0,103.87,27.158665544117106,6.22436125550984,16.7763795500181,4.006917286264814,3.592645375912642,1.3098296486893304,3.881928940948977,7.1361338039203925,2.9802224870154173,-3.205972781285507,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820588456641039
303,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)C(C#N)C1)C1CC1,1.0,1.4962221004158038,1039.7393791541797,23.750347897697548,18.14003268932037,18.14003268932037,15.651216908830305,11.002729005968499,11.002729005968499,8.896204800314944,8.896204800314944,6.461208503968661,6.461208503968661,4.471808892037788,4.471808892037788,17.77740624164344,23.227673881834768,0.0,35.0702882486729,18.88348407499998,24.601938309162094,25.104853885926705,4.681802935145185,0.0,33.7091960497438,5.733667477162185,461.21509311200015,1.303030303030303,2.060606060606061,2.636363636363636,0.5454545454545454,-3.1300000000000003,33.0,435.28400000000016,31401341.48761707,23.042488647879395,9.016583000702571,5.273454412926218,188.90322911248242,12.745061814718106,0.4328334516834613,12.745061814718106,0.4328334516834613,0.09184426149681403,0.3654305971216859,-4.5466772239016455,-0.3654305971216859,3.760880000000002,114.36730000000004,461.49200000000013,4.0,8.0,2.0,0.0,2.0,0.0,2.0,2.0,7.0,3.0,11.0,0.0,7.0,2.0,0.0,2.0,176.0,16.367244685174846,11.257379486545458,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,9.476340119217006,4.9839785209472085,23.53181850606398,0.0,0.0,57.07848549740528,18.280525229909,29.913198034398263,4.0,17.96578232709628,17.412428781870094,5.2618915547384875,20.08125186839976,17.56947956948497,63.32966631920805,5.316788604006331,35.783800766694824,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,32.755324652040855,6.176298517443475,23.16692495985355,61.121602814085925,24.526421280149368,0.0,0.0,0.0,121.65,39.812927476152296,0.0,15.380232566464493,20.6759290750457,4.800450142043547,-0.19557718166382365,4.873638691228079,2.716065938895584,2.1863332918341154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5772368973145939
304,CN1CCN(c2cccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,1.0,1.3179574961356169,1443.2399350447479,24.4156383156272,19.84719971591,20.663696296837724,16.847487793989426,11.539246299633355,13.430657837691612,8.86422580728661,10.879961382029462,6.1426108190031945,7.252849412939691,4.154619405926028,4.845831590796937,9.837253136417502,8.417796984328938,0.0,0.0,23.03575638318457,43.117249664714414,11.943155458194964,22.714499099000452,36.528678913921134,44.712484597615074,4.9839785209472085,491.210344168,0.9714285714285714,1.7714285714285714,2.571428571428572,0.28,-3.63,35.0,462.3890000000002,110123650.97908302,23.12778188477095,9.551850954101539,5.385553801119431,204.8650551937916,11.85736120227205,0.3779118243717406,11.85736120227205,0.24708984948379145,0.3081265335630781,0.24708984948379145,-3.2499296758441902,-0.3779118243717406,3.2403000000000017,139.30019999999988,491.62100000000015,2.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,2.0,10.0,0.0,7.0,0.0,1.0,1.0,182.0,20.433396669713613,0.0,15.484430357185225,5.9483392809864934,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301039,18.199101205384828,55.07569295360546,56.55116733405447,10.582869750201336,5.0,8.417796984328938,38.4949284622224,0.0,19.497967953714344,0.0,11.440239881430351,55.01595372870203,72.42396574792619,0.0,0.0,15.533486938863136,23.01049810503718,0.0,0.0,67.39823172788218,16.382009542330078,0.0,5.563451491696997,71.75599773174694,0.0,5.647177220767728,0.0,94.87,25.438842512463808,0.0,9.731810484118062,11.268050059336412,4.483311310808329,0.5081955849118549,19.09279558929932,3.0649397804029417,4.592317199430387,-1.0969291874377856,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069564792842232
305,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,1.0,1.872761769246564,903.0970312593441,20.474327015758654,14.518332184067983,14.518332184067983,13.184890413641515,8.45639744307535,8.45639744307535,6.560333155684242,6.560333155684242,4.605819285644214,4.605819285644214,3.19413935341241,3.19413935341241,29.799278675553136,28.334201276675483,0.0,23.110541373363546,19.262464868778032,18.329577708536302,10.87864650675826,0.0,0.0,21.46867024604685,5.733667477162185,394.13650844400007,1.3928571428571428,2.142857142857143,2.7142857142857144,0.4117647058823529,-3.1299999999999994,28.0,377.221,1694816.3585002709,19.626609896801497,7.474385146671351,4.06566166383615,157.32872126261657,12.619511839281303,0.4328334516834613,12.619511839281303,0.4328334516834613,0.03028671422272633,0.3930802195537593,-4.559178684248859,-0.3930802195537593,2.36508,91.2644,394.35699999999997,4.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,3.0,11.0,0.0,4.0,1.0,0.0,1.0,148.0,16.15698347600922,11.257379486545458,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,9.476340119217006,4.9839785209472085,23.531818506063985,0.0,0.0,31.39519900570125,6.196843571613075,36.01716442214657,3.0,23.07230972193699,17.412428781870094,5.2618915547384875,14.764463264393429,11.651573523323574,37.58457060311777,5.316788604006331,35.783800766694824,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,31.882136776333947,6.176298517443475,17.249018913692154,41.356222368543264,24.526421280149368,0.0,0.0,0.0,129.85,39.3026875397638,0.0,15.09813151506649,26.092227880020694,4.556420790750923,-1.2224024386307943,3.747475085543128,-1.491207039180907,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7299029292028935
306,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(c3nnn[nH]3)C2)CC1,1.0,1.1505225507450378,1053.0596095450776,20.716967702877934,16.769089123334883,17.58558570426261,14.509969818002329,10.233979209653027,11.843144517179427,8.29766204340552,10.311221727259287,6.4750365417081035,8.452605578000899,4.600611554383666,6.554622556168373,10.023291153407584,8.417796984328938,0.0,17.588665699069573,24.955758138973042,42.889005259235994,0.0,16.829379637673853,6.06636706846161,47.5236510842811,0.0,431.1851920400002,1.2,2.0,2.7333333333333334,0.6111111111111112,-2.6,30.0,406.32600000000014,9817726.852741247,19.368639701407766,7.5807936762271,3.5355572389155405,174.22968204786198,12.784682573952956,0.3576149068912222,12.784682573952956,0.21391391312890765,0.06785716434192945,0.21391391312890765,-3.243793889775582,-0.3576149068912222,0.8468,109.43220000000004,431.5260000000002,2.0,11.0,1.0,3.0,4.0,0.0,1.0,1.0,8.0,2.0,12.0,0.0,6.0,1.0,1.0,2.0,160.0,9.883888251797686,5.817862777835027,11.648808995999856,10.023291153407584,0.0,0.0,0.0,27.789651825820627,0.0,5.098681808301039,0.0,48.09432979763679,38.293775241424775,17.643625173208328,5.0,8.417796984328938,15.841153931242614,0.0,39.88128536204967,5.917906046161393,37.643033367013395,30.78994813209961,24.414935212839154,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,80.2309615767757,10.023291153407584,5.917906046161393,37.42559703586536,18.59053071483923,0.0,11.387855989696925,0.0,136.65,27.12835915587539,0.0,14.022162704973,13.725848230311664,1.0129591387748855,2.9100753094658667,2.338848909493369,7.192583011577456,0.9143810116435408,-1.1618841387818415,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5859433023901702
307,CS(=O)(=O)CCN1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1,1.0,1.2367332262651496,1640.1562887615687,26.49298858481683,20.524817890163515,21.341314471091238,18.13387427152094,12.170526581143458,14.231040097927478,9.505782364840508,11.765534875439641,6.716514906488048,7.6406707161203,4.8474695174076,5.4373137914898,16.131902987685898,17.198627079678573,0.0,17.251877273314598,29.26717589106079,31.61854233236073,23.449039235367003,34.97770973907514,6.06636706846161,37.16895575482833,4.736862953800049,541.15953172,1.0263157894736843,1.8157894736842104,2.631578947368421,0.3076923076923077,-3.7699999999999987,38.0,516.3800000000003,415764278.9752272,24.560147202108602,9.207090953969406,5.007546168888044,217.47263156571375,13.730986537061696,0.5858089101735102,13.730986537061696,0.5858089101735102,0.0349734850202259,0.3952593053102911,-3.722266655963513,-0.3952593053102911,3.906600000000002,137.90949999999987,541.58,1.0,9.0,0.0,2.0,2.0,2.0,2.0,4.0,9.0,1.0,12.0,0.0,6.0,0.0,0.0,0.0,198.0,19.690424242456906,9.837253136417502,17.14620088733554,5.9483392809864934,0.0,6.294649851268394,0.0,12.93319487794456,4.9839785209472085,13.879511903650675,18.199101205384828,54.30038157155406,48.90117123093976,5.752853606746789,6.0,26.672352987278682,27.120155912855285,0.0,19.497967953714344,0.0,19.136293097120415,36.95968061200225,65.85468310269995,0.0,22.6259266499618,14.790514511606428,20.4165556510197,11.49902366656781,0.0,65.85330679730761,22.67889638226952,0.0,11.126902983393993,54.72778011930596,0.0,16.77408020416172,0.0,98.06,61.508291191260064,0.0,6.812725545804758,7.767726980674709,4.719538601747488,0.4379297590742002,14.35466772990028,0.9304131081913802,2.1339020565608893,-2.9985283065470916,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3926129946926093
308,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,1.0,1.5422010441528418,949.0548558832772,21.25034789769755,16.339038323808026,16.339038323808026,14.456728795830724,9.997017180661985,9.997017180661985,7.792417887643008,7.792417887643008,5.968890684342503,5.968890684342503,4.204459262437225,4.204459262437225,12.332624474210697,18.83725883415995,0.0,29.03498913968984,11.729227103831525,32.351977680603184,24.750399331462308,10.87864650675826,0.0,26.36857997689733,5.733667477162185,415.19321479600006,1.3333333333333333,2.1333333333333333,2.7,0.5,-3.06,30.0,392.26400000000007,5908085.293335793,20.222458035643765,8.356853038933178,3.9784258132005887,172.21778096735824,12.68972888320672,0.3654305971216859,12.68972888320672,0.2798606584360234,0.15230456796023215,0.2798606584360234,-2.6585702258318267,-0.3654305971216859,2.9972800000000013,105.19060000000003,415.448,3.0,8.0,1.0,1.0,2.0,0.0,2.0,2.0,7.0,2.0,10.0,0.0,6.0,1.0,1.0,2.0,158.0,15.950365812018996,11.257379486545458,5.817862777835027,0.0,12.332624474210697,0.0,14.460318640164216,8.78083009534964,10.360573363039522,0.0,0.0,50.90553344045242,12.238684400761036,29.91319803439827,4.0,13.575367279421464,17.412428781870094,5.2618915547384875,19.66437299524391,11.651573523323574,44.19241289485915,18.40630141583148,35.783800766694824,0.0,6.069221312792274,11.050456081168516,20.28607914786823,0.0,0.0,44.70290636556853,0.0,17.249018913692154,54.20248873632847,24.526421280149368,0.0,0.0,0.0,112.86,27.02191275612537,0.0,18.049274987405294,17.118453751476427,5.757983095273375,-0.6628202778662737,5.316044549633704,3.884214601834077,2.1816032027846948,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499439200104042
309,CC(C)CC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,1.0,1.5115350887953762,950.3047490891721,18.802754140504845,15.644331950726896,15.644331950726896,13.09735678832402,9.397385918848004,9.397385918848004,7.433991354085107,7.433991354085107,4.8090469934142925,4.8090469934142925,3.463440764217081,3.463440764217081,0.0,4.794537184071822,0.0,11.949020558499464,18.883484074999977,41.20469823160307,0.0,12.39368714322615,29.295854507848386,39.100177087176405,0.0,364.201159388,1.3703703703703705,2.2592592592592595,3.111111111111111,0.4,-2.9599999999999995,27.0,340.26100000000014,2418906.919722666,17.45364097895732,7.3432115022843325,3.7661652332711615,157.78813205104544,12.302417878840899,0.3649278384628988,12.302417878840899,0.2223955202299117,0.1932510812967161,0.2223955202299117,0.1932510812967161,-0.3649278384628988,3.078800000000001,105.18240000000004,364.45300000000015,2.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,5.0,2.0,7.0,0.0,5.0,0.0,1.0,1.0,140.0,15.200676855804016,11.334563495451288,5.647177220767728,5.9071797293515065,0.0,0.0,4.794537184071822,14.951935562841625,0.0,0.0,13.847474399381248,30.537828874472236,43.50931389882226,11.890771566461536,4.0,4.794537184071822,22.88892044557052,0.0,24.835823814639312,5.917906046161393,32.730958474381225,18.40630141583148,36.78963192022406,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,0.0,49.87435718496394,4.794537184071822,5.917906046161393,26.689117645233267,36.78963192022406,0.0,22.421257424929447,0.0,86.8,0.0,0.0,30.930249843818952,3.507420871126228,3.2957129675635835,1.4009159821762496,5.9944226398655305,6.882141338527799,5.655803023588327,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264470264287947
