,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
189,1.0,2.1896973439825773,374.00224139004183,11.380468888623982,8.933958070176677,8.933958070176677,7.808861750289881,5.0271526294608915,5.0271526294608915,3.250854564404574,3.250854564404574,2.201509458163618,2.201509458163618,1.4570723121654254,1.4570723121654254,12.383266800273628,4.794537184071822,0.0,0.0,18.963275762309742,5.563451491696996,7.04767198267719,12.13273413692322,12.13273413692322,5.316788604006331,14.210588861400147,223.084457896,1.375,2.0625,2.75,0.36363636363636365,-1.5899999999999999,16.0,210.12399999999997,7763.818127132585,10.912299045640236,4.957769500353003,2.3163611264478923,93.30230251012324,11.133347033257747,0.41185128263877546,11.133347033257747,0.41185128263877546,0.4436517384731675,0.4098646124108826,-0.5088454270597127,-0.4098646124108826,1.4502,56.17070000000003,223.22799999999995,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,86.0,19.527377465406477,5.749511833283905,6.290026729335213,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,18.19910120538483,6.06636706846161,7.04767198267719,18.777215420722833,2.0,19.005126045471968,6.093240070938415,0.0,5.316788604006331,0.0,6.290026729335213,20.261435911703025,29.828919765543436,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,0.0,26.354675982641442,9.473725907600098,0.0,11.853478221032208,24.26546827384644,0.0,0.0,0.0,56.790000000000006,15.818908257747545,0.0,11.133347033257747,2.388461829176115,0.7255555555555556,0.4525462962962963,7.150478080120937,-0.9524971655328802,1.109077695893172,1.507455750818846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240134854863425
190,1.0,2.553910805634569,606.169366771198,17.5102254006209,13.760617075447477,17.104534009230573,10.645282935581864,7.305596092397999,13.017593325883128,5.299592160820501,13.401362217400766,2.376887331204845,9.394301902845418,1.618560076839072,8.468066170041597,15.716828754185638,8.417796984328938,0.0,23.648172656926956,5.752853606746789,0.0,11.38172479611316,30.33183534230805,27.694948798762496,4.722094864452088,20.85435041206228,397.06050787799995,1.1304347826086956,1.6521739130434783,2.130434782608696,0.5714285714285714,0.050000000000000044,23.0,373.33200000000016,63844.11792460049,21.093383947939266,9.511668950377361,8.115110168657495,148.05362106327618,12.11237659570001,0.31890544121867487,12.11237659570001,0.24738108115387106,0.03417230035443408,0.24738108115387106,-3.4907608707063056,-0.31890544121867487,3.7726000000000024,100.81550000000004,397.52400000000006,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,9.0,0.0,10.0,0.0,0.0,0.0,132.0,9.047494323423635,0.0,0.0,15.716828754185638,0.0,0.0,0.0,13.139891848781026,0.0,0.0,29.58082600149799,51.634539024324354,12.297610012659364,17.10341625101438,1.0,17.465291307752572,38.90540963893745,0.0,4.722094864452088,0.0,44.798365049776876,12.297610012659364,30.33183534230805,0.0,0.0,4.722094864452088,0.0,0.0,17.075262396891215,32.92333977248491,30.877641565469865,0.0,27.694948798762496,35.227318817825825,0.0,0.0,0.0,64.63,38.30082539691216,6.877906075372706,0.25119766733854076,0.0,-2.4703828717701075,0.48887038611740996,8.274547734468069,-0.06834460070886839,7.891696638531957,-3.4907608707063056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4788922076525895
191,1.0,3.0148257844595356,132.28341890015258,10.648418081055103,9.680457611606656,9.680457611606656,6.808060412490448,5.964690378025045,5.964690378025045,3.676341513380008,3.676341513380008,2.289779436134093,2.289779436134093,1.4596007698475015,1.4596007698475015,0.0,4.794537184071822,0.0,5.969305287951849,13.027703587438928,6.4208216229260096,38.524929737556064,0.0,6.923737199690624,6.923737199690624,4.736862953800049,200.177630008,0.9285714285714286,1.5,2.0714285714285716,0.9166666666666666,-0.53,14.0,176.12999999999997,1175.4807664805464,13.47,10.550192461908578,9.557183958151702,88.0286816157429,10.956017057687783,0.4659692078794497,10.956017057687783,0.3052674256589853,0.04068685962039087,0.3052674256589853,-0.04068685962039087,-0.4659692078794497,3.6902000000000026,59.24300000000005,200.32199999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,84.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,45.448666937246685,13.344558822616634,6.4208216229260096,6.606881964512918,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,65.21404738278933,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,65.21404738278933,0.0,0.0,0.0,0.0,26.3,4.848043267659069,0.0,10.956017057687783,0.0,0.0,-0.04068685962039087,0.0,9.321214098485022,4.582079102455185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.41890454460111903
192,1.0,3.134861511345448,160.49662946459569,5.983127663125442,5.179264403068835,5.179264403068835,3.804530452640311,2.6770813820172816,2.6770813820172816,1.959933912324658,1.959933912324658,1.30079513032089,1.30079513032089,0.542936472159955,0.542936472159955,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393991,0.0,18.460054211687762,18.831452920328456,0.0,107.073499288,1.25,2.0,2.375,0.2857142857142857,-0.8500000000000001,8.0,98.08399999999999,72.49526582754562,5.2898601398601395,1.94826211591866,0.8609369312528817,49.38093532923669,3.9450925925925926,0.26443900509098867,3.9450925925925926,0.029917807844677128,1.2569444444444446,0.029917807844677128,1.2569444444444446,-0.26443900509098867,1.69844,33.71099999999999,107.15599999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,31.040744451236847,12.393687143226153,0.0,1.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,29.586957195081755,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,11.126902983393991,18.460054211687762,0.0,0.0,0.0,12.89,0.0,0.0,3.9450925925925926,0.0,2.5625000000000004,0.0,2.009259259259259,3.6782407407407405,4.13824074074074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49138777691763613
193,1.0,2.0932817931934427,907.3290496863176,16.61251969619286,12.093436101872335,12.909932682800061,10.92555748620835,6.6664140919137465,8.106477420714386,4.835009475107598,6.772691117896526,3.441392893169088,5.256851024211375,2.2943711663835877,3.692312811799922,21.689635754415264,18.318861563241466,0.0,21.973837058105634,0.0,4.305215991296234,25.377249691213486,30.33183534230805,0.0,10.30076712495354,0.0,331.062676896,1.173913043478261,1.8695652173913044,2.5652173913043477,0.06666666666666667,-2.869999999999999,23.0,318.2490000000001,164390.10264508027,15.042183664330791,5.39806365657447,2.423248611729203,132.49870717684675,12.501906809019903,0.5048615489047509,12.501906809019903,0.2774884116635725,0.04686471193415631,0.2774884116635725,-3.9059285766775838,-0.5048615489047509,1.5810000000000002,83.80630000000004,331.353,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,118.0,10.423315998847038,5.817862777835028,11.456204184712009,0.0,15.930470882759089,0.0,9.099753175368056,13.401775505276145,0.0,0.0,18.19910120538483,24.26546827384644,18.80796704598726,4.895483475517775,3.0,18.318861563241466,27.507498532250292,0.0,9.289194512243443,0.0,4.895483475517775,12.36446058668352,59.92190385559718,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,35.76837060344178,14.817828337479405,0.0,5.563451491696996,59.25393583941795,0.0,5.759164871656176,0.0,99.60000000000001,25.770619173595364,0.0,16.30411065969598,12.831479040690352,-0.2582185899050975,-0.9068604077433426,10.877786215566475,1.4865873147098345,0.0,-2.68883673994289,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8701839218107902
194,1.0,2.7158427612932585,37.30296890880646,6.405777393935816,6.405777393935816,6.405777393935816,3.770055610029662,3.770055610029662,3.770055610029662,2.889628765898712,2.889628765898712,1.3850278050148308,1.3850278050148308,0.8025858577612692,0.8025858577612692,0.0,0.0,0.0,0.0,0.0,5.917906046161393,25.683286491704038,0.0,0.0,20.771211599071872,0.0,114.14085057599999,1.125,1.75,2.125,1.0,0.0,8.0,96.08799999999998,48.27551104108667,8.0,5.142857142857143,6.0,53.29384582860579,2.287361111111111,0.06538238184567347,2.287361111111111,-0.0471325775290515,0.9042129629629628,0.0471325775290515,0.9042129629629628,-0.06538238184567347,3.2227000000000023,38.98,114.23199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4544980907759,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,46.4544980907759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,46.4544980907759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042129629629628,0.0,5.604074074074074,6.825046296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4921472673477994
195,1.0,2.9131611636048604,374.03449039867843,7.681798275874712,5.919416357336608,8.076914648512933,5.377010097711745,3.5103494415505327,4.589098587138694,2.4609715023802954,3.623162184767779,1.7364285084335362,2.677106898156666,1.1858825406498366,1.8846874895756993,0.0,0.0,0.0,0.0,0.0,0.0,14.342630699994988,0.0,0.0,65.05544010629933,0.0,253.959248224,0.8181818181818182,1.5454545454545454,2.3636363636363638,0.0,-0.5700000000000001,11.0,247.01399999999995,505.7637345563877,7.099295165750825,2.8147186444835435,1.2472473417222327,79.37490577227581,2.358103703703704,0.06162848939625385,2.358103703703704,0.020828555684994372,1.318888888888889,0.020828555684994372,1.318888888888889,-0.06162848939625385,3.4444000000000017,56.66500000000002,254.07000000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,39.42968612445926,3.5701822710653963,0.0,2.0,0.0,33.36331905599765,0.0,0.0,0.0,0.0,0.0,46.034751750296664,0.0,0.0,0.0,0.0,0.0,22.590870627068057,0.0,0.0,3.5701822710653963,0.0,42.46456947923127,0.0,10.772448428929591,0.0,0.0,1.3200925925925928,2.358103703703704,0.0,2.662037037037037,0.0,0.0,14.779766666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314903352896984
196,1.0,2.4017152226171965,24.828921423310437,4.121320343559642,3.399812122026584,3.399812122026584,2.414213562373095,1.8510573320459265,1.8510573320459265,0.9553418012614794,0.9553418012614794,0.4065262647925708,0.4065262647925708,0.11785113019775793,0.11785113019775793,0.0,4.794537184071822,0.0,0.0,6.4208216229260096,12.706982146055566,0.0,0.0,6.923737199690624,0.0,0.0,72.057514876,1.8,2.4,2.4,0.75,-0.33,5.0,64.04299999999999,11.245112497836532,4.67,3.67,3.67,31.99559947106314,9.40486111111111,0.30340309725779463,9.40486111111111,0.11947978113414225,0.7083333333333333,0.11947978113414225,0.7083333333333333,-0.30340309725779463,0.9854,20.971999999999994,72.107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,30.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,6.4208216229260096,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,19.765380445542643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,19.765380445542643,0.0,0.0,0.0,0.0,17.07,0.0,0.0,9.40486111111111,0.0,0.0,0.0,0.0,2.614583333333333,1.9805555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4443450475833798
197,1.0,2.1229179499593664,42.0,5.112884175122364,5.112884175122364,5.112884175122364,3.393846850117352,3.393846850117352,3.393846850117352,2.743182156491985,2.743182156491985,1.8938468501173518,1.8938468501173518,1.3067128222475317,1.3067128222475317,0.0,0.0,0.0,0.0,0.0,5.917906046161393,32.10410811463005,0.0,0.0,6.923737199690624,0.0,98.109550448,1.0,1.5714285714285714,1.8571428571428572,1.0,0.0,7.0,84.07699999999998,47.19725257297226,5.142857142857143,2.34375,1.5,45.92307256067996,2.3602777777777777,0.06250972284470455,2.3602777777777777,-0.04428007559516109,1.0358796296296295,0.04428007559516109,1.0358796296296295,-0.06250972284470455,2.5866000000000007,32.24899999999998,98.18900000000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0358796296296295,0.0,7.437175925925926,2.3602777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43656953206962734
198,1.0,2.7320508075688776,24.264662506490403,3.414213562373095,2.270055610029662,2.270055610029662,1.914213562373095,0.9772838841927123,0.9772838841927123,0.37178502388347023,0.37178502388347023,0.09622504486493764,0.09622504486493764,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,0.0,6.076020106833881,0.0,0.0,6.578935683598497,4.794537184071822,56.026214748,1.75,2.0,2.0,0.0,-0.5900000000000001,4.0,52.032000000000004,6.854752972273345,3.4100000000000006,2.4100000000000006,1.4100000000000017,24.941054324482277,9.055555555555555,0.29858708973922715,9.055555555555555,0.14174582194221017,0.6388888888888888,0.14174582194221017,0.6388888888888888,-0.29858708973922715,0.37129999999999996,16.261,56.064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.578935683598497,6.076020106833881,0.0,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,0.0,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,0.0,12.654955790432378,0.0,0.0,0.0,17.07,0.0,0.0,9.055555555555555,0.0,0.0,0.0,0.0,1.8333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31313126444279954
199,1.0,3.003400684579818,242.4296583765568,7.560477932315068,5.150461522375813,5.150461522375813,4.698377302757663,2.698797509060822,2.698797509060822,1.8486420081655432,1.8486420081655432,1.1039066450341708,1.1039066450341708,0.5960379688459543,0.5960379688459543,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,0.0,24.26546827384644,0.0,0.0,0.0,5.733667477162185,138.042927432,1.3,1.8,2.2,0.0,-1.58,10.0,132.07799999999997,180.91251467537336,6.538764845605701,2.344994095834573,1.2226169416633605,57.42426953900948,10.07696523053666,0.3987220829005813,10.07696523053666,0.26907480043028903,0.0640740740740744,0.26907480043028903,-0.4588888888888887,-0.3987220829005813,1.177,37.508800000000015,138.126,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,12.13273413692322,17.820120411606784,4.923311048817671,1.0,4.923311048817671,11.374772549367124,0.0,0.0,0.0,0.0,5.733667477162185,34.37978654261202,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,69.16,0.0,0.0,9.618076341647772,10.07696523053666,5.901254724111867,0.0,5.737037037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35954360900709126
