log_p,kow,cas,smiles,water-energy,pka,chemical_name,canonical_smiles,log_s,pic50,Node
-0.789,-0.13,11/6/9003,CC1CO1.C2CO2,-5.103,10.497,Ethylene oxide / propylene oxide co-polymer,C1CO1.CC1CO1,-0.056,6.7010000000000005,"(_2098:molecule {canonical_smiles: 'C1CO1.CC1CO1', cas: '11/6/9003', chemical_name: 'Ethylene oxide / propylene oxide co-polymer', kow: -0.13, log_p: -0.789, log_s: -0.056, pic50: 6.7010000000000005, pka: 10.497, smiles: 'CC1CO1.C2CO2', `water-energy`: -5.103})"
1.8219999999999998,2.436,9003-29-6,CCC=C.C\C=C\C,1.857,10.034,"Butene, polymers",C/C=C/C.C=CCC,-1.6469999999999998,6.145,"(_2099:molecule {canonical_smiles: 'C/C=C/C.C=CCC', cas: '9003-29-6', chemical_name: 'Butene, polymers', kow: 2.436, log_p: 1.8219999999999998, log_s: -1.6469999999999998, pic50: 6.145, pka: 10.034, smiles: 'CCC=C.C\\C=C\\C', `water-energy`: 1.857})"
3.795,5.052,9004-82-4,[Na+].CCCCCCCCCCCCOCCO[S]([O-])(=O)=O,-4.214,6.77,"Poly(oxy-1,2-ethandiyl), alfa-sulfo-omega-dodecyloxy-, sodium salt",CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],-2.799,5.999,"(_2100:molecule {canonical_smiles: 'CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+]', cas: '9004-82-4', chemical_name: 'Poly(oxy-1,2-ethandiyl), alfa-sulfo-omega-dodecyloxy-, sodium salt', kow: 5.052, log_p: 3.795, log_s: -2.799, pic50: 5.999, pka: 6.77, smiles: '[Na+].CCCCCCCCCCCCOCCO[S]([O-])(=O)=O', `water-energy`: -4.214})"
2.9130000000000003,7.249,9005-00-9,CCCCCCCCCCCCCCCCCCOCCO,-2.714,8.402999999999999,"Poly(oxy-1,2-ethanediyl), .alpha.-octadecyl-.omega.-hydroxy-",CCCCCCCCCCCCCCCCCCOCCO,-4.575,5.52,"(_2101:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCCOCCO', cas: '9005-00-9', chemical_name: 'Poly(oxy-1,2-ethanediyl), .alpha.-octadecyl-.omega.-hydroxy-', kow: 7.249, log_p: 2.9130000000000003, log_s: -4.575, pic50: 5.52, pka: 8.402999999999999, smiles: 'CCCCCCCCCCCCCCCCCCOCCO', `water-energy`: -2.714})"
4.082,4.5969999999999995,9007-13-0,[Ca++].CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C([O-])=O)[C@H]2CC1.CC(C)C4=CC5=CC[C@@H]6[C@](C)(CCC[C@@]6(C)C([O-])=O)[C@H]5CC4,-3.759,6.777,"Resin acids and Rosin acids, calcium salts",CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1.CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1.[Ca+2],-4.176,6.272,"(_2102:molecule {canonical_smiles: 'CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1.CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1.[Ca+2]', cas: '9007-13-0', chemical_name: 'Resin acids and Rosin acids, calcium salts', kow: 4.5969999999999995, log_p: 4.082, log_s: -4.176, pic50: 6.272, pka: 6.777, smiles: '[Ca++].CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C([O-])=O)[C@H]2CC1.CC(C)C4=CC5=CC[C@@H]6[C@](C)(CCC[C@@]6(C)C([O-])=O)[C@H]5CC4', `water-energy`: -3.759})"
-1.835,-1.13,5/6/9011,NC(N)=O.C=O,-10.693,6.382999999999999,"Urea, polymer with formaldehyde",C=O.NC(N)=O,0.978,6.011,"(_2103:molecule {canonical_smiles: 'C=O.NC(N)=O', cas: '5/6/9011', chemical_name: 'Urea, polymer with formaldehyde', kow: -1.13, log_p: -1.835, log_s: 0.978, pic50: 6.011, pka: 6.382999999999999, smiles: 'NC(N)=O.C=O', `water-energy`: -10.693})"
3.326,5.725,9016-45-9,CCCCCCCCCc1ccccc1OCCO,-4.045,8.127,"Poly(oxy-1,2-ethanediyl), .alpha.-(nonylphenyl)-.omega.-hydroxy-",CCCCCCCCCc1ccccc1OCCO,-4.753,5.947,"(_2104:molecule {canonical_smiles: 'CCCCCCCCCc1ccccc1OCCO', cas: '9016-45-9', chemical_name: 'Poly(oxy-1,2-ethanediyl), .alpha.-(nonylphenyl)-.omega.-hydroxy-', kow: 5.725, log_p: 3.326, log_s: -4.753, pic50: 5.947, pka: 8.127, smiles: 'CCCCCCCCCc1ccccc1OCCO', `water-energy`: -4.045})"
3.971,4.246,6/4/9084,[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(Cc3cccc4cc(ccc34)[S]([O-])(=O)=O)cccc2c1,-8.599,4.176,"Naphthalenesulfonic acid, polymer with formaldehyde, sodium salt",O=S(=O)([O-])c1ccc2c(Cc3cccc4cc(S(=O)(=O)[O-])ccc34)cccc2c1.[Na+].[Na+],-4.087,6.483,"(_2105:molecule {canonical_smiles: 'O=S(=O)([O-])c1ccc2c(Cc3cccc4cc(S(=O)(=O)[O-])ccc34)cccc2c1.[Na+].[Na+]', cas: '6/4/9084', chemical_name: 'Naphthalenesulfonic acid, polymer with formaldehyde, sodium salt', kow: 4.246, log_p: 3.971, log_s: -4.087, pic50: 6.483, pka: 4.176, smiles: '[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(Cc3cccc4cc(ccc34)[S]([O-])(=O)=O)cccc2c1', `water-energy`: -8.599})"
0.8170000000000001,1.551,10022-31-8,[Ba++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,-2.775,10.071,Barium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ba+2],-0.113,2.543,"(_2106:molecule {canonical_smiles: 'O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ba+2]', cas: '10022-31-8', chemical_name: 'Barium nitrate', kow: 1.551, log_p: 0.8170000000000001, log_s: -0.113, pic50: 2.543, pka: 10.071, smiles: '[Ba++].[O-][N+]([O-])=O.[O-][N+]([O-])=O', `water-energy`: -2.775})"
-3.591,0.355,10022-68-1,[Cd++].O[N+]([O-])=O.O[N+]([O-])=O,-5.941,2.299,"Nitric acid, cadmium salt, tetrahydrate",O=[N+]([O-])O.O=[N+]([O-])O.[Cd+2],0.456,3.372,"(_2107:molecule {canonical_smiles: 'O=[N+]([O-])O.O=[N+]([O-])O.[Cd+2]', cas: '10022-68-1', chemical_name: 'Nitric acid, cadmium salt, tetrahydrate', kow: 0.355, log_p: -3.591, log_s: 0.456, pic50: 3.372, pka: 2.299, smiles: '[Cd++].O[N+]([O-])=O.O[N+]([O-])=O', `water-energy`: -5.941})"
-1.714,0.948,10024-97-2,[N-]=[N+]=O,-4.726,10.89,Dinitrogen oxide,[N-]=[N+]=O,0.348,5.019,"(_2108:molecule {canonical_smiles: '[N-]=[N+]=O', cas: '10024-97-2', chemical_name: 'Dinitrogen oxide', kow: 0.948, log_p: -1.714, log_s: 0.348, pic50: 5.019, pka: 10.89, smiles: '[N-]=[N+]=O', `water-energy`: -4.726})"
5.2620000000000005,2.055,10025-67-9,ClSSCl,-2.7030000000000003,4.759,Disulfur dichloride,ClSSCl,-1.305,8.356,"(_2109:molecule {canonical_smiles: 'ClSSCl', cas: '10025-67-9', chemical_name: 'Disulfur dichloride', kow: 2.055, log_p: 5.2620000000000005, log_s: -1.305, pic50: 8.356, pka: 4.759, smiles: 'ClSSCl', `water-energy`: -2.7030000000000003})"
2.398,1.806,10025-78-2,Cl[SiH](Cl)Cl,-2.101,5.6560000000000015,"Silane, trichloro-",Cl[SiH](Cl)Cl,-1.598,6.121,"(_2110:molecule {canonical_smiles: 'Cl[SiH](Cl)Cl', cas: '10025-78-2', chemical_name: 'Silane, trichloro-', kow: 1.806, log_p: 2.398, log_s: -1.598, pic50: 6.121, pka: 5.6560000000000015, smiles: 'Cl[SiH](Cl)Cl', `water-energy`: -2.101})"
4.092,1.239,10025-87-3,Cl[P](Cl)(Cl)=O,-4.106,7.009,Phosphoryl trichloride,O=P(Cl)(Cl)Cl,-0.922,6.325,"(_2111:molecule {canonical_smiles: 'O=P(Cl)(Cl)Cl', cas: '10025-87-3', chemical_name: 'Phosphoryl trichloride', kow: 1.239, log_p: 4.092, log_s: -0.922, pic50: 6.325, pka: 7.009, smiles: 'Cl[P](Cl)(Cl)=O', `water-energy`: -4.106})"
3.85,2.886,10026-04-7,Cl[Si](Cl)(Cl)Cl,-0.588,9.44,"Silane, tetrachloro-",Cl[Si](Cl)(Cl)Cl,-2.4290000000000003,6.2810000000000015,"(_2112:molecule {canonical_smiles: 'Cl[Si](Cl)(Cl)Cl', cas: '10026-04-7', chemical_name: 'Silane, tetrachloro-', kow: 2.886, log_p: 3.85, log_s: -2.4290000000000003, pic50: 6.2810000000000015, pka: 9.44, smiles: 'Cl[Si](Cl)(Cl)Cl', `water-energy`: -0.588})"
4.637,2.549,10026-13-8,Cl[P](Cl)(Cl)(Cl)Cl,-1.002,9.327,Phosphorus pentachloride,ClP(Cl)(Cl)(Cl)Cl,-3.465,7.402,"(_2113:molecule {canonical_smiles: 'ClP(Cl)(Cl)(Cl)Cl', cas: '10026-13-8', chemical_name: 'Phosphorus pentachloride', kow: 2.549, log_p: 4.637, log_s: -3.465, pic50: 7.402, pka: 9.327, smiles: 'Cl[P](Cl)(Cl)(Cl)Cl', `water-energy`: -1.002})"
3.949,0.8240000000000001,10028-22-5,[Fe+3].[Fe+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-7.273,11.225,Iron (III) sulfate,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3],0.757,4.672,"(_2114:molecule {canonical_smiles: 'O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3]', cas: '10028-22-5', chemical_name: 'Iron (III) sulfate', kow: 0.8240000000000001, log_p: 3.949, log_s: 0.757, pic50: 4.672, pka: 11.225, smiles: '[Fe+3].[Fe+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O', `water-energy`: -7.273})"
3.428,3.3680000000000003,10035-04-8,[Cl-].[Cl-].[Ca++],-2.7310000000000003,6.4220000000000015,Calcium chloride,[Ca+2].[Cl-].[Cl-],-2.338,6.814,"(_2115:molecule {canonical_smiles: '[Ca+2].[Cl-].[Cl-]', cas: '10035-04-8', chemical_name: 'Calcium chloride', kow: 3.3680000000000003, log_p: 3.428, log_s: -2.338, pic50: 6.814, pka: 6.4220000000000015, smiles: '[Cl-].[Cl-].[Ca++]', `water-energy`: -2.7310000000000003})"
3.682,2.572,10035-10-6,Br,-2.584,35.581,Hydrobromic acid,Br,-1.519,6.2189999999999985,"(_2116:molecule {canonical_smiles: 'Br', cas: '10035-10-6', chemical_name: 'Hydrobromic acid', kow: 2.572, log_p: 3.682, log_s: -1.519, pic50: 6.2189999999999985, pka: 35.581, smiles: 'Br', `water-energy`: -2.584})"
-3.68,-6.1110000000000015,10039-54-0,NO.NO.O[S](O)(=O)=O,-12.567,6.714,"Hydroxylamine, sulfate(2:1)",NO.NO.O=S(=O)(O)O,1.897,5.739,"(_2117:molecule {canonical_smiles: 'NO.NO.O=S(=O)(O)O', cas: '10039-54-0', chemical_name: 'Hydroxylamine, sulfate(2:1)', kow: -6.1110000000000015, log_p: -3.68, log_s: 1.897, pic50: 5.739, pka: 6.714, smiles: 'NO.NO.O[S](O)(=O)=O', `water-energy`: -12.567})"
2.78,3.957,10042-59-8,CCCCCC(CO)CCC,-2.565,8.687999999999999,"1-Heptanol, 2-propyl-",CCCCCC(CO)CCC,-2.9210000000000003,5.858,"(_2118:molecule {canonical_smiles: 'CCCCCC(CO)CCC', cas: '10042-59-8', chemical_name: '1-Heptanol, 2-propyl-', kow: 3.957, log_p: 2.78, log_s: -2.9210000000000003, pic50: 5.858, pka: 8.687999999999999, smiles: 'CCCCCC(CO)CCC', `water-energy`: -2.565})"
0.78,1.431,10042-76-9,[Sr++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,-2.7880000000000003,10.077,strontium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Sr+2],-0.125,2.549,"(_2119:molecule {canonical_smiles: 'O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Sr+2]', cas: '10042-76-9', chemical_name: 'strontium nitrate', kow: 1.431, log_p: 0.78, log_s: -0.125, pic50: 2.549, pka: 10.077, smiles: '[Sr++].[O-][N+]([O-])=O.[O-][N+]([O-])=O', `water-energy`: -2.7880000000000003})"
3.9189999999999996,0.775,10043-01-3,[Al+3].[Al+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-7.246,9.56,Aluminium sulfate,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[Al+3],0.742,4.694,"(_2120:molecule {canonical_smiles: 'O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[Al+3]', cas: '10043-01-3', chemical_name: 'Aluminium sulfate', kow: 0.775, log_p: 3.9189999999999996, log_s: 0.742, pic50: 4.694, pka: 9.56, smiles: '[Al+3].[Al+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O', `water-energy`: -7.246})"
-6.147,-1.676,10043-35-3,OB(O)O,-14.305,9.975,Boric acid,OB(O)O,2.029,7.725,"(_2121:molecule {canonical_smiles: 'OB(O)O', cas: '10043-35-3', chemical_name: 'Boric acid', kow: -1.676, log_p: -6.147, log_s: 2.029, pic50: 7.725, pka: 9.975, smiles: 'OB(O)O', `water-energy`: -14.305})"
2.161,2.638,10049-14-6,[F-].[F-].[F-].[F-].[U+4],-1.933,8.516,Uranium tetrafluoride,[F-].[F-].[F-].[F-].[U+4],-2.11,6.247000000000001,"(_2122:molecule {canonical_smiles: '[F-].[F-].[F-].[F-].[U+4]', cas: '10049-14-6', chemical_name: 'Uranium tetrafluoride', kow: 2.638, log_p: 2.161, log_s: -2.11, pic50: 6.247000000000001, pka: 8.516, smiles: '[F-].[F-].[F-].[F-].[U+4]', `water-energy`: -1.933})"
5.087,7.0820000000000025,10081-67-1,CC(C)(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)(C)c4ccccc4)cc2,-4.674,5.691,"Benzenamine, 4-(1-methyl-1-phenylethyl)-N-[4-(1-methyl-1-phenylethyl)phenyl",CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,-5.685,6.287000000000001,"(_2123:molecule {canonical_smiles: 'CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1', cas: '10081-67-1', chemical_name: 'Benzenamine, 4-(1-methyl-1-phenylethyl)-N-[4-(1-methyl-1-phenylethyl)phenyl', kow: 7.0820000000000025, log_p: 5.087, log_s: -5.685, pic50: 6.287000000000001, pka: 5.691, smiles: 'CC(C)(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)(C)c4ccccc4)cc2', `water-energy`: -4.674})"
3.891,9.828,10094-45-8,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,-2.366,7.428,"13-Docosenamide, N-octadecyl-, (13Z)-",CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,-5.8660000000000005,5.026,"(_2124:molecule {canonical_smiles: 'CCCCCCCC/C=C\\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC', cas: '10094-45-8', chemical_name: '13-Docosenamide, N-octadecyl-, (13Z)-', kow: 9.828, log_p: 3.891, log_s: -5.8660000000000005, pic50: 5.026, pka: 7.428, smiles: 'CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\\C=C/CCCCCCCC', `water-energy`: -2.366})"
3.194,0.985,10101-41-4,O.O.[Ca++].[O-][S]([O-])(=O)=O,-6.568,8.647,"Calcium sulfate, dihydrate",O.O.O=S(=O)([O-])[O-].[Ca+2],0.262,5.181,"(_2125:molecule {canonical_smiles: 'O.O.O=S(=O)([O-])[O-].[Ca+2]', cas: '10101-41-4', chemical_name: 'Calcium sulfate, dihydrate', kow: 0.985, log_p: 3.194, log_s: 0.262, pic50: 5.181, pka: 8.647, smiles: 'O.O.[Ca++].[O-][S]([O-])(=O)=O', `water-energy`: -6.568})"
1.105,0.981,10101-52-7,[Zr+4].[O-][Si]([O-])([O-])[O-],-6.249,8.955,Zirconium orthosilicate,[O-][Si]([O-])([O-])[O-].[Zr+4],-0.163,4.2360000000000015,"(_2126:molecule {canonical_smiles: '[O-][Si]([O-])([O-])[O-].[Zr+4]', cas: '10101-52-7', chemical_name: 'Zirconium orthosilicate', kow: 0.981, log_p: 1.105, log_s: -0.163, pic50: 4.2360000000000015, pka: 8.955, smiles: '[Zr+4].[O-][Si]([O-])([O-])[O-]', `water-energy`: -6.249})"
1.811,1.16,10101-89-0,O.O.O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[O-][P]([O-])([O-])=O,-5.533,3.114,Trisodium phosphate dodecahydrate,O.O.O.O.O.O.O.O.O.O.O.O.O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],-0.508,5.71,"(_2127:molecule {canonical_smiles: 'O.O.O.O.O.O.O.O.O.O.O.O.O=P([O-])([O-])[O-].[Na+].[Na+].[Na+]', cas: '10101-89-0', chemical_name: 'Trisodium phosphate dodecahydrate', kow: 1.16, log_p: 1.811, log_s: -0.508, pic50: 5.71, pka: 3.114, smiles: 'O.O.O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[O-][P]([O-])([O-])=O', `water-energy`: -5.533})"
2.562,1.122,10101-97-0,O.O.O.O.O.O.[Ni++].[O-][S]([O-])(=O)=O,-6.0939999999999985,10.051,"Sulfuric acid, nickel(2+) salt (1:1), hexahydrate",O.O.O.O.O.O.O=S(=O)([O-])[O-].[Ni+2],0.045,5.4860000000000015,"(_2128:molecule {canonical_smiles: 'O.O.O.O.O.O.O=S(=O)([O-])[O-].[Ni+2]', cas: '10101-97-0', chemical_name: 'Sulfuric acid, nickel(2+) salt (1:1), hexahydrate', kow: 1.122, log_p: 2.562, log_s: 0.045, pic50: 5.4860000000000015, pka: 10.051, smiles: 'O.O.O.O.O.O.[Ni++].[O-][S]([O-])(=O)=O', `water-energy`: -6.0939999999999985})"
-1.8630000000000002,-0.073,10102-43-9,[N]=O,-6.697,0.047,Nitrogen monoxide,[N]=O,0.225,6.1789999999999985,"(_2129:molecule {canonical_smiles: '[N]=O', cas: '10102-43-9', chemical_name: 'Nitrogen monoxide', kow: -0.073, log_p: -1.8630000000000002, log_s: 0.225, pic50: 6.1789999999999985, pka: 0.047, smiles: '[N]=O', `water-energy`: -6.697})"
0.6940000000000001,1.456,10108-73-3,[Ce+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,-2.77,11.4,Cerium trinitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ce+3],-0.019,2.376,"(_2130:molecule {canonical_smiles: 'O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ce+3]', cas: '10108-73-3', chemical_name: 'Cerium trinitrate', kow: 1.456, log_p: 0.6940000000000001, log_s: -0.019, pic50: 2.376, pka: 11.4, smiles: '[Ce+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O', `water-energy`: -2.77})"
1.599,1.0979999999999999,10117-38-1,[K+].[K+].[O-][S]([O-])=O,-5.475,5.238,Dipotassium sulfite,O=S([O-])[O-].[K+].[K+],-0.578,5.246,"(_2131:molecule {canonical_smiles: 'O=S([O-])[O-].[K+].[K+]', cas: '10117-38-1', chemical_name: 'Dipotassium sulfite', kow: 1.0979999999999999, log_p: 1.599, log_s: -0.578, pic50: 5.246, pka: 5.238, smiles: '[K+].[K+].[O-][S]([O-])=O', `water-energy`: -5.475})"
1.432,0.79,10124-31-9,[NH4+].[NH4+].[NH4+].[O-][P]([O-])([O-])=O,-6.606,8.93,Triammonium phosphate,O=P([O-])([O-])[O-].[NH4+].[NH4+].[NH4+],0.077,4.918,"(_2132:molecule {canonical_smiles: 'O=P([O-])([O-])[O-].[NH4+].[NH4+].[NH4+]', cas: '10124-31-9', chemical_name: 'Triammonium phosphate', kow: 0.79, log_p: 1.432, log_s: 0.077, pic50: 4.918, pka: 8.93, smiles: '[NH4+].[NH4+].[NH4+].[O-][P]([O-])([O-])=O', `water-energy`: -6.606})"
0.82,1.4409999999999998,10124-37-5,[Ca++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,-2.8280000000000003,9.85,Calcium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],-0.133,2.54,"(_2133:molecule {canonical_smiles: 'O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2]', cas: '10124-37-5', chemical_name: 'Calcium nitrate', kow: 1.4409999999999998, log_p: 0.82, log_s: -0.133, pic50: 2.54, pka: 9.85, smiles: '[Ca++].[O-][N+]([O-])=O.[O-][N+]([O-])=O', `water-energy`: -2.8280000000000003})"
3.944,1.0590000000000002,10124-43-3,[Co++].[O-][S]([O-])(=O)=O,-7.045,10.561,Cobalt (II) sulfate,O=S(=O)([O-])[O-].[Co+2],0.643,4.773,"(_2134:molecule {canonical_smiles: 'O=S(=O)([O-])[O-].[Co+2]', cas: '10124-43-3', chemical_name: 'Cobalt (II) sulfate', kow: 1.0590000000000002, log_p: 3.944, log_s: 0.643, pic50: 4.773, pka: 10.561, smiles: '[Co++].[O-][S]([O-])(=O)=O', `water-energy`: -7.045})"
3.364,0.631,10124-56-8,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][P]1(=O)O[P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])(=O)O1,-10.649,2.5580000000000003,Sodium hexametaphosphate,O=P1([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.239,9.164,"(_2135:molecule {canonical_smiles: 'O=P1([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]', cas: '10124-56-8', chemical_name: 'Sodium hexametaphosphate', kow: 0.631, log_p: 3.364, log_s: -0.239, pic50: 9.164, pka: 2.5580000000000003, smiles: '[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][P]1(=O)O[P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])(=O)O1', `water-energy`: -10.649})"
3.2239999999999998,6.354,10124-65-9,[K+].CCCCCCCCCCCC([O-])=O,-2.13,8.78,Potassium laurate,CCCCCCCCCCCC(=O)[O-].[K+],-3.847,5.2360000000000015,"(_2136:molecule {canonical_smiles: 'CCCCCCCCCCCC(=O)[O-].[K+]', cas: '10124-65-9', chemical_name: 'Potassium laurate', kow: 6.354, log_p: 3.2239999999999998, log_s: -3.847, pic50: 5.2360000000000015, pka: 8.78, smiles: '[K+].CCCCCCCCCCCC([O-])=O', `water-energy`: -2.13})"
3.409,1.218,10163-15-2,[Na+].[Na+].[O-][P]([O-])(F)=O,-5.735,0.728,Disodium fluorophosphate,O=P([O-])([O-])F.[Na+].[Na+],-0.44,5.591,"(_2137:molecule {canonical_smiles: 'O=P([O-])([O-])F.[Na+].[Na+]', cas: '10163-15-2', chemical_name: 'Disodium fluorophosphate', kow: 1.218, log_p: 3.409, log_s: -0.44, pic50: 5.591, pka: 0.728, smiles: '[Na+].[Na+].[O-][P]([O-])(F)=O', `water-energy`: -5.735})"
4.162,8.397,10191-41-0,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1,-2.047,11.008,"3,4-Dihydro-2,5,7,8-tetramethyl-2-(4,8,12-trimethyltridecyl)-2H-benzopyran-6-ol",Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,-5.8279999999999985,6.1320000000000014,"(_2138:molecule {canonical_smiles: 'Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2', cas: '10191-41-0', chemical_name: '3,4-Dihydro-2,5,7,8-tetramethyl-2-(4,8,12-trimethyltridecyl)-2H-benzopyran-6-ol', kow: 8.397, log_p: 4.162, log_s: -5.8279999999999985, pic50: 6.1320000000000014, pka: 11.008, smiles: 'CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1', `water-energy`: -2.047})"
0.067,-2.373,10192-30-0,[NH4+].O[S]([O-])=O,-8.782,5.817,Ammonium bisulfite,O=S([O-])O.[NH4+],0.725,5.564,"(_2139:molecule {canonical_smiles: 'O=S([O-])O.[NH4+]', cas: '10192-30-0', chemical_name: 'Ammonium bisulfite', kow: -2.373, log_p: 0.067, log_s: 0.725, pic50: 5.564, pka: 5.817, smiles: '[NH4+].O[S]([O-])=O', `water-energy`: -8.782})"
3.8569999999999998,10.052999999999999,10192-32-2,CCCCCCCCCCCCCCCCCCCCCCC=C,0.08,6.872999999999998,1-Tetracosene,C=CCCCCCCCCCCCCCCCCCCCCCC,-6.121,5.008,"(_2140:molecule {canonical_smiles: 'C=CCCCCCCCCCCCCCCCCCCCCCC', cas: '10192-32-2', chemical_name: '1-Tetracosene', kow: 10.052999999999999, log_p: 3.8569999999999998, log_s: -6.121, pic50: 5.008, pka: 6.872999999999998, smiles: 'CCCCCCCCCCCCCCCCCCCCCCC=C', `water-energy`: 0.08})"
0.765,0.7440000000000001,10196-04-0,[NH4+].[NH4+].[O-][S]([O-])=O,-5.424,8.719,ammonium sulphite,O=S([O-])[O-].[NH4+].[NH4+],-0.036000000000000004,5.021,"(_2141:molecule {canonical_smiles: 'O=S([O-])[O-].[NH4+].[NH4+]', cas: '10196-04-0', chemical_name: 'ammonium sulphite', kow: 0.7440000000000001, log_p: 0.765, log_s: -0.036000000000000004, pic50: 5.021, pka: 8.719, smiles: '[NH4+].[NH4+].[O-][S]([O-])=O', `water-energy`: -5.424})"
1.755,6.452999999999999,10213-78-2,CCCCCCCCCCCCCCCCCCN(CCO)CCO,-4.752,7.694,"Ethanol, 2,2'-(octadecylimino)bis-",CCCCCCCCCCCCCCCCCCN(CCO)CCO,-4.518,5.8320000000000025,"(_2142:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCCN(CCO)CCO', cas: '10213-78-2', chemical_name: ""Ethanol, 2,2'-(octadecylimino)bis-"", kow: 6.452999999999999, log_p: 1.755, log_s: -4.518, pic50: 5.8320000000000025, pka: 7.694, smiles: 'CCCCCCCCCCCCCCCCCCN(CCO)CCO', `water-energy`: -4.752})"
