smiles,kow
O=[N+]([O-])c1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1,2.43
C=CCOc1ccccc1,2.94
Cc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.78
CC(=O)Nc1cccc(N(C)C)c1,1.29
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28
CN(C)N=CCCc1ccccc1,2.05
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38
CCCCCOC(=O)Nc1ccccc1,3.8
C=Cc1ncc([N+](=O)[O-])n1C,0.62
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O,1.99
Nc1ccccc1Br,2.11
COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1,1.78
CC(C)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.48
Nc1ccc(CC(N)C(=O)O)cc1,-2.2
c1ccc2c(c1)cnc1ccccc12,3.48
CC(C)(C)C1CCCCC1,5.04
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1
O=C(O)c1ccc(Cl)cc1,2.65
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52
CC(=O)c1c(C)no[n+]1[O-],0.98
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61
CN(C)C(=O)OCc1ccccc1,2.16
O=S1(=O)NC(CCl)=Nc2cc(Cl)ccc21,1.68
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39
CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.63
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41
Nc1cccc2nccnc12,1.29
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95
COC(=O)c1ccc(Br)o1,1.84
CC(=O)Nc1cccc(Br)c1,2.31
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11
C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1,1.1
CCCCn1ccc(=O)c(O)c1CC,1.22
Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51
Clc1cncc(Cl)c1,2.56
Nc1ccn(C2OC(CO)CC2F)c(=O)n1,-1.18
CCOC(=O)c1cccc2c1CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C,4.2
CCCCNC(=O)N1C(=O)N(C)CC1O,1.38
Cc1ssc(=S)c1Cc1ccccc1,3.78
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6
N#Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2,1.82
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39
Cc1nc[nH]c1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04
CCOCCCl,0.98
CC(C)CCC(=O)c1ccoc1,2.76
Nc1nnnn1-c1cc(Cl)c(Cl)cc1Cl,2.3
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24
NCCCO,-1.12
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OC,0.54
Fc1ccc(-c2nc3ncccc3[nH]2)cc1,2.52
CC1=CCCC(C)C12CCC(C(C)(C)O)C2,4.59
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47
C1CCSC1,1.61
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47
Nc1nc(N)nc(-c2ccc(Cl)cc2Br)n1,2.09
CNc1ccc(S(N)(=O)=O)cc1,0.08
Cc1cn(C2C=CC(COP3(=O)OCc4cc([N+](=O)[O-])ccc4O3)O2)c(=O)[nH]c1=O,0.18
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97
Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1,1.44
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3
NS(=O)(=O)c1ccc(SCCCO)s1,0.85
O=C(Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)c1ccccc1,0.67
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61
Cc1cccc(F)c1,2.75
CN1CCOC(O)(c2ccccc2)C1,1.54
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61
Cc1coc2cc3oc(=O)ccc3cc12,2.47
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23
Cc1cccc2sccc12,3.57
CCc1cccc(COC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)c1,5.42
CCN=C(S)SC,1.57
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OCOC,3.78
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59
O=C(O)c1ccccc1Oc1ccccc1,3.11
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55
CCc1ccc(C)cc1C,4.47
O=C(Cc1nc(I)c([N+](=O)[O-])[nH]1)NCc1cccnc1,0.88
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7
Nc1nc2cc(Cl)ccc2o1,2.46
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.97
O=C1C=CCO1,-0.6
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93
C=CC=C,1.99
CC(=O)Oc1ccccc1C,1.93
COC(C)=O,0.18
COc1ccccc1[N+](=O)[O-],1.73
COc1cccc(OCC(=O)NNC(C)C)c1,1.33
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C,3.37
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85
CCCCCCCCCCCCCCc1ccccc1,9.95
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31
CC(C)CCCCNc1[nH]cnc2ncnc1-2,3.61
N=C(N)NN=Cc1cccs1,0.98
C=C(C)C(N)=O,-1.11
O=[N+]([O-])c1nc[nH]c1I,0.28
O=C(O)c1ccc2cccccc1-2,2.88
CC(C)(C)NSc1nc2ccccc2s1,4.67
O=C(O)COc1cccc(-c2ccccc2)c1,3.18
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49
Cc1nonc1S(=O)(=O)c1ccccc1,2.36
CN(C)C(C)(C)CO,0.29
Nc1nc(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69
COc1ccc(OCC2CN=C(N)O2)cc1,1.26
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25
Clc1ccc(-c2ccccc2)cc1,4.61
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83
CNC(C)Cc1ccccc1,2.07
CCCCl,2.04
O=C(O)c1ccccc1NCCO,1.35
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25
CCNc1nc(NCC)nc(SC(F)F)n1,3.28
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5
O=C(O)C1CCc2ccccc2O1,1.9
Cc1cnc(C(=O)OCCCn2ccc(=O)c(O)c2C)cn1,-0.49
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ncc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47
CCOC(=O)OCn1ncc2c(O)ncnc21,0.21
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65
OCC1OC(O)C(O)C(O)C1O,-3.24
CC(=O)Oc1ccccc1C(=O)O,1.19
COc1cccc(OCC(=O)O)c1,1.38
Nc1cc(Cl)c(Cl)cc1N,2.0
CCOc1ccccc1CNc1[nH]cnc2ncnc1-2,2.72
NC(=O)c1ccccc1,0.64
Cc1cc(C)cc(Cl)c1,3.88
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31
O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.0
CCN=C=S,1.47
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17
COC(=O)c1ccc(O)cc1,1.96
Cn1cnc(Br)c1[N+](=O)[O-],0.77
Cc1cccc(OCCO)c1,1.76
CCC(C(N)=O)n1nc2ccccc2n1,1.25
CCOc1ccc(N)c(OCC)c1,2.19
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35
NC1CC(CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,-0.98
CCCCCCCCCCCCN,1.85
CCOc1ccc(Cc2cnc(N)nc2N)cc1OCC,1.72
Cc1cccc(OCC2CN=C(N)O2)c1C,2.25
CCCCNc1nc(NC(C)C)nc(SC(F)F)n1,4.75
CCOC(=O)CNC(=O)C=[N+]=N,-0.08
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1
Brc1cc(Br)c2ccc3cccc4ccc1c2c43,6.85
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccccc1,1.01
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0
CN1CCCNCC1,-0.4
CCON1C(=O)CC2(CCCC2)C1=O,1.26
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4
CCc1ssc(=S)c1-c1ccccc1,3.52
CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48
O=[N+]([O-])c1ncn[nH]1,-0.33
CCc1ssc(=S)c1CC,3.51
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51
OCCCCNc1[nH]cnc2ncnc1-2,0.32
COc1cccc(C=O)c1,1.71
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.5
c1ccc(-c2ncnc3ccccc23)cc1,2.71
Nc1ccc2nc3ccccn3c2n1,1.38
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99
CCCCNC(=N)NC(=N)N,-1.2
C1CCCCCCC1,4.45
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81
CC(C(N)=O)n1nc2ccccc2n1,0.86
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63
CCCC[N+](C)(CCCC)CCCC,0.26
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19
S=C(Nc1ccccc1)c1ccccc1,3.03
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82
O=[N+]([O-])c1ccc(F)cc1O,1.91
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44
Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1,2.59
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03
CNc1nc(C)c(C(=O)CCN2CCOCC2)s1,0.95
COc1c(C)cccc1C,3.02
O=C(CN1CCCCC1)Nc1ccccc1F,2.16
CSCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.5
NC(=S)c1ccccc1,1.49
CC(C)(C)C1CCC(O)CC1,3.23
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.5
C#CCC(O)(CC#C)c1cccnc1,1.29
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94
O=C(O)C1c2ccccc2-c2ccccc21,2.8
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2C=C(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05
O=[N+]([O-])c1cnc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(Cl)c1,2.8
O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,1.8
CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,1.6
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91
CCCCC1OC(=O)c2cc(Cl)ccc21,3.53
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32
Cc1ccno1,0.45
COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C)c[nH]3)cc2)cc1OC,2.5
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64
Cc1cccc(OCc2ccccc2)n1,3.43
Cc1nc2ccccc2c(=O)n1CC(=O)NCc1ccccc1,1.78
CCC(C)N(C)N=Nc1nc[nH]c1C(N)=O,1.08
O=C(Nc1ncnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22
CCCCNC(=S)NCCCC,2.75
COC(=O)CCCO,-0.06
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86
c1nc2nc[nH]c(N3CCCCCC3)c-2n1,2.53
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CBr)C2SC1,-0.7
Cc1cc2ccc(=O)oc2c2ccoc12,2.39
CCCCOc1ccc(OC(=O)NC)cc1,2.86
CC(=O)Oc1ccc(N)cc1,0.45
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1
c1nnn(C23CC4CC(CC(C4)C2)C3)n1,2.95
CCCN(CCC)C1CCc2ccc(O)cc2C1,3.75
Clc1ccc(-c2noc(N3CCOCC3)n2)cc1,3.1
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CC(O)CSCCO,0.83
CC1=CC(=O)C2CC1C2(C)C,2.23
FC(F)OC(Cl)C(F)(F)F,2.06
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05
C#CCOc1c(Cl)cc(NC=NOCC#N)cc1Cl,3.0
CNC(=O)c1ccccc1N=NN(C)C,1.83
NC(=O)c1ccc(N)cc1,-0.41
C=CCOc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.76
CC(C)(C)C(=O)c1ccccc1,3.0
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31
CSc1nc2nc(SC)[nH]c(Cl)c-2n1,0.63
COP(C)(=O)OC,-0.61
O=C(O)CCCC(=O)c1ccccc1,1.49
CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,2.09
CC(=O)Nc1ccccc1C(C)C,1.71
Cc1sc2ccc3c(C)cc(=O)oc3c2c1C,3.65
CCCCCCCCCCCCCCO,6.03
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05
CCc1cccc(OC(=O)NC)c1,2.2
CCCC[N+](=O)[O-],1.47
COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3
CCOc1c(NS(=O)(=O)c2ccc(N)cc2)ncnc1OC,1.03
Nc1cc(Cl)c(Cl)cc1Cl,3.45
O=CCc1ccccc1,1.78
CCCCCCCOC(N)=O,2.36
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,-0.14
NC1=NCC(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O1,1.23
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03
N#Cc1cncnc1,-0.5
S=C=Nc1cccc2ccccc12,4.34
COc1ccc(C2Cc3cc(SC(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,5.6
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,2.63
CC1=NCCN1CCO,0.04
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02
CCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],2.46
Clc1ccc(C2OC2c2ccccc2)cc1,4.54
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34
CCc1cccc(OCC(=O)O)c1,2.25
CCCCCCCCCCCCN1CC(C(=O)O)CC1=O,2.6
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72
CON(C)C(=O)Nc1ccc(N)cc1,-0.16
CCOc1cncc(OC)n1,1.98
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72
Cc1ccc(C)c(C)n1,2.05
CCN(CC)c1ccc(-n2c(C(F)(F)F)nn(C)c2=S)cn1,3.14
O=C(O)COc1ccccc1,1.34
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36
CSc1nncc(=O)n1N,0.38
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93
CCCCc1ccc(CC(=O)O)cc1,3.25
CN(C)CCCCc1cccnc1,1.49
c1ccc(SSc2ccccc2)cc1,4.41
Cc1nc2c(N)ncnc2n1C1OC(CO)CC1F,0.1
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63
CSc1cccc(OCC(=O)O)c1,1.9
O=C(O)c1ccccn1,0.72
COC(=O)c1ccc(N)cc1,1.37
CCC(C)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)O)C(=O)O,-2.3
Cc1no[n+]([O-])c1Sc1ccccc1,2.74
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1
CC(=O)c1ccc(C#N)cc1,1.22
CCOC1N=C(c2ccccc2)c2cc(Cl)ccc2N(CCCl)C1=O,3.95
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51
NNC(=O)c1ccc2c(c1)OCO2,1.16
CCCN(CCC)C1CCc2c(OC)cccc2C1C,4.76
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.63
N#Cc1cccc(N=C=S)c1,3.13
COC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.9
Cc1cccc(N2C(=O)CCC2=O)c1,0.57
O=c1c2ccccc2oc2ccccc12,3.39
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59
CCSCC,1.95
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O,-0.05
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86
Cc1cc2ccc3occc3c2oc1=O,2.57
NC(=O)Nc1ccc(Br)cc1,1.98
Cc1nc(N)nc(N)c1C12CC3CC(CC(C3)C1)C2,2.64
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27
O=C1CCC(=O)N1c1cccc(I)c1,1.39
CCCCCCCOC(=O)c1ccc(O)cc1,4.83
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12
CCN(O)CC,-0.17
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)OC(C)C1O,0.59
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75
CCCCOC(=O)c1ccc(O)cc1,3.57
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83
COc1ccc2c(c1)NC(CCC(=O)O)=NS2(=O)=O,0.18
C#CCOc1c(Cl)cc(NC=NOCCCC)cc1Cl,4.4
CCCCS,2.28
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03
O=[N+]([O-])c1ccsc1,1.55
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45
CC(C)NC(C)(C)C,1.56
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15
COc1cccc(NC=O)c1,1.25
CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,2.44
C=CC=CCC,3.16
CCCc1ccc(OC(=O)N(C)C)cc1,3.15
Cn1ccc2ccccc21,2.72
CCCCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.01
N#Cc1cccc(OCC(=O)O)c1,0.95
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccccc1,3.44
CCOC(=O)c1ccc(O)cc1,2.47
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)CC12,1.17
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.74
NC(=O)C(CCN1CC2CCC(CC2)C1)(c1ccccc1)c1ccccn1,2.72
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75
Cn1c(CO)cnc1[N+](=O)[O-],-0.35
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44
N#Cc1cc(I)c(O)c(I)c1,3.43
