,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
318,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,1.0,1.3051112437330639,1393.8558743469346,23.54539482762413,19.015341192060454,19.83183777298818,16.453640943872074,11.337890639006776,13.229302177065033,8.472033503444072,10.487769078186913,5.9209056447906345,7.031144238727128,4.141163110363316,4.807967526999767,9.837253136417502,8.417796984328938,0.0,4.895483475517776,18.20239846626714,29.108557497274035,32.18692524118857,22.71449909900045,48.661413050844345,20.29935866410505,4.736862953800049,477.18346072400004,1.0294117647058822,1.8235294117647056,2.588235294117647,0.28,-3.43,34.0,450.3740000000003,85204920.97539891,22.366566921730836,9.438128762207727,5.050953906184059,198.66890456948704,11.975319084838107,0.4922621205085108,11.975319084838107,0.2470329201241564,0.2709308516356319,0.2470329201241564,-3.3039197599671426,-0.4922621205085108,4.018000000000003,132.42649999999998,477.5900000000004,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,8.0,0.0,1.0,1.0,176.0,10.053651557806381,12.356393797796825,15.484430357185225,5.9483392809864934,0.0,0.0,4.899909730850478,12.93319487794456,4.9839785209472085,5.098681808301039,12.13273413692322,80.02554409706705,30.24820692741761,4.895483475517776,5.0,13.154659938128988,27.120155912855285,0.0,19.497967953714348,0.0,17.737126721369794,37.81370896976838,66.86051425622918,0.0,16.876414816677894,10.053651557806381,11.635725555670055,5.749511833283905,0.0,60.41268530380533,9.837253136417502,0.0,12.841643245852019,71.75599773174694,0.0,16.77408020416172,0.0,88.83,31.503588147721796,0.0,7.345029945792278,7.753913219844493,3.054766064191587,1.2871957944682273,18.374082762119404,5.585702106348903,3.9829750528137864,-3.3039197599671426,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41002131806981706
319,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C1CC1,1.0,1.6349186020384177,669.5633921140977,13.689869965382488,11.5178539521581,11.5178539521581,9.720346690612276,7.370195865581505,7.370195865581505,6.068272175673487,6.068272175673487,4.327603697626256,4.327603697626256,2.6525354227974485,2.6525354227974485,0.0,4.794537184071822,0.0,11.949020558499464,28.563141522403768,5.693927994848461,25.683286491704038,6.196843571613075,6.196843571613075,27.192461366538573,0.0,270.14806119599996,1.4,2.2,2.9,0.5333333333333333,-1.91,20.0,252.19199999999995,116717.49748851956,11.878716919360027,4.296499016623256,2.0681244649866968,116.74572504030232,12.360302815570671,0.34919034595862986,12.360302815570671,0.2548230208727793,0.043613945578231166,0.2548230208727793,-0.043613945578231166,-0.34919034595862986,2.3636,75.51590000000003,270.336,2.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,5.0,0.0,4.0,2.0,0.0,2.0,104.0,10.30076712495354,5.516700717616262,5.647177220767728,0.0,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,0.0,38.524929737556064,18.15659044692243,17.454223058158533,4.0,4.794537184071822,17.07105766773549,0.0,20.26872416684796,5.917906046161393,44.56677056670402,0.0,23.65106662977161,0.0,0.0,5.316788604006331,0.0,0.0,0.0,26.90095612134109,0.0,5.917906046161393,54.57684640817334,12.39368714322615,0.0,11.163877938383989,0.0,70.67,0.0,0.0,24.40502645502646,3.073967309145881,3.0253827055513574,1.1511675904929866,0.2426147434282349,8.360059156378599,2.075115373309818,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8956003825364925
320,COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,1.0,1.3902550564397544,1178.3814818030808,21.20853153444066,17.823596353795732,17.823596353795732,15.207841235856245,10.504789249257183,10.504789249257183,7.787931254201117,7.787931254201117,5.7513443908664295,5.7513443908664295,3.985859079957888,3.985859079957888,0.0,0.0,0.0,0.0,5.9483392809864934,54.390003935779475,5.687386274683562,11.625195434893156,42.59504598238274,51.52843013053194,9.720841474747257,414.21680945200006,0.8709677419354839,1.6129032258064515,2.3870967741935485,0.25,-3.58,31.0,388.3050000000002,23744527.65519936,19.387451107984027,8.27541240316661,3.917163121202168,181.43839774350724,5.538468866983539,0.4961117200581188,5.538468866983539,0.24703292392622064,0.5645326465194793,0.24703292392622064,0.5645326465194793,-0.4961117200581188,3.9003000000000014,124.40970000000004,414.5130000000002,1.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,158.0,19.85347101950733,5.749511833283905,5.647177220767728,5.9483392809864934,0.0,0.0,0.0,4.515397893615623,4.9839785209472085,5.098681808301039,18.199101205384828,49.51224146190847,54.877544728024475,7.1097975412775325,5.0,4.736862953800049,22.970289051121345,0.0,19.497967953714348,0.0,0.0,50.55319348246182,66.86051425622918,0.0,16.876414816677894,14.953561288656855,17.323111830353618,5.749511833283905,0.0,59.83446310131937,0.0,0.0,0.0,66.86051425622918,0.0,16.77408020416172,0.0,57.93000000000001,7.332821292756419,0.0,9.534580258775323,7.944739802945971,4.96596781336174,1.3771293376130038,20.44063160885323,1.905656333138296,4.310900662320734,3.8542395569019448,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345636249562548
321,CCCS(=O)(=O)CC1CCCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1,1.0,1.3111867092683065,1125.7271824979487,24.34672421487485,20.187727114159337,21.820720276014786,16.182601756578222,12.374129153731625,15.804661666303947,9.977899489878867,14.220180893063715,7.365053340134135,11.385654430316468,5.591991399320001,9.35606048101641,19.860544289825086,16.835593968657875,0.0,29.09437291256315,25.552175263899127,55.730648505088006,0.0,16.829379637673853,12.990104268152232,26.89951727636929,0.0,511.22869666400015,1.0588235294117647,1.8235294117647056,2.5588235294117645,0.7391304347826086,-1.7200000000000002,34.0,474.4180000000003,43436214.32185971,25.375222669566693,10.49318496308208,5.909258874677717,203.21417384089614,13.191608988037107,0.3576149068912222,13.191608988037107,0.2138776626344601,0.09390209491732993,0.2138776626344601,-3.3927261748809827,-0.3576149068912222,2.771100000000001,134.18229999999997,511.7140000000003,1.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,7.0,1.0,11.0,0.0,9.0,1.0,1.0,2.0,190.0,9.883888251797686,5.817862777835027,15.661657634417427,10.023291153407584,0.0,0.0,0.0,31.10876700184852,0.0,0.0,6.923737199690624,62.84793052126646,38.128722802010174,23.396478779955114,4.0,16.835593968657875,25.678407067660114,0.0,19.25715155413786,11.835812092322788,57.91132938932066,42.29565534559318,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,79.53033196668639,19.860544289825086,11.835812092322788,51.8694885601727,18.59053071483923,0.0,11.387855989696925,0.0,116.33,52.41679800881957,0.0,14.020094231174618,0.0,0.9956527094653832,2.2090621802776136,2.2928249343693943,9.130960469633786,2.7020003935052364,-4.4340595939122736,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501514663329408
322,CS(=O)(=O)NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,1.0,1.8375613886018476,1044.539012690475,21.181433796945203,15.670071187630832,17.242496714577012,13.658016960103845,8.944817764373909,11.214193775441391,7.070469252051883,9.286938346871198,4.804546229307483,5.8180082281056915,3.523860383484131,4.46942357652581,21.84837692892048,18.474225723139245,0.0,23.464995927827946,29.97248445720292,6.255769183511404,6.196843571613075,28.947271208991623,0.0,21.20678658955173,17.3346073673947,436.10843721200007,1.3448275862068966,2.034482758620689,2.6206896551724137,0.3888888888888889,-2.61,29.0,415.7570000000002,2575892.932144678,21.107364351337935,8.405420954647699,5.259759771559444,173.43213762360017,11.888093178616714,0.3654305971408249,11.888093178616714,0.2535955872584625,0.20187429138321988,0.2535955872584625,-3.3514633372980227,-0.3654305971408249,2.161579999999999,109.2381,436.9250000000001,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,6.0,1.0,0.0,1.0,154.0,11.050456081168516,5.563451491696997,5.817862777835027,10.023291153407584,5.9071797293515065,0.0,9.476340119217006,13.139891848781025,10.360573363039522,0.0,11.600939890232516,43.52793314262446,22.94870398918593,24.284737371613033,3.0,13.212334168400757,39.036659825510185,5.2618915547384875,14.502579607898312,11.651573523323574,31.34614652707395,11.572557787517734,41.04839665089784,0.0,6.069221312792274,15.772550945620607,11.50524905251859,0.0,11.600939890232516,36.403071469786035,10.023291153407584,17.249018913692154,35.66229437369481,30.462311845459514,5.022633313741326,0.0,0.0,142.9,27.101068717123752,5.8908687233236465,11.888093178616714,17.673565997527298,6.381219446188332,-0.8254117576825304,8.524814205096074,4.078355938215847,0.0,-3.3514633372980227,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326059497372467
323,NCCn1c(Cc2ccccc2)nc2cc(C(N)=O)ccc21,1.0,2.0740008534293133,808.1419314842967,15.526733258565955,12.197498516919685,12.197498516919685,10.685871848001627,7.217526782729455,7.217526782729455,5.198463811173878,5.198463811173878,3.6695756133675697,3.6695756133675697,2.6249370428908234,2.6249370428908234,5.9071797293515065,4.794537184071822,0.0,0.0,18.652964303522147,23.27862755615846,5.563451491696997,12.13273413692322,24.26546827384644,21.68381230566178,11.46733495432437,294.14806119599996,1.1363636363636365,1.9090909090909087,2.590909090909091,0.17647058823529413,-2.66,22.0,276.214,149792.6748206669,14.284541405318803,5.990545411723603,2.7090202596191584,128.11001369750798,11.320722911881823,0.3655983641315942,11.320722911881823,0.24827704488772676,0.4445516368852409,0.24827704488772676,-0.4445516368852409,-0.3655983641315942,1.6846999999999996,86.55330000000002,294.358,4.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,112.0,16.034434602115724,5.824404497999928,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,30.33183534230805,23.762552697081823,25.073785926448153,11.033401435232523,3.0,4.794537184071822,16.940581164584028,0.0,9.551078168738565,11.46733495432437,12.965578028838587,6.544756405912576,65.4822440290868,0.0,0.0,11.46733495432437,0.0,0.0,0.0,22.003014304002644,12.965578028838587,0.0,21.745844665465736,48.53093654769288,0.0,11.033401435232523,0.0,86.93,2.1042724867724867,0.0,15.989973667739722,0.0,14.469043983346833,0.4936617040066717,15.497779986050642,0.7236356764928193,1.2216324955908289,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7503079839186921
324,CCNC(=O)OC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,1.0,1.7772014791498516,952.4416778311897,21.672997628507925,16.468929678353515,16.468929678353515,14.405417200814467,9.665047583389166,9.665047583389166,7.041176332400619,7.041176332400619,4.97050988193771,4.97050988193771,3.519899081926706,3.519899081926706,17.918325846451317,19.24138097055695,0.0,29.34434232747418,31.49460754937417,0.0,30.462311845459514,11.605540134835811,0.0,21.801480329105974,10.470530430962237,414.181566816,1.3666666666666667,2.1,2.7333333333333334,0.4,-3.61,30.0,391.2570000000002,5677692.974692476,21.107364351337935,9.258456601122466,4.861557727311364,172.53858246557346,13.128194452340345,0.4462011719845805,13.128194452340345,0.4068940034832663,0.16362207222190994,0.4068940034832663,-0.6734950689185342,-0.4462011719845805,2.844180000000001,106.3643,414.44100000000014,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,6.0,1.0,0.0,1.0,158.0,21.10410763897489,17.484638720491194,5.817862777835027,0.0,5.9071797293515065,6.093240070938416,9.476340119217006,9.184952231746642,10.360573363039522,0.0,0.0,44.0308487193891,24.849807875135227,18.028968188101626,3.0,18.716352369618512,23.505668852808515,5.2618915547384875,15.097273347452552,11.651573523323574,38.332009285364926,11.861545009918904,41.84298417820241,0.0,6.069221312792274,16.367244685174846,20.69020128426523,0.0,0.0,34.429627337397015,4.736862953800049,23.06623975473805,42.586031573385426,30.462311845459514,0.0,0.0,0.0,135.06,20.041812446174763,0.0,23.546050195728487,19.596824173385826,6.191334508356341,-1.2905021570335828,7.5460874719264925,2.113720610262054,2.2546727511996227,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651084433131011
325,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1)C1CC1,1.0,1.5094656074880082,1265.4880490878095,26.250347897697548,19.49491423440163,20.311410815329356,16.901216908830303,11.634513410196705,13.117676657791094,9.439886217796817,11.381074363860677,6.876618183341957,8.378805648125503,4.6873708298322425,5.449019820942796,26.148246842551035,31.645470866163713,0.0,35.0702882486729,24.801390121161376,30.68628989677245,19.038486817465092,4.681802935145185,0.0,28.72521752879659,5.733667477162185,524.181744384,1.2222222222222223,1.8888888888888888,2.4444444444444446,0.5217391304347826,-3.11,36.0,497.3530000000002,105791090.49449362,25.96725216232597,9.741416597685797,5.339895660401867,206.3089795133225,12.778422908287904,0.5014112686810077,12.778422908287904,0.5014112686810077,0.042855063965949736,0.3654305971408249,-5.478234283657585,-0.3654305971408249,3.6405800000000026,124.81110000000004,524.5690000000002,4.0,9.0,2.0,0.0,2.0,1.0,1.0,2.0,8.0,3.0,13.0,0.0,8.0,2.0,0.0,2.0,194.0,16.367244685174846,5.563451491696997,5.817862777835027,0.0,15.744432865769005,5.508330501264255,9.476340119217006,8.417796984328938,23.53181850606398,0.0,0.0,69.21121963432851,23.967911504592557,22.9244516636194,4.0,26.38357931142523,27.249681918287603,5.2618915547384875,15.097273347452552,17.56947956948497,67.55718177854659,5.316788604006331,36.025763337156505,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,41.69747361668684,9.837253136417502,23.16692495985355,55.42767481923745,35.35779532097729,0.0,0.0,0.0,142.9,63.0154514945753,0.0,11.144424995175061,20.67075199382485,0.3454222729045062,-0.359151276327101,6.604158590679687,6.056384202454741,2.1674586770372164,-5.478234283657585,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4783879032973351
326,O=C(CCCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,1.0,1.493387362229924,1167.1819091189946,25.003578464367237,20.397515223882,20.397515223882,17.691004483450637,12.358016757280009,12.358016757280009,8.858531480911672,8.858531480911672,5.983591025891809,5.983591025891809,4.159880169774428,4.159880169774428,0.0,4.794537184071822,0.0,5.9071797293515065,25.582924832938343,61.40495133944176,5.563451491696997,11.676940169734278,30.33183534230805,51.61818534331822,14.928094499524548,487.2583399160001,1.0555555555555556,1.9444444444444444,2.861111111111111,0.32142857142857145,-3.5899999999999994,36.0,454.3400000000002,160986354.77472535,25.501342861342433,13.485828730378337,7.980523401426152,211.55165629920796,11.226268712351981,0.3727216533200249,11.226268712351981,0.2428286249222029,0.3333249537591181,0.2428286249222029,-0.3333249537591181,-0.3727216533200249,4.841400000000003,139.66289999999998,487.60400000000016,3.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,8.0,0.0,6.0,0.0,0.0,0.0,188.0,10.053651557806381,0.0,0.0,11.855519010337998,0.0,0.0,14.90169993969959,15.448053640015619,0.0,0.0,48.90469717890183,54.77877090900503,36.9580157727448,18.907691923874296,4.0,14.73865316264916,17.54290528502156,0.0,20.347963370866093,0.0,38.83492486212953,25.0131833803444,84.07309038482933,0.0,11.257379486545458,10.796885202127532,11.635725555670055,0.0,0.0,45.678694303211756,22.68303850829736,0.0,36.810189475098035,72.94618740143535,0.0,11.257379486545458,0.0,99.61,5.881330456002138,0.0,22.746104140975145,11.995186845506025,6.804078798326564,0.22142051226475726,18.457183547379643,8.978917382084997,3.582444984127399,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1979684850838343
327,N#CC1CC(OC(=O)Nc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,1.0,1.446059819141141,1205.6962798763175,24.07877502244374,18.1485742431151,18.1485742431151,16.423055291019512,10.765071014132312,10.765071014132312,8.001871650295147,8.001871650295147,5.669584327605675,5.669584327605675,4.002694946595841,4.002694946595841,24.02229223419961,19.241380970556946,0.0,23.24037593972588,30.637237418145148,0.0,30.462311845459514,28.947271208991623,6.06636706846161,21.801480329105974,10.470530430962237,462.181566816,1.1176470588235294,1.8529411764705883,2.5294117647058822,0.25,-4.39,34.0,439.30100000000016,55673652.12911577,22.791479879719247,10.039046485370418,5.321910758468576,194.86579244284422,13.194377266820036,0.4459498605101269,13.194377266820036,0.41139127731807457,0.15428439349112422,0.41139127731807457,-0.6815077049394114,-0.4459498605101269,4.3467800000000025,122.75230000000003,462.4850000000001,4.0,9.0,1.0,0.0,1.0,2.0,1.0,3.0,7.0,3.0,10.0,0.0,6.0,1.0,0.0,1.0,174.0,15.787319034968565,17.484638720491194,5.817862777835027,0.0,5.9071797293515065,6.093240070938416,14.793128723223337,9.184952231746642,10.360573363039522,0.0,18.199101205384828,49.239845656621675,23.992437743906212,18.02896818810163,4.0,18.716352369618512,29.193055127492077,5.2618915547384875,9.780484743446225,11.651573523323574,31.40827208567429,10.633577208012662,72.17481952051047,0.0,6.069221312792274,16.367244685174846,26.377587558948804,0.0,0.0,27.88487093148445,4.736862953800049,23.06623975473805,35.66229437369481,60.79414718776757,0.0,0.0,0.0,135.06,20.269466559050354,0.0,24.203951828398317,19.860578209671367,6.829969107031522,-1.3495834894196337,16.480143663416207,1.8721407885185417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984839595929175
