smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
O=C2NC(=O)C1(CCC1)C(=O)N2,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCC(CC)C=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)I,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCCOC(=O)CC,"test_smiles_ESOL_rf_[0, 4]_3.csv",COC(=O)c1ccccc1C(=O)OC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
C1CCOC1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)c1ccccc1C,"test_smiles_ESOL_rf_[0, 4]_1.csv",NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,"test_smiles_ESOL_rf_[0, 4]_2.csv",Brc1cccc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCC1CCCC1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)OC=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1ccccc1(OC(=O)NC),"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(I)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C1NC(=O)NC(=O)C1(CC)C(C)CC,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=Cc2ccc1OCOc1c2 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",c1(Br)c(Br)cc(Br)cc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CNC(=O)C(C)SCCSP(=O)(OC)(OC),"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1ccc(I)cc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=C1NC(=O)C(=O)N1 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1ccc2ncccc2c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC12CCC(CC1)C(C)(C)O2,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCOC(=O)CCCCCCCCC(=O)OCCCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",Brc1cc(Br)c(Br)cc1Br,"test_smiles_ESOL_rf_[0, 4]_3.csv",NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc1ccc(Cl)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)SC(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1ccc2c(c1)c3cccc4cccc2c34,"test_smiles_ESOL_rf_[0, 4]_0.csv",C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)C(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1ccncc1C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CSc1nc(nc(n1)N(C)C)N(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_1.csv",Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCC(=O)OC,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1cccc(n1)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCCC=C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCOC(=O)CC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCCl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)(C)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClC(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",Brc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,"test_smiles_ESOL_rf_[0, 4]_0.csv",Oc2ccc1ncccc1c2 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",Oc1cc(Cl)cc(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCOCCOCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",BrC(Br)(Br)Br,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1cnc2c(c1)ccc3ncccc23,"test_smiles_ESOL_rf_[0, 4]_3.csv",CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,"test_smiles_ESOL_rf_[0, 4]_0.csv",OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",c1ccc2ncccc2c1,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1cccc(C)c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",c1ccccc1n2ncc(N)c(Br)c2(=O),"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCC(O)CCC,"test_smiles_ESOL_rf_[0, 4]_0.csv",Nc1nc(=O)[nH]cc1F,"test_smiles_ESOL_rf_[0, 4]_1.csv",Fc1ccccc1Br,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1CNC(=O)N1 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC(=O)c1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1ccc2cc(C)ccc2c1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCSCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)CCOC(=O)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCCCCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",c1ccncc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCC(O)CC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC/C=C\C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1cnc2c(c1)ccc3ncccc23,"test_smiles_ESOL_rf_[0, 4]_0.csv",OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CN(C)C(=O)Nc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCCCCC=C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1c[nH]c(=O)[nH]c1=O ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Brc1ccccc1Br,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCC=C,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClC(Cl)(Cl)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC1CCCCC1NC(=O)Nc2ccccc2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc1ccccn1,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1ccsc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",C(Cc1ccccc1)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_3.csv",C=CCC=C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc1c(Br)cc(C#N)cc1Br ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)Nc1nnc(s1)S(N)(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",O(c1ccccc1)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
NC(=S)N,"test_smiles_ESOL_rf_[0, 4]_0.csv",ClC(Cl)C(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)=CCCC(C)=CC(=O),"test_smiles_ESOL_rf_[0, 4]_2.csv",COc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cc1cc(C)cc(C)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_2.csv",CSSC,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1cccc(C)n1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Nc1ncnc2nc[nH]c12 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCC(C)(C)O,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ccncc1C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1cccnc1C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCOC(=O)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)Br,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CN(C)C(=O)Nc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",Brc1ccccc1Br,"test_smiles_ESOL_rf_[0, 4]_2.csv",NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC#C,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1cc(C)cc(C)c1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(=O)N,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC1CO1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCNc1nc(NC(C)(C)C)nc(SC)n1,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,"test_smiles_ESOL_rf_[0, 4]_1.csv",FC(F)(Cl)C(F)(F)Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCC#C,"test_smiles_ESOL_rf_[0, 4]_1.csv",Nc1ccc(cc1)c2ccc(N)cc2,"test_smiles_ESOL_rf_[0, 4]_2.csv",COc1ccccc1N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,"test_smiles_ESOL_rf_[0, 4]_0.csv",C=Cc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCCCCCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1cnc2c(c1)ccc3ncccc23,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1c(Cl)cccc1c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC1CCCC1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,"test_smiles_ESOL_rf_[0, 4]_3.csv",COC=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=C1NC(=O)C(=O)C(=O)N1 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",OC1C(O)C(O)C(O)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_1.csv",Nc1cccc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ccc2ccccc2c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCC/C=C/C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",NC(=S)N,"test_smiles_ESOL_rf_[0, 4]_1.csv",COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCC(CC)C=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1ccc(cc1)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_0.csv",COc1ccc(C=CC)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CNC(=O)Oc1ccccc1C2OCCO2,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,"test_smiles_ESOL_rf_[0, 4]_3.csv",Nc1cccc(c1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1ccnnc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC/C=C/C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,"test_smiles_ESOL_rf_[0, 4]_3.csv",COc1ccc(NC(=O)N(C)C)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1ccc2cnccc2c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)C1CCC(C)CC1=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCC(C)(C)CO,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(Cl)c(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),"test_smiles_ESOL_rf_[0, 4]_3.csv",Fc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCCCBr,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCN(CC)C(=S)SCC(Cl)=C,"test_smiles_ESOL_rf_[0, 4]_2.csv",c2ccc1[nH]ncc1c2 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",C1Cc2c3c1cccc3cc4c2ccc5ccccc54,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Nc1ccc(cc1)S(N)(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1cccc(c1)c2cc(Cl)ccc2Cl ,"test_smiles_ESOL_rf_[0, 4]_1.csv",Oc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_3.csv",c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(Cl)CCl,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC#N,"test_smiles_ESOL_rf_[0, 4]_3.csv",Sc2nc1ccccc1s2 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccccc1N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC1CCCC1,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOCCOCC,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_1.csv",COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1ccsc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCCCCCCCC(=O)OC,"test_smiles_ESOL_rf_[0, 4]_0.csv",OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=Cc1ccco1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,"test_smiles_ESOL_rf_[0, 4]_3.csv",C1OC(O)C(O)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Clc1cc(Cl)cc(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCc1ccc(C)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1(O)c(C)ccc(C(C)C)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCC1(CC)C(=O)NC(=O)NC1=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)CBr,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc2c(N)c(=O)n(c1ccccc1)n2C,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1NC(=O)C(=O)C(=O)N1 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",Brc1cccc(Br)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC(=O)N,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCC(C)(C)CO,"test_smiles_ESOL_rf_[0, 4]_1.csv",OC1CCCCCC1,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
C1CCC=CC1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)OC(=O)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",C=CCS(=O)SCC=C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCO,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCc1ccccc1C,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1cc(=O)[nH]c(=S)[nH]1,"test_smiles_ESOL_rf_[0, 4]_2.csv",Oc1cccc2cccnc12 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCOP(=O)(OCC)OCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCN(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC#N,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC1(C(C)C)C(=O)NC(=O)NC1=O ,"test_smiles_ESOL_rf_[0, 4]_3.csv",C1CCCCC1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
