,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
196,C1CCCC1,1.0,2.083333333333333,11.60964047443681,3.5355339059327378,3.5355339059327373,3.5355339059327373,2.5,2.5,2.5,1.7677669529663684,1.7677669529663684,1.2499999999999996,1.2499999999999996,0.8838834764831841,0.8838834764831841,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,0.0,0.0,0.0,70.07825032,0.4,0.6,0.8,1.0,0.0,5.0,60.05499999999999,22.886435386960567,3.2,1.44,0.64,33.193188331886766,1.5,0.0533059727891157,1.5,-0.0533059727891157,1.5,0.0533059727891157,1.5,-0.0533059727891157,1.9505,23.084999999999994,70.135,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4083619292230276
197,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,1.0,2.26223122785147,294.6291904830907,10.88890505706126,8.467385558510875,8.467385558510875,7.149501019800504,5.319479216882342,5.319479216882342,4.2336927792554375,4.2336927792554375,3.2805215242225314,3.2805215242225314,2.3661007306390642,2.3661007306390642,23.26046444043786,14.383611552215465,0.0,0.0,12.841643245852019,25.683286491704038,0.0,0.0,0.0,10.633577208012662,0.0,210.100442308,0.8,1.2666666666666666,1.7333333333333334,0.7,-1.39,15.0,196.12099999999995,2987.7650093436914,10.138830590094921,3.6397369056136064,1.6190827270331032,87.59635841768797,11.751944444444444,0.32763187128865195,11.751944444444444,0.32763187128865195,0.4183796296296294,0.2768227178142301,-0.9817361111111108,-0.2768227178142301,0.6929999999999998,51.816400000000016,210.233,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,82.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,25.683286491704038,12.841643245852019,0.0,0.0,2.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,5.4149904693967805,38.524929737556064,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.4149904693967805,38.524929737556064,0.0,0.0,0.0,0.0,75.27,0.0,0.0,34.43580924036281,4.376388888888889,-0.9817361111111108,-0.8367592592592588,-0.6945630196523058,4.950860260770975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5775448541972776
198,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,1.0,1.83769187946728,806.7175206902479,20.698306133819766,16.060301226196906,16.060301226196906,12.96323339420858,9.823183947290056,9.823183947290056,9.363901079600783,9.363901079600783,8.430020092241927,8.430020092241927,6.849398283806813,6.849398283806813,58.53366334722017,30.015183947506465,4.39041504767482,18.62488819221696,18.414747775921285,0.0,18.228060320501644,13.847474399381248,0.0,0.0,0.0,394.17916680399986,1.25,1.9285714285714288,2.571428571428572,0.7142857142857143,-1.41,28.0,367.2230000000001,1500075.6365228966,19.88698649368336,5.813749131185201,2.0061318745263694,162.3010772490741,16.777430634290752,0.3897124018294879,16.777430634290752,0.19231333677383566,0.013461435500125908,0.19231333677383566,-2.232025882884017,-0.3897124018294879,0.6204999999999998,96.78720000000004,394.43900000000014,4.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,4.0,7.0,0.0,2.0,3.0,0.0,3.0,154.0,20.426109579362823,6.606881964512918,22.836300522459243,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,18.572861836593773,50.67696995122381,16.747886984954953,12.207932775496605,4.0,34.40559899518128,11.566489892729876,0.0,0.0,22.665793031116344,63.00850429631125,6.606881964512918,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,62.07722484183158,9.589074368143644,22.665793031116344,39.53076089108529,23.801164850570913,0.0,0.0,0.0,115.06000000000002,16.777430634290752,0.0,24.18731868543455,42.10226029642347,-6.1188039073654155,-2.379245483527815,0.0,1.9297615388492904,2.334611569228497,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545907213602937
199,Oc1ccccc1N(=O)=O,1.0,3.1529414466808685,258.9247708743934,7.5604779323150675,5.020324848686144,5.020324848686144,4.71521405516327,2.6397122363596948,2.6397122363596948,1.7458241199700857,1.7458241199700857,1.0784281924710266,1.0784281924710266,0.6185506153342445,0.6185506153342445,4.923311048817671,10.114318268765572,0.0,11.436898107967467,0.0,0.0,24.26546827384644,0.0,0.0,0.0,5.106527394840706,139.02694302,1.4,2.0,2.4,0.0,-1.58,10.0,134.07,182.2382192735223,6.5387648456057015,2.3449940958345734,1.0471974342629835,56.87861259419278,10.067314814814814,0.502092705332494,10.067314814814814,0.3101887839338801,0.2615740740740737,0.3101887839338801,-0.6296296296296298,-0.502092705332494,1.3004000000000002,34.7612,139.11,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.106527394840706,0.0,5.749511833283905,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,12.13273413692322,6.06636706846161,6.06636706846161,4.923311048817671,1.0,10.029838443658377,5.687386274683562,0.0,0.0,0.0,0.0,0.0,34.37978654261202,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,10.029838443658377,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,63.37,0.0,0.0,9.437685185185183,18.906574074074076,-0.2615740740740737,-0.2986111111111105,5.54925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707282115834254
200,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,1.0,2.5417251486516017,618.7158480810884,11.759148545064336,8.504962905764325,10.137956067619776,7.503349863289461,4.5665615576504806,6.929377616499767,3.0873259697398696,5.853110095612579,1.8946778014172263,4.2324866568804085,1.2619496672085349,2.946943845109511,10.023291153407584,8.417796984328938,0.0,4.3396556806735465,17.873094515413086,16.036705794403836,0.0,18.199101205384828,6.923737199690624,4.9839785209472085,9.87583669140799,258.01328418,1.5,2.25,2.875,0.2222222222222222,-1.1800000000000004,16.0,248.244,4725.855771246967,11.309706415889249,4.003138159763862,2.1564283130931607,96.91717495031807,11.107593458679766,0.493834038312308,11.107593458679766,0.2649058712178131,0.07301067649281913,0.2649058712178131,-3.7232194166246737,-0.493834038312308,1.3424,62.16220000000003,258.324,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,86.0,4.736862953800049,5.749511833283905,0.0,4.3396556806735465,10.023291153407584,0.0,0.0,18.54074924288409,0.0,11.336785877934735,0.0,25.12283840507545,0.0,16.82350259859828,2.0,13.154659938128988,31.57669766542768,0.0,4.9839785209472085,5.138973737607942,11.263392880364167,6.606881964512918,18.199101205384828,0.0,5.749511833283905,9.87583669140799,0.0,5.749511833283905,11.336785877934735,20.008657469789068,10.023291153407584,0.0,6.923737199690624,22.538756886058373,0.0,10.216620634085363,0.0,82.28,28.19453853300579,1.0401634542705969,3.935218726379442,5.0062324420508935,0.6087759826152686,0.6940920256991688,5.217416855631142,0.0,2.4434480636390363,-3.7232194166246737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9002834195387214
201,CCCC(=O)CC,1.0,3.0025905286741317,57.200359476037924,5.698670612749268,5.029568634023505,5.029568634023505,3.3080604124904465,2.8254444887915735,2.8254444887915735,1.6422285251880864,1.6422285251880864,0.9231763352100091,0.9231763352100091,0.4556154632092394,0.4556154632092394,0.0,4.794537184071822,0.0,0.0,12.204066569290948,12.841643245852019,0.0,0.0,13.847474399381248,0.0,0.0,100.088815004,1.4285714285714286,2.0,2.142857142857143,0.8333333333333334,-0.33,7.0,88.06499999999998,31.91663523595691,6.670000000000001,3.84636684303351,3.5017200775830046,44.725483699856355,10.411805555555556,0.2997294705257709,10.411805555555556,0.13212600552878578,0.3773148148148151,0.13212600552878578,0.3773148148148151,-0.2997294705257709,1.7656,30.20599999999998,100.161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,42.0,0.0,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,6.4208216229260096,12.841643245852019,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,0.0,33.10993926815928,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.411805555555556,0.0,0.0,0.3773148148148151,0.0,2.45537037037037,3.9221759259259255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278529243600644
202,CCCCCCCCCCCCCCCO,1.0,2.8282624126385487,98.00257888348513,11.899494936611669,11.346708532111627,11.346708532111627,7.914213562373097,7.523334547203385,7.523334547203385,4.966247484869262,4.966247484869262,3.2616672736016925,3.2616672736016925,2.129570351841357,2.129570351841357,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,77.04985947511214,0.0,0.0,6.923737199690624,5.106527394840706,228.24531564400002,0.5,0.8125,1.125,1.0,-0.04,16.0,196.164,3682.875586750231,15.96,14.960000000000004,13.96,102.6426743815781,8.627606275502442,0.3963765693422824,8.627606275502442,0.043052407228889096,0.3727777777777779,0.043052407228889096,0.3727777777777779,-0.3963765693422824,5.069900000000006,72.78080000000007,228.41999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,98.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97359667480276,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,90.39441829772879,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,90.39441829772879,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.627606275502442,0.0,0.0,0.0,17.725020804997285,2.6473729195002718,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.4363114016689053
203,ClCc1ccccc1,1.0,2.8320858350070908,145.732814450335,5.819990956308912,4.471822600143904,5.2277515461623585,3.931851652578137,2.5314982350286583,3.0660207188535065,1.6192291806097014,1.8864904225221255,0.9971280120395808,1.3057347119637648,0.5670976518131655,0.7452718130881152,0.0,0.0,0.0,0.0,5.880003444970338,0.0,5.563451491696997,0.0,30.33183534230805,0.0,11.600939890232516,126.023627904,1.125,1.75,2.125,0.14285714285714285,-0.4900000000000001,8.0,119.52999999999996,91.36757727918736,5.643155792276964,2.729135295311661,1.2392064029119825,54.09961146077524,5.526913580246913,0.12155111872017932,5.526913580246913,0.047356316262688825,0.6119444444444444,0.047356316262688825,0.6119444444444444,-0.12155111872017932,2.4254000000000007,35.99900000000001,126.58599999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,30.33183534230805,5.563451491696997,5.880003444970338,0.0,1.0,0.0,11.600939890232516,0.0,0.0,0.0,5.880003444970338,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,5.880003444970338,0.0,5.563451491696997,30.33183534230805,0.0,0.0,0.0,0.0,0.0,5.526913580246913,0.0,0.0,1.1751543209876545,0.6119444444444444,9.963765432098766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073287414395534
204,Oc1ccccn1,1.0,3.0214653097240864,138.00750422530467,5.112884175122364,3.7038282677584182,3.7038282677584182,3.393846850117352,1.9940876198419324,1.9940876198419324,1.1879363792471451,1.1879363792471451,0.6492798764773704,0.6492798764773704,0.35374502984485195,0.35374502984485195,0.0,0.0,0.0,5.879988336435372,0.0,0.0,12.263210640074684,12.13273413692322,0.0,4.9839785209472085,5.106527394840706,95.03711378,1.4285714285714286,2.2857142857142856,2.571428571428572,0.0,-1.05,7.0,90.06099999999998,47.19725257297226,4.118067226890757,1.5989312147404382,0.8918249573003468,41.445284852639496,8.52111111111111,0.4932684477850818,8.52111111111111,0.2101556655890584,0.07175925925925973,0.2101556655890584,0.07175925925925973,-0.4932684477850818,0.7871999999999999,25.90179999999999,95.101,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,5.106527394840706,0.0,0.0,5.879988336435372,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,6.06636706846161,6.06636706846161,12.263210640074684,0.0,1.0,5.106527394840706,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,24.395944776997908,0.0,5.879988336435372,0.0,0.0,5.879988336435372,0.0,10.090505915787917,0.0,0.0,0.0,24.395944776997908,0.0,0.0,0.0,33.120000000000005,0.0,0.0,3.5347222222222223,8.52111111111111,0.0,0.07175925925925973,5.002037037037037,1.5370370370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163288713332986
205,CNC(=O)Oc1cccc2CC(C)(C)Oc12,1.0,2.29808275403828,426.2720914064313,11.759148545064336,9.663902460147014,9.663902460147014,7.515968531476428,5.221744443202498,5.221744443202498,4.422447704273896,4.422447704273896,2.461758845721417,2.461758845721417,1.8186273661818764,1.8186273661818764,6.093240070938416,4.794537184071822,0.0,5.601050810983689,11.49902366656781,11.984273114623006,7.0476719826771905,6.06636706846161,25.98020853630447,5.316788604006331,9.473725907600098,221.10519334,1.5,2.25,2.9375,0.4166666666666667,-1.71,16.0,206.136,4481.112002117353,10.796107985957985,3.7007501860628977,1.9573742550049409,94.55369939501293,11.153530801209374,0.4833023344697145,11.153530801209374,0.4119716624980579,0.2316592261904762,0.4119716624980579,-0.4845313681027961,-0.4833023344697145,2.1183,59.93670000000004,221.25599999999997,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,86.0,14.790514511606428,5.601050810983689,11.49902366656781,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,12.13273413692322,19.913841467842854,19.031945097300195,0.0,2.0,14.268263091671919,6.093240070938416,0.0,5.316788604006331,0.0,25.869346833290944,7.0476719826771905,23.762552697081823,0.0,11.49902366656781,14.790514511606428,4.794537184071822,11.49902366656781,0.0,18.74196286459929,6.4208216229260096,0.0,19.410925891078247,18.199101205384828,0.0,0.0,0.0,47.56,10.890473356009073,0.0,11.153530801209374,2.4086455971277405,0.8437139786470147,1.151412037037037,5.581481953892668,0.3421327003023438,4.021174886621315,1.5241013558201058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7897378652008402
206,ClC(Cl)C(Cl)(Cl)Cl,1.0,3.541196965079901,51.5907190016011,6.077350269189626,2.9671726342357623,6.746817364328034,2.9433756729740645,1.2920576245806386,3.298822604552289,0.8423090497599274,4.307513094299462,0.2474358296526968,2.226922466874271,0.0,0.0,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,199.85208843200002,1.0,1.1428571428571428,1.1428571428571428,1.0,1.45,7.0,201.287,17.086166327180322,8.449999999999996,2.8382008195783057,3.9869127516778495,66.62052427663451,5.13503086419753,0.2197573178161509,5.13503086419753,0.2197573178161509,0.960648148148148,0.10060672077280804,-1.5524691358024687,-0.10060672077280804,3.1603000000000003,35.784000000000006,202.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.836269690250054,3.7925359355297714,0.0,0.0,0.0,0.0,0.0,23.20187978046503,34.802819670697545,0.0,0.0,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5524691358024687,25.652006172839503,-0.960648148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292554442591116
