,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
177,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,1.0,2.0902839053454483,554.4040824461513,13.292528739883947,9.958796711201565,11.470654603238476,8.293347869917856,5.646190745478452,6.4021196914969085,5.414352955223035,6.287224516167004,4.255681940296917,4.6921177207689,2.774798765949776,3.2893223083525798,10.829980938793561,9.589074368143644,0.0,11.814359458703013,22.153474525092225,0.0,4.899909730850478,18.199101205384828,13.847474399381248,0.0,23.20187978046503,283.01668395200005,1.0,1.4444444444444444,1.8888888888888888,0.38461538461538464,-1.0599999999999996,18.0,273.05400000000003,13986.275421952249,11.998586610972906,3.2790068380662323,1.2632231779085563,114.663745937269,12.326320389266815,0.27335530764193416,12.326320389266815,0.2403293603390557,0.15895061728395032,0.2403293603390557,-0.5566695011337874,-0.27335530764193416,3.2829000000000024,69.78600000000003,284.142,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,1.0,2.0,94.0,0.0,0.0,0.0,11.814359458703013,0.0,0.0,9.589074368143644,4.899909730850478,0.0,0.0,23.20187978046503,38.467397227692096,10.045266627482652,16.517367213477122,3.0,9.589074368143644,40.70362551385161,0.0,0.0,10.829980938793561,20.268296022307254,4.899909730850478,28.24436783286748,0.0,0.0,4.899909730850478,5.687386274683562,0.0,23.20187978046503,11.814359458703013,9.589074368143644,10.829980938793561,20.268296022307254,18.199101205384828,10.045266627482652,0.0,0.0,37.38,0.0,11.81448396951373,25.862224111866965,0.8221844293272875,-0.6576445578231298,-0.3179012345679009,4.739312248047368,0.6274449640967499,3.6654516250944815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420309800467401
178,c1ccccc1SC,1.0,2.8320858350070903,145.732814450335,5.819990956308912,4.794999636411992,5.611496217339719,3.931851652578137,2.5230560382187543,3.747800909610343,1.517176674817074,2.3968294860719683,0.9789074255654432,1.7224774733323838,0.5565779913075295,0.9858783585471154,0.0,0.0,0.0,0.0,0.0,0.0,4.895483475517776,11.761884949391115,18.199101205384828,18.388503320434626,0.0,124.03467125600001,1.125,1.75,2.125,0.14285714285714285,-0.4300000000000001,8.0,116.14399999999998,91.36757727918736,5.702100396301188,2.7753267143123623,1.27017546560623,53.919455259258825,2.101851851851852,0.1296018262146687,2.101851851851852,0.006906893238164152,1.326388888888889,0.006906893238164152,1.326388888888889,-0.1296018262146687,2.408500000000001,38.223000000000006,124.208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,18.199101205384828,18.388503320434626,4.895483475517776,0.0,1.0,0.0,11.761884949391115,0.0,0.0,0.0,4.895483475517776,6.255769183511404,30.33183534230805,0.0,0.0,0.0,0.0,0.0,11.761884949391115,6.255769183511404,0.0,0.0,0.0,35.227318817825825,0.0,0.0,0.0,0.0,0.0,1.7687962962962962,1.326388888888889,0.0,0.0,0.0,10.326111111111109,2.078703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179452823981447
179,CCC(C)CO,1.0,2.7541847860376616,23.119415478763752,4.99156383156272,4.438777427062679,4.438777427062679,2.8080604124904465,2.417181397320737,2.417181397320737,1.6959941918214572,1.6959941918214572,1.0085970557673118,1.0085970557673118,0.12909944487358055,0.12909944487358055,0.0,0.0,0.0,0.0,12.52478801067431,6.4208216229260096,0.0,0.0,6.923737199690624,6.923737199690624,5.106527394840706,88.088815004,1.6666666666666667,2.1666666666666665,2.1666666666666665,1.0,-0.04,6.0,76.05399999999999,19.80026905978025,5.959999999999999,3.1616129032258065,2.212525252525253,38.99325323761199,8.33476851851852,0.39609919499473895,8.33476851851852,0.04560232938954998,0.3298611111111112,0.04560232938954998,0.3298611111111112,-0.39609919499473895,1.0248,26.54079999999999,88.14999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,5.917906046161393,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,20.268296022307254,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,5.917906046161393,20.268296022307254,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.33476851851852,0.0,0.4907407407407405,0.0,1.0798611111111112,4.427962962962964,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340885234757722
180,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,1.0,1.473730703285255,464.4827066363416,14.405412915006313,13.553768019783584,14.370264600711312,10.021640493394056,9.357397053814898,10.300206095396963,9.447387413124977,10.93055066071937,8.860695889747529,10.26177853203948,7.4924844799377155,8.85688634234943,0.0,5.106527394840706,0.0,11.518956857145081,5.4149904693967805,40.59232186753593,44.945751360482085,0.0,0.0,25.609359348772358,0.0,306.20173658,0.9047619047619048,1.7142857142857142,2.571428571428572,1.0,0.31,21.0,276.275,147131.25884722796,13.722050276297344,4.23046805826663,1.6987989542123867,133.1963970968836,10.515914141891326,0.3925514254232107,10.515914141891326,0.059619234699370985,0.010459734819854072,0.059619234699370985,-0.010459734819854072,-0.3925514254232107,4.483900000000005,88.28380000000006,306.5150000000001,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,5.0,118.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,13.847474399381248,85.86817810684722,10.499876059964349,6.103966387748303,5.0,5.106527394840706,11.761884949391115,0.0,0.0,34.501605123439134,81.81788983050198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,21.71036984255335,0.0,34.501605123439134,65.21404738278933,0.0,0.0,0.0,0.0,20.23,0.0,2.2820833202107997,0.0,12.580046283173766,0.90114276266062,3.7532520786092207,0.0,11.075487423364407,5.074654798647853,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657081006027629
181,O=C1CCC(=O)N1,1.0,2.5537050272065858,104.85820232265881,5.276020881938893,3.730710143300821,3.730710143300821,3.2876937002347035,2.11535507165041,2.11535507165041,1.4713526704200182,1.4713526704200182,0.8579629131445341,0.8579629131445341,0.5075641895980023,0.5075641895980023,0.0,9.589074368143644,0.0,11.814359458703013,12.841643245852019,0.0,0.0,0.0,0.0,5.316788604006331,0.0,99.03202840000002,1.1428571428571428,1.5714285714285714,1.7142857142857142,0.5,-0.8600000000000001,7.0,94.049,46.67048277914754,4.3028664495113995,1.3295815851589805,0.7648453054349857,40.70115260118572,10.121527777777779,0.29643861202401345,10.121527777777779,0.22656208541281075,0.1481481481481477,0.22656208541281075,-0.14814814814814792,-0.29643861202401345,-0.5770000000000001,22.383699999999994,99.089,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,38.0,0.0,0.0,0.0,11.814359458703013,0.0,0.0,14.905862972149976,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,1.0,9.589074368143644,11.814359458703013,0.0,5.316788604006331,0.0,12.841643245852019,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.814359458703013,9.589074368143644,0.0,12.841643245852019,0.0,0.0,0.0,0.0,46.17,0.0,0.0,20.243055555555557,2.1388888888888893,0.0,-0.2962962962962956,0.0,0.7476851851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129446521726327
182,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,1.0,2.5215177387949916,536.8202783238603,14.535169427003233,11.92744290689002,11.92744290689002,9.651397005390976,6.961268349151437,6.961268349151437,4.757961611057043,4.757961611057043,3.5029163241280012,3.5029163241280012,2.508715892200647,2.508715892200647,0.0,10.213054789681411,0.0,11.49902366656781,0.0,23.968546229246012,11.146209060138538,24.26546827384644,24.26546827384644,13.847474399381248,0.0,268.14632988,0.65,0.95,1.2,0.2222222222222222,-2.2199999999999998,20.0,248.19599999999997,36558.81912254988,14.19464363443765,6.286951762872693,3.0209015813323488,119.57701448414845,9.410679688427251,0.5079662480135985,9.410679688427251,0.11511803449533185,0.2841527368267991,0.11511803449533185,0.2841527368267991,-0.5079662480135985,4.828600000000005,83.60960000000004,268.356,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,104.0,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.112942673227685,59.38022356323097,0.0,0.0,2.0,10.213054789681411,11.146209060138538,0.0,0.0,0.0,26.689117645233267,0.0,59.657839531086864,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,37.81602062862726,48.53093654769288,0.0,11.146209060138538,0.0,40.46,0.0,0.0,0.0,18.821359376854502,4.8211385109599405,0.5683054736535982,14.664022633744855,1.8508432539682536,4.274330750818846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7796984854737203
183,COP(=S)(OC)SCC(=O)N(C)C=O,1.0,4.109305020933433,252.2160592478164,11.19023444431199,8.128373984159268,10.655794337014637,6.486510967979775,3.5578675380805804,7.786701523971312,2.195851910274076,8.719755302197331,1.3448590680022028,7.005083357685474,0.4748235192197463,3.2193596039675483,5.693537600778055,9.589074368143644,0.0,11.660033336098294,6.410095306116121,16.281634526963636,21.267267065232254,0.0,0.0,0.0,20.85435041206228,256.994536494,1.5714285714285714,2.071428571428572,2.4285714285714284,0.6666666666666666,0.059999999999999824,14.0,245.177,930.4370123589523,14.06,6.526490931255663,4.522952947539211,92.03888242268677,11.186813114134543,0.32503075993242925,11.186813114134543,0.24679590793312225,0.07757716049382712,0.24679590793312225,-2.3986317397329313,-0.32503075993242925,0.8516999999999999,59.59500000000002,257.273,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,82.0,9.047494323423637,0.0,0.0,18.01081263624568,0.0,0.0,14.48898409899412,0.0,0.0,0.0,11.38172479611316,11.806856088638648,21.267267065232254,5.752853606746789,0.0,18.63656869156728,41.19939352099749,0.0,4.899909730850478,0.0,0.0,27.02012067197905,0.0,0.0,0.0,0.0,0.0,0.0,17.075262396891215,44.23730543829715,30.443424780205927,0.0,0.0,0.0,0.0,0.0,0.0,55.84,9.916685090702947,6.123119803476946,22.369395471151424,0.0,-2.3986317397329313,-0.24804783950617226,0.0,0.4503946208112874,0.0,4.259306815318721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192128575880584
184,C1CCC=CC1,1.0,2.2551447208210704,45.05865002596162,4.242640687119286,3.983127663125441,3.983127663125441,3.0,2.6498299142610597,2.6498299142610597,1.755861571167205,1.755861571167205,1.158248290463863,1.158248290463863,0.7600796553858445,0.7600796553858445,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,0.0,12.152040213667762,0.0,82.07825032,0.8333333333333334,1.3333333333333333,1.5,0.6666666666666666,-0.26,6.0,72.06599999999997,34.3994618804395,3.914216027874565,2.0123233255229516,0.8522145467348156,38.86852741409911,2.2673611111111107,0.08853909262111663,2.2673611111111107,-0.03506250967660176,1.3194444444444444,0.03506250967660176,1.3194444444444444,-0.08853909262111663,2.1166,27.607999999999986,82.146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152040213667762,25.683286491704038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925134126271643
185,ClCCCl,1.0,1.9747448713915892,6.0,3.4142135623730954,2.170142508391549,3.682000400428458,1.914213562373095,1.0345224838248486,2.1035674514745457,0.3779644730092271,1.1338934190276817,0.07142857142857141,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,11.760006889940676,0.0,0.0,0.0,0.0,0.0,23.20187978046503,97.969005488,1.0,1.25,1.25,1.0,0.58,4.0,94.928,6.854752972273345,4.58,3.58,2.58,35.71072559598951,5.054012345679012,0.12542343074881615,5.054012345679012,0.035889203448099614,0.5570987654320989,0.035889203448099614,0.5570987654320989,-0.12542343074881615,1.464,21.439999999999994,98.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,11.760006889940676,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,11.760006889940676,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,11.760006889940676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.108024691358024,0.0,0.0,0.0,1.1141975308641978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363042365257152
186,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,1.0,2.6484971457097606,408.0220914064313,12.129392033067415,9.197527974110805,9.953456920129259,7.540912557858759,4.798193408158814,5.1761578811680415,3.3905908574922297,3.827026637964214,2.237986583252264,2.4899628985917484,1.032558718568468,1.1585468762382105,0.0,4.794537184071822,0.0,12.072955341486034,10.710019588424887,0.0,4.899909730850478,38.23687745621425,0.0,11.237222922861974,18.024289785852773,236.071640716,1.5,2.0625,2.5625,0.25,-1.6599999999999993,16.0,223.598,3435.1482076438865,12.409735006973502,5.4309175490247465,3.179617885546799,100.39476537847273,11.683982426303857,0.3220780411774611,11.683982426303857,0.3220780411774611,0.24280328798185916,0.3140343474741313,-0.24324054827692465,-0.3140343474741313,2.825400000000001,66.52870000000003,236.702,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,84.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,6.423349895620259,17.521374209088158,31.189205473537058,17.75769157110208,6.0418408291479615,1.0,4.794537184071822,23.319440677254146,0.0,4.899909730850478,0.0,12.965578028838587,12.364460586683519,29.288101587587768,0.0,12.343784214475903,5.316788604006331,10.481923458755382,0.0,11.600939890232516,24.0205370550137,0.0,12.343784214475903,6.923737199690624,24.26546827384644,5.022633313741326,0.0,0.0,32.34,0.0,5.734008770132205,13.136965702947847,3.3450121777105917,0.6856216931216936,2.484469377257076,6.395689440385207,5.23487978631918,1.7792078189300409,1.6485896776406035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7872679057274545
187,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1.0,1.6897643338729131,653.442936810205,25.369514530144073,17.79457162703018,17.79457162703018,16.005274041423256,10.561420393768103,10.561420393768103,8.407419181420153,8.407419181420153,6.163587884788488,6.163587884788488,4.012947554471217,4.012947554471217,111.93832273452401,56.17180134324775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.684314769000245,504.1690349439998,0.5882352941176471,1.1176470588235294,1.6470588235294117,1.0,-0.64,34.0,472.1820000000003,25232862.705804426,27.939495198706013,11.177095949776238,5.089765913424481,192.23007093367463,10.275905151763286,0.3935665150995826,10.275905151763286,0.22355033369268296,0.6340051020408161,0.22355033369268296,-2.3579860890956232,-0.3935665150995826,-7.571399999999988,101.2748,504.4380000000001,11.0,16.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,11.0,16.0,0.0,8.0,0.0,3.0,3.0,200.0,79.85611611224802,73.75051222974423,12.580053458670426,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.820645893538753,3.0,79.85611611224802,0.0,0.0,0.0,0.0,85.51079487647235,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.11012407777176,23.684314769000245,0.0,0.0,0.0,0.0,0.0,0.0,268.67999999999995,26.444941699023943,0.0,0.0,108.90761673000604,0.0,-2.3579860890956232,0.0,-21.771025599640478,-3.140213406960584,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464320471816625
