,smiles
4095,CNc1c(Br)cnc2[nH]c(nc12)c3cccc(N)c3
3980,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc3cccc(O)c3
1207,CC(=O)Nc1ccc2ccn(c3cc(NCCN4CCCC4)n5ncc(C#N)c5n3)c2c1
3119,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3cccc(c3)C#N
3630,CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2
3715,CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13
2603,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)C)C(F)(F)F
3112,CCCCCc1ccc(cc1)c2nnc(N)s2
1171,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C
2884,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3C#N)cn2
2286,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3
704,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F
166,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2
2039,COc1cc2ncnc(Nc3ccccc3)c2cc1OC
1212,CCc1ccc(NC(=O)c2ccc3cc(ccc3c2)C(=N)N)cc1
1228,OC(=O)Cc1csc(n1)c2ccc(Cl)cc2
816,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5
1151,CCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3
1868,Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2c4ccccc4
34,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2
2199,CC(=O)Nc1nc(cs1)c2cccs2
3914,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(O)cc4
729,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4
107,Oc1ccccc1OC(=O)c2cccc3ccccc23
1090,CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O
2718,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4
4016,CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
2397,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F
2105,NC(=O)c1ccccc1O
3455,Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2
1097,COc1ccc2cc(ccc2c1)C(C)C(=O)O
626,CC(C)(C(=O)O)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
536,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O
2809,CN(Cc1ccc(Cl)cc1)C(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34
3033,CC(=O)Nc1cc(CN2C(=O)N(C(=O)C2(C)C)c3ccc(SC(F)(F)F)cc3)ccn1
2380,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C
3822,Cc1oc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1C
426,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
2364,CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2
3661,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1
2083,CSc1ncccc1C(=O)NCc2ccc(C)cc2
3946,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3
647,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N
3851,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccc(c5)N6CCOCC6)ccc4C
6,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3
802,CN(c1ccnc(Nc2cccc(c2)S(=O)(=O)C)n1)c3cccc4[nH]ncc34
2018,CC(C#Cc1ccccc1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3
1060,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-]
2804,CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O
2673,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5
2564,C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(cc3)C4CC4)C(C)(C)C
4185,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
344,Cc1ccc(cc1NC(=O)c2cnn(c2N)c3ccccc3F)C(=O)Nc4ccon4
1402,Nc1n[nH]c2c(Cl)cccc12
2414,Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1
1764,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1
1206,CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34
2201,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4nc(cc4C)C(F)(F)F
434,CC(C)n1c(C)ncc1c2ccnc(Nc3ccccc3)n2
1042,Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23
112,OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2
2912,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N
3663,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1
567,Nc1n[nH]c(Nc2ccccc2)n1
680,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4
3431,CN(C(=O)C)c1ccccc1
3637,CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4
334,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6
2080,Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14
3805,COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl
1841,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N
1255,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C
200,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
1458,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13
3214,O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3
3584,CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N
2032,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4
2207,OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
1383,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c3ncc(F)cn3
2101,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5
3137,CCC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccncc4
3108,OC1CS(=O)(=O)CC1N2CCC(CC2)c3ccccc3
1945,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3
826,CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3
4177,Cc1ccnc2nc(nn12)C(=O)Nc3nccs3
58,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
3753,c1cnc2cccnc2c1
3560,Cn1cc(cc1c2c3C(=O)N(CC#N)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N
587,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5
1346,COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1
945,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4
2830,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12
2716,CCN(CC)CCOc1ccc(cc1)C(O)(Cc2ccc(Cl)cc2)c3ccc(C)cc3
2853,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](Cc5nnn[nH]5)CC4)c2
1292,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13
4147,COCCNCc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
109,Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1
3818,OC(=O)CCC(=O)N1CCC(CC1)c2onc(n2)c3cccs3
16,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N
2740,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3cc(F)cc(F)c3
178,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1
3136,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CS(=O)(=O)N)c4ccc(Cl)cc4
1092,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1
3802,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C
1320,CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13
117,CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5
563,OCC[C@]1(CCCNC1)c2oc3ccccc3c2
148,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34
3680,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
3796,Nc1nccc(n1)c2cc3C(=O)NC[C@H](CCF)c3[nH]2
1018,C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2
338,Cc1cc(Oc2ccc3OCOc3c2)nc(Oc4ccc(cc4)n5ccnc5)n1
1457,C[C@H](NC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)n(nc1C(F)(F)F)c3ccccc3)C(C)(C)C
270,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2
2635,Cn1cncc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56
2654,CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13
1713,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2
1145,CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2
3849,FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
2165,Cc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O
1936,CCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)CC1
182,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F
1571,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Nc34)N5CCOCC5)c6sc7ccccc7c26)CC1
619,OC(=O)c1cccc(CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)c1
1250,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45
1412,COc1cc(OC2CCN(C)CC2)c3c(Nc4c(Cl)ccc5OCOc45)ncnc3c1
3335,CCN(C1CCN(CC[C@@H](c2ccc(F)cc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
3100,CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2
713,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12
1601,NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c4cc(ccc4c2)\C(=N\O)\N)cc1
1404,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O
160,Cc1ccc(NC(=N)N)cc1C
2097,C[C@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1
3845,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13
2890,CN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3
721,c1ccc2ncncc2c1
1632,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4
2177,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C
2094,CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4
1652,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
1776,Fc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
3178,COc1ccc(cc1)C2=COc3cc(O)ccc3C2=O
1033,COc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
3724,Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F
1016,OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)NC(=O)c4c(Cl)cccc4Cl
3118,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc34)nn12
2125,COc1cccc(c1)S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23
4155,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2
2011,CSc1ccc(OCc2ccccc2)c(\C=C\c3ccc(cn3)C(=O)O)c1
877,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C
3364,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1
3567,Oc1ccc(CCNCCCNS(=O)(=O)CCOCc2cccc3ccccc23)c4sc(O)nc14
1047,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3ccccc3)N4CCOCC4
966,c1ccc(nc1)c2nc3ccccc3[nH]2
3484,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23
2633,NC1=NC(Nc2cccc(F)c12)c3cccs3
3602,NC(=N)c1cc2c(OCc3ccccc3)cccc2s1
1265,CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C
3476,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5
3713,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2
441,COc1ccc(cc1)C2=C(C)c3ccc(OC)cc3OC2=O
1460,COc1cc2ncc(C(=O)N)c(Nc3ccccc3F)c2cc1OC
1089,Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C
1797,Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12
1155,NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1
3006,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2
3473,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
4176,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)N)C(=O)C(F)(F)F
245,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2
1297,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)N4CCCNC4=O)c5ccc(Cl)c(Cl)c5)C#N
1309,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
3208,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5
1903,CCOC(=O)c1ccc(N)cc1
2487,Oc1cc(O)c2C(=O)c3ccccc3Oc2c1
449,CCc1c2CN3C(=O)C4=C(C=C3c2nc5ccc(O)cc15)[C@@](O)(CC)C(=O)OC4
1471,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1
3146,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F
3788,CCN1C2=NC(=O)N(C)C(=O)C2=Cc3ccccc13
1472,COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3
2820,Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23
1773,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4
748,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3
1984,Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)c4ccccc4
3101,FC1(F)Oc2ccc(\C=C\3/SC(=O)NC3=O)cc2O1
2941,CC12CC3CC(C)(C1)CC(N)(C3)C2
953,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3
1470,Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2
1124,CC(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
1661,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl
896,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5
1629,CC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N
651,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1
1830,Nc1ccc2c(c1)C(=O)C(=O)c3cc(N)ccc23
4115,Cc1c(Sc2ccc(Cl)cc2)c3c(C#N)c(Cl)ccc3n1CC(=O)O
202,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O
934,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4
1237,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4
4140,CC(C)(C)C(=O)N[C@H]1CCCCNC1=O
3798,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3
2921,COc1cc(OC)cc(c1)c2cc3cnc(N)nc3nc2N
1967,Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14
179,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C
1975,FC(F)(F)c1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
1300,CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N
2436,OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO
1751,CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3
3079,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O
3297,Nc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1
3480,CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3
3658,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nc(cs2)c3sccc3Cl
3790,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1
3986,Nc1ccccc1[N+](=O)[O-]
1527,OC(=O)c1cc(nc2ccccc12)c3ccccc3
2135,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)C5CCNCC5
326,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O
908,CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC
1904,CCN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(cc3)c4ocnc4)c5ccccc5
3896,CNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1
3181,CCN1CCC[C@H]1CNC(=O)c2cc(Br)cc(OC)c2OC
2838,Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1
3030,COc1cc(F)ccc1c2cncc(CNC(C)C)c2
2642,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(C)CC4
3408,COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1
1054,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4
3244,NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3
888,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O
895,CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C
1955,Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-]
3373,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)S(=O)(=O)C
3196,CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
3300,CN(C)CCOc1ccccc1Cc2ccccc2
1557,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1
172,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F
2042,OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4
1062,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)N)CC3
1480,COCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1
2730,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1
2531,O=C(CC1CCCCCC1)Nc2cccc3C(=O)N(C=Cc23)[C@H]4CCNC4
2829,ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
134,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
1619,COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
234,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccc(F)cc3)c4ccccc4
2035,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccc(Cl)c(Cl)c3
1800,Cc1cc(N)n(n1)c2ccccc2
927,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N
2469,NC(=N)c1cc2c(cccc2s1)c3ccccc3
4135,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
4107,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cc(F)cc(F)c2)N)C(=O)C(F)(F)F
2033,Clc1ccc(cc1C(=O)NCCc2ccccc2)N3N=CC(=O)NC3=O
965,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3
2964,CN1SC(=O)c2cc(ccc12)S(=O)(=O)N
1234,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2
3901,CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4
4101,CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N
2605,CCS(=O)(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O
922,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N
1249,OC(=O)c1c(C#N)c2ccccc2n1Cc3ccc(Cl)c(Cl)c3
3478,O=C1C=C(Nc2cc(Cc3ccccc3)ccc12)c4cccnc4
3698,Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
3313,C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O
844,C1Cc2ncc(c3ccc4OCCOc4c3)n2C1
2639,O[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4
3053,CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3
4048,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2
1637,COc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3
783,CN1SC(=NC1=O)NC(=O)c2ccccc2
2917,NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1
2512,O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
2591,CC(C)(C)OC(=O)N1CCN(CC1)c2cnc(OCc3ccc(cc3)S(=O)(=O)C)cn2
968,OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
3520,Cc1c(Cl)c(ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)C#N
3856,CC(C)Nc1ccc2cnn(c3cncc(n3)n4ccc(CC(=O)O)c4)c2c1
1343,O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N
3770,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
709,Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4
1639,Cc1ccc(cc1)C(=O)N(CCCN)CC2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4
2327,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N
