,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
175,CCCCCCCCC(=O)C,1.0,2.849761282233442,97.04589952780505,8.52709773749546,7.857995758769697,7.857995758769697,5.2700556100296625,4.7647843170117525,4.7647843170117525,3.21978205608898,3.21978205608898,1.882392158505876,1.882392158505876,1.1542755648352503,1.1542755648352503,0.0,4.794537184071822,0.0,0.0,5.783244946364938,12.841643245852019,32.10410811463005,6.923737199690624,0.0,6.923737199690624,0.0,156.15141526,1.0,1.5454545454545454,2.090909090909091,0.9,-0.33,11.0,136.10899999999998,240.89588338167468,10.67,7.7734126163391934,9.67,70.18525215744279,10.532611410304863,0.3000310234946961,10.532611410304863,0.1293399502822748,0.3337884490215841,0.1293399502822748,0.3337884490215841,-0.3000310234946961,3.3260000000000023,48.67400000000003,156.269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,66.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,13.344558822616634,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,58.79322575986332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,0.0,58.79322575986332,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.532611410304863,0.0,0.0,0.3337884490215841,0.0,8.409778911564626,3.8904878957755935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5166405270281391
176,CC(=O)OCC(COC(=O)C)OC(=O)C,1.0,3.9922055468289934,228.98712426015686,11.844934982691242,8.941053574345899,8.941053574345899,6.913591357920934,4.3542939819044575,4.3542939819044575,2.8366129374456404,2.8366129374456404,1.2776082746396014,1.2776082746396014,0.7714625129394689,0.7714625129394689,24.01188225160385,14.383611552215465,0.0,13.213763929025836,0.0,0.0,20.771211599071872,0.0,0.0,9.473725907600098,4.736862953800049,218.07903816799998,0.8666666666666667,1.2666666666666666,1.5333333333333334,0.6666666666666666,-1.59,15.0,204.093,1181.1146166851313,13.41,6.803584654107227,8.73232070910556,87.48398993165434,10.640325963718821,0.461782580826481,10.640325963718821,0.3026525572077403,0.12282407407407404,0.3026525572077403,-0.7543518518518522,-0.461782580826481,0.04429999999999978,48.82000000000003,218.205,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,86.0,14.210588861400149,13.213763929025836,6.103966387748303,0.0,0.0,17.90791586385555,14.383611552215465,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,0.0,28.594200413615606,17.90791586385555,0.0,0.0,0.0,26.875177986820173,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22564618062969,28.594200413615606,0.0,20.771211599071872,0.0,0.0,0.0,0.0,78.9,14.017256235827663,0.0,31.643632527084907,0.0,0.0,-1.5099461451247158,0.0,-0.7543518518518522,3.4367425673973284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4786981605537973
177,Cc1occc1C(=O)Nc2ccccc2,1.0,2.1481615627939488,459.4841753534305,10.673362107437432,8.357948465255108,8.357948465255108,7.270856947829096,4.676642621310486,4.676642621310486,3.2106114618114603,3.2106114618114603,2.135103351165121,2.135103351165121,1.3404438146505857,1.3404438146505857,0.0,4.794537184071822,0.0,5.9071797293515065,11.323698910571434,5.687386274683562,6.263162995639057,12.990104268152232,30.33183534230805,5.316788604006331,4.417150937053346,201.078978592,1.2,1.9333333333333331,2.533333333333333,0.08333333333333333,-2.03,15.0,190.137,4231.896471894303,9.522159782005515,4.002881593971448,2.070848839522495,87.72409510208286,11.724911186696902,0.4687987916998422,11.724911186696902,0.2586977476231554,0.1458796296296294,0.2586977476231554,-0.1458796296296294,-0.4687987916998422,2.840320000000001,57.84020000000002,201.225,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,76.0,9.733939541059678,5.760247418874442,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,0.0,0.0,0.0,18.199101205384828,25.12283840507545,5.687386274683562,11.826614487336053,2.0,9.211688121125167,11.594566004035068,0.0,0.0,0.0,6.923737199690624,5.316788604006331,53.98506431698015,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,5.9071797293515065,0.0,6.923737199690624,16.118236094643258,47.07851634346207,0.0,0.0,0.0,42.24,5.062497637944067,0.0,11.724911186696902,2.786203703703704,1.349030612244898,0.4822973356009075,10.988763227513228,1.5091666666666663,1.7637962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112827471791438
178,CN(C)C(=O)Nc1ccc(Cl)cc1,1.0,2.6460935389709666,294.98794078246516,9.844934982691242,7.542827435731553,8.298756381750009,6.0922241528750165,3.8325075755323588,4.210472048541586,2.8314727802392037,3.2679085607111884,1.5016729570907457,1.7536492724302304,0.7685006327531834,0.8944887904229258,0.0,4.794537184071822,0.0,6.031114512338072,5.022633313741326,5.687386274683562,4.899909730850478,38.36081223920082,0.0,5.316788604006331,11.600939890232516,198.05599065200002,1.3076923076923077,1.8461538461538465,2.3076923076923075,0.2222222222222222,-1.2199999999999998,13.0,187.565,758.764388303685,9.8648896434635,4.140783009729793,2.951371503336312,82.30071364342362,11.178982426303854,0.3306530434360201,11.178982426303854,0.3208166500333932,0.1506273620559333,0.3208166500333932,-0.1506273620559333,-0.3306530434360201,2.4335000000000004,54.15770000000003,198.653,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,70.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,11.600939890232516,24.26546827384644,24.80536355377927,0.0,1.0,4.794537184071822,23.319440677254146,0.0,4.899909730850478,0.0,0.0,19.41213256936071,29.288101587587768,0.0,0.0,5.316788604006331,10.481923458755382,0.0,11.600939890232516,25.02636820854293,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,32.34,0.0,5.68763782158954,12.645854591836734,3.3523321365583274,0.7389814814814819,0.0,6.814773872511967,0.0,0.0,3.3715312071330588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7388016668237095
179,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,1.0,1.5571493631961495,903.2395331906188,18.258784066134837,14.243604466079367,14.999533412097822,12.5585506480638,8.929898229999079,9.307862703008308,7.066212616857298,7.502648397329283,5.607976165930599,5.859952481270084,4.210727945525722,4.336716103195464,5.783244946364938,14.69560176298435,0.0,17.460315864182512,22.617913559624647,30.70591980544536,5.563451491696997,24.26546827384644,12.13273413692322,12.13273413692322,11.600939890232516,366.10227214800005,0.7692307692307693,1.3076923076923077,1.9230769230769231,0.2727272727272727,-2.39,26.0,347.6920000000002,1130293.622309947,17.045406495849907,6.729772936343945,2.8643391610070745,156.8571973094496,12.876204874971108,0.5038123151280473,12.876204874971108,0.2279831111883587,0.06633673119453598,0.2279831111883587,-0.43516229948769625,-0.5038123151280473,5.505100000000005,100.90880000000004,366.84400000000016,1.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,132.0,5.106527394840706,0.0,11.542409818021117,5.783244946364938,0.0,0.0,9.589074368143644,0.0,0.0,0.0,47.999142301002166,55.215284212647035,21.722640827204586,0.0,4.0,14.69560176298435,23.167429782962394,0.0,0.0,5.917906046161393,31.60119253786543,0.0,81.57619373825064,0.0,0.0,0.0,0.0,0.0,11.600939890232516,16.673017287570588,0.0,5.917906046161393,57.88062138110006,59.863205949418315,5.022633313741326,0.0,0.0,54.37,0.0,5.959058612826673,25.336485270815178,11.139491004410667,2.2679863894558934,-0.6364751715313888,14.627760079460115,3.416804925673973,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624360043780398
180,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,1.0,3.0637668536422646,435.53675391292165,12.344934982691242,8.368800714762344,13.749080669903217,7.414832660707776,3.9725647173929715,8.363281410690364,2.6003878567966683,7.725917699340433,1.6321750585212194,5.884364799234562,0.8437947427489728,2.835677528713241,6.718607232363179,0.0,0.0,0.0,15.794778460766556,3.5701822710653963,14.219595082555067,12.13273413692322,0.0,22.590870627068057,48.57997735423913,411.835355106,1.1875,1.75,2.25,0.25,0.8999999999999999,16.0,404.936,2823.2402663272856,14.959171597633135,6.179792020447822,3.698345344998137,122.75022171483076,5.993420269589317,0.42248134615232347,5.993420269589317,0.3795716380340057,0.36029259259259305,0.3795716380340057,-2.7771494708994706,-0.42248134615232347,4.494100000000002,78.11000000000001,413.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,90.0,13.571241485135452,5.749511833283905,0.0,0.0,0.0,6.718607232363179,0.0,0.0,0.0,0.0,23.20187978046503,28.657237695529666,35.66300051072073,10.045266627482652,1.0,13.571241485135452,64.31821372853491,0.0,0.0,0.0,0.0,14.219595082555067,25.748183035471268,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,52.51135763989627,14.219595082555067,20.85435041206228,3.5701822710653963,0.0,12.13273413692322,10.045266627482652,0.0,0.0,27.69,16.249525856638957,19.0790080813807,0.0,0.9498899281935004,0.0,0.36029259259259305,3.2733410493827164,0.0,-2.7771494708994706,2.8462030738221222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4133031103995357
181,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,1.0,2.3941105028842737,456.8221302041951,13.120955864630142,9.28536058393317,12.309076368006988,8.575387400469406,5.367818266096009,6.996618773058432,3.915228272993108,5.951881343689908,2.7102200151846394,3.7181252765425783,1.8236402377448868,2.657530927047019,4.836269690250054,0.0,0.0,5.917906046161393,10.045266627482652,11.126902983393993,0.0,0.0,48.53093654769288,0.0,46.40375956093006,317.95366104,0.6111111111111112,0.9444444444444444,1.2222222222222223,0.14285714285714285,-0.4000000000000001,18.0,309.966,12051.94151834261,14.018545496589198,6.164208984375,3.3300913315173863,126.43144646188091,6.091872008062483,0.11822313058451665,6.091872008062483,0.11822313058451665,0.09456790123456817,0.1043364023454487,-0.5348601662887378,-0.1043364023454487,5.929000000000002,80.24100000000003,320.04600000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,94.0,0.0,4.836269690250054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,47.467348054311465,35.39237125724044,15.963172673644044,0.0,2.0,0.0,46.40375956093006,0.0,0.0,0.0,10.754175736411447,0.0,69.70310615856953,0.0,0.0,0.0,0.0,0.0,46.40375956093006,4.836269690250054,0.0,0.0,17.044809029555385,48.53093654769288,10.045266627482652,0.0,0.0,0.0,0.0,23.942352047815014,-0.5348601662887378,1.3783352229780808,2.0494860166288738,-0.09456790123456817,15.037032557879119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150214671313036
182,C(Cc1ccccc1)c2ccccc2,1.0,1.957475895987533,322.2685978094765,9.639981912617824,8.187716254269354,8.187716254269354,6.94948974278318,5.028473986232466,5.028473986232466,3.4711971193069786,3.4711971193069786,2.387999593344604,2.387999593344604,1.5780296102795281,1.5780296102795281,0.0,0.0,0.0,0.0,0.0,12.841643245852019,11.126902983393993,0.0,0.0,60.6636706846161,0.0,182.109550448,0.5,0.8571428571428571,1.2142857142857142,0.14285714285714285,-1.5599999999999996,14.0,168.15399999999997,2714.3052865680856,9.013093820861679,4.613424263413076,2.4617954580094508,85.2183815543542,2.1834722222222216,0.06224873598769184,2.1834722222222216,-0.02382428438660944,1.1298148148148148,0.02382428438660944,1.1298148148148148,-0.06224873598769184,3.4718000000000018,60.29200000000004,182.266,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,23.968546229246012,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,11.126902983393993,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.826579743008315,0.0,21.24712396069539,2.2596296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6814602021498523
183,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1.0,2.1772696581273263,393.2032272794937,17.361442840636293,12.042576132467909,12.042576132467909,10.806896738665586,7.0494601849480585,7.0494601849480585,5.559383362018338,5.559383362018338,4.070325339078979,4.070325339078979,2.6313159666862083,2.6313159666862083,74.62554848968267,30.63916436904423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42364365108155,342.11621152399994,0.7826086956521741,1.391304347826087,1.8695652173913044,1.0,-0.44,23.0,320.1210000000001,120494.87399444074,18.89235232228663,7.207281294562588,3.226802069980772,130.43645768522254,9.997825727513225,0.3935665149997882,9.997825727513225,0.2235503336827939,0.6686328157806325,0.2235503336827939,-2.22174792139078,-0.3935665149997882,-5.395599999999993,68.64140000000003,342.29699999999997,8.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,8.0,11.0,0.0,5.0,0.0,2.0,2.0,136.0,55.06280802012578,49.33464667875103,6.290026729335213,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,2.0,55.06280802012578,0.0,0.0,0.0,0.0,54.804902596143926,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.47776764840836,14.210588861400149,0.0,0.0,0.0,0.0,0.0,0.0,189.53,15.4463210978836,0.0,0.0,76.66677810321659,0.0,-2.22174792139078,0.0,-12.652261642311249,-2.3224229707315,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378914345193498
184,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,1.0,3.4804705364557766,472.0092160085263,13.162772227887025,9.413791537110752,9.413791537110752,7.879116515310284,5.0371981504042616,5.0371981504042616,3.7262451319906447,3.7262451319906447,2.65484868370971,2.65484868370971,1.4658143680460969,1.4658143680460969,21.28352020560281,25.33516393237185,0.0,17.16874381254195,6.4208216229260096,6.06636706846161,6.06636706846161,6.923737199690624,6.923737199690624,0.0,0.0,240.074621484,1.2941176470588236,1.8823529411764703,2.294117647058824,0.4,-2.18,17.0,228.119,4459.625301685914,12.887476383265856,4.770617543252392,2.4947598431117988,96.991356774279,10.682688492063493,0.5018875394209572,10.682688492063493,0.31736967169438124,0.1864814814814817,0.31736967169438124,-0.8251851851851848,-0.5018875394209572,2.7221000000000024,60.12160000000002,240.21499999999997,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,92.0,5.106527394840706,0.0,5.749511833283905,0.0,5.687386274683562,5.687386274683562,20.228636537531145,0.0,0.0,0.0,13.847474399381248,12.338727669087405,11.629818560158606,15.912989166096953,1.0,14.953149492476046,11.374772549367124,0.0,0.0,0.0,26.186202068468646,0.0,37.924822166151365,0.0,5.749511833283905,0.0,11.374772549367124,5.749511833283905,0.0,14.953149492476046,0.0,20.228636537531145,31.749653560165644,12.13273413692322,0.0,0.0,0.0,106.51000000000002,0.0,0.0,19.79902588813303,31.03691326530612,-0.7845370370370361,-0.6772685185185185,1.9421759259259257,0.6169463340891912,3.566744142101285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426558619443419
185,CCCC,1.0,1.9747448713915892,2.0,3.4142135623730954,3.4142135623730954,3.4142135623730954,1.914213562373095,1.914213562373095,1.914213562373095,0.9999999999999998,0.9999999999999998,0.4999999999999999,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,0.0,13.847474399381248,0.0,58.07825032,1.0,1.25,1.25,1.0,0.0,4.0,48.044,6.854752972273345,4.0,3.0,2.0,27.834077371019372,2.180555555555556,0.06539244288085166,2.180555555555556,-0.056434370417586324,1.3194444444444444,0.056434370417586324,1.3194444444444444,-0.06539244288085166,1.8064,20.582,58.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6388888888888893,4.361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310243576713091
