,smiles
1007,CCCCCCCCCCCC(=O)OCC
7282,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1
3111,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
8272,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2
13276,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OCOC
7530,CCc1cnc2cccc(C)n2c1=O
3105,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1
13861,Clc1c2ccccc2cc2ccccc12
6915,Cc1cccc(C)c1NC(=O)C(C)N
9826,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1
13808,Cc1oc2nc3oc(=O)ccc3c(C)c2c1C
1771,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1
9160,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O
2361,CCOC(=O)C(Cc1ccccc1)C(=O)OCC
7979,c1ccc2c(c1)nnn2C1CCCC1
749,Cc1ccc(C)c(O)c1
12178,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1
2952,O=C(O)c1ccccc1-c1ccccc1
6803,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2
3226,C=CC=CC
3047,CCCCCCCCCCCCCCCCCCCC(=O)OC
13349,C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1
5722,N#CCc1cccs1
9244,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
8713,[O-][n+]1onc(-c2ccccc2)c1Cl
12597,OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1
2072,C#Cc1ccccc1
12175,CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O
8328,COc1cc(Cc2cnc(N)nc2N)ccc1O
4359,CCCCCCN1CCCC1=O
1455,O=C(O)c1cc(I)cc(I)c1O
11520,CCCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21
9230,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC
8293,CCc1cccc(N2C(=O)CCC2=O)c1
8538,CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C
10574,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O
9031,CCCCCCCCCC[n+]1ccc(C)c(C)c1
6083,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1
1226,N=[N+]=CC(=O)OCC(N)C(=O)O
11544,O=[N+]([O-])c1nccn1CC(F)(F)CO
3260,S=C=Nc1ccc2ccccc2c1
5754,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O
6826,CCCCCCOc1ccc(N)cc1
533,CCN1C(=O)NC(c2ccccc2)C1=O
3621,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
6774,CCCc1cssc1=S
6567,Clc1ccc(-c2ccccc2Cl)cc1
6633,O=C(Nc1ccccc1)C1CNCCN1
10575,CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C
12384,CCc1[nH]ccc(=O)c1O
7260,CC(N)CC1CCCCC1
2860,Cc1cc2ccccc2n1C
4224,CCN(CC)CC(O)c1ccccc1
5939,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F
12602,C#CCOc1cc(NC=NOCC)cc(F)c1OCC#C
8525,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
4912,CN(C)CC(c1ccccc1)c1ccccc1
10584,CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O
7473,CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
6959,C=CC(=O)NCCCN1CCOCC1
473,C=C(C)C(=O)OC
2750,COP(C)(=O)OC
4098,NC(=O)Cc1cccnc1
542,COc1cc(C=O)cc(OC)c1OC
6481,COCCOc1ccccc1OCCOC
10681,COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC
6752,CN(C)c1ccc(C=NNC(=N)N)cc1
6617,CC(=O)NN1CC=CCC1
3590,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl
8733,Nc1ncc(Cc2cc3c(cc2Br)OCO3)c(N)n1
2682,Cc1cscn1
5331,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1
11138,COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1
12353,O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CC(O)CO
11267,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1
3379,O=C(O)Cc1cccc(Br)c1
8752,CCCCN(CCCC)CC(O)c1ccccc1
9067,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCN(C)C)cc3)nc2n(CCC)c1=O
10095,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
1062,CC(=O)CC(C)C
9421,CN(Cc1cccc(Br)c1)N=O
8517,CCCOn1c(=O)[nH]c(C)c(Br)c1=O
4473,CC(C)Nc1ccccc1C(N)=O
13907,NC(=O)C(CCN1CC2CCC(CC2)C1)(c1ccccc1)c1ccccn1
5975,CC1(C)NC(=Nc2ncc([N+](=O)[O-])s2)OC1(C)C
4314,Brc1ncccn1
8456,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
1347,CC(C)OC(=O)Nc1ccccc1
4305,O=c1cc[nH]cn1
8142,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1
11985,CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1
11788,Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-]
4979,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl
2904,O=NN1CCCCCC1
3536,CN(C)c1ccc(N=C=S)cc1
6112,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
1011,Nc1ccc(Br)cc1
8770,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
13720,Cc1cc(=O)oc2c(C)c3occc3cc12
4526,CCOc1c(NS(=O)(=O)c2ccc(N)cc2)ncnc1OC
2995,CNC(=O)Nc1ccccc1
9263,COCC(=O)Nc1ccc(Cl)c(Cl)c1
4814,NCCN1CCCC1
12002,O=C(O)CCCCCCCc1ccccc1
14078,O=C(O)c1cn(-c2cccc(C(F)(F)F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O
13505,COCOc1ccc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)cc1
14062,O=C(O)CCCCON=C(c1cncnc1)c1cccc(C(F)(F)F)c1
9231,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl
7512,CC(=O)N(C)CCOC(=O)c1ccccc1
10751,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1
12162,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O
13246,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCC1
3320,CC(CC(=O)c1ccccc1)C(=O)O
11051,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C
2708,CC(=O)Oc1cccc(F)c1
1394,CCCCCCCCCC
10695,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC
388,COC(F)(F)C(Cl)Cl
10193,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1
3483,CC(=O)Nc1ccc(C)cc1C
10419,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1
11086,COc1ccccc1OCC1CN=C(N)O1
9259,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
11873,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1
4821,CN(C)N=Nc1ccc(C(=O)O)cc1
9411,Cc1cc(=O)[nH]nc1C=Cc1ccc(-n2ccnc2)cc1
8981,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1
1750,NC(=O)c1ccccc1C(F)(F)F
304,Cc1ccc(S(N)(=O)=O)cc1
13547,COc1ccc(C2Cc3c(cccc3[N+](=O)[O-])N(CCN(C)C)C(=O)C2OC(C)=O)cc1
11988,CCN(CC)CCSC(N=O)c1nc(C)no1
4207,Cc1cc(Cl)cc(C)c1NC1=NCCN1
9128,CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C
311,CCCCCO
11957,NC(CCc1ccccc1)C(=O)O
9802,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO
9195,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1
13643,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1
357,FC(Cl)Cl
605,O=Cc1ccccc1Cl
1960,O=C(O)C1CCCNC1
12110,Cc1cccc(OCCO)c1
10493,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
7417,CCSC1OC(CO)C(O)C(O)C1O
476,O=C1NS(=O)(=O)c2ccccc21
5854,COC(=O)c1ccsc1
7609,C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC
2188,Cc1cccc2c(C)cccc12
2171,C=C(C)Cl
7010,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1
9958,Cc1sc(C(=O)Nc2nnn[nH]2)c(OC(C)C)c1Br
12766,C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1
9377,CCC(C)NC(=O)C=C(Br)c1ccccc1
13969,Nc1nnnn1-c1ccc(F)cc1
1517,CCCCOCCCC
8528,CCCOn1c(=O)cc(C)[nH]c1=O
13708,Cc1ccccc1Nc1ccncc1S(=O)(=O)NC(=O)NC1CCCCC1
11464,CCOCCOC(=O)C(C#N)=C(NCc1ccc(Cl)cc1)C(C)C
12507,CCCc1ccc(CO)cc1
10405,O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1
7491,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl
11825,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O
12850,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
12761,C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1
11240,O=C(O)COc1cc(F)cc(I)c1
11250,CS(=O)(=O)c1cccc(CC(=O)O)c1
8674,CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-]
5512,CCC[SiH](C)C
2878,OCC1OC(n2cnc3c(O)ncnc32)CC1O
8709,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl
5097,CC(O)Cn1ccnc1[N+](=O)[O-]
11218,CCc1cccc(C2C(=O)c3ccccc3C2=O)c1
9496,N#Cc1cccc(C=CC(=O)C(F)(F)F)c1
7640,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1
13725,Cc1cc2oc(=O)cc(C)c2c2occc12
6274,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
9039,CCCCCC[n+]1cc(C)cc(C)c1
1746,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
9604,CCN(CC)CCSC(N=O)c1noc(-c2ccccc2)n1
13817,Cc1cn(C2C=CC(COP3(=O)OCc4ccccc4O3)O2)c(=O)[nH]c1=O
3673,CNC(=O)Oc1ccc(C)c(C)c1
13479,C=C(Cl)CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC
1625,c1ccc2nonc2c1
248,CCO
9994,NC1CC(CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
2258,OCc1ccccn1
2668,CC(C)(CCC(=O)O)C(=O)O
696,CCOC(=O)c1ccc(N)cc1
6513,CCNc1nc(NCC)[nH]c(=O)n1
3021,Cn1c(=O)[nH]c(=O)c2[nH]cnc21
6394,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O
1802,O=[N+]([O-])c1cccc(F)c1
4870,O=C1CCC(=O)N1c1ccccc1Cl
70,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
7647,O=C1C(NCC(O)CO)=C(N2CC2)C(=O)C(NCC(O)CO)=C1N1CC1
9043,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1
13094,CCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O
6218,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl
11141,CCOC(=O)C(=Cc1ccccc1Cl)NC=O
8424,CN1CCN(C(=O)c2ccccc2)CC1
4243,CCC(=O)OC1(C(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
5714,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
11697,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2
5851,O=C(O)C(F)(F)C(F)F
41,CCN(CC)CCNC(=O)c1ccc(N)cc1
6006,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1
8628,COC(=O)c1cnc2n(c1=O)CCCC2
11260,C#CC(C)(C)N(C)C(C)C
12170,CN1C(=O)C(=O)c2ccccc2C1=O
5032,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O
11462,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1
7633,CCCOC(=O)c1ccc(S(N)(=O)=O)cc1
8914,O=C(C=Cc1ccccc1)C(F)(F)F
8000,CON(C)N=Nc1ccc(C(N)=O)cc1
7682,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
5396,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
2868,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1
8926,CCNC1CC2CC1c1ccccc12
8096,CCCC(C)n1nc2ccccc2n1
1612,c1ccc2cnncc2c1
10613,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl
2409,Cc1ccc2cccnc2c1
7929,Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1
2187,Oc1ccc(O)c2ccccc12
13110,CCCCC(O)C(CCCCOc1cccc(C)c1)n1cncn1
7616,CN(C)N=[N+]([O-])c1ccccc1
13029,CCC(=O)N(c1ccccc1)C1(C(=O)OCCF)CCN(CCc2ccccc2)CC1
2429,Cc1ccc2[nH]ccc2c1
5546,O=C(O)Cc1ccccc1I
9963,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1
1483,NS(=O)(=O)c1ccc(C(=O)O)cc1
8555,CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
14084,O=[N+]([O-])c1nccn1CC(O)C(O)CF
7643,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
4109,CCOc1ncccn1
217,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
12389,CCCCOc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1
9954,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl
9491,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1
4956,C=C1C(=O)OC2CC3=CC(CC4(C)OC4C(O)C12)OC3=O
1717,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O
14046,O=C(O)CCCCCON=C(c1cccc(C(F)(F)F)c1)c1cccnn1
12847,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
11133,CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1
8435,O=[N+]([O-])c1cccc(C2NCCS2)c1
13502,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2
901,C1CN2CCC1CC2
184,CCN(CC)CCOC(=O)c1ccc(N)cc1
3062,Cc1nc(C)c(C)nc1C
6749,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
4069,COC(=O)C(C)NC(C)=O
8405,CC(C)(N=C(O)C(Br)C(C)(C)C)c1ccccc1
8461,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
7705,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O
592,Cc1ccc(Cl)cc1[N+](=O)[O-]
6829,CN(C)C(=O)Nc1cccc(N)c1
9199,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C
3303,S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1
538,CN(C)c1cccc2ccccc12
8077,CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
5279,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
2630,CCCc1ccccc1O
8347,CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1
11526,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl
6025,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1
5162,O=[N+]([O-])c1cncnc1
4711,c1ccc(Nc2ccccn2)cc1
394,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
1618,c1ccc2cc3sccc3cc2c1
5181,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2
8420,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21
8826,CN(C)C(=O)OCc1cccc(N(C)C)c1
11201,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C
11202,COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1
2123,CC(=O)NO
11663,CN(C)N=Nc1ccc(CCCC(=O)O)cc1
1581,c1ccc2c(c1)ccc1sc3ccccc3c12
10967,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1
12729,C1CCSC1
13925,NC(=O)C(N)Cc1c[nH]c2ccccc12
2820,CCOC(=O)c1cc(O)c(O)c(O)c1
10523,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1
2642,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
4413,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O
8614,CC(C)(C)C(=O)NN1CC=CCC1
3697,Clc1cncc(Cl)c1
4878,CCC(=O)CC(=O)CC
4373,CCOc1ccc(CC(=O)O)cc1
8074,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(=O)CN(C)C)C(O)C(C)O1
7850,CCCCc1cc(OC)c(CC(C)N)cc1OC
12137,Oc1ccc(O)c2ncccc12
465,NNS(=O)(=O)c1ccccc1
13610,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(N)CC2
113,CC(N)C(=O)O
3018,CCCc1cccc(C)c1
13581,COc1ccccc1-n1nnnc1N
8284,O=[n+]1[nH]c(-n2ccnc2)nc2ccc(Cl)cc21
8418,CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1
8365,CS(=O)CCn1ccnc1[N+](=O)[O-]
35,CC(=O)Nc1ccc(C(=O)O)c(O)c1
11449,CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1
13354,C[N+](C)([O-])CCc1ccccc1
3437,O=C(NC(=O)c1ccccc1O)c1ccccc1O
9950,CCCN(CCC)C1COc2c(O)cccc2C1
4967,S=C=Nc1ccc(C=Cc2ccccc2)cc1
2338,Cn1ccc2ccccc21
12742,C=CC(=O)OC1CCCCC1
2091,Fc1ccc(F)cc1
6739,O=C(CN1CCCCC1)Nc1cccc(Cl)c1
869,CNc1ccc([N+](=O)[O-])cc1
11368,N#CCCN(N)c1nc2ccccc2o1
5130,O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O
4103,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl
10023,CCCCC(C(N)=O)n1nc2ccccc2n1
6858,COC(=O)c1cnc([N+](=O)[O-])n1C
8023,Clc1cc(Cl)c2c(c1)Oc1c(ccc(Cl)c1Cl)O2
3147,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1
12550,CCOC(=O)C(CC)C(CO)Cc1cncn1C
9329,O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O
13031,CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O
9766,CC(C)(C)Sc1nc2c(N)ncnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O
4790,CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1
14044,O=C(O)C1CSC(c2ccc(O)cc2O)=N1
13115,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OCc1ccccc1
13171,CCCCc1c(O)c(=O)cc(C)n1C
1351,O=C(O)COc1ccccc1
2274,CCCC(O)CCC
8667,CC(C)C(=O)NS(=O)(=O)c1ccccc1N
11054,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1
10115,CC(=O)Nc1ccc(C=Cc2n[nH]c(=O)cc2C)cc1
9166,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1
3370,CC(C)(C)c1cccc(OCC(=O)O)c1
3319,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1
4094,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl
12681,COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1
9134,CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1
11203,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1
6151,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21
12520,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1
11940,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1
11949,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1
6778,CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O
8197,NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O
4251,Cc1ccc(O)c(CO)c1
5383,O=C(O)CCn1nc2ccccc2n1
13388,CN1CCN(C2=NC(=O)N(c3ccc(Cl)cc3)C2)CC1
10016,CCCC(C(=O)OCC)n1nc2ccccc2n1
4105,CCOP(=S)(OCC)Oc1ccc(N)cc1
10345,CC(C)COC1(c2ccccc2)CN(C)CCO1
7409,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
13635,COc1ccc(CNc2[nH]cnc3ncnc2-3)cc1
6918,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(O)OC2C1O
6986,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1
6756,Clc1ccccc1-c1cccc(Cl)c1Cl
7655,CCCCCCOc1ccc(CC(=O)O)cc1
2633,CN(C)c1nc(N(C)C)nc(N(C)C)n1
9025,NC(=O)c1ccccc1NCCCO
6657,CCOC(=O)C(C#N)=NNc1cccc(Cl)c1
3544,CC1CCC(C)O1
1027,C1CC2OC2CC1C1CO1
11339,CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1
10235,O=[n+]1cnn(O)c2ccccc21
1484,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
10489,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1
13579,COc1ccccc1OCCN(C)C
8018,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
9281,CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC
13649,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O
1003,CC(=O)OCC=C(C)CCC=C(C)C
6889,CCC12CC3CC(CC(N)(C3)C1)C2
4470,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21
8151,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
3550,O=C(Nc1ccc(O)cc1)C(Cl)Cl
8635,CC(=O)C=Cc1cccc(C(F)(F)F)c1
5313,CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1
8497,Cc1cc2ncccc2c2nc(N)n(C)c12
3091,NC(=O)Nc1cccc(NC(N)=O)c1
1751,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
10387,CCOc1ccccc1S(I)=C(N(C)C)N(C)C
167,Cn1c(=O)c2[nH]cnc2n(C)c1=O
10467,CCCCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
3703,CC(=O)n1ccnc1
11430,CC(=O)NNC(=O)Nc1ccccc1
7075,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1
11711,CC1=C(N2CC2)C(=O)C(CCOC(N)=O)=C(N2CC2)C1=O
7482,O=C(O)CCCCCCCN1C(=O)C=CC1=O
13411,CNC1CCc2c(OC)cccc2C1C
4167,O=C(C=Cc1ccco1)c1ccco1
13772,Cc1c(C)c2ccc3occc3c2oc1=O
6670,CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)NC(C)=N2
1607,c1ccc2c(c1)Cc1cc3ccccc3cc1-2
10285,Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S
10634,OCc1nonc1-c1ccccc1
13213,CCCc1nc(NCC)nc(N2CCOCC2)n1
2883,OC(C(F)(F)F)C(F)(F)F
11313,CCCCC1OC(=O)c2cc(N)ccc21
5316,Cc1cc2c(ccc3ccc(=O)oc32)o1
10756,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl
3674,CCCCOCC1CO1
5561,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
11932,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1
13190,CCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C
11165,CC(=O)NN=CCCc1ccccc1
11516,O=C(CCN1CCCCC1)CN1C(=O)CC(c2ccc(Cl)cc2)C1=O
2489,OCc1cccc(O)c1
1200,OCCOCCOCCO
4442,O=C1CCCN1Cc1ccccc1
247,COc1ccc(CC(C)N)cc1
12915,CC(C)CNC(=O)N1C(=O)N(C)CC1O
11001,COC(=O)c1c(F)cccc1Cl
