,smiles
12994,CC1(C)OC23CC1CCC2CCCC3(C)O
3683,NS(=O)(=O)c1cccnc1
8953,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21
8890,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
4388,Cc1nonc1C
11544,O=[N+]([O-])c1nccn1CC(F)(F)CO
2236,Cc1cc2nc[nH]c2cc1C
13110,CCCCC(O)C(CCCCOc1cccc(C)c1)n1cncn1
12533,CN(C)N=Nc1ccc2oc3ccccc3c2c1
2171,C=C(C)Cl
3004,O=c1nc(-c2ccccc2)[nH]c2ccccc12
8320,CCCCOc1ccc(C(N)=O)cc1
5158,Cc1ccc(C(=O)N(C)C)cc1
12935,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NCc1ccccc1
5504,C=C(C)C1CC=C(C=O)CC1
47,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
7727,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O
5570,CCOC1OC(CO)C(O)C(O)C1O
2477,O=Cc1ccc(C(=O)O)cc1
812,O=C(O)C1CCCCC1
9494,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
12500,CN(C)C(=O)Oc1cccc(Cl)c1
12096,CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O
10083,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1
518,O=S(=O)(O)c1ccc(O)c2ccccc12
4154,CNC(=O)Oc1ccc(OC)cc1
9488,O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1
8302,COc1ccccc1-c1nc(N)nc(N)n1
12647,CCSc1nnc(C(C)(C)C)c(=O)n1N
12718,c1ccc(CCCNc2[nH]cnc3ncnc2-3)cc1
994,CCOC(=O)CC
11435,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C
1772,Nc1ccc(F)cc1
4628,COc1cc(C=C[N+](=O)[O-])ccc1O
5844,O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1
4334,CC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
6756,Clc1ccccc1-c1cccc(Cl)c1Cl
6488,CC1CCCc2ncc(C(N)=O)c(=O)n21
385,FC(F)(F)C(F)(F)F
4453,Brc1ccc2ncccc2c1
11268,Cc1cccc2c1ncc[n+]2[O-]
4111,O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12
12624,C#CCOc1cc(NC=NOCOC)cc(F)c1OCC#C
13148,CCCCCOCCCNc1[nH]cnc2ncnc1-2
11660,CNC1=C(N2CC2)C(=O)C(NC)=C(N2CC2)C1=O
2632,O=[N+]([O-])c1cccc(I)c1
13576,COc1ccccc1CNC1CCCNC1c1ccccc1
7328,CCOC(=O)c1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC
1747,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
1218,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O
3822,CNC(=S)Nc1ccccc1
7229,COC(=O)c1cnc2ccccc2c1
4173,CCOCC1CO1
8469,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1
9219,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
3953,N#Cc1cccc(N=C=S)c1
8023,Clc1cc(Cl)c2c(c1)Oc1c(ccc(Cl)c1Cl)O2
749,Cc1ccc(C)c(O)c1
2755,CC(C)=CC=C(C)C
8111,CCOC(=O)CCn1nnc2ccccc21
11232,CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O
10844,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1
11836,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
4555,CN(C)O
5754,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O
12527,CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C
3147,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1
8528,CCCOn1c(=O)cc(C)[nH]c1=O
11075,CCc1ssc(=O)c1-c1ccccc1
13724,Cc1cc2ccc(=O)oc2c2ccoc12
1563,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
5697,COC(=O)Nc1c(C)cccc1C
1483,NS(=O)(=O)c1ccc(C(=O)O)cc1
1352,c1ccc(NNc2ccccc2)cc1
2274,CCCC(O)CCC
12867,CC(C)CC(N)C(=O)N1CCCC1C(=O)O
11566,O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-]
8856,CCOc1ccc(Cc2cnc(N)nc2N)cc1OC
12155,Nc1ncnc2c1ncn2C1OC(CO)CC1O
12657,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O
4069,COC(=O)C(C)NC(C)=O
2348,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
13563,COc1ccc(C2Cc3cc(Sc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
4029,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
3486,Clc1cccc(-c2cccc(Cl)c2)c1
533,CCN1C(=O)NC(c2ccccc2)C1=O
6701,CC1CNC(=Nc2ncc([N+](=O)[O-])s2)N1
11816,CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1
4034,S=c1cc(-c2ccccc2)ss1
7334,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)CS(C)(=O)=O
5842,CCCC(=O)N1CCCC1=O
12748,CC(=NNC(=O)c1ccc(Br)cc1)c1cnccn1
9441,Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-]
2341,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
12649,CC(=O)CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
5187,CCCCCCCCOC(=O)c1ccc(N)cc1
2633,CN(C)c1nc(N(C)C)nc(N(C)C)n1
12001,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1
5597,CC(C)NCC(O)COCc1ccccc1
7205,CNC(=O)N(C)C(=O)Nc1ccccc1F
8846,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O
11502,CC(C(=O)CCN(C)C)N1C(=O)C2CC=CCC2C1=O
473,C=C(C)C(=O)OC
10570,CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C
9055,CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21
542,COc1cc(C=O)cc(OC)c1OC
13976,Nc1nnnn1-c1cccc2ccccc12
12726,c1nc2nc[nH]c(N3CCCCCC3)c-2n1
6327,O=C1CCC(=O)N1c1cccc([N+](=O)[O-])c1
7712,O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O
5715,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1
5051,O=C(O)c1ccccc1Nc1cccc(Cl)c1
9256,C=C(C)CC(C)(CCC=C(C)C)OC(C)=O
12547,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1
10428,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F
9692,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1
4144,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
2123,CC(=O)NO
7506,Nc1nc(N)nc(-c2cc(Br)ccc2Cl)n1
8263,N#Cc1ncc(Cl)nc1C#N
11567,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O
2329,O=[N+]([O-])c1c(O)cccc1O
4823,O=S(CCl)c1ccccc1
3158,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
4510,Nc1ccc(Cl)nn1
10395,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-]
10759,O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1
6242,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
3422,CN(C(=O)c1ccccc1)c1ccccc1
1374,CCC=O
9013,CCCCc1cccc(NC(=O)N(C)C)c1
5293,CC(=O)C(=Cc1ccccc1Cl)C(C)=O
2144,ClCCN(CCCl)c1ccccc1
10169,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1
10100,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
2489,OCc1cccc(O)c1
10487,CC1c2nc3ccccc3c(=O)n2CN1CCO
5786,CCOC(=O)n1cc(F)c(=O)[nH]c1=O
8279,O=C(CN1CCCCC1)NCc1ccccc1
8698,COc1ccc(COc2ccccc2C(N)=O)cc1
12900,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C
13005,CC1CCC(NC(=O)N2C(=O)N(C)CC2O)CC1
12662,COc1ccc(-c2cnccn2)cc1
1112,CCCCC(=O)O
9344,NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1
2312,CCCS(=O)(=O)CCC
3865,CCc1c(C)cccc1C
10098,CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1
8684,O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO
13552,COc1ccc(C2Cc3cc(SC(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
7085,Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1
6807,Cc1ccccc1N1CCNCC1
14060,O=C(O)CCCCON=C(c1ccccc1)c1ncccn1
1088,Cc1cc(C)nc(C)c1
2181,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21
3738,O=[N+]([O-])c1cccnc1
971,CCCCCCCCCc1ccc(O)cc1
6851,COC(=O)c1cncc(N(C)C)n1
5855,S=C1CCCCCCN1
6811,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
3523,Brc1cccc(-c2ccccc2)c1
6146,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1
388,COC(F)(F)C(Cl)Cl
11622,NC(Cc1c[nH]c2ccc(F)cc12)C(=O)O
5731,CSc1nnc(C2CCCCC2)c(=O)n1N
8346,CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1
9043,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1
9904,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1
1750,NC(=O)c1ccccc1C(F)(F)F
315,CC[N+](CC)(CC)CC
1594,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12
8289,CN(N=O)C(=O)N(C)c1ccccc1
13021,CC1=C2C3OC(=O)C(C)C3C(O)C(O)C2(C)C=CC1=O
4562,COc1cccc(C(=O)NN)c1
304,Cc1ccc(S(N)(=O)=O)cc1
9453,CC(C)(C)c1noc(CN=O)n1
12031,Cc1n[nH]c(C(=O)NC2CCCC2)c1[N+](=O)[O-]
8703,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1
13361,Cc1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1
311,CCCCCO
5020,O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1
3319,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1
9959,CC(C)Oc1c(C(=O)Nc2nn[nH]n2)sc(Br)c1Br
9772,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC
357,FC(Cl)Cl
605,O=Cc1ccccc1Cl
12879,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O
11025,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl
1226,N=[N+]=CC(=O)OCC(N)C(=O)O
3862,OCCCc1cccnc1
1607,c1ccc2c(c1)Cc1cc3ccccc3cc1-2
12309,C#CCOc1c(Cl)cc(NC=NOCOCC)cc1Cl
10128,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O
10452,CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1
6217,CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F
5941,COC(=O)c1cncc(OC)n1
4416,C=CCCBr
5232,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
6702,CN1C(=Nc2ncc([N+](=O)[O-])s2)NCC1(C)C
13075,CCC(CC)(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
1847,O=C(O)c1cccc(C(F)(F)F)c1
12902,CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O
10055,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br
13161,CCCCNCc1ccc(C)cc1
11944,CNC(=C[N+](=O)[O-])NCCSCc1nccs1
248,CCO
10477,O=C1CC2(CCCC2)C(=O)N1O
13423,COC(=O)C(=Cc1cnc(SC(C)=O)n1C)C(=O)OC
5213,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-]
696,CCOC(=O)c1ccc(N)cc1
13422,COC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
13002,C=C1C=CCC(C)=CCC1
12020,CCCCCc1cc(CCCCN2CC(=O)c3ccccc3C2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21
13628,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2Br)cc1OC
14098,OCC1OC(n2cnc3c(Nc4ccccc4)ncnc32)C(O)C1O
70,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
2773,Nc1nc(=O)c2ccccc2o1
10164,CCOc1cccc2nc(N)nc(N)c12
3094,CC(C)(C)c1cc(O)cc(C(C)(C)C)c1
6255,Nc1nc(N)nc(-c2ccccc2Cl)n1
5268,Clc1cccc(NC2=NCCN2)c1Cl
11504,Cc1nn(-c2ccccc2)c(Nc2ccccc2)c1[N+](=O)[O-]
12315,C#CCOc1c(Cl)cc(NC=NOCC#N)cc1Cl
4110,Clc1cc(Cl)nc(-c2ccccc2)n1
9001,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1
1786,O=[N+]([O-])c1ccccc1C(F)(F)F
41,CCN(CC)CCNC(=O)c1ccc(N)cc1
7593,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1
13935,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
6218,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl
13102,CCCCC(=O)C(CCCCOc1cccc(F)c1)n1cncn1
12989,CC(SSc1ncc[nH]1)c1ccccc1
7308,Clc1ccc(Oc2ccccc2)cc1Cl
7862,CCCCOc1c(OC)cc(CCN)cc1OC
6490,COP(=S)(OC)Oc1ccccc1
7893,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1
10998,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
5920,Cc1ccc2nccc(=O)n2c1
4669,Nc1ccc(C2CCCCC2)cc1
2024,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
10683,CCc1ccc2cc(O)c(O)cc2c1
12670,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1
13815,Cc1cn(C2C=CC(COP3(=O)OCc4cc(Cl)ccc4O3)O2)c(=O)[nH]c1=O
4673,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1
9634,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
11103,Cc1cc(C)cc(NCc2cnc3nc(N)nc(N)c3c2C)c1
11736,c1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1
6374,CN(CC(C)(C)C)N=O
5564,CC(C)NC(=O)c1cccnc1
2456,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1
2364,CC(=O)Oc1c[nH]c2ccccc12
11610,CCNc1nc(NCC(C)C)nc(SC(F)F)n1
1494,CC(=O)OCc1ccccc1
6827,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O
3949,C=CC(=O)OCCOC
1580,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
7686,OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O
11914,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1
217,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
12434,O=Cc1cc(O)cc(Br)c1
10326,Cc1c(C=O)no[n+]1[O-]
8783,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1
12963,CC(C)OP(=O)(OC(C)C)C(Cl)(Cl)P(=O)(OC(C)C)OC(C)C
4635,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O
3996,CCCCC(CCC)C(=O)O
2757,NC1CC1
7342,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl
1108,O=c1cccc[nH]1
9648,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1
9818,CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1
14087,OC(CNCC1COc2ccccc2O1)CON=C(C1CC1)C1CC1
901,C1CN2CCC1CC2
184,CCN(CC)CCOC(=O)c1ccc(N)cc1
4460,NC(=S)c1ccccn1
9728,CN(CCO)C(=O)COC(=O)c1ccccc1
2346,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21
9068,COc1cccc(OC)c1-c1nc2ccncc2[nH]1
2316,CNC(N)=S
4236,O=[N+]([O-])c1c(Cl)ncnc1Cl
592,Cc1ccc(Cl)cc1[N+](=O)[O-]
9240,CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC
4393,Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S
1115,BrCCCBr
6471,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1
538,CN(C)c1cccc2ccccc12
7962,COC(=O)NC1=NCC(c2ccccc2)N1C
2923,C=CC(=O)Oc1ccccc1
7904,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1
8376,CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1
12535,NC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
3299,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl
5190,Cc1cccc2ccsc12
3838,COc1cc(Cl)c(Cl)cc1OC
394,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
4779,O=[N+]([O-])c1nc[nH]c1Cl
9880,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
8449,Cc1ccc(C)n1Nc1ccc(N(C)C)nn1
3936,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21
8971,CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O
2952,O=C(O)c1ccccc1-c1ccccc1
12668,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
9817,Nc1nc(N)c2ncn(C3C=CC(CO)O3)c2n1
3465,CCCCCCCCOC(N)=O
1751,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
10422,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1
4167,O=C(C=Cc1ccco1)c1ccco1
1351,O=C(O)COc1ccccc1
2586,CCCCSC#N
11314,CN(C)c1ccc2c(c1)C(=O)OC2(C)C
3459,CC(=O)NC(Cc1ccccc1)C(=O)O
3279,O=S(=O)(Nc1ccccc1)c1ccccc1
2394,Cc1cccc2cccnc12
9110,CN(C)c1ccc2cccnc2c1
14071,O=C(O)c1cn(-c2ccc(Cl)cc2Cl)c2cc(N3CCNCC3)c(F)cc2c1=O
2085,CCCCCc1ccccc1
10681,COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC
4807,CN(C)c1ccc(Cl)nn1
14121,O=C(Cn1ncc([N+](=O)[O-])n1)NCCO
465,NNS(=O)(=O)c1ccccc1
7234,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl
113,CC(N)C(=O)O
13101,CCCCC(=O)C(CCCCOc1c(C)cc(C)cc1[N+](=O)[O-])n1cncn1
12471,CCCCNC(=O)CNC(=O)C=[N+]=N
3550,O=C(Nc1ccc(O)cc1)C(Cl)Cl
11739,COCc1ccccc1NC(=O)OCCN1CCCCC1
11997,CS(=O)(=O)CCOCn1ccnc1CN=O
35,CC(=O)Nc1ccc(C(=O)O)c(O)c1
8888,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl
7546,N=C(N)NC(=O)Nc1ccc(Cl)cc1
12752,CC(=NNC(=O)c1cccc(Br)c1)c1cnccn1
4991,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1
7848,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1
11039,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1
3613,CS(=O)(=O)CC#N
6965,CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1
3857,NC(=O)NNC(=O)c1ccccc1
869,CNc1ccc([N+](=O)[O-])cc1
7742,N=C(N)NN=C1C=CC(=NNC(N)=O)C=C1
10692,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1
9154,O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1
4465,NNC(=O)c1ccc(O)cc1
2271,CCc1ccc(N)cc1
7831,CN(C)c1nc(N(C)C)nc(N(C)O)n1
3473,FCCCc1ccccc1
6400,CC(=O)OC1CCC(C(C)(C)C)CC1
6955,CC(C)(C)C1CCN(N=O)CC1
12911,CC(C)CCCNc1[nH]cnc2ncnc1-2
8498,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1
5516,CNC(=O)Oc1ccc(Cl)c(Cl)c1
7086,Clc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1
5910,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F
2188,Cc1cccc2c(C)cccc12
3483,CC(=O)Nc1ccc(C)cc1C
2659,CNNCc1ccc(C(=O)NC(C)C)cc1
5414,Cc1cccc(N=C2NCCN2)c1Cl
8071,CC(=O)NC(=O)COC(=O)c1ccccc1
4620,COC(=O)c1cc(=O)[nH]c(=O)[nH]1
8819,Cc1ccc(COC(=O)N(C)C)cc1
4423,Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-]
14036,O=c1ccc2cc3ccsc3cc2s1
4566,NC(=O)c1cccs1
4559,COc1ccccc1OCC(O)CNC(C)C
12919,CC(C)CNc1[nH]cnc2ncnc1-2
1662,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
6187,CNP(=O)(OC)SC
3105,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1
13811,Cc1sc2cc3oc(=O)cc(C)c3cc2c1C
11991,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1
8704,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1
5802,NNC(=O)c1ccc2c(c1)OCO2
5226,c1ccc(C2CN3CCSC3=N2)cc1
11288,O=C(NCC(O)CO)Nc1ccccc1
13192,CCCNc1[nH]cnc2ncnc1-2
6755,Clc1ccc(-c2c(Cl)cccc2Cl)cc1
4127,O=P1(NCCCl)OCCCN1CCCl
10381,COc1cc(S(C)=O)ccc1-c1nc2ncc(N)cc2[nH]1
9857,CC(=O)NNC(=O)Nc1ccc(O)cc1
1914,COC1=C(OC)C(=O)C(C)=C(C)C1=O
13222,CCCc1cccc(CNc2[nH]cnc3ncnc2-3)c1
1329,O=[N+]([O-])c1cccc(Cl)c1
1531,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
12640,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1
8488,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1
6800,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
13965,Nc1nnnn1-c1ccc(Br)cc1
6697,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O
5083,CCCCCCCC[n+]1ccccc1C
1027,C1CC2OC2CC1C1CO1
11614,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C
8913,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
8509,Nc1cc(-c2nnc(N)[nH]2)ccn1
1490,O=CNc1cccc(Cl)c1
7505,Nc1nc(N)nc(-c2cc(Br)ccc2Br)n1
7238,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O
5978,O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1
2984,NCCCCCCCC(=O)O
1003,CC(=O)OCC=C(C)CCC=C(C)C
2642,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
1726,OCc1cccc(C(F)(F)F)c1
3150,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1
11169,COc1cccc(OCCN(C)C)c1
6862,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1
9658,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1
4105,CCOP(=S)(OCC)Oc1ccc(N)cc1
11481,CCCN(C)CC(F)(F)F
5808,C=CCOc1ccc(CC(=O)O)cc1Cl
1746,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
167,Cn1c(=O)c2[nH]cnc2n(C)c1=O
12914,CC(C)CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
13201,CCCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1
13702,Cc1cccc2c1OCN(CCO[N+](=O)[O-])C2=O
12973,CC(CCCO[N+](=O)[O-])O[N+](=O)[O-]
9524,Cc1ccc(C)c(NN=C(C#N)C#N)c1
12023,CCc1ncc([N+](=O)[O-])n1C
6443,CC(O)CCC(=O)c1ccoc1
5535,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1
9286,Fc1ccccc1Cn1cc[nH]c1=S
10878,CC(=O)Nc1ccc(Br)c(C)c1Cl
8075,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
9855,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1
5413,Cc1c(Br)cccc1N=C1NCCN1
12511,CN(C)C(=O)Oc1ccc(F)cc1
