,smiles
8628,COC(=O)c1cnc2n(c1=O)CCCC2
1217,COC(=O)C(c1ccccc1)C1CCCCN1
13456,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2
4296,NC(=S)c1ncccn1
3299,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl
8950,COCn1cnc2c(=N)n(C)c(=O)[nH]c21
4457,OCCc1ccncc1
7288,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1=O
4313,Brc1cncnc1
5257,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3
4923,CSc1nc2ccc(Cl)cc2[nH]1
5692,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O
8171,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl
6867,Cc1cccc([N+](=O)[O-])c1C(N)=O
2334,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
4921,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O
12381,CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C
5503,OCCCCc1ccccn1
47,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
3465,CCCCCCCCOC(N)=O
2455,O=[N+]([O-])c1cc(Cl)cc(Cl)c1
9002,CCNc1ccc(NC(=O)N(C)OC)cc1
811,CC(=O)c1ccccc1
10596,CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O
11781,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12
6699,COCCc1ccc(OCC(O)CNC(C)C)cc1
1418,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1
3707,Nc1ccc(C(=O)O)c(Br)c1
518,O=S(=O)(O)c1ccc(O)c2ccccc12
10601,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)C(N)=O
13786,Cc1ccc(CNc2ncnc3nc[nH]c23)cc1
4501,Clc1ccc2nccnc2c1
12090,Cc1ccc(NC(=O)c2[nH]nc(C)c2[N+](=O)[O-])cc1
6017,CCCNc1nc(C)nc(C(Cl)(Cl)Cl)n1
7134,CCc1cc(NC(C)=O)ccc1Br
13622,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)(C)C)c[nH]3)cc2)cc1OC
10126,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C
5610,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O
11038,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1
7028,CCOP(=O)(CC)SCCSCC
4549,CN(C)c1ccccn1
11846,C#CCN(C)C(C)Cc1ccc(F)cc1
9859,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1
385,FC(F)(F)C(F)(F)F
9990,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO
11861,CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1
6247,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
8507,Nc1nc(-c2ccnc(NCCc3ccccc3)c2)n[nH]1
10472,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(=O)C1CCC(=O)N1
8191,CC1=NS(=O)(=O)c2cccnc2N1
8664,Cc1ccc(C(C)C)c(Cl)c1Cl
1593,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12
13627,COc1ccc(CCNCC(O)COc2ccc(-c3nccs3)cc2)cc1OC
13906,NC(=O)C(CCN1CCCCC1)c1ccccc1Cl
3752,C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C
1766,Nc1ccc(F)cc1F
8177,CCCc1c(C)nc2ccccn2c1=O
10095,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
4110,Clc1cc(Cl)nc(-c2ccccc2)n1
3691,O=c1c2ccccc2nc2n1CCCC2
4301,CCCCN(CC)N=O
8027,CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1
749,Cc1ccc(C)c(O)c1
13333,CCOc1cccc(CNc2[nH]cnc3ncnc2-3)c1
10515,OCC1CCC(n2cnc3c(Br)ncnc32)O1
1599,c1ccc2c(c1)cnc1ccccc12
9376,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1
11811,CCC(C)NC(=O)C(=Cc1ccccc1)SC
8522,CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O
11102,Cc1c(CNc2ccccc2)cnc2nc(N)nc(N)c12
13271,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(OC)c1OC
5914,CCOc1ccccc1OC(=O)NC
12541,COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1
9688,Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2
7109,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1
1086,Clc1cc(Cl)cc(Cl)c1
9693,COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1
1493,O=C(O)C=Cc1ccccc1
7608,CCCOC(=O)c1cccs1
3616,O=C1CN=C(c2ccccc2)c2cc(C(F)(F)F)ccc2N1
10400,CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21
10877,CC(=O)Nc1ccc(Br)c(Cl)c1F
8246,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
10807,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1
11753,CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O
7038,O=[N+]([O-])c1ccc(C=Cc2nnc[nH]2)o1
13398,CN1CCN(Cc2cnccc2Cl)C1=N[N+](=O)[O-]
11901,CCOc1ccc(C(=O)O)cc1OCC
10087,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1
10302,CS(=O)(=O)c1cccc2nc(N)nc(N)c12
533,CCN1C(=O)NC(c2ccccc2)C1=O
8493,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1
12243,COC(=O)c1ccc2[nH]ccc2c1
4043,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2
6876,COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3OC(C)=O)C1=O
9313,CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O
5183,NC(=S)N1CCCCC1
7302,CCC(C)c1ccccc1OC(=O)N(C)C
11747,CC(C)=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12
10797,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1
8001,COc1ccc(C(N)=O)cc1N=NN(C)C
5339,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl
11934,O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO
4308,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O
4269,COc1ccc(OC(=O)c2ccc(N)cc2O)cc1
7517,O=NN1CCC(Cl)C(Cl)C1
2184,Cc1cccc2cccc(C)c12
473,C=C(C)C(=O)OC
2189,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O
9053,O=C1CN=C(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1
542,COc1cc(C=O)cc(OC)c1OC
7745,CN(C)c1cc(Cc2cnc(N)nc2N)cc(N(C)C)c1
8091,CCCCCn1nc2ccccc2n1
2638,C1COCO1
7049,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O
3422,CN(C(=O)c1ccccc1)c1ccccc1
4556,Cc1nsnc1C
14072,O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O
4374,Cc1cccc(O)c1[N+](=O)[O-]
11398,CCS(=O)c1sc(C#N)c(C)c1C(C)=O
4404,Cc1ncccn1
7889,O=C1CN=C(c2ccc(Br)cc2)c2cc(Br)ccc2N1
11733,C1=c2ccc3cccc4ccc(c2c43)CC1
14032,O=c1c2c(nc3n1CCC3)CCC2
2816,COc1ccc(C=CC(=O)O)cc1
14038,O=c1ccc2ccc3occc3c2s1
7087,CNC(=NC#N)NCCSCc1nc[nH]c1C
5538,CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1
5434,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
2991,CCc1cccc(CC)c1O
13699,Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1
4641,Cc1ccc2nc(N)[nH]c2c1
12496,C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1
1483,NS(=O)(=O)c1ccc(C(=O)O)cc1
7897,CC(C)c1nnc(N)o1
10414,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOCOC)Cc2ccccc2)OC1=O
4329,O=C(CN1CCCCC1)Nc1ccccc1
1743,NC(=O)C(F)(F)F
1121,CCCC#N
5707,CC(=O)C=Cc1ccccc1Cl
8452,CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1
2495,O=C(Cc1ccccc1)Nc1ccccc1
4902,Cc1ccc(C=C[N+](=O)[O-])cc1
6193,CCN(CC)C(=O)SCc1ccc(Cl)cc1
11619,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1
6850,CN(C)c1cncc(C#N)n1
2483,CCOc1ccc(C(=O)O)cc1
13004,CC1CC(=O)NN=C1c1ccc(-n2cnc3c2CCCC3)cc1
7624,CCCCCN(C)N=Nc1ccc(C(N)=O)cc1
12865,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O
12668,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
1489,c1ccc(Sc2ccccc2)cc1
7907,CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1
5639,COc1ccccc1NS(=O)(=O)c1ccc(N)cc1
6264,CN(C)c1ccc(N(C)C)nn1
13552,COc1ccc(C2Cc3cc(SC(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
3785,CCc1ccccc1OC(=O)NC
2471,Cc1ccc(C(N)=O)cc1
2536,CNC(=O)NC(C)=O
5563,CCC(C)C#N
5922,O=C(Cc1ccccc1)Nc1cccc(O)c1
1482,CCc1ccc(S(N)(=O)=O)cc1
970,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
8460,CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
6706,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1
5584,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-]
8276,CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21
1475,CCCCCCCCCc1ccccc1O
7708,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1
388,COC(F)(F)C(Cl)Cl
11785,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1noc(N)n1)C(C)C
2906,Oc1c(Cl)ccc(Cl)c1Cl
12393,Brc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1
6922,CCOc1cccc(Cl)n1
9019,NC(=O)c1ccccc1NC(=O)C(Cl)Cl
2009,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1O
7799,COc1cc(OC)c(N=C2NCCN2)cc1Cl
315,CC[N+](CC)(CC)CC
1358,O=C(O)COc1ccc(Cl)cc1
13133,CCCCCCNCCO
1579,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21
12028,O=[N+]([O-])C=C1NCCN1c1ccc(Cl)nc1
8196,Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl
5217,COc1ccccc1NC(=O)C(Cl)Cl
605,O=Cc1ccccc1Cl
1713,CN(C)C(=O)Nc1ccc(F)cc1
6271,COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1
10024,CC(CCC(=O)O)n1nnc2ccccc21
5528,O=C(COc1ccccc1)N1CCOCC1
1617,c1ccc2c(c1)Oc1ccccc1S2
6459,O=c1[nH]c(=O)n(-c2ccccc2)o1
2519,CC(=O)Nc1ccc(I)cc1
9997,CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
3256,Cc1cccnn1
12934,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCCCCCC1
3595,OCCC(F)(F)F
1723,Nc1ccccc1F
13092,CCCC(=NOCC)C1=C(O)CC2(CCSCC2)OC1=O
7960,Nc1ncnc2nc[nH]c12
5202,OC1C2CCC(C2)C1O
6072,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O
11569,CCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
1253,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
3468,CNC(=O)Oc1cc(C)c(SC)c(C)c1
248,CCO
4400,CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
13628,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2Br)cc1OC
9679,O=C(CN1CCCCC1)NC1COc2ccccc21
696,CCOC(=O)c1ccc(N)cc1
7727,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O
8206,CC(=O)Cn1ccnc1[N+](=O)[O-]
8899,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)OCc1ccccc1
11427,CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N
9734,O=C(OCC(=O)N1CCCCC1)c1ccccc1
70,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
7092,CN(C)C(=O)Oc1cccnc1[N+](=O)[O-]
4914,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1
13576,COc1ccccc1CNC1CCCNC1c1ccccc1
12064,Cc1cc(O)cc(Br)c1O
7551,Cn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1
1534,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
2144,ClCCN(CCCl)c1ccccc1
4764,CCOC(=O)c1cnccn1
6878,CNC(=O)c1cc(Br)cc(C)c1O
10068,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
2993,COc1ccc2[nH]ccc2c1
41,CCN(CC)CCNC(=O)c1ccc(N)cc1
13181,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O
3077,CNC(=O)Oc1ccc(C)cc1
10590,CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O
6137,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CBr)C2SC1
9920,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br
6335,CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
1398,CC1(C)C2CCC1(C)C(O)C2
12950,CC(C)NCC(O)COc1ccc(-c2ncc[nH]2)cc1
10718,CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C
2117,N#CC(Cl)(Cl)Cl
5426,NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1
5372,CC(=O)Nc1ccc(O)c(C)c1
2034,O=C(O)c1cccs1
5318,N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1
8797,NC(=O)CCc1cccnc1
8957,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21
10843,OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1
1213,CCCCCCCCC=CCCCCCCCC(=O)OC
7947,Clc1cccc(Br)c1N=C1NCCN1
8170,O=C(O)Cc1ccccc1Nc1ccccc1
3948,N#Cc1ccc(S(N)(=O)=O)cc1
11598,COc1ccc(CC#N)cc1OC
4779,O=[N+]([O-])c1nc[nH]c1Cl
10014,CCOC(=O)C(CC)n1nc2ccccc2n1
11304,Cc1ccc(NC(=O)c2ccco2)c(O)c1
9360,CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O
8327,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
13127,CCCCCCCNCc1ccc(C)cc1
8998,CON(C)C(=O)Nc1cccc(C#N)c1
12320,CCCCN1C(=O)NC(=O)C(=O)C1=O
6697,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O
217,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
12432,Oc1ccccc1C=NNc1ccccn1
3989,CCc1ccc(OC(C)=O)cc1
5349,Cc1cccc2[nH]ccc12
5762,CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1
4338,CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O
4004,O=[N+]([O-])c1ccc(O)c(O)c1
6170,COc1cccc(Nc2ccccc2C(=O)O)c1
4877,NC(Cc1ccc(Cl)cc1)C(=O)O
2337,c1ccc(P(c2ccccc2)c2ccccc2)cc1
13557,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2SC(C)=O)cc1
12739,c1ccc2c(c1)Cc1ncccc1-2
6883,CCOC(=O)c1cncnc1
900,O=NN1CCCCC1
184,CCN(CC)CCOC(=O)c1ccc(N)cc1
8993,CCCOc1cn[nH]c1
4031,Cc1cc(N)ncn1
2351,NNC(=O)c1ccccc1[N+](=O)[O-]
14034,O=c1ccc2cc3ccoc3cc2s1
11213,CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21
12229,CCCCCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
592,Cc1ccc(Cl)cc1[N+](=O)[O-]
10586,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O
4394,CNCC(O)c1ccc(O)c(OC)c1
1114,CCCOC(C)=O
6330,CC1CN(C)C(=Nc2ncc([N+](=O)[O-])s2)N1
538,CN(C)c1cccc2ccccc12
4810,CC(=O)Nc1ccc(C)c(Cl)c1
1310,O=C1CCCC1
2664,O=C1CCCCN1
8373,CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
10913,CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1
5768,CN(N=O)C(=O)Nc1ccccc1
6713,C=CCN(CC=C)C(=O)C(Cl)Cl
3846,CNC(=O)Oc1cc(C)ccc1C(C)(C)C
394,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
2955,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1
1598,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1
8446,Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1
14096,OCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O
12365,O=c1[nH]nc(SCc2ccccc2)[nH]1
1701,CCCCC(N)C(=O)O
11103,Cc1cc(C)cc(NCc2cnc3nc(N)nc(N)c3c2C)c1
11836,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
8054,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
3678,Cn1cnc2ccccc2c1=O
6572,Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1
11329,O=C(O)COc1ccc(N=Nc2ccccc2)cc1
7320,N#CC(C#N)=NNc1ccccc1[N+](=O)[O-]
4665,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O
2818,CC(=O)Oc1cccc2ccccc12
13525,COc1cc(-n2c(C(F)(F)F)nn(C)c2=S)cc(OC)c1OC
9965,CCOc1ccccc1NC(=O)OC
10010,CCC(C(N)=O)n1nnc2ccccc21
9676,Cn1c(N)nc2ncc(-c3ccccc3)cc21
8778,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
13847,O=C1CCC(=O)N1c1c(Cl)cccc1Cl
7826,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C
11101,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1
9050,CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O
465,NNS(=O)(=O)c1ccccc1
10328,CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O
113,CC(N)C(=O)O
9252,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
1964,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
7779,COc1ccc(NC(=O)NN)cc1
6552,CCOC(=O)c1cnc2c(C)cccn2c1=O
10689,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)NC=O
35,CC(=O)Nc1ccc(C(=O)O)c(O)c1
13153,CCCCN(CCO)CCCC
8802,NC(=O)CCc1ccncc1
4561,Cc1ccno1
4991,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1
11146,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1
5756,CCCC(=O)NC1CC(C)(C)N(O)C(C)(C)C1
6844,Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1
7383,CCCCCCCCCCNc1cc(N)[n+]([O-])c(N)n1
2848,CCc1cccs1
868,CCc1ccc([N+](=O)[O-])cc1
2124,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1
8450,COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)nn2)CC1
11841,ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl
3154,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1
5358,CC=C1CC2C=CC1C2
14118,OCCN1CCN(CCn2nnc3ccccc32)CC1
10316,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2
7061,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl
12498,CN(C)C(=O)Oc1cccc(C#N)c1
2145,CC(C)CCC(=O)c1ccoc1
13073,CCC(C)Nc1nc(N)nc(Cl)n1
3295,O=C(O)c1nc(Cl)ccc1Cl
4502,NC(=O)c1cccnn1
6333,CCCCCC(CCC)C(=O)O
8324,COc1cc(Cc2cnc(N)nc2N)ccc1C(C)C
8366,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO
7795,CCCCCOC(=O)Nc1ccccc1
5414,Cc1cccc(N=C2NCCN2)c1Cl
11262,CC(=O)Nc1cc(C(F)(F)F)ccc1Cl
3891,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
10377,CCOc1ccccc1OS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1
10528,CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
4348,Cc1ccc(NC2=NCCN2)c(C)c1
2140,O=Cc1ccccc1[N+](=O)[O-]
3482,COCCCc1ccccc1
11144,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F
12514,CCc1cccc(OC(=O)N(C)C)c1
6187,CNP(=O)(OC)SC
3111,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
11979,Oc1c(I)cc(I)cc1I
11988,CCN(CC)CCSC(N=O)c1nc(C)no1
7150,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O
10410,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O
9938,Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1
4948,C=CC(=O)NCCc1cnc[nH]1
3251,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
1684,Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1
4129,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
10466,CC(C)OC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
8573,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
9261,CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O
2232,c1ccc(-c2cccnc2)nc1
9657,O=[N+]([O-])c1ncn(CC(O)CCl)n1
7664,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1
9785,Cc1nc(NCCCO)c(C#N)cc1-c1ccccc1
11578,Nc1ccc(-c2nc([N+](=O)[O-])c[nH]2)cc1
13766,Cc1nc2ccccc2c(=O)n1CC(=O)NNc1ccccc1
1957,O=Cc1ccsc1
6698,O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O
10667,Cc1cccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)c1
1026,C=CC1CCC2OC2C1
1747,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
5001,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
3698,Nc1ccc(C(=O)O)c(Cl)c1
5165,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
1580,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
8760,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl
4010,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N
4643,CC1=CC(=O)C=C(Br)C1=O
1002,Cc1ccc(O)c(C)c1
10098,CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1
11611,CCCNc1nc(NC(C)C)nc(SC(F)F)n1
9921,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl
3599,NC(=O)c1cccc2ccccc12
2616,NNC(=O)c1ccc([N+](=O)[O-])cc1
1261,Cc1occc(=O)c1O
11773,c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1
9396,CCC(CC)COC(=O)N(C)C
12894,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)O
12017,C=CCn1cncc1[N+](=O)[O-]
167,Cn1c(=O)c2[nH]cnc2n(C)c1=O
2453,NC(=O)c1cccc(O)c1
