,smiles
11567,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O
518,O=S(=O)(O)c1ccc(O)c2ccccc12
2863,COc1cccc(C(=O)O)c1O
6751,O=[N+]([O-])c1ccc2c(O)cccc2c1
14089,OC(CNCCc1ccccc1)CON=C(C1CC1)C1CC1
6213,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C
7101,O=C(Nc1ccccc1)Nc1cnns1
11481,CCCN(C)CC(F)(F)F
2852,N#Cc1cccc(O)c1
5411,Cc1ccc(Cl)c(N=C2NCCN2)c1
3512,O=[N+]([O-])c1cn[nH]c1
12978,CC(CO)N(C)C
6973,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
14082,O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O
10733,CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1
385,FC(F)(F)C(F)(F)F
6089,CCCOC(=O)c1ccccc1Cl
9510,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1
6722,Nc1nc(-c2ccccn2)cc2ccccc12
3237,Nc1ccc2ccc3cccc4ccc1c2c34
12282,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O
4335,Clc1ccccc1NC1=NCCN1
10414,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOCOC)Cc2ccccc2)OC1=O
8072,CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1
3786,COP(=S)(OC)Oc1ccc(C#N)cc1
13122,CCCCCCCCCCNCCO
1725,CC(=O)Nc1cc(C(F)(F)F)ccc1F
6729,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1
12184,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O
10462,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1
2364,CC(=O)Oc1c[nH]c2ccccc12
8147,CC(C)(C)c1nnc(N)o1
749,Cc1ccc(C)c(O)c1
10374,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1
10294,CCCCCCCCCCCc1ccc(O)c(O)c1
6463,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O
7287,CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1
5522,O=C1CCC(=O)N1c1ccccc1[N+](=O)[O-]
9945,CCOC(C(=O)OCc1ccccc1)C(C)C
6893,COC(=O)c1cncc(C)n1
7836,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C
1434,O=C1C=CC(=O)c2ccccc21
12632,COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1
12377,Cc1c(O)c(=O)ccn1CCN
7077,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1
13787,Cc1cccc(CNc2[nH]cnc3ncnc2-3)c1
11613,CCCCCNc1nc(NC)nc(SC(F)F)n1
7608,CCCOC(=O)c1cccs1
1483,NS(=O)(=O)c1ccc(C(=O)O)cc1
11688,CC1=C(N2CC2)C(=O)C(CCO)=C(N2CC2)C1=O
7588,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl
5953,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1
4749,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1
12516,CC(=O)c1ccc(OC(=O)N(C)C)cc1
7974,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC
8823,CN(C)C(=O)OCc1cccc(N)c1
1040,CCCN
7509,Nc1nc(N)nc(-c2c(Cl)cccc2Cl)n1
2085,CCCCCc1ccccc1
1122,C=CCC#N
533,CCN1C(=O)NC(c2ccccc2)C1=O
4970,CCCc1ccc([N+](=O)[O-])cc1
1956,O=Cc1ccoc1
9255,Cc1nccnc1OC(C)C
2600,COc1cccc(OC)c1OC
4821,CN(C)N=Nc1ccc(C(=O)O)cc1
3581,CC(=O)OCc1ccc(C)cc1
7743,CCCCCOc1cc(N)ccc1C(=O)O
11843,ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl
13256,CCNc1nc(N)nc(OC)n1
3864,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1
9615,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O
10080,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O
12861,CC(C)C1(C)N=C(c2ncc(CO)cc2C(=O)O)NC1=O
7525,COC(=O)c1ccccc1S(N)(=O)=O
11833,CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
6035,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
473,C=C(C)C(=O)OC
9872,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1
9029,COc1cc(CC(=O)O)ccc1OC(C)C
542,COc1cc(C=O)cc(OC)c1OC
4697,O=CC(O)C(O)C(O)C(O)C(=O)O
12657,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O
4194,COC1OC(=O)c2ccccc21
9887,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1
8618,COC(=O)c1c(Cl)cccc1[N+](=O)[O-]
5631,CCNCCc1cccnc1
11598,COc1ccc(CC#N)cc1OC
2015,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
5830,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
13779,Cc1cc2c(nn1)-c1ccccc1C2=O
6918,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(O)OC2C1O
7351,COc1ccc(NC(=O)OCCN2CCCCC2)cc1
1600,c1cnc2ccc3ncccc3c2c1
6831,NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1
1455,O=C(O)c1cc(I)cc(I)c1O
5968,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1
8104,OCCCCCn1nc2ccccc2n1
2681,CCCCCCCCC(C)=O
2809,c1ccc(-c2nnco2)cc1
1733,CC(=O)Nc1cccc(C(F)(F)F)c1
12411,O=C(NN=Cc1ccccc1O)c1ccccc1
9262,COC(=O)Nc1nonc1C
3391,O=C(O)COc1cccc([N+](=O)[O-])c1
1351,O=C(O)COc1ccccc1
7968,N=[N+]=NC1CC(n2cnc3c(=O)[nH]c(N)nc32)OC1CO
3656,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
6471,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1
3513,CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
6996,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1
9682,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21
7591,Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1
10042,CC(=O)N(C)C(=O)COC(=O)c1ccccc1
13791,Cc1nc2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)O3
8280,O=C(CN1CCOCC1)NCc1ccccc1
12969,CC(C)c1cccc(=O)c(O)c1
4532,Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
4979,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl
9113,CNc1nc(-c2ccccc2)c2ccccc2n1
3924,CCc1cccc(OC(C)=O)c1
8832,CN(C)C(=O)OCc1ccc(I)cc1
9399,CCN(CC)C(=O)OCCc1ccccc1
7674,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C
13728,Cc1ccc(CO)c(C=NNC(=O)c2ccc(N)cc2)c1O
7416,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
13905,NC(=O)C(CCCN1CC2CCC(CC2)C1)(c1ccccc1)c1ccccn1
11367,Clc1ccc(C2OC2c2ccccc2)cc1
4559,COc1ccccc1OCC(O)CNC(C)C
8256,Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2
2914,CCc1ccc(C)c(C)c1
11167,CN(C)N=CCCc1ccccc1
10990,CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC
1087,Oc1cc(O)cc(O)c1
8284,O=[n+]1[nH]c(-n2ccnc2)nc2ccc(Cl)cc21
3469,Brc1nc(Br)c(Br)[nH]1
388,COC(F)(F)C(Cl)Cl
3685,CCCCCCCCCCCCNC(=N)N
10676,CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1
13677,Cc1ccc(O)cc1N
12881,CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)O
1960,O=C(O)C1CCCNC1
2540,COC(=O)CCC(C)=O
4063,COc1ccc(C=[N+]([O-])c2ccccc2)cc1
12642,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1
14007,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)N1
11864,N#CC(C#N)Cc1ccc(O)cc1
304,Cc1ccc(S(N)(=O)=O)cc1
1686,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C
11997,CS(=O)(=O)CCOCn1ccnc1CN=O
5929,Cc1cnc([N+](=O)[O-])n1CCO
1035,CC=CC
311,CCCCCO
10846,OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1
6407,Cn1cc(C(=O)O)c2ccccc21
8154,CCNC(=O)c1cc2ccccc2[nH]1
2236,Cc1cc2nc[nH]c2cc1C
357,FC(Cl)Cl
605,O=Cc1ccccc1Cl
1534,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
12221,N#CCc1ccc(O)c2ncccc12
10008,CC(C(N)=O)n1nnc2ccccc21
5907,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F
476,O=C1NS(=O)(=O)c2ccccc21
2012,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
8984,Fc1ccnc(N2CCNCC2)n1
3025,CCCCCCCc1ccccc1
2475,CCc1ccc(C(=O)O)cc1
11078,ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl
13898,O=C1N=C(N2CCOCC2)CN1Cc1ccc(I)cc1
7795,CCCCCOC(=O)Nc1ccccc1
12862,CC(C)C1(C)N=C(c2ncc(-c3ccccc3)cc2C(=O)O)NC1=O
13960,Nc1nc(N)[nH]c(=O)n1
10961,CNC12CCCCCC1Cc1ccccc12
11001,COC(=O)c1c(F)cccc1Cl
5705,COc1cccc(C=CC(C)=O)c1
3299,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl
13326,CCOc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCC
6443,CC(O)CCC(=O)c1ccoc1
6712,O=c1[nH]c(-c2ccccc2)nc2nn[nH]c12
11834,CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
12317,CN1C(=O)C(=O)C(=O)N(C)C1=O
4877,NC(Cc1ccc(Cl)cc1)C(=O)O
4082,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O
9508,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1
5916,O=c1nc(-c2ccccc2)c2ccccc2[nH]1
6006,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1
13291,CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O
8447,COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1
13141,CCCCCN(C)CC(=O)Nc1c(C)cccc1C
6807,Cc1ccccc1N1CCNCC1
10205,CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1
13025,CC=C(C)C(=O)OC1CC(C)CCC1C(C)C
8538,CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C
6045,Cc1cc(Cl)cc(Cl)c1
8534,COc1cc(S(C)=O)ccc1-c1nc2ncncc2[nH]1
5114,Cc1cccc2nccnc12
2997,NCCNC(=O)c1ccccc1
248,CCO
3375,O=C(O)COc1cccc(C(=O)O)c1
13912,NC(=O)c1cccc(Cn2cccn2)c1
11043,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1
696,CCOC(=O)c1ccc(N)cc1
5532,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
10918,OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1
10072,COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC
2599,COc1c(C)ncc(CO)c1CO
6450,O=NN(CCCl)C(=O)NC1CSCSC1
70,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
8081,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1
12465,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1
5540,CNC(=O)N(C)c1nc2ccccc2s1
10501,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
11067,CCCCc1cssc1=S
2327,CC(C)N(N=O)C(C)C
4234,OCC1OC(OCc2ccccc2)C(O)C(O)C1O
11831,CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
6025,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1
1653,C1COCCOCCOCCO1
41,CCN(CC)CCNC(=O)c1ccc(N)cc1
6936,CN(O)N=Nc1ccc(C(N)=O)cc1
7824,CC(C)C1OC(=O)c2ccccc21
11508,Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1
6109,Clc1cccc2c1CCNCC2
8624,CC(C)(C)NCC(O)COCCCc1ccccc1
4858,COc1cccc(OC(=O)N(C)C)c1
8208,O=[N+]([O-])c1nccn1CCOc1ccccc1
2409,Cc1ccc2cccnc2c1
5856,CCNc1nc(NC(C)C(C)C)nc(SC)n1
3000,COc1ccccc1C=CC(=O)O
5403,CNC(=O)ON=C(C)SC
3489,Clc1ccc2cccc(Cl)c2c1
9985,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
13362,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1F)O3
3028,c1csc(-c2ccc(-c3cccs3)s2)c1
7760,CSc1nncc(=O)n1N
12463,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1
2099,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
9133,CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
4133,C=CCN(C(C)=O)C(C)C
7991,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1
2305,CC(C)(O)C(=O)O
3047,CCCCCCCCCCCCCCCCCCCC(=O)OC
9971,COP(=S)(OC)Oc1c(Cl)cccc1C#N
2860,Cc1cc2ccccc2n1C
11512,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1
3712,COc1cc(N)ccc1C(=O)O
13208,CCCc1nc(NC(C)C)nc(N2CCOCC2)n1
9735,O=C(OCC(=O)N1CCOCC1)c1ccccc1
7155,CSc1ccccc1N=NN(C)C
217,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
12399,Cc1ccc(C(=O)NN=Cc2c(CO)cnc(C)c2O)cc1
3943,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
5741,Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-]
7741,CC(C)(C)NCC(O)COc1cccc2c1CCN(C=O)C2
1140,O=C(O)C=CC(=O)O
5520,O=C1CCC2CCC(=O)N12
9556,CCOC(=O)c1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1
2932,CCc1ccc2ccccc2c1
12376,COCC(C)n1ccc(=O)c(O)c1C
6851,COC(=O)c1cncc(N(C)C)n1
901,C1CN2CCC1CC2
184,CCN(CC)CCOC(=O)c1ccc(N)cc1
6279,CCSCc1ccccc1OC(=O)NC
7854,CCN(CC)C(=O)COC(=O)c1ccccc1
5466,Nc1nc(N)c2c(Cl)cccc2n1
1115,BrCCCBr
3789,Nc1cc2c3ccccc3ccc2c2ccccc12
2314,OCC(Cl)Cl
592,Cc1ccc(Cl)cc1[N+](=O)[O-]
1399,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
4373,CCOc1ccc(CC(=O)O)cc1
7956,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
538,CN(C)c1cccc2ccccc12
2231,c1ccc(-c2ccncc2)nc1
11986,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
2633,CN(C)c1nc(N(C)C)nc(N(C)C)n1
9645,Cc1cccc(C)c1NN=C(C#N)C#N
6567,Clc1ccc(-c2ccccc2Cl)cc1
4275,COc1ccc(CCCC(=O)O)cc1
5325,CC(=O)C(=Cc1ccc(F)cc1)C(C)=O
7862,CCCCOc1c(OC)cc(CCN)cc1OC
394,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
12425,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1
7709,CC(C)N1CCOC(c2cccc(Cl)c2)C1
13238,CCN(CC)c1nc(N)nc(Cl)n1
9481,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1
13387,CN1CC(O)N(C(=O)NCCCl)C1=O
2258,OCc1ccccn1
5419,Cc1nc2ccccn2c(=O)c1C
8347,CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1
11018,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
11073,CCc1ssc(=O)c1CC
11901,CCOc1ccc(C(=O)O)cc1OCC
5795,CSc1cnc2ccccc2n1
6079,CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
10053,FC(F)(F)c1cccc(Cn2cncn2)c1
3882,CC1(C)OCCO1
10727,CCOc1ccccc1C(=O)N(C(C)C)C(C)C
2370,Oc1cc(Cl)c(Cl)c(Cl)c1
9470,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1
4884,CC(=O)Nc1ccc(N(C)C)cc1
11209,CCOCCOC(=O)C(C#N)=C(CC)Nc1ccc([N+](=O)[O-])cc1
4635,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O
7714,O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O
4748,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC
465,NNS(=O)(=O)c1ccccc1
9030,CCCCCC[n+]1ccc(C)c(C)c1
113,CC(N)C(=O)O
13666,Cc1c(O)c(=O)ccn1CCCOC(=O)c1cccnc1
9359,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O
9311,CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(OC)C2=O
12547,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1
8224,CCN(CC)CCNC(=O)c1cc(Br)ccc1OC
35,CC(=O)Nc1ccc(C(=O)O)c(O)c1
5482,Nc1ncnc2nc(-c3cccc([N+](=O)[O-])c3)[nH]c12
8822,COc1ccc(COC(=O)N(C)C)cc1
5252,Cc1ccnc2c(O)ccc(C)c12
4969,C1=C(c2ccccc2)CCNC1
12853,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O
2341,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
6423,CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O
9425,CN(Cc1cccc([N+](=O)[O-])c1)N=O
1687,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
869,CNc1ccc([N+](=O)[O-])cc1
2312,CCCS(=O)(=O)CCC
10561,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
12061,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1
7452,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br
10306,CC(C)Oc1cccc2nc(N)nc(N)c12
10735,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1
6922,CCOc1cccc(Cl)n1
9726,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1
7162,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
10870,COc1c(C)cccc1NC(C)=O
2972,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C
10100,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
5285,NC(=O)CCCc1ccccn1
3832,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
3963,N#Cc1ccc([N+](=O)[O-])n1CCO
8966,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2
5497,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C
5391,C[N+](C)(C)Cc1cccnc1
3320,CC(CC(=O)c1ccccc1)C(=O)O
7379,CNC(=C[N+](=O)[O-])NCCSCc1nc[nH]c1C
4708,Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1
3376,CC(=O)c1ccccc1OCC(=O)O
2218,Nc1ccc2ncccc2c1
2113,CC(C)CCOCCC(C)C
14091,O=[N+]([O-])c1nccn1CC(O)COCF
12752,CC(=NNC(=O)c1cccc(Br)c1)c1cnccn1
1742,CCSCC
12226,CC(CCC(N)=O)n1nnc2ccccc21
6033,CC(=O)Nc1ccccc1C#N
11949,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1
11958,c1ccc(Cn2cccc2)cc1
5783,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1
2630,CCCc1ccccc1O
12982,CC(c1ccccc1)N1CC(N2CCOCC2)=NC1=O
4926,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1
4624,COC(=O)c1cnccn1
10869,COc1c(Cl)cccc1NC(C)=O
4109,CCOc1ncccn1
10352,Cc1ccc2c(c1)NC(SCCC(=O)O)=NS2(=O)=O
12345,CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C
2917,CC1=CC(=O)C(C)=C(C)C1=O
13028,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCCCCF)CC1
6636,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21
1254,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
8033,Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1
12476,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O
6769,CNC(=S)NCCSCc1cnc[nH]1
8708,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1
6666,CC1=Nc2cc(Br)ccc2S(=O)(=O)N1
4120,CNC(=O)Oc1ccc(C(C)C)c(C)c1
1027,C1CC2OC2CC1C1CO1
10283,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F
4562,COc1cccc(C(=O)NN)c1
2126,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1
10989,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O
13384,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1
5609,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O
3445,COc1c(Cl)cccc1Cl
2958,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1
1003,CC(=O)OCC=C(C)CCC=C(C)C
9171,CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1
6383,Cc1nc(N)nc(N)c1C12CC3CC(CC(C3)C1)C2
3120,O=Cc1cc(O)ccc1O
10776,CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-]
13966,Nc1nnnn1-c1ccc(Cl)c(Cl)c1
8639,Fc1ccc(Cl)c(N=C2NCCN2)c1
12607,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC
12054,CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1
8168,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1
8506,COCCNc1cc(-c2nnc(N)[nH]2)ccn1
167,Cn1c(=O)c2[nH]cnc2n(C)c1=O
9755,Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O
9083,C#CCC(O)c1cccnc1
10794,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO
1662,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
10998,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
4712,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1
11069,CCCc1ssc(=S)c1C
4961,Cc1c(-c2ccccc2)ssc1=S
5026,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1
13399,CN1CCc2ccccc2C1
4702,CC1=C(C(=O)O)SCCO1
4345,OCc1cccc2ccccc12
13315,CCO[PH](=O)O
7763,CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-]
12182,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21
11468,COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12
9717,CNC(=O)ON=C1SCSC1(C)C
9786,Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1
11449,CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1
5944,O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl
2516,ClC(Cl)=Nc1ccccc1
3359,O=CC=Cc1ccc([N+](=O)[O-])o1
4127,O=P1(NCCCl)OCCCN1CCCl
12201,CC(=O)c1ccc(O)c2ncccc12
3147,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1
1200,OCCOCCOCCO
4447,Nc1ccc(N)c([N+](=O)[O-])c1
247,COc1ccc(CC(C)N)cc1
12706,Brc1cc2cccc3ccc4cccc1c4c32
9332,O=C(c1ccc2n1CCC2C(=O)O)C1CCC1
9667,NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1
8962,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21
6160,CCOc1cncnc1
511,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
2123,CC(=O)NO
4475,c1ccc(-n2cnnn2)cc1
6201,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl
9068,COc1cccc(OC)c1-c1nc2ccncc2[nH]1
9898,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1
