,smiles
11408,CS(=O)c1ccc([N+](=O)[O-])s1
11311,CS(=O)(=O)Oc1ccccc1Cc1cnc(N)nc1N
5512,CCC[SiH](C)C
4967,S=C=Nc1ccc(C=Cc2ccccc2)cc1
385,FC(F)(F)C(F)(F)F
12000,CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1
1023,CC(O)COC(C)CO
7198,Cc1cc(C)nc(Nc2ccccc2)n1
4736,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1
12886,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O
7101,O=C(Nc1ccccc1)Nc1cnns1
7159,CCc1cc(=S)ss1
10896,COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
4135,Cc1ccnc2c(O)cccc12
7582,CNC1CC2CC1c1ccccc12
1742,CCSCC
13246,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCC1
5392,Clc1cccc(-c2ccccc2)c1Cl
1786,O=[N+]([O-])c1ccccc1C(F)(F)F
10832,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1
8001,COc1ccc(C(N)=O)cc1N=NN(C)C
749,Cc1ccc(C)c(O)c1
13234,CCN(CC)CCNC(=O)c1c(C)cccc1C
13830,Clc1ccc(N2CCN(CCn3nc4ccccc4n3)CC2)cc1
6865,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
10309,Nc1nc(N)c2c(Oc3ccccc3)cccc2n1
10532,CCNC12c3ccccc3CC1CCCC2C
12586,COC1N(C2CC(N=[N+]=N)C(CO)O2)C(=O)NC(=O)C1(C)Cl
8683,CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-]
6750,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
8693,CCOc1ccc(C=NNC(=N)N)cc1
5223,O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12
13500,COCCNc1[nH]cnc2ncnc1-2
13622,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)(C)C)c[nH]3)cc2)cc1OC
13370,CN(C)CCCC(c1ccccc1)c1ccccc1
10850,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C
8707,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1
11632,CN(C)CC=Cc1ccccc1
9095,CCCN(C)N=Nc1ccc(C(N)=O)cc1
10130,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1
9169,CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1
12422,CC(=O)NN=Cc1ccccc1O
3996,CCCCC(CCC)C(=O)O
5163,S=c1ssc2c1CCC2
4991,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1
6935,CNC(C)Cc1ccc2c(c1)OCO2
10072,COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC
7542,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O
4238,CN1CCCNCC1
533,CCN1C(=O)NC(c2ccccc2)C1=O
5580,Cc1cccc(C)c1C#[N+][O-]
3785,CCc1ccccc1OC(=O)NC
12977,CC(CO)CNc1[nH]cnc2ncnc1-2
2024,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
14088,OC(CNCCCc1ccccc1)CON=C(C1CC1)C1CC1
11938,O=C(Cn1ccnc1[N+](=O)[O-])NCCCO
7281,O=C(COc1ccc(Cl)cc1)NNCc1ccccc1
12480,CC(=O)Nc1ccnnc1
5233,CC(N)C(O)c1ccccc1
1700,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1
3943,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
10677,CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1
3124,Oc1cnc2ccccc2n1
4814,NCCN1CCCC1
7494,OC(CCNC1CCCCC1)COc1cccc2ccccc12
1347,CC(C)OC(=O)Nc1ccccc1
473,C=C(C)C(=O)OC
4659,NC(=O)OCCc1ccccc1
9037,CCCCCCCCCCCC[n+]1ccc(C)cc1C
542,COc1cc(C=O)cc(OC)c1OC
1847,O=C(O)c1cccc(C(F)(F)F)c1
6870,CN(C)P(=O)(N(C)C)N1CCCC1
10298,COc1ccc(NC(=O)OCCN2CCOCC2)cc1
12421,O=C(NN=Cc1ccccc1O)c1ccncc1
9821,NC1C2CCC1c1cc(C(F)(F)F)ccc1C2
1218,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O
3109,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21
8293,CCc1cccc(N2C(=O)CCC2=O)c1
7377,CN(C)C(=O)Nc1cc(C(C)(C)C)on1
11624,CCc1cccc2cccnc12
4134,C=CC(=O)NCCCN(C)C
7397,CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1
2072,C#Cc1ccccc1
6886,CCn1c(=O)[nH]c(=O)c2[nH]cnc21
13245,CCNC(=S)NN=C(c1ccccn1)c1ccccn1
1924,O=Cc1c[nH]c2ccccc12
13186,CCCNC(=O)N1C(=O)N(C)CC1O
12117,CCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
8992,CCCN1CCOC2c3cc(O)ccc3CCC21
1750,NC(=O)c1ccccc1C(F)(F)F
5155,CNC(=O)Oc1cccc(C(F)(F)F)c1
2910,CCc1cccc(C)c1C
4552,CCCNC(=O)NO
13408,CNC(C)Cc1ccc(N)cc1
10200,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1
3838,COc1cc(Cl)c(Cl)cc1OC
6245,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC
7631,Fc1cccc(F)c1N=C1NCCN1
8803,NC(=O)CCCCc1ccncc1
2477,O=Cc1ccc(C(=O)O)cc1
13308,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccccc1
5771,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1
5910,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F
12764,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1
3091,NC(=O)Nc1cccc(NC(N)=O)c1
12980,CC(F)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
9489,CC(C)=NNP(=O)(N1CC1)N1CC1
4839,CCCCOc1ccc([N+](=O)[O-])cc1
3936,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21
12563,CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1
12296,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1
11567,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O
1140,O=C(O)C=CC(=O)O
13527,COc1ccc(Br)cc1CNC1CCCNC1c1ccccc1
1311,CN1CCCC1
9561,CC(=O)OCOc1ccccc1C(N)=O
8927,CNC1CC2OC1c1ccccc12
1079,Nc1nccc(=O)[nH]1
4490,O=C(c1ccccc1)c1cccnc1
13350,C[N+](C)([O-])CCCC(c1ccccc1)c1ccccc1
7708,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1
10160,Nc1nc(N)c2c(F)cccc2n1
7695,O=C1CCC(=O)N1c1ccc(F)cc1
4314,Brc1ncccn1
3483,CC(=O)Nc1ccc(C)cc1C
388,COC(F)(F)C(Cl)Cl
12623,C#CCOc1cc(NC=NOC)cc(F)c1OCC#C
3471,Cc1cncnc1
7268,Cc1[nH]cnc1CSCCNc1cc[nH]c(=O)n1
7520,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1
4786,COc1cc(OC)c(OC)cc1Cc1cnc(N)nc1N
3530,Cc1ccc(C)c2c(C)cccc12
4082,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O
8492,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1
12033,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C
6756,Clc1ccccc1-c1cccc(Cl)c1Cl
9837,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F
304,Cc1ccc(S(N)(=O)=O)cc1
3326,O=C(O)COc1ccc([N+](=O)[O-])cc1
12007,CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2
4220,c1ccc(Cn2ccnc2)cc1
6033,CC(=O)Nc1ccccc1C#N
311,CCCCCO
1352,c1ccc(NNc2ccccc2)cc1
3903,COC(=O)COc1ccccc1C
2171,C=C(C)Cl
7146,O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O
357,FC(Cl)Cl
605,O=Cc1ccccc1Cl
12672,COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1
13373,CN(C)CCOC(=O)c1ccc(S(C)(=O)=O)cc1
6425,ClCCOC(c1ccccc1)c1ccccc1
8978,c1ccc2c(N3CCNCC3)nsc2c1
476,O=C1NS(=O)(=O)c2ccccc21
9691,CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21
2961,Fc1ccc(-c2nc3ncccc3[nH]2)cc1
12335,COc1ccc2c(C)cc(=O)n3c(C)cc1c23
12828,C=C1CCCC2(C)CCC(C(C)(C)O)CC12
6337,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I
9046,CS(=O)(=O)c1cccc(NC(N)=O)c1
5635,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12
13822,O=C1C=C(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1
13699,Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1
5132,CC1CCC(NC(=O)N(CCCl)N=O)CC1
6471,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1
4048,CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21
11207,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1
5418,Cc1cc(=O)n2c(C)cccc2n1
6751,O=[N+]([O-])c1ccc2c(O)cccc2c1
13268,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1
6723,CCOc1cnccn1
11844,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
12894,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)O
8354,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC
4101,NCc1cccnc1
4359,CCCCCCN1CCCC1=O
7894,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1
12784,CC(=O)OCc1ccccn1
11069,CCCc1ssc(=S)c1C
13152,CCCCN(CCCC)C1CCc2c(OC)cccc2C1C
7662,ClC1CC(Cl)C(Cl)CC1Cl
11084,NC1=NCC(COc2cccc([N+](=O)[O-])c2)O1
9310,COC1=CC(=O)c2c(c(COC(N)=O)c3n2CCC3OC(C)=O)C1=O
8541,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
4206,Cc1cc(C)c(NC2=NCCN2)c(Cl)c1
6534,COC(=O)c1cccnn1
248,CCO
5029,O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1
6976,Cc1c([N+](=O)[O-])no[n+]1[O-]
13652,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
696,CCOC(=O)c1ccc(N)cc1
13831,O=C1C=C(N2CCCC2)C(=O)N1c1ccc(Cl)cc1
13790,Cc1nc2c3c(c(C(=O)N4CCC4)cn2c1C)CCC(c1ccccc1)O3
7303,O=C(Oc1ccccc1)N1CCCC1
12430,CC(=O)NN=Cc1c(O)ccc2ccccc12
9811,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O
70,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
3002,CCNc1nc(NCC)nc(SC)n1
3496,Clc1cccc(-c2ccccc2)c1
7730,Cc1nnc(CN=O)s1
13037,CCC(C)C(N)C(=O)N1CCCC1C(=O)O
9014,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1
1484,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
3665,CCCCNCc1ccccc1
4779,O=[N+]([O-])c1nc[nH]c1Cl
12945,Cc1ccccc1Nc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C
5748,Cc1nc(N)nc(C(Cl)(Cl)Cl)n1
41,CCN(CC)CCNC(=O)c1ccc(N)cc1
6228,CCNC(=O)NC(=O)c1ccccc1
8005,CN(C)N=Nc1ccccc1C(=O)NC#N
4447,Nc1ccc(N)c([N+](=O)[O-])c1
11940,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1
8678,CC(C)(C)Sc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O
7411,CCOP(=O)(OCC)SCS(=O)C(C)(C)C
8127,NC(=O)CCCCn1nc2ccccc2n1
12557,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1
1986,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C
1892,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4
5412,Cc1ccc(Cl)cc1NC1=NCCN1
2883,OC(C(F)(F)F)C(F)(F)F
2005,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O
4746,CC(=O)c1cccc(C(C)=O)c1
3711,CCCOc1cc(N)ccc1C(=O)O
2499,O=C(O)Cc1cccc(O)c1
10004,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1
11145,CNC(=O)Oc1cccc(Cl)c1Cl
10658,COc1cncc(C#N)n1
10800,CC(=O)Nc1nonc1N
7385,CN(C)c1cc(N)[n+]([O-])c(N)n1
1088,Cc1cc(C)nc(C)c1
9265,COCCOc1ccccc1S(=O)(=O)N=C(O)N=c1nc(OC)[nH]c(OC)n1
2352,COC(=O)c1ccccc1[N+](=O)[O-]
13719,Cc1c2occc2cc2ccc(=O)oc12
1483,NS(=O)(=O)c1ccc(C(=O)O)cc1
2684,[O-][n+]1ccccc1
8527,CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
7600,Cn1cnc(Br)c1[N+](=O)[O-]
7665,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl
11079,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
217,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
12409,Cc1ncc(CO)c(C=NNC(=O)c2ccco2)c1O
3960,NC(=O)c1c(O)cccc1O
4069,COC(=O)C(C)NC(C)=O
5557,Cc1cccc(C)c1NC(=O)CN
13603,COc1ccc2cc(C(C)C(=O)OCCCOC(C)=O)ccc2c1
8938,CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC
6394,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O
3825,O=C1CN=C(c2ccccc2)c2ccc(C(F)(F)F)cc2N1
4525,O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3
1691,ClC1C=CC(Cl)C(Cl)C1Cl
11573,CCCC(NC(C)=O)C(=O)OC
6862,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1
901,C1CN2CCC1CC2
184,CCN(CC)CCOC(=O)c1ccc(N)cc1
9112,CCOc1ccc2nccnc2c1
3963,N#Cc1ccc([N+](=O)[O-])n1CCO
7935,CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1
12769,CC(=O)NCCC(=O)NCc1c(O)c(=O)cc(C)n1C
2708,CC(=O)Oc1cccc(F)c1
8936,C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1
592,Cc1ccc(Cl)cc1[N+](=O)[O-]
10433,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1
4381,Cc1cc([N+](=O)[O-])cc2c1NC(=O)CN=C2c1ccccc1
13572,COc1cccc(C=[N+]([O-])C(C)(C)C)c1
538,CN(C)c1cccc2ccccc12
11746,CC(=O)Nc1cccc(OCc2cccc(NC(=N)NC(=N)N)c2)c1
1637,C1CCCC1
6441,CC(=O)Oc1ccccc1I
8359,CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1
6578,CC(=O)c1cccc(S(N)(=O)=O)c1
13206,CCCc1nc(N)nc(N2CCCCC2)n1
5754,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O
4252,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O
394,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
5956,COc1cc(-n2nc(C)cc2OC)nc(C)n1
1576,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34
8432,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
3832,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
2341,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
4990,CCC(CO)n1cnc2c(N)ncnc21
10647,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1
5995,CC1(C)C(=O)NC(=O)NC1=O
3237,Nc1ccc2ccc3cccc4ccc1c2c34
6795,CCCNCC(C)C
2457,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
10984,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1
2633,CN(C)c1nc(N(C)C)nc(N(C)C)n1
13893,Fc1ccccc1CNc1[nH]cnc2ncnc1-2
7258,COCc1cc(=O)c(O)co1
1581,c1ccc2c(c1)ccc1sc3ccccc3c12
11173,Cc1nonc1-c1ccccc1[N+](=O)[O-]
4463,NN=C(c1ccccc1)c1ccccc1
11652,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1
5822,CC(N)CCc1ccccc1
4568,NNC(=O)c1ccccc1Cl
9460,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1
11255,CN(C)C(=O)CCc1ccco1
6007,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]
465,NNS(=O)(=O)c1ccccc1
3891,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
113,CC(N)C(=O)O
13783,Cc1cc2cc3ccc(=O)oc3c(C)c2o1
9003,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1
6769,CNC(=S)NCCSCc1cnc[nH]1
13549,COc1ccc(C2Cc3cc(OC(=O)C(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
1434,O=C1C=CC(=O)c2ccccc21
35,CC(=O)Nc1ccc(C(=O)O)c(O)c1
14110,OCCCCCCNc1ncnc2nc[nH]c12
7525,COC(=O)c1ccccc1S(N)(=O)=O
6155,CNC1=NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1
5715,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1
9324,C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1
5662,NCCc1cccnc1
9649,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO
11518,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
1704,CC(=O)Nc1ccc(S(=O)(=O)F)cc1
869,CNc1ccc([N+](=O)[O-])cc1
2487,CCc1cccc(C)c1
5226,c1ccc(C2CN3CCSC3=N2)cc1
4110,Clc1cc(Cl)nc(-c2ccccc2)n1
3132,COc1ccc(OC(C)=O)cc1
2348,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
7810,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1
8756,Clc1cc(Cl)c2c(oc3cccc(Cl)c32)c1Cl
6380,COc1c([N+](=O)[O-])ncn1C
3019,CCCc1ccc(C)cc1
12601,C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1
2984,NCCCCCCCC(=O)O
3492,Oc1c(Cl)cc(Cl)c2ccccc12
11194,CC(C)(C)CC(N)C(=O)O
3849,CC#CC#CC
7598,CCCCNC1=CC(=O)c2ccccc2C1=O
8215,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1-n1cccc1
3467,CNC(=O)Oc1ccc(N(C)C)c(C)c1
14095,OCC1OC(n2cnc3c(NCCc4ccccc4)ncnc32)C(O)C1O
13005,CC1CCC(NC(=O)N2C(=O)N(C)CC2O)CC1
3864,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1
10777,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
3390,O=C(O)COc1ccccc1[N+](=O)[O-]
6640,CC(=O)Nc1c(C)cc(O)c(C)c1C
9596,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl
5829,CC(=O)Nc1ccc2ncccc2c1
2888,CCCN(C)N=O
8517,CCCOn1c(=O)[nH]c(C)c(Br)c1=O
6169,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1
7946,COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
11959,CCC(C)NC(=O)C(Br)=Cc1ccccc1
11968,CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl
11421,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1
6290,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C
5609,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O
6754,Clc1ccccc1-c1c(Cl)cccc1Cl
8983,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I
8783,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1
4117,CCN(CC)CCNC(=O)c1ccc(N)cc1OC
13023,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC1CCCCC1
7430,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1
13953,NCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
3437,O=C(NC(=O)c1ccccc1O)c1ccccc1O
11522,CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21
7342,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl
6026,N#Cc1cccc(C=O)c1
13553,COc1ccc(C2Cc3cc(SC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
9031,CCCCCCCCCC[n+]1ccc(C)c(C)c1
1262,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
13962,Nc1nnnn1-c1c(Cl)cccc1Cl
6939,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F
1027,C1CC2OC2CC1C1CO1
1723,Nc1ccccc1F
9179,NC1=NCC(CN2CCN(c3ccccc3)CC2)O1
5152,Nc1nc(-c2ccccc2)c2ccccc2n1
6657,CCOC(=O)C(C#N)=NNc1cccc(Cl)c1
11399,CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C
1662,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
10596,CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O
3465,CCCCCCCCOC(N)=O
1003,CC(=O)OCC=C(C)CCC=C(C)C
1965,COc1cc(O)cc(OC)c1
9619,CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C
12304,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1
4194,COC1OC(=O)c2ccccc21
3080,[O-][n+]1ccc(-c2ccccc2)cc1
4020,Cc1ncc([N+](=O)[O-])n1CC(C)O
10735,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1
3111,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
7516,O=[N+]([O-])c1cnc(Cl)[nH]1
1248,O=C(O)C(c1ccccc1)c1ccccc1
167,Cn1c(=O)c2[nH]cnc2n(C)c1=O
12460,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1
1960,O=C(O)C1CCCNC1
9199,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C
3473,FCCCc1ccccc1
11127,COc1ccccc1C=CC(=O)C(F)(F)F
4720,O=NN1CCC(c2ccccc2)CC1
6423,CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O
9829,Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C
2085,CCCCCc1ccccc1
5136,COc1cccc(NC(=O)N(CCCl)N=O)c1
8263,N#Cc1ncc(Cl)nc1C#N
2619,BrCCCc1ccccc1
5097,CC(O)Cn1ccnc1[N+](=O)[O-]
4198,O=C(O)CCCn1nc2ccccc2n1
8390,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1
12521,C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1
3824,CCN(CC)C(=O)c1ccc(C)cc1
9277,CCCCNC(=O)Cn1cccc(O)c1=O
11356,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)Cc1ccccc1
9092,CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1
13089,CCCC(=NOCC)C1=C(O)CC2(CCCC2)OC1=O
3373,O=C(O)COc1ccc2c(c1)CCC2
7712,O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O
2205,Nc1cccc2cccnc12
3303,S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1
1200,OCCOCCOCCO
5135,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1
247,COc1ccc(CC(C)N)cc1
5605,Cc1ccc(-c2nc(N)nc(N)n2)cc1
1517,CCCCOCCCC
11891,O=S(=O)(NCc1ccccc1)C(F)(F)F
7962,COC(=O)NC1=NCC(c2ccccc2)N1C
8424,CN1CCN(C(=O)c2ccccc2)CC1
511,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
4365,O=C1CC(c2ccccc2)c2ccccc2N1
9107,CS(=O)(=O)c1ccc2ncccc2c1
13657,CSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1
3370,CC(C)(C)c1cccc(OCC(=O)O)c1
6175,NC(=O)NN=CCCc1ccccc1
5584,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-]
7209,Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1
12699,ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
13585,COc1c2oc(=O)c(C)cc2cc2c(C)c(C)oc12
7633,CCCOC(=O)c1ccc(S(N)(=O)=O)cc1
8249,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2
7233,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC
