,smiles
1531,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
4361,Cc1cc(C(=O)O)no1
6516,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O
47,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
7119,COP(=O)(NC(C)(C)C)SC
2446,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C
8739,COc1c(Cl)cc(Cc2cnc(N)nc2N)cc1Cl
812,O=C(O)C1CCCCC1
3021,Cn1c(=O)[nH]c(=O)c2[nH]cnc21
4115,O=C1COC(=O)N1c1ccccc1
3564,CC(=O)Nc1ccc(C)c(C)c1
4294,CCCCCC(CCCCC)c1ccccc1
518,O=S(=O)(O)c1ccc(O)c2ccccc12
6987,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl
11624,CCc1cccc2cccnc12
13210,C#CCNc1nc(CCC)nc(N2CCOCC2)n1
7944,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
11796,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I
994,CCOC(=O)CC
5285,NC(=O)CCCc1ccccn1
1771,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1
12165,CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O
5212,CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
3029,CCCCCCCCCc1ccccc1
5418,Cc1cc(=O)n2c(C)cccc2n1
8734,COc1cc(Cc2cnc(N)nc2N)cc(OC)n1
385,FC(F)(F)C(F)(F)F
11449,CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1
11403,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C
8493,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1
6744,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1
5132,CC1CCC(NC(=O)N(CCCl)N=O)CC1
2149,CCC(=O)OC
11817,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
1490,O=CNc1cccc(Cl)c1
4301,CCCCN(CC)N=O
1746,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
7610,CCC(N)C(=O)Nc1c(C)cccc1C
13321,C=CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC
6762,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1
4170,NC(=O)c1ccccc1Br
5546,O=C(O)Cc1ccccc1I
8525,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
13335,CCSSc1ncc[nH]1
10893,Nc1nc(=O)n(C2CSC(CO)O2)cc1F
749,Cc1ccc(C)c(O)c1
5013,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1
2978,CCOC(=O)CNC(=O)C=[N+]=N
3756,CCOP(=S)(OCC)SCS(=O)CC
3882,CC1(C)OCCO1
6053,CN(C)C(=O)c1cnc2ccccc2c1
7230,O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O
5748,Cc1nc(N)nc(C(Cl)(Cl)Cl)n1
7618,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3cc(Cl)ccc3Cl)C2SC1
10021,CC(C(N)=O)n1nc2ccccc2n1
5232,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
13682,Cc1ccc(N2CC(N3CCOCC3)=CC2=O)cc1
10057,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
4220,c1ccc(Cn2ccnc2)cc1
4380,O=C(O)c1cc(=O)c2ccccc2o1
1968,C(#Cc1ccccc1)c1ccccc1
13128,CCCCCCCNc1ncnc2nc[nH]c12
2271,CCc1ccc(N)cc1
4404,Cc1ncccn1
2474,O=C(O)c1ccc(I)cc1
6004,O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1
3379,O=C(O)Cc1cccc(Br)c1
4225,Nc1ncnc2c1ncn2Cc1ccccc1
8926,CCNC1CC2CC1c1ccccc12
10640,CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
11834,CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
8549,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
4606,O=[N+]([O-])CCc1ccccc1
533,CCN1C(=O)NC(c2ccccc2)C1=O
4608,CCc1ssc(=S)c1C
7783,N#CN=[N+]([O-])c1cccc(Br)c1
4029,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
12331,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC
3415,COc1c(Cl)ccc(Cl)c1C(=O)O
6964,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1
7907,CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1
9766,CC(C)(C)Sc1nc2c(N)ncnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O
7963,COC(=O)NC1=NCC(c2ccccc2F)N1C
5228,COC(=O)Nc1ccc(OC)cc1
12628,COCCNC(=O)Cn1ccnc1[N+](=O)[O-]
8224,CCN(CC)CCNC(=O)c1cc(Br)ccc1OC
11893,COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
11039,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1
7505,Nc1nc(N)nc(-c2cc(Br)ccc2Br)n1
1786,O=[N+]([O-])c1ccccc1C(F)(F)F
473,C=C(C)C(=O)OC
5972,COC(=O)C1C(C=C(C)C)C1(C)C
9046,CS(=O)(=O)c1cccc(NC(N)=O)c1
542,COc1cc(C=O)cc(OC)c1OC
10443,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3
9001,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1
10119,CCCn1c(=O)n(C)c(=O)c2nc[nH]c21
9274,CNC(=O)Cn1cccc(O)c1=O
3191,CN(N)C(=O)c1ccccc1
9488,O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1
13320,CCOc1ccccc1NC(=O)OC1C(CN(CC)CC)C2CCC1(C)C2(C)C
5466,Nc1nc(N)c2c(Cl)cccc2n1
4596,COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1
9977,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1
12597,OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1
2121,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O
4988,CN(C)C(=O)OCc1ccccc1
9226,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F
9640,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21
1079,Nc1nccc(=O)[nH]1
4665,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O
12553,NC(Cc1cccc2ccccc12)C(=O)O
1892,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4
8436,CCN(CC)c1ccc(Nn2c(C)ccc2C)nn1
4109,CCOc1ncccn1
9199,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C
7581,NC1CC2CC1c1ccccc12
1373,C=CC(=C)CCC=C(C)C
8673,CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N
1733,CC(=O)Nc1cccc(C(F)(F)F)c1
1112,CCCCC(=O)O
7016,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F
6256,NNC(=O)c1ccccc1Br
12714,Brc1ccc(Br)c(N=C2NCCN2)c1
5508,NC(=O)c1c(F)cccc1F
13044,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC
5407,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1
1035,CC=CC
8505,Nc1n[nH]c(-c2ccnc(NCCO)c2)n1
12993,CC1(C)CCC(C(F)(F)F)=[N+]1[O-]
4823,O=S(CCl)c1ccccc1
1517,CCCCOCCCC
3301,Clc1ncccn1
8247,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
9711,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1
12865,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O
10108,N#CN=[N+]([O-])c1cc[n+]([O-])cc1
13540,COc1ccc(C2Cc3c(OC)cccc3N(CCN(C)C)C(=O)C2C)cc1
1321,Nc1cc(C(F)(F)F)ccc1Cl
5437,N#Cc1ccccc1C(N)=O
6139,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
1087,Oc1cc(O)cc(O)c1
11961,O=C(O)CCCCC(S)CCS
9139,O=C(O)Cc1ccccc1Nc1c(F)cccc1F
971,CCCCCCCCCc1ccc(O)cc1
3842,Cn1c(=O)sc2ccccc21
11307,CCCCc1ccc2nc(C(F)(F)F)[nH]c2c1
5346,CCOc1cccc(NC(=O)Cc2ccccc2)c1
13661,Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(F)cc1
3496,Clc1cccc(-c2ccccc2)c1
388,COC(F)(F)C(Cl)Cl
11784,CC1NC(=O)C(CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)NC1=O
13295,CCOC(=O)c1cnc2ccc(C)cn2c1=O
9390,CC(Cc1ccccc1)OC(=O)N(C)C
4559,COc1ccccc1OCC(O)CNC(C)C
10091,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
13042,CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC
4098,NC(=O)Cc1cccnc1
12529,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C
8118,CCOC(=O)CCCCCn1nc2ccccc2n1
6897,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl
1599,c1ccc2c(c1)cnc1ccccc12
304,Cc1ccc(S(N)(=O)=O)cc1
1717,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O
12019,CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21
9992,CN(C)C(=O)COC(=O)c1ccccc1O
4669,Nc1ccc(C2CCCCC2)cc1
311,CCCCCO
3279,O=S(=O)(Nc1ccccc1)c1ccccc1
6261,CCCc1ssc(=S)c1CC
7286,CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C
8526,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
357,FC(Cl)Cl
605,O=Cc1ccccc1Cl
13100,CCCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1
5628,O=[N+]([O-])c1ccc2c(c1)NCC2
4745,O=C1CN(Cc2ccccc2)C(=O)N1
13707,Cc1ccccc1N1CCN(CC2CN=C(N)O2)CC1
11697,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2
8378,O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1
11546,CNC(=O)c1ccco1
4792,CCOP(C)(=S)OCC
5935,Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1
11524,COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1
2187,Oc1ccc(O)c2ccccc12
11514,CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
7674,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C
5557,Cc1cccc(C)c1NC(=O)CN
11919,O=[N+]([O-])c1nccn1CCC(O)CO
8550,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2
8447,COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1
12124,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C
248,CCO
12280,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21
8030,COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N
8361,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
696,CCOC(=O)c1ccc(N)cc1
8580,Cc1ccc(C(=O)N(C)N)cc1
8979,COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
5950,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1
3914,O=[N+]([O-])c1c[nH]cn1
3943,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
70,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
2770,CC(C)(C)c1ccc(N)cc1
7809,Cn1cc([N+](=O)[O-])nc1Cl
6342,CCCCCCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O
6290,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C
3120,O=Cc1cc(O)ccc1O
2219,Oc1ccc2ncccc2c1
6915,Cc1cccc(C)c1NC(=O)C(C)N
4435,COC(=O)CNC(=O)c1ccc(N)cc1
11604,CCOc1ccccc1OCC
12602,C#CCOc1cc(NC=NOCC)cc(F)c1OCC#C
41,CCN(CC)CCNC(=O)c1ccc(N)cc1
2410,Clc1ccc2ccccc2n1
13998,O=C(Nc1ncnc2nc[nH]c12)c1ccccc1
7083,NC(=O)c1ccsc1
12518,C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1
7820,CN(C)c1ncnc2sccc12
13288,CCOC(=O)c1cccc(N(C)C)c1
10873,COc1cc(Br)ccc1NC(C)=O
1967,O=C(O)CCc1ccccc1
6116,CCCCCCCCn1sccc1=O
9975,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1
5421,CNc1ccc(S(N)(=O)=O)cc1
10453,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1
2022,O=c1cc(-c2ccccc2)oc2ccccc12
1347,CC(C)OC(=O)Nc1ccccc1
7515,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
14038,O=c1ccc2ccc3occc3c2s1
2972,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C
11426,CCS(=O)c1nc(C)cc(C)c1C#N
2705,COc1ccc(N(C)C)cc1
9125,O=C(O)COc1ccc(Cl)c(I)c1
7805,CC(C)(C)NCC(O)COCc1ccccc1
4199,CCSc1nc(NC(C)C)nc(NC(C)C)n1
7600,Cn1cnc(Br)c1[N+](=O)[O-]
2361,CCOC(=O)C(Cc1ccccc1)C(=O)OCC
3778,O=C(Nc1ccc(Br)cc1)c1ccccc1O
10740,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1
1751,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
9824,NC1C2CCC1c1ccc(C(F)(F)F)cc1C2
10201,CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1
7934,CCOc1cccc(NC(=O)CN2CCCCC2)c1
11516,O=C(CCN1CCCCC1)CN1C(=O)CC(c2ccc(Cl)cc2)C1=O
217,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
12422,CC(=O)NN=Cc1ccccc1O
3976,COc1cccc(C=C[N+](=O)[O-])c1
11254,CNC(=O)Oc1ccc(S(C)(=O)=O)cc1
3083,COc1cc(OC)cc(C(=O)O)c1
7162,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
10070,COC(=O)c1c(C)[nH]c(-c2ncccc2Cl)c1C(=O)OC
11777,CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1
2589,CCCCCCCCl
7265,N#CN=[N+]([O-])c1ccc(Cl)cc1
10170,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1
6385,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O
9631,NS(=O)(=O)c1ccc(SCCCO)s1
901,C1CN2CCC1CC2
184,CCN(CC)CCOC(=O)c1ccc(N)cc1
3708,Cc1cc(C(=O)O)ccc1N
2348,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
12528,CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C
13455,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2
10510,Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O
13981,Nc1ccc2cc3ccccc3nc2c1CO
592,Cc1ccc(Cl)cc1[N+](=O)[O-]
7895,CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1
11591,CNc1nc(NC(C)(C)C)nc(SC(F)F)n1
1115,BrCCCBr
10382,COc1ccc(-c2nc3ncc(N)cc3[nH]2)c(OC)c1
538,CN(C)c1cccc2ccccc12
10410,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O
7608,CCCOC(=O)c1cccs1
11213,CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21
8368,Cc1nc[nH]c1CSCCNC1=C([N+](=O)[O-])CCN1
6589,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2
11128,COc1cccc(C=CC(=O)C(F)(F)F)c1
11469,O=C(OCCCNc1ccc(-c2ccncc2)cn1)c1ccccc1
10668,Cc1nn(-c2ccccc2)c(Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-]
394,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
5334,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S
1587,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
8441,Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1
13135,CCCCCCNc1[nH]cnc2ncnc1-2
2091,Fc1ccc(F)cc1
1691,ClC1C=CC(Cl)C(Cl)C1Cl
13577,COc1ccccc1CNc1ncnc2nc[nH]c12
6509,CCOc1cncc(OCC)n1
11833,CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
8433,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1
4775,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1
8681,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O
1394,CCCCCCCCCC
6374,CN(CC(C)(C)C)N=O
2809,c1ccc(-c2nnco2)cc1
9294,O=C(Cc1ccccc1)Nc1ccccc1O
6308,CCn1ccc(=O)c(O)c1C
10991,CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC
12989,CC(SSc1ncc[nH]1)c1ccccc1
8827,CC(C)Oc1cccc(COC(=O)N(C)C)c1
3839,CCOP(=O)(CN(CCO)CCO)OCC
11197,CCOC(=O)CC(=O)C=Cc1cccc(C)c1
4526,CCOc1c(NS(=O)(=O)c2ccc(N)cc2)ncnc1OC
13069,CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O
465,NNS(=O)(=O)c1ccccc1
1254,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
113,CC(N)C(=O)O
5571,C[N+](C)(C)Cc1ccccn1
9894,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1
2042,Cc1ccccc1C=O
13793,Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3
9504,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1
35,CC(=O)Nc1ccc(C(=O)O)c(O)c1
9157,N=C(N)NN=Cc1cccc([N+](=O)[O-])c1
11258,CCCC(=O)NC(=O)NC(=O)CCC
10229,Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl
13444,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc([N+](=O)[O-])cc1
12815,CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1
7310,CC1CCC(C)N1N=O
12907,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(C)C)C(=O)O
2113,CC(C)CCOCCC(C)C
13806,Cc1oc2nc3oc(=O)c(C)c(C)c3cc2c1C
869,CNc1ccc([N+](=O)[O-])cc1
5124,CN(C)c1nc2ccccc2o1
1455,O=C(O)c1cc(I)cc(I)c1O
4009,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC
9577,CN(C)C(N(C)C)=S(I)c1ccccc1F
2618,CC(=S)Nc1ccccc1
9951,COC(=O)c1ccccc1CS(N)(=O)=O
2181,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21
6391,NS(=O)(=O)NC(=O)Cc1ccccc1
4869,CC(C)C1C(=O)NC(=O)NC1=O
10016,CCCC(C(=O)OCC)n1nc2ccccc2n1
2995,CNC(=O)Nc1ccccc1
6371,O=C1NC(c2cccc3ccccc23)Nc2ccccc21
1726,OCc1cccc(C(F)(F)F)c1
4998,C=C(C)C1CCC(C)(O)C1C
2329,O=[N+]([O-])c1c(O)cccc1O
9744,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O
11418,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1
5521,CC(C)C(=O)CC(=O)C(C)C
13925,NC(=O)C(N)Cc1c[nH]c2ccccc12
11701,N#CCc1cccc(Oc2ccccc2)c1
1987,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
5613,COC(=O)c1cccc(O)c1
13067,CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O
5965,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC
1938,c1csc(-c2cccs2)c1
14084,O=[N+]([O-])c1nccn1CC(O)C(O)CF
6544,Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1
11368,N#CCCN(N)c1nc2ccccc2o1
11680,O=C(OCCCc1cnc[nH]1)c1ccccc1
11971,CNN=Nc1ccc(C(N)=O)cc1
11980,COc1cc(O)cc(OC)c1O
3428,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
2931,c1ccc(-c2ccncc2)cc1
13386,CN1CC(O)N(C(=O)NC(C)(C)C)C1=O
9683,O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21
8834,CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1
13331,CCOc1cc2ncnc(Nc3ccccc3F)c2cc1OCC
4124,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
10371,CCc1c(O)c(=O)ccn1CCO
9215,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1
14117,OCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
2305,CC(C)(O)C(=O)O
1352,c1ccc(NNc2ccccc2)cc1
1750,NC(=O)c1ccccc1C(F)(F)F
9904,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1
3320,CC(CC(=O)c1ccccc1)C(=O)O
6954,CC(=O)Nc1cncnc1
1271,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1
6688,O=S1(=O)NC(C2CC3C=CC2C3)=Nc2ccccc21
1626,c1ccc2nsnc2c1
1027,C1CC2OC2CC1C1CO1
10289,Nc1nc(Cl)c2ncn(C3CCC(CO)O3)c2n1
12630,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1
8179,CCCc1nc2cccc(C)n2c(=O)c1CC
1489,c1ccc(Sc2ccccc2)cc1
12890,CC(C)CC(NC(=O)CN)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
3397,O=C(O)COc1ccccc1Br
1665,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
13307,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1
1003,CC(=O)OCC=C(C)CCC=C(C)C
10793,CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
1725,CC(=O)Nc1cc(C(F)(F)F)ccc1F
7641,COC(=O)C1CC(=O)N(C)C1
4909,S=C=Nc1ccc(N=Nc2ccccc2)cc1
11432,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br
5564,CC(C)NC(=O)c1cccnc1
4102,NCc1ccncc1
13259,CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
10084,CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1
12995,CC1(C)N(O)C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])C1(C)C
167,Cn1c(=O)c2[nH]cnc2n(C)c1=O
8659,Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1
11063,Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1
7294,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br
11759,CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O
11640,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1
8985,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2
11891,O=S(=O)(NCc1ccccc1)C(F)(F)F
1653,C1COCCOCCOCCO1
5049,NCCc1ccncc1
4334,CC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
4839,CCCCOc1ccc([N+](=O)[O-])cc1
10534,CNC12CCCCC1COc1ccccc12
8466,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4
11648,O=C(O)C(c1ccccc1)n1cccc1
6869,CC(=O)c1ccccc1NCCO
11636,CCN(CC)N=Nc1ccc(C(N)=O)cc1
3838,COc1cc(Cl)c(Cl)cc1OC
5379,O=C(O)CCOc1cccc2ccccc12
2961,Fc1ccc(-c2nc3ncccc3[nH]2)cc1
9734,O=C(OCC(=O)N1CCCCC1)c1ccccc1
1772,Nc1ccc(F)cc1
10093,CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1
3069,CN(C)CCc1ccccc1
2012,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
1924,O=Cc1c[nH]c2ccccc12
1200,OCCOCCOCCO
4463,NN=C(c1ccccc1)c1ccccc1
247,COc1ccc(CC(C)N)cc1
4808,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1
1494,CC(=O)OCc1ccccc1
12419,O=C(NN=Cc1ccccc1O)c1cccc(F)c1
3483,CC(=O)Nc1ccc(C)cc1C
8823,CN(C)C(=O)OCc1cccc(N)c1
511,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
12259,CCCCN(C)N=Nc1ccccc1C(N)=O
